x,y,z
-0.1333,0.018677,0.95459
-0.04834,-0.1012,0.99304
0.10339,-0.055664,1.0332
0.078979,0.047485,1.001
-0.071167,0.089722,0.96057
-0.13184,-0.00048828,0.95508
-0.027588,-0.10376,0.9939
0.11389,-0.041992,1.0344
0.062256,0.05835,0.99744
-0.087524,0.08313,0.95593
-0.1239,-0.015381,0.9585
-0.0039062,-0.10864,1.0012
0.11902,-0.023315,1.0282
0.045166,0.064941,0.99304
-0.10449,0.074341,0.95349
-0.11584,-0.030884,0.9635
0.018921,-0.10193,1.0083
0.11755,-0.0097656,1.0272
0.031494,0.069702,0.97668
-0.11572,0.06897,0.95178
-0.10486,-0.046753,0.96509
0.04126,-0.099121,1.014
0.11768,0.0019531,1.0223
0.011963,0.080444,0.9729
-0.1283,0.057983,0.9519
-0.094849,-0.063721,0.97681
0.060059,-0.094604,1.0248
0.11023,0.015991,1.0171
-0.0092773,0.085693,0.96936
-0.13074,0.043945,0.95386
-0.078125,-0.081665,0.98022
0.080933,-0.080322,1.0276
0.10034,0.03125,1.0134
-0.029297,0.085083,0.95886
-0.13306,0.028442,0.95483
-0.06189,-0.094849,0.98218
0.092773,-0.066895,1.0319
0.088013,0.041016,1.0055
-0.054077,0.091187,0.95996
-0.1333,0.010498,0.95081
-0.041992,-0.098145,0.99341
0.10583,-0.055054,1.0359
0.074463,0.048706,0.99829
-0.072998,0.087036,0.9552
-0.12976,0.0018311,0.95789
-0.024048,-0.10547,0.995
0.11462,-0.039307,1.0304
0.05896,0.05542,0.99683
-0.090942,0.083618,0.95459
-0.12402,-0.016968,0.96045
-0.0010986,-0.10547,0.99976
0.11865,-0.023193,1.0277
0.044067,0.065063,0.98413
-0.10706,0.075684,0.95996
-0.11572,-0.036987,0.96594
0.020752,-0.10278,1.0063
0.1178,-0.0065918,1.0266
0.025635,0.074585,0.97986
-0.11963,0.064941,0.95276
-0.10413,-0.052124,0.97351
0.043213,-0.097046,1.019
0.11597,0.0058594,1.0178
0.0084229,0.079834,0.97339
-0.12415,0.053589,0.95203
-0.089233,-0.067261,0.9801
0.063599,-0.090698,1.0223
0.10767,0.019531,1.0233
-0.010986,0.084595,0.96265
-0.1311,0.04541,0.95129
-0.076172,-0.084229,0.98462
0.081543,-0.078979,1.0281
0.099487,0.030151,1.0181
-0.03479,0.091309,0.96582
