x,y,z
-0.082886,0.0896,0.95764
-0.14502,0.0053711,0.9502
-0.01001,-0.10645,1.0031
0.12598,-0.044922,1.0432
0.064331,0.059692,0.99524
-0.10168,0.085083,0.94897
-0.13672,-0.016235,0.95667
0.014526,-0.1095,1.0078
0.12842,-0.028198,1.0399
0.040649,0.076416,0.98743
-0.1217,0.076782,0.94666
-0.12488,-0.038696,0.95447
0.039795,-0.10681,1.0225
0.12793,-0.0096436,1.0359
0.019897,0.083618,0.979
-0.13171,0.063599,0.94885
-0.10754,-0.053223,0.95837
0.067871,-0.10168,1.0259
0.12085,0.0040283,1.0286
-0.0062256,0.087646,0.97852
-0.14441,0.054688,0.9408
-0.089355,-0.066895,0.97302
0.083862,-0.092896,1.0292
0.11243,0.018066,1.0182
-0.030029,0.089233,0.97095
-0.14905,0.044678,0.94739
-0.06311,-0.083496,0.97607
0.10449,-0.077637,1.04
0.099243,0.033081,1.01
-0.055054,0.096802,0.96399
-0.14929,0.023682,0.94788
-0.042358,-0.094604,0.98767
0.11646,-0.066528,1.0415
0.083984,0.052612,1.002
-0.078247,0.089722,0.96228
-0.14575,0.0046387,0.94934
-0.011108,-0.10315,1.004
0.12549,-0.046753,1.043
0.068237,0.061768,0.99292
-0.098145,0.083496,0.95068
-0.13855,-0.015015,0.95203
0.011597,-0.10876,1.0055
0.13013,-0.031372,1.0397
0.046265,0.069092,0.98975
-0.1178,0.079712,0.94629
-0.12732,-0.030762,0.95422
0.035522,-0.10925,1.0173
0.1283,-0.018066,1.0333
0.024902,0.081299,0.97754
-0.12891,0.070435,0.94861
-0.11328,-0.047485,0.95544
0.060669,-0.10486,1.0233
0.12073,-0.0019531,1.0298
-0.00036621,0.088135,0.97766
-0.14172,0.057007,0.93994
-0.092896,-0.063477,0.97058
0.080933,-0.095459,1.028
0.11487,0.018066,1.0193
-0.020752,0.088989,0.97363
-0.14648,0.043701,0.94788
-0.068726,-0.079102,0.97412
0.099121,-0.076416,1.0376
0.1012,0.031006,1.0144
-0.049316,0.092651,0.96252
-0.14819,0.025513,0.95178
-0.04895,-0.091187,0.98816
0.11511,-0.067993,1.0416
0.087402,0.046753,1.0017
-0.072998,0.091431,0.96265
-0.14612,0.0091553,0.94958
-0.0177,-0.10291,0.99695
0.125,-0.055908,1.0422
0.07312,0.058838,0.99646
-0.093872,0.089966,0.95276
-0.14404,-0.0061035,0.9552
0.0043945,-0.11133,1.005
0.12683,-0.037231,1.04
0.052124,0.07019,0.99341
-0.11182,0.082397,0.94385
-0.12842,-0.0271,0.95325
0.029785,-0.10828,1.0109
0.12805,-0.021484,1.0369
0.031494,0.074341,0.97986
-0.12708,0.069946,0.95203
-0.11804,-0.045898,0.95544
0.052856,-0.099854,1.0226
0.12207,-0.00354,1.0327
0.0064697,0.083618,0.97876
-0.13757,0.054443,0.94641
-0.097412,-0.056396,0.96667
