x,y,z
-0.084351,-0.075317,0.97302
0.088989,-0.088623,1.0327
0.11096,0.026245,1.0201
-0.034424,0.093506,0.96362
-0.15076,0.03479,0.948
-0.060547,-0.089966,0.97827
0.10999,-0.07373,1.0398
0.0979,0.038208,1.0149
-0.05896,0.095947,0.96387
-0.14795,0.020752,0.94531
-0.035645,-0.094849,0.99011
0.12085,-0.06311,1.0365
0.082275,0.054565,0.99915
-0.082886,0.088989,0.95837
-0.14673,0.0061035,0.94556
-0.0080566,-0.10754,1.0011
0.12646,-0.045776,1.0381
0.063477,0.06189,0.99292
-0.10376,0.087036,0.95032
-0.13855,-0.017212,0.95959
0.015991,-0.1073,1.0057
0.13013,-0.029297,1.0355
0.040283,0.072144,0.98462
-0.12317,0.076904,0.94666
-0.12439,-0.039673,0.95557
0.042114,-0.10535,1.02
0.12683,-0.01001,1.0299
0.02002,0.081543,0.97595
-0.1322,0.063721,0.94971
-0.1073,-0.054321,0.96326
0.067627,-0.10071,1.0291
0.12,0.0064697,1.024
-0.0056152,0.084717,0.97363
-0.14417,0.051758,0.93994
-0.088013,-0.06897,0.97595
0.087402,-0.092773,1.0336
0.1106,0.020874,1.022
-0.031128,0.09082,0.96643
-0.14954,0.039673,0.94702
-0.06189,-0.087646,0.97607
0.1073,-0.076782,1.0398
0.10034,0.035767,1.015
-0.055908,0.099365,0.96155
-0.15002,0.021484,0.9458
-0.038574,-0.096436,0.98889
0.12061,-0.06604,1.0382
0.083618,0.054565,1.0009
-0.079712,0.091797,0.96265
-0.14624,0.003418,0.94482
-0.01123,-0.10535,0.9989
0.1261,-0.046143,1.0391
0.066406,0.059814,0.99414
-0.10095,0.084229,0.94995
-0.14038,-0.012451,0.95435
0.011475,-0.10645,1.0054
0.12976,-0.031372,1.0347
0.043823,0.068848,0.98743
-0.12097,0.07666,0.94775
-0.1272,-0.032227,0.9563
0.036621,-0.10303,1.0194
0.12769,-0.013428,1.0332
0.021973,0.081299,0.97852
-0.13196,0.067017,0.94873
-0.1123,-0.053101,0.95996
0.063965,-0.10059,1.0298
0.12024,0.005249,1.0234
-0.0040283,0.090454,0.97461
-0.14246,0.054077,0.93738
-0.0896,-0.06897,0.9729
0.085571,-0.09729,1.031
0.11414,0.023193,1.0193
-0.025269,0.092407,0.97144
-0.14795,0.042969,0.94434
-0.064453,-0.085083,0.97949
0.10498,-0.07666,1.0405
0.10107,0.032593,1.0117
-0.054443,0.092407,0.96106
-0.15051,0.023926,0.94739
-0.043701,-0.091064,0.98816
0.11926,-0.067383,1.0376
0.085938,0.046875,1.0017
-0.076904,0.088501,0.96106
-0.14661,0.0053711,0.94275
-0.015503,-0.10242,0.99841
0.12622,-0.050537,1.0386
0.067261,0.057983,0.99316
-0.099365,0.085449,0.95422
-0.14282,-0.010498,0.95349
0.0092773,-0.10962,1.0062
0.12781,-0.031006,1.0353
0.044434,0.072998,0.99072
-0.11804,0.077515,0.94592
-0.12744,-0.03418,0.95728
0.0354,-0.10779,1.0208
0.12903,-0.014038,1.0343
0.024536,0.079468,0.97559
-0.13281,0.06897,0.95068
-0.11304,-0.04895,0.95776
0.063599,-0.099365,1.026
0.12256,-0.0013428,1.0294
-0.0012207,0.088623,0.97693
-0.1405,0.05481,0.93835
-0.093872,-0.061157,0.96838
0.083984,-0.095581,1.0316
0.1156,0.016846,1.0199
-0.024292,0.087402,0.97668
-0.1499,0.046997,0.94604
-0.06897,-0.082397,0.974
0.10046,-0.081299,1.0367
0.10266,0.032715,1.0125
-0.05188,0.095093,0.9624
-0.14941,0.023682,0.94873
-0.046509,-0.096924,0.98645
0.11719,-0.067017,1.0414
0.08728,0.049438,1.0021
-0.073853,0.091309,0.96375
-0.14575,0.0050049,0.94727
-0.018433,-0.10168,1.0007
0.1261,-0.051147,1.041
0.068726,0.061279,0.99194
-0.096313,0.087158,0.9541
-0.14355,-0.011719,0.95007
0.0068359,-0.10791,1.0051
0.12732,-0.032471,1.0359
0.050049,0.067993,0.99084
-0.11499,0.079346,0.94641
-0.12903,-0.026489,0.95813
0.032715,-0.10876,1.0181
