x,y,z
-0.075928,0.085938,0.95129
-0.1311,-0.0036621,0.9635
-0.021606,-0.10254,0.9989
0.11719,-0.036377,1.0294
0.061035,0.057129,0.99475
-0.09314,0.082642,0.95288
-0.1239,-0.019043,0.95764
-0.0024414,-0.10596,1.0067
0.11792,-0.02478,1.0339
0.044067,0.065552,0.9884
-0.10596,0.074951,0.94897
-0.11621,-0.033203,0.96106
0.023804,-0.10596,1.0087
0.11853,-0.0090332,1.0265
0.028687,0.072998,0.98401
-0.11694,0.068237,0.94727
-0.10193,-0.053711,0.96777
0.040527,-0.098999,1.0167
0.11414,0.0068359,1.0243
0.0073242,0.082397,0.97437
-0.12732,0.055176,0.95508
-0.088257,-0.07019,0.97534
0.06665,-0.08606,1.0203
0.1073,0.020874,1.0149
-0.015747,0.085938,0.96973
-0.12695,0.039673,0.95068
-0.073853,-0.082153,0.9834
0.084839,-0.080078,1.0243
0.095703,0.035278,1.0079
-0.036865,0.087891,0.96448
-0.1377,0.02771,0.95459
-0.057007,-0.096924,0.98926
0.098633,-0.065063,1.0303
0.08606,0.040039,1.0034
-0.057495,0.091309,0.95544
-0.13318,0.010742,0.95691
-0.039795,-0.10364,0.99402
0.1095,-0.051636,1.0321
0.073486,0.051758,0.99585
-0.078003,0.083984,0.95471
-0.12988,-0.0062256,0.9563
-0.021606,-0.10364,1.0023
0.11536,-0.034546,1.0315
0.054565,0.059937,0.9884
-0.092651,0.077515,0.95386
-0.12256,-0.022217,0.95959
0.005249,-0.10461,1.0027
0.12109,-0.015381,1.0326
0.040405,0.066162,0.98706
-0.10876,0.073608,0.94946
-0.11365,-0.039185,0.96692
0.024048,-0.10156,1.0103
0.11597,-0.0045166,1.0303
0.022949,0.074707,0.9823
-0.12024,0.066284,0.95447
-0.098877,-0.057251,0.96448
0.046997,-0.098511,1.0155
0.11523,0.0059814,1.0236
0.0036621,0.083618,0.97229
-0.12622,0.053345,0.95239
-0.088135,-0.070557,0.97754
0.068237,-0.091187,1.02
0.10535,0.024658,1.0134
-0.017456,0.088745,0.97461
-0.13232,0.039673,0.95398
-0.071045,-0.085938,0.98474
0.086426,-0.074097,1.0281
0.096069,0.033936,1.0081
-0.03894,0.085815,0.95886
-0.13318,0.022217,0.95947
-0.055786,-0.093994,0.99109
0.098267,-0.059692,1.0302
0.081665,0.042969,1.0027
-0.062866,0.088867,0.95728
-0.13098,0.0067139,0.95288
-0.036621,-0.10193,0.99768
0.11121,-0.047974,1.0356
0.071045,0.054199,0.99231
-0.078735,0.084717,0.95312
-0.12988,-0.005249,0.95349
-0.013916,-0.1062,1.0006
0.11792,-0.033447,1.035
0.053833,0.063354,0.99524
-0.096802,0.080933,0.94934
-0.12122,-0.025146,0.96021
0.0053711,-0.10742,1.0061
0.11743,-0.016235,1.0316
0.040039,0.067383,0.98694
-0.11145,0.072632,0.9563
-0.10876,-0.041748,0.96411
0.029907,-0.10168,1.0116
0.1189,-0.0042725,1.0291
0.017944,0.077148,0.97925
-0.12012,0.060059,0.95251
-0.098145,-0.052979,0.97339
0.052246,-0.096802,1.0193
0.11194,0.010132,1.0188
0.00073242,0.081909,0.97241
-0.12866,0.052368,0.95349
-0.083496,-0.073364,0.97522
0.071899,-0.086914,1.0251
0.10413,0.022949,1.0129
-0.02002,0.089355,0.96545
-0.13452,0.038696,0.95752
-0.069946,-0.088135,0.98096
0.086792,-0.07666,1.0291
0.095337,0.038086,1.0079
-0.044312,0.09021,0.95996
-0.13208,0.019409,0.95251
-0.051392,-0.096436,0.98999
0.104,-0.061157,1.0327
0.082764,0.04541,0.99768
-0.062134,0.087769,0.95679
-0.1344,0.0039062,0.95532
-0.03479,-0.104,0.99414
0.11011,-0.045166,1.0367
0.065552,0.051025,0.99695
-0.080566,0.083252,0.95312
-0.12561,-0.0076904,0.96313
-0.01123,-0.10547,1.002
0.1156,-0.030884,1.0353
0.054932,0.059448,0.9884
-0.099609,0.081665,0.95837
-0.11816,-0.029663,0.95911
0.010742,-0.10437,1.0059
0.1189,-0.014648,1.0317
0.032104,0.071899,0.98706
-0.1123,0.07019,0.95105
-0.10828,-0.043701,0.96973
0.03418,-0.10327,1.0111
0.11719,0.00085449,1.0245
0.017212,0.078491,0.97974
-0.12329,0.05957,0.95483
-0.096802,-0.05957,0.9707
0.054443,-0.093506,1.0177
0.1106,0.014282,1.0186
-0.0025635,0.081543,0.96472
-0.12976,0.049316,0.95361
-0.081299,-0.077271,0.97864
0.075073,-0.081787,1.024
0.10449,0.024536,1.0117
-0.024902,0.088135,0.96191
-0.13245,0.036133,0.95007
-0.066772,-0.087402,0.98718
0.089844,-0.074951,1.0295
0.092773,0.037109,1.0039
-0.046265,0.089355,0.95911
-0.13379,0.017334,0.95422
-0.049316,-0.099731,0.99158
0.10461,-0.056763,1.0342
0.077271,0.047241,1.0049
-0.065674,0.087891,0.95142
-0.12964,0.0025635,0.95557
-0.027588,-0.10571,0.99475
0.11145,-0.040527,1.0338
0.066284,0.056519,0.99658
-0.08667,0.083618,0.95911
-0.12622,-0.015747,0.95679
-0.0079346,-0.10339,1.0028
