x,y,z
-0.12317,0.056885,0.9552
-0.09436,-0.061523,0.97351
0.054688,-0.094238,1.0255
0.10974,0.012451,1.022
-0.0042725,0.085083,0.97205
-0.12866,0.049316,0.95605
-0.081299,-0.076172,0.9801
0.076294,-0.087158,1.0221
0.10303,0.025146,1.0183
-0.02417,0.089233,0.96643
-0.13318,0.03772,0.95557
-0.062744,-0.089844,0.98181
0.090454,-0.07312,1.0323
0.091064,0.034668,1.0057
-0.048706,0.091919,0.96472
-0.13464,0.016479,0.95813
-0.047363,-0.098389,0.9884
0.10437,-0.057739,1.0339
0.077881,0.048584,1.0027
-0.070068,0.084351,0.95471
-0.13123,0.00085449,0.96045
-0.03064,-0.10339,0.99902
0.11096,-0.03894,1.0299
0.0625,0.05542,0.99316
-0.085815,0.082642,0.95435
-0.125,-0.016479,0.95898
-0.0059814,-0.10266,1.0029
0.11792,-0.025269,1.0343
0.049316,0.062866,0.98511
-0.10364,0.078613,0.95276
-0.11731,-0.029541,0.96765
0.013916,-0.10681,1.0084
0.12012,-0.011719,1.032
0.029419,0.074219,0.98401
-0.11523,0.069702,0.95166
-0.10461,-0.047485,0.96326
0.039795,-0.1012,1.0182
0.11755,0.0020752,1.026
0.014038,0.080933,0.97595
-0.1228,0.058105,0.95508
-0.093018,-0.064087,0.97302
0.061035,-0.093262,1.0188
0.11011,0.017822,1.0234
-0.0062256,0.082031,0.97144
-0.13025,0.047607,0.9563
-0.07666,-0.079834,0.97803
0.077271,-0.080322,1.0277
0.10071,0.027954,1.0084
-0.028809,0.088501,0.96411
-0.13428,0.028687,0.96216
-0.060791,-0.088379,0.98279
0.094238,-0.072144,1.0322
0.088135,0.039185,1.007
-0.053223,0.090088,0.95923
-0.13232,0.01416,0.95654
-0.0448,-0.10254,0.99609
0.10706,-0.055298,1.0323
0.075684,0.049194,0.99927
-0.072998,0.088501,0.95715
-0.13257,0.0,0.95898
-0.022949,-0.10779,0.99866
0.11377,-0.038452,1.0422
0.060425,0.05835,0.99084
-0.089233,0.083008,0.95325
-0.12598,-0.018433,0.96289
-0.0040283,-0.10425,1.0034
0.11865,-0.022217,1.0331
0.045044,0.066162,0.98975
-0.10596,0.072021,0.95178
-0.11377,-0.035156,0.9624
0.019897,-0.10339,1.0106
0.1189,-0.0096436,1.0314
0.028809,0.071289,0.98303
-0.11597,0.064819,0.9541
-0.10437,-0.050171,0.96838
0.043457,-0.10144,1.0146
0.11401,0.0079346,1.0253
0.0072021,0.080322,0.97485
-0.12561,0.058228,0.9502
-0.087036,-0.070068,0.97363
0.064697,-0.090088,1.022
0.10657,0.019531,1.0153
-0.013916,0.090698,0.96802
-0.13159,0.040527,0.95605
-0.073242,-0.083374,0.97961
0.083008,-0.081177,1.0281
0.097656,0.034424,1.0109
-0.037598,0.088501,0.96265
-0.13269,0.026855,0.95129
-0.057129,-0.092773,0.99182
0.098389,-0.064331,1.0267
0.085938,0.037354,1.0039
-0.056274,0.089966,0.95886
-0.13342,0.01416,0.95728
-0.03772,-0.099487,0.99341
0.10669,-0.051636,1.0363
0.072388,0.049805,0.9978
-0.076782,0.08374,0.95154
-0.12964,-0.0050049,0.96362
-0.020142,-0.1051,0.99878
0.1167,-0.036621,1.0353
0.057983,0.059082,0.99316
-0.094971,0.081421,0.9563
-0.12122,-0.023926,0.95959
0.0036621,-0.10657,1.0089
0.11926,-0.02002,1.0322
0.042358,0.070312,0.98877
-0.10742,0.07251,0.9519
-0.11255,-0.03833,0.96497
0.0271,-0.10461,1.0063
0.11951,0.0,1.0295
0.022339,0.073364,0.98352
