x,y,z
0.086182,0.049805,1.0033
-0.05542,0.082397,0.95728
-0.13696,0.00097656,0.95459
-0.034546,-0.10352,1.0016
0.10461,-0.03772,1.0402
0.071167,0.054077,0.99451
-0.074951,0.076782,0.96265
-0.13403,-0.013184,0.96191
-0.010376,-0.1051,0.99963
0.11035,-0.026123,1.0339
0.057495,0.065674,0.9895
-0.095215,0.070801,0.95483
-0.12439,-0.03186,0.96448
0.012939,-0.10242,1.0121
0.11658,-0.0075684,1.0304
0.038452,0.076782,0.98242
-0.11218,0.056274,0.95508
-0.11511,-0.046997,0.9718
0.03479,-0.094238,1.025
0.11377,0.008667,1.0226
0.022217,0.078613,0.97485
-0.12207,0.050537,0.95508
-0.10217,-0.063965,0.97534
0.055664,-0.088989,1.0266
0.10864,0.019653,1.0234
0.0018311,0.08313,0.96851
-0.13098,0.036865,0.95142
-0.085327,-0.078003,0.979
0.07312,-0.080322,1.0325
0.10303,0.029785,1.0107
-0.018677,0.087891,0.97437
-0.13501,0.026245,0.94983
-0.066406,-0.087891,0.98694
0.089722,-0.064819,1.0322
0.091553,0.043213,1.0052
-0.040405,0.084351,0.96252
-0.13708,0.0092773,0.95959
-0.047729,-0.10083,0.99524
0.10071,-0.046875,1.0314
0.079102,0.055664,0.99573
-0.063354,0.077881,0.96021
-0.13367,-0.0070801,0.95874
-0.025391,-0.10388,1.0039
0.10925,-0.032715,1.0353
0.068481,0.060059,0.98999
-0.082886,0.076294,0.95654
-0.1322,-0.020142,0.96069
-0.0039062,-0.10059,1.0089
0.11292,-0.020996,1.0331
0.052612,0.071777,0.98633
-0.10132,0.068115,0.95288
-0.125,-0.033081,0.9646
0.017212,-0.104,1.0151
0.11609,-0.003418,1.0284
0.032593,0.073853,0.98669
-0.11353,0.059204,0.94934
-0.11133,-0.054443,0.96814
0.039917,-0.093018,1.0206
0.11243,0.0098877,1.0194
0.015991,0.080811,0.97302
-0.12524,0.0448,0.95618
-0.09668,-0.067627,0.97595
0.061401,-0.08374,1.0255
0.10681,0.023926,1.0148
-0.0075684,0.081299,0.97058
-0.1333,0.026978,0.95288
-0.081665,-0.081421,0.99011
0.07959,-0.068848,1.0294
0.098511,0.034424,1.0072
-0.029785,0.081543,0.96472
-0.13806,0.018921,0.95093
-0.061279,-0.093262,0.99072
0.095703,-0.058228,1.0376
0.088379,0.04834,1.0027
-0.048584,0.083984,0.9574
-0.14001,0.0057373,0.95508
-0.038818,-0.10242,0.99451
0.10608,-0.043579,1.0417
0.073975,0.057373,0.99658
-0.069458,0.082397,0.95654
-0.13403,-0.01001,0.95947
-0.019775,-0.10156,1.0022
0.11194,-0.033203,1.0262
0.063354,0.065186,0.99646
-0.087524,0.072266,0.95886
-0.12744,-0.023071,0.96167
0.0058594,-0.10535,1.0116
0.11414,-0.010986,1.0293
0.046387,0.066406,0.9801
-0.10547,0.059937,0.95374
-0.11963,-0.041626,0.97192
0.026001,-0.094482,1.0165
0.11438,0.00097656,1.0258
0.026123,0.077759,0.97583
-0.11841,0.05249,0.94897
-0.10486,-0.058594,0.97668
0.048096,-0.093262,1.0262
0.1095,0.014771,1.0175
0.0081787,0.085938,0.96802
-0.13037,0.041626,0.95422
-0.092773,-0.075317,0.97327
0.067505,-0.08606,1.0321
0.10437,0.027222,1.0162
-0.012939,0.086914,0.96802
-0.13379,0.029053,0.95312
-0.074097,-0.088135,0.9845
0.088989,-0.068481,1.0288
0.095825,0.04187,1.0118
-0.036499,0.08374,0.96265
-0.1377,0.015503,0.95801
-0.053589,-0.094849,0.99011
0.098145,-0.05127,1.0338
0.084106,0.046143,0.99683
-0.056274,0.081665,0.96301
-0.13806,-0.00048828,0.96008
-0.032715,-0.09729,0.99817
0.1073,-0.041626,1.0339
0.07251,0.058105,0.99255
-0.076782,0.074219,0.95508
-0.13342,-0.013672,0.96228
-0.01062,-0.1062,1.0103
0.11511,-0.018066,1.0328
0.054932,0.06665,0.98962
-0.096313,0.068481,0.95032
-0.12512,-0.033447,0.96399
0.01355,-0.10388,1.0123
0.11304,-0.0093994,1.0327
0.040405,0.077515,0.97925
-0.1123,0.063354,0.95886
-0.11536,-0.049072,0.9646
0.036011,-0.096924,1.017
0.11304,0.0030518,1.0282
0.019409,0.077881,0.98071
-0.1239,0.04895,0.95496
-0.10254,-0.057129,0.97681
0.054321,-0.089966,1.0245
0.10876,0.015503,1.014
0.00048828,0.081665,0.97253
-0.13123,0.038574,0.95398
-0.085693,-0.077148,0.98376
0.075439,-0.075684,1.0315
0.1012,0.030762,1.0105
-0.020142,0.082397,0.96533
-0.13806,0.02417,0.96069
-0.066772,-0.090332,0.98584
0.090454,-0.062012,1.037
0.091309,0.045654,1.0077
-0.042725,0.087524,0.95972
-0.13757,0.0045166,0.95386
-0.045654,-0.10046,0.99548
0.10242,-0.050171,1.0388
0.083008,0.056152,0.99902
-0.065063,0.081055,0.96399
-0.13684,-0.0053711,0.95825
-0.024414,-0.1051,1.0034
0.1106,-0.032959,1.0306
0.065552,0.05957,0.99609
-0.084351,0.075317,0.95715
-0.13184,-0.015259,0.96362
-0.0023193,-0.10559,1.0035
0.1145,-0.021484,1.032
0.053589,0.065674,0.98792
-0.10083,0.066772,0.95349
-0.12231,-0.033081,0.96704
0.018188,-0.098267,1.0182
0.11218,-0.0053711,1.026
0.033936,0.073486,0.97815
-0.11511,0.054688,0.95691
