x,y,z
0.027466,0.078735,0.97266
-0.11853,0.049316,0.95508
-0.10742,-0.057007,0.97192
0.048462,-0.089844,1.0249
0.10901,0.01709,1.0176
0.0062256,0.079956,0.97412
-0.12793,0.040283,0.95142
-0.089233,-0.072021,0.97595
0.067017,-0.081543,1.0319
0.10291,0.026367,1.0175
-0.011719,0.087646,0.96692
-0.13623,0.029785,0.95654
-0.07373,-0.091431,0.98157
0.083618,-0.070801,1.0319
0.095581,0.036987,1.0035
-0.035767,0.087524,0.96912
-0.1355,0.015381,0.95178
-0.056396,-0.094238,0.99438
0.099487,-0.059937,1.0284
0.085815,0.051147,1.0005
-0.054688,0.082642,0.96216
-0.13696,0.0021973,0.95898
-0.032471,-0.10193,0.9989
0.10596,-0.036377,1.0345
0.071777,0.05542,0.99023
-0.072754,0.076782,0.95557
-0.13232,-0.014038,0.9624
-0.012329,-0.099243,1.0059
0.11243,-0.022705,1.0326
0.058105,0.065063,0.99194
-0.094238,0.069092,0.95398
-0.12451,-0.02832,0.96472
0.0092773,-0.10303,1.0188
0.11475,-0.0084229,1.0311
0.039673,0.075073,0.98608
-0.11011,0.062378,0.95483
-0.11536,-0.046753,0.96484
0.034424,-0.099121,1.017
0.11267,0.0026855,1.0238
0.022217,0.081787,0.98181
-0.12109,0.049683,0.95496
-0.10364,-0.063965,0.97693
0.055054,-0.092163,1.0237
0.1095,0.018921,1.0195
0.0028076,0.081665,0.97278
-0.13245,0.036743,0.9585
-0.085693,-0.080811,0.98218
0.070801,-0.074219,1.0319
0.10474,0.031006,1.0043
-0.016357,0.085083,0.96912
-0.13403,0.020874,0.9563
-0.068726,-0.083984,0.99036
0.0896,-0.065308,1.0321
0.092163,0.041504,1.009
-0.041382,0.084229,0.95654
-0.13831,0.013184,0.9552
-0.051636,-0.10022,0.99805
0.099365,-0.047119,1.0343
0.081421,0.054077,1.0028
-0.061523,0.081177,0.96155
-0.13721,-0.0061035,0.95496
-0.025269,-0.10376,0.99854
0.10986,-0.037842,1.036
0.068115,0.06189,0.99426
-0.080933,0.079834,0.95874
-0.13062,-0.020264,0.96362
-0.0050049,-0.10571,1.002
0.11304,-0.018921,1.0306
0.052002,0.06897,0.9884
-0.0979,0.065674,0.95642
-0.12378,-0.033081,0.96887
0.018921,-0.10095,1.0173
0.1167,-0.0075684,1.022
0.032959,0.072144,0.979
-0.11523,0.053955,0.95044
-0.11279,-0.050903,0.97424
0.041138,-0.091797,1.0208
0.1106,0.0067139,1.0254
0.018188,0.077515,0.97095
-0.12622,0.049805,0.95459
-0.097656,-0.068237,0.97534
0.060669,-0.086914,1.0276
0.10669,0.023071,1.0206
-0.0063477,0.085693,0.97339
-0.1333,0.03064,0.94641
-0.081177,-0.080566,0.98096
0.079468,-0.074585,1.0317
0.097778,0.036255,1.0103
-0.02771,0.085327,0.96997
-0.13806,0.018921,0.95593
-0.061157,-0.094238,0.98706
0.095581,-0.059082,1.0323
0.088745,0.045776,1.0076
-0.048096,0.083618,0.95837
-0.13916,0.0054932,0.96265
-0.040649,-0.099976,0.99402
0.10583,-0.044556,1.0338
0.077881,0.053467,0.99768
-0.068115,0.080566,0.95874
-0.13245,-0.0046387,0.95544
-0.020508,-0.10156,1.0067
0.10938,-0.032593,1.0361
0.062134,0.062256,0.98816
-0.088013,0.073242,0.95557
-0.13123,-0.024902,0.96179
0.0037842,-0.10413,1.0105
0.11426,-0.01355,1.0337
0.044434,0.07019,0.98376
-0.10339,0.063721,0.95007
-0.11914,-0.042725,0.9679
0.026367,-0.10083,1.0137
0.11316,0.0020752,1.0275
0.029663,0.078003,0.98315
-0.11902,0.055298,0.95447
-0.10681,-0.057251,0.9679
0.046021,-0.090942,1.0228
0.11023,0.012695,1.0206
0.0091553,0.079712,0.97449
-0.13123,0.041138,0.95593
-0.09375,-0.068481,0.97937
0.06665,-0.082275,1.0261
0.10425,0.025146,1.0133
-0.012573,0.08252,0.96667
-0.13232,0.030029,0.95422
-0.07312,-0.084961,0.9895
0.084839,-0.070312,1.0334
0.096802,0.039673,1.0074
-0.031616,0.085938,0.96362
-0.13916,0.013672,0.95496
-0.05603,-0.098877,0.99353
0.095825,-0.052856,1.0402
0.084595,0.049438,0.99817
-0.052734,0.085205,0.95959
-0.13696,0.00085449,0.95764
-0.035645,-0.10193,0.99707
0.1062,-0.041504,1.0316
0.073242,0.059937,0.99817
-0.075928,0.076538,0.95837
-0.13269,-0.013306,0.95618
-0.01123,-0.10229,1.005
0.11121,-0.024658,1.0314
0.057251,0.064575,0.98962
-0.09314,0.067017,0.95569
-0.12537,-0.026489,0.96729
0.012939,-0.099854,1.0107
0.11438,-0.0098877,1.0302
0.042358,0.069702,0.97839
-0.11072,0.06311,0.95471
-0.11584,-0.049194,0.97266
0.031616,-0.098145,1.0221
0.11108,0.005249,1.0215
0.022583,0.081543,0.97705
-0.12268,0.046997,0.95093
-0.1012,-0.061646,0.97119
0.052246,-0.091675,1.0275
0.10742,0.02124,1.0204
0.0039062,0.085938,0.97241
-0.12878,0.03772,0.95422
-0.087158,-0.078369,0.98083
0.074341,-0.075684,1.0291
0.10229,0.031372,1.0187
-0.019043,0.084961,0.96545
-0.1377,0.027588,0.95496
-0.06958,-0.08728,0.9884
0.08667,-0.065918,1.0298
0.092285,0.037964,1.0039
-0.042236,0.08313,0.96545
-0.1377,0.012451,0.96008
-0.046265,-0.094971,0.99475
0.10217,-0.05188,1.0366
0.081787,0.05249,0.99634
-0.06189,0.080811,0.96143
-0.13708,-0.0067139,0.96216
-0.02832,-0.10449,1.0027
0.10974,-0.033936,1.0333
0.066772,0.063599,0.995
-0.079956,0.075684,0.95544
-0.13293,-0.018555,0.96216
-0.0054932,-0.10657,1.0094
0.1134,-0.018066,1.0367
0.052979,0.068848,0.98706
-0.099365,0.069214,0.95593
-0.12402,-0.039307,0.96423
0.017212,-0.099854,1.0114
0.11267,-0.0058594,1.0326
0.034424,0.074341,0.98181
-0.11365,0.05542,0.95386
-0.11011,-0.047119,0.97168
0.040771,-0.097778,1.0176
0.11072,0.0063477,1.0211
0.01709,0.079712,0.97644
-0.12573,0.047241,0.95483
-0.097046,-0.065796,0.97803
0.059204,-0.085938,1.0297
0.10645,0.021606,1.0128
-0.0045166,0.080933,0.97131
-0.13403,0.032471,0.96045
-0.081177,-0.083496,0.98047
0.079224,-0.072266,1.0344
0.097778,0.037354,1.0111
-0.026001,0.086182,0.96045
-0.13562,0.016846,0.95605
-0.062622,-0.097778,0.99109
0.09314,-0.058105,1.0392
0.0896,0.04834,1.005
-0.046631,0.085815,0.96777
-0.13806,0.005249,0.95483
-0.041382,-0.09729,0.99963
0.10242,-0.047729,1.0358
0.077148,0.055664,1.0029
-0.066772,0.080566,0.9585
-0.13513,-0.0036621,0.96362
-0.018433,-0.10669,0.99854
0.11243,-0.027588,1.0336
0.062012,0.05957,0.99426
-0.087036,0.07605,0.95801
-0.12927,-0.024292,0.96594
0.0029297,-0.1012,1.0121
0.11536,-0.016602,1.0322
0.048218,0.073242,0.98474
-0.10571,0.064209,0.95691
-0.11951,-0.040894,0.96436
0.027344,-0.10168,1.0221
0.11523,0.003418,1.026
0.028809,0.076782,0.97607
-0.11755,0.051025,0.95239
-0.1073,-0.05957,0.97534
0.047729,-0.089722,1.0226
0.11047,0.015259,1.0242
0.0085449,0.080444,0.97595
-0.12732,0.042603,0.94666
-0.092529,-0.07373,0.97949
0.066284,-0.081177,1.0287
0.10669,0.02832,1.0155
-0.0098877,0.085815,0.96729
-0.13574,0.030518,0.95667
-0.073486,-0.086426,0.97839
0.084229,-0.070068,1.038
0.093994,0.037842,1.0035
-0.035156,0.088257,0.96619
-0.13916,0.015625,0.95532
-0.055542,-0.093262,0.99536
0.099487,-0.056885,1.0311
0.085938,0.049072,1.0037
-0.056519,0.079956,0.95801
-0.13867,0.00085449,0.95801
-0.034668,-0.10413,1.0023
0.10645,-0.035645,1.0359
0.073608,0.056641,0.99133
-0.075195,0.076172,0.953
-0.13367,-0.015259,0.96509
-0.012817,-0.099365,1.0033
0.1106,-0.025391,1.0413
0.057129,0.066284,0.98645
-0.094849,0.069214,0.95715
-0.12524,-0.028442,0.96375
0.010376,-0.10376,1.0154
0.1134,-0.013306,1.0291
0.041016,0.072876,0.98669
-0.1106,0.064697,0.953
-0.11353,-0.042114,0.96191
0.032959,-0.099854,1.0209
0.11292,0.0025635,1.0234
0.022339,0.078735,0.97522
-0.12097,0.053955,0.95728
-0.10046,-0.062744,0.97815
0.054077,-0.089478,1.0247
