x,y,z
-0.10718,0.061768,0.95569
-0.11877,-0.03833,0.96936
0.027954,-0.10071,1.0227
0.1134,0.0023193,1.0256
0.02771,0.074707,0.9751
-0.12,0.049805,0.95227
-0.10669,-0.059692,0.974
0.049194,-0.088135,1.0269
0.10925,0.016968,1.0206
0.0068359,0.084717,0.96558
-0.12939,0.037842,0.95312
-0.089478,-0.077515,0.97729
0.069458,-0.079468,1.0288
0.10449,0.032227,1.0107
-0.015381,0.084961,0.97534
-0.13623,0.024658,0.95227
-0.070679,-0.089233,0.98438
0.088379,-0.069092,1.0308
0.091553,0.040771,1.0046
-0.036865,0.084351,0.9624
-0.13965,0.01709,0.95837
-0.053467,-0.096802,0.99268
0.098267,-0.05542,1.032
0.084351,0.049438,0.9978
-0.058472,0.080322,0.95911
-0.1377,0.00048828,0.95972
-0.031616,-0.10046,1.0011
0.10669,-0.039795,1.0341
0.071533,0.05542,0.99402
-0.079834,0.077271,0.95581
-0.13232,-0.017212,0.96143
-0.0096436,-0.10461,1.0112
0.11169,-0.020508,1.0345
0.054932,0.070312,0.98413
-0.09668,0.065186,0.95166
-0.12427,-0.032471,0.96423
0.014404,-0.10205,1.0117
0.11487,-0.0020752,1.0281
0.033569,0.072998,0.98621
-0.11389,0.060059,0.95056
-0.11304,-0.046997,0.9668
0.037842,-0.094238,1.0194
0.11169,0.0020752,1.0256
0.017822,0.081543,0.97754
-0.12671,0.052124,0.96094
-0.1001,-0.063599,0.9718
0.060059,-0.089966,1.0223
0.11072,0.016602,1.0167
-0.0013428,0.082764,0.96765
-0.13147,0.037842,0.95496
-0.084229,-0.079224,0.98621
0.078003,-0.07605,1.03
0.10107,0.033325,1.0094
-0.025635,0.081909,0.96509
-0.13647,0.019897,0.95312
-0.064697,-0.091187,0.99109
0.091797,-0.05835,1.035
0.088379,0.044189,1.0042
-0.043701,0.084473,0.95703
-0.1377,0.0053711,0.95654
-0.042969,-0.098877,0.98901
0.10254,-0.044556,1.0398
0.078735,0.053345,1.0002
-0.068604,0.079712,0.95789
-0.13513,-0.0074463,0.95374
-0.024048,-0.10449,0.99927
0.11072,-0.033081,1.0337
0.063965,0.064697,0.99194
-0.087402,0.073853,0.95898
-0.12939,-0.017456,0.95886
0.0015869,-0.10461,1.0042
0.11536,-0.019287,1.0305
0.048828,0.070557,0.98315
-0.10449,0.069336,0.95471
-0.12378,-0.037354,0.97131
0.02063,-0.099487,1.0111
0.11377,-0.0046387,1.0277
0.032715,0.073853,0.9801
-0.11646,0.05542,0.95276
-0.10901,-0.052612,0.97253
0.043213,-0.089233,1.0276
0.11145,0.013916,1.0159
0.012207,0.077515,0.97485
-0.12903,0.039062,0.9491
-0.095093,-0.067505,0.97156
0.064697,-0.080444,1.0287
0.10413,0.029175,1.0203
-0.010132,0.08313,0.96484
-0.13391,0.030273,0.953
-0.075439,-0.086548,0.98169
0.084961,-0.071045,1.0308
0.096924,0.039185,1.0117
-0.031128,0.088379,0.96643
-0.13745,0.017944,0.95349
-0.057739,-0.095825,0.98755
0.09729,-0.057495,1.032
0.089355,0.047119,0.99731
-0.052002,0.086914,0.96375
-0.1394,0.0029297,0.95996
-0.036255,-0.10181,0.99817
0.10693,-0.041992,1.0361
0.075073,0.058594,0.99292
-0.073364,0.074219,0.95349
-0.13574,-0.010254,0.96021
-0.015381,-0.10242,1.0084
0.11169,-0.024048,1.0299
0.060425,0.062866,0.98926
-0.092529,0.067627,0.95142
-0.12683,-0.027954,0.95874
0.0075684,-0.099243,1.0134
0.1123,-0.012329,1.0342
0.041992,0.07019,0.97668
-0.10938,0.061768,0.95398
-0.11719,-0.0448,0.96606
0.031128,-0.097534,1.0161
0.11353,0.003418,1.0278
0.022949,0.080933,0.97888
-0.12073,0.052368,0.95447
-0.10217,-0.060913,0.9718
0.051147,-0.095093,1.0232
0.11035,0.017578,1.0132
0.0026855,0.083862,0.97681
-0.13196,0.039551,0.95251
-0.088501,-0.075928,0.98071
0.073853,-0.080078,1.0292
0.10632,0.028687,1.0111
-0.016357,0.084351,0.96191
-0.13818,0.027222,0.95886
-0.072388,-0.088989,0.98706
0.089722,-0.060791,1.0337
0.094238,0.038086,1.0045
-0.037964,0.083984,0.96045
-0.13586,0.012451,0.95459
-0.051147,-0.090698,0.99536
0.098511,-0.053101,1.0398
0.082886,0.051514,0.99707
-0.061401,0.078613,0.9613
-0.13733,-0.00354,0.95581
-0.029907,-0.10657,0.99866
0.10742,-0.032227,1.0358
0.067627,0.063354,0.99683
-0.083374,0.078247,0.95483
-0.13123,-0.018311,0.96301
-0.0039062,-0.10645,1.0016
0.11646,-0.020874,1.0292
0.054565,0.07019,0.99048
-0.10095,0.06958,0.95776
-0.12585,-0.036255,0.96643
0.016602,-0.10132,1.0166
0.11438,-0.0062256,1.0253
0.035645,0.071045,0.98047
-0.11401,0.05603,0.95581
-0.11377,-0.044067,0.97156
