x,y,z
0.044678,0.07312,0.98132
-0.10876,0.064453,0.95947
-0.11914,-0.044434,0.96887
0.027954,-0.10034,1.0142
0.11377,0.0037842,1.0239
0.024414,0.075317,0.97705
-0.12122,0.049316,0.95215
-0.10559,-0.058228,0.97791
0.050659,-0.089355,1.0249
0.11279,0.01355,1.0171
0.0064697,0.082031,0.96973
-0.12878,0.038818,0.95081
-0.091064,-0.073486,0.97791
0.069946,-0.077271,1.0328
0.1012,0.031006,1.0115
-0.017212,0.081909,0.96277
-0.13696,0.028442,0.94946
-0.070557,-0.086426,0.98499
0.088135,-0.065918,1.0325
0.09021,0.042847,1.0099
-0.038696,0.088989,0.96228
-0.13696,0.011108,0.95361
-0.051147,-0.098877,0.99268
0.099609,-0.052734,1.0336
0.083618,0.053589,0.99756
-0.060425,0.08374,0.96423
-0.13867,-0.0043945,0.95764
-0.029175,-0.10071,1.0009
0.10974,-0.036377,1.0325
0.068604,0.058594,0.99329
-0.07959,0.076172,0.95349
-0.13318,-0.01709,0.96692
-0.0053711,-0.10437,1.0082
0.11414,-0.019653,1.031
0.053833,0.067261,0.98389
-0.098267,0.064575,0.95276
-0.12415,-0.032837,0.96399
0.014893,-0.098633,1.0184
0.11377,-0.0059814,1.0295
0.038574,0.075073,0.97668
-0.11255,0.061768,0.95178
-0.11169,-0.05127,0.96729
0.039062,-0.094849,1.0201
0.11243,0.0065918,1.0264
0.0177,0.082642,0.97375
-0.12488,0.047607,0.95227
-0.098877,-0.063354,0.97351
0.059448,-0.091187,1.0226
0.10767,0.022339,1.0128
-0.006958,0.08252,0.9801
-0.13245,0.034058,0.95142
-0.082397,-0.080444,0.98181
0.07959,-0.071167,1.0299
0.097412,0.030273,1.0073
-0.025391,0.080811,0.96191
-0.14148,0.019653,0.96179
-0.06311,-0.089355,0.98828
0.094727,-0.059204,1.0355
0.089478,0.045654,1.0031
-0.047363,0.083984,0.95837
-0.13672,0.0053711,0.95776
-0.04187,-0.099487,1.0005
0.10437,-0.045288,1.0303
0.07959,0.053711,0.99683
-0.06958,0.079712,0.95752
-0.13513,-0.010254,0.95325
-0.018311,-0.10535,1.0051
0.11047,-0.027832,1.0374
0.060913,0.064087,0.99097
-0.086304,0.070435,0.95557
-0.12781,-0.024658,0.96277
0.0040283,-0.10498,1.007
0.11426,-0.015015,1.0342
0.046631,0.071655,0.98499
-0.10669,0.064209,0.96008
-0.11938,-0.040161,0.96472
0.025635,-0.095215,1.017
0.11401,-0.0028076,1.0182
0.02771,0.077515,0.97742
-0.12073,0.051147,0.95532
-0.10889,-0.052246,0.97217
0.046875,-0.092041,1.0239
0.1106,0.014526,1.0184
0.0090332,0.079102,0.96948
-0.1272,0.043823,0.95459
-0.092041,-0.074463,0.98352
0.067505,-0.081665,1.0299
0.10474,0.025757,1.0146
-0.012329,0.084839,0.96826
-0.13635,0.026367,0.94958
-0.074829,-0.086792,0.98242
0.08374,-0.06958,1.0341
0.094482,0.043091,1.006
-0.035156,0.087402,0.96301
-0.13867,0.014038,0.95654
-0.052734,-0.097534,0.98877
0.099731,-0.053223,1.0402
0.082153,0.048706,1.0052
-0.056519,0.081909,0.96313
-0.13635,0.0019531,0.95837
-0.032837,-0.097534,1.0005
0.10693,-0.038818,1.0272
0.073242,0.05603,0.99695
-0.077881,0.075684,0.95886
-0.13232,-0.011719,0.96375
-0.0085449,-0.10449,1.0054
0.11267,-0.021118,1.0352
0.058105,0.064331,0.98828
-0.095215,0.069458,0.95728
-0.12488,-0.03418,0.96338
0.01123,-0.10059,1.0139
0.11487,-0.010376,1.0303
0.039185,0.076538,0.97937
-0.11084,0.059692,0.94897
-0.1145,-0.047852,0.96899
0.034912,-0.099976,1.0222
0.11389,0.008667,1.0248
0.019531,0.079712,0.98071
-0.12244,0.050415,0.95105
-0.10095,-0.063232,0.97546
0.05896,-0.086304,1.0238
0.10669,0.017944,1.0228
-0.00073242,0.081421,0.9668
-0.13123,0.037476,0.95715
-0.085327,-0.076538,0.97717
