x,y,z
-0.12927,0.093018,0.953
-0.12317,-0.036255,0.96899
0.040405,-0.11865,1.0093
0.13733,-0.015137,1.026
0.015747,0.084351,0.97888
-0.14221,0.081787,0.95312
-0.10461,-0.05188,0.96716
0.071777,-0.11414,1.0231
0.12842,0.0032959,1.0192
-0.012939,0.095093,0.97034
-0.14893,0.064331,0.94678
-0.087158,-0.069946,0.98315
0.097046,-0.1062,1.0267
0.11792,0.022827,1.0138
-0.040771,0.10303,0.96472
-0.15393,0.047729,0.94788
-0.064819,-0.090332,0.98364
0.11536,-0.091919,1.0349
0.10388,0.037231,1.0101
-0.065796,0.10413,0.9552
-0.15356,0.025513,0.95374
-0.043335,-0.10413,0.99084
0.13086,-0.07312,1.0387
0.088135,0.046753,1.004
-0.088623,0.10486,0.95728
-0.14539,0.0012207,0.94983
-0.016602,-0.11536,0.99756
0.13818,-0.056396,1.0405
0.067627,0.062744,0.99426
-0.1095,0.10071,0.95386
-0.13623,-0.014404,0.95496
0.010742,-0.12598,1.0015
0.13904,-0.03186,1.0339
0.040283,0.075806,0.9917
-0.12976,0.096924,0.94751
-0.12317,-0.035522,0.96423
0.039307,-0.12488,1.0071
0.1394,-0.012695,1.0264
0.018433,0.088013,0.979
-0.14185,0.083252,0.95142
-0.10754,-0.053345,0.96765
0.071777,-0.11572,1.0188
0.13306,0.00073242,1.0242
-0.011108,0.094116,0.9729
-0.14966,0.06604,0.95105
-0.090942,-0.064941,0.97705
0.094116,-0.10645,1.0255
0.11865,0.014526,1.012
-0.035889,0.097046,0.96655
-0.15369,0.04541,0.94617
-0.06665,-0.08606,0.98779
0.11353,-0.090698,1.0365
0.1051,0.033081,1.0112
-0.064575,0.099976,0.95789
-0.15234,0.026855,0.95398
-0.044312,-0.10852,0.98987
0.12952,-0.073364,1.0397
0.088135,0.052124,1.0035
-0.089966,0.10889,0.95581
-0.14563,0.0,0.94995
-0.017578,-0.11804,0.99695
0.14026,-0.058228,1.0413
0.069458,0.068359,0.99304
-0.1095,0.10522,0.95203
-0.14062,-0.014648,0.95581
0.0091553,-0.12708,1.0007
0.14087,-0.036255,1.0361
0.043701,0.074097,0.99243
-0.12866,0.095215,0.94812
-0.12585,-0.030396,0.96375
0.037964,-0.12451,1.011
0.13831,-0.018311,1.0292
0.021973,0.078979,0.98193
-0.13989,0.08374,0.95251
-0.1095,-0.048218,0.96753
0.066284,-0.1123,1.0171
0.1311,0.00036621,1.0289
-0.010864,0.090454,0.97083
-0.14856,0.065308,0.95142
-0.090942,-0.065063,0.97485
0.090698,-0.10583,1.0271
0.11902,0.020752,1.0133
-0.034058,0.1012,0.97046
-0.15234,0.042725,0.95166
-0.068604,-0.0896,0.98523
0.11377,-0.093018,1.0358
0.10486,0.039429,1.0099
-0.063721,0.10522,0.95837
-0.15442,0.027954,0.95056
-0.045044,-0.10889,0.98914
0.12817,-0.076172,1.0334
0.089478,0.046143,1.0013
-0.089844,0.10925,0.95276
-0.14819,0.0058594,0.94958
-0.019775,-0.11523,0.99536
0.13977,-0.061035,1.0424
0.071533,0.060181,0.99255
-0.10852,0.10376,0.95166
-0.14185,-0.0097656,0.95496
