x,y,z
-0.11914,0.05896,0.948
-0.094727,-0.056885,0.96497
0.058472,-0.096924,1.0233
0.10815,0.010254,1.0188
-0.008667,0.08728,0.97424
-0.12964,0.043945,0.94263
-0.076538,-0.07312,0.974
0.076172,-0.084717,1.0308
0.099854,0.029053,1.0139
-0.024414,0.088623,0.9613
-0.13367,0.031738,0.94531
-0.054077,-0.08728,0.98071
0.091919,-0.069092,1.0314
0.089111,0.037476,1.0085
-0.048828,0.089233,0.95959
-0.13342,0.014038,0.94934
-0.03479,-0.092285,0.98987
0.10425,-0.056274,1.0411
0.077393,0.05127,0.99976
-0.067993,0.084351,0.95605
-0.1311,-0.00024414,0.94775
-0.011353,-0.10388,0.99768
0.11292,-0.043457,1.0334
0.061035,0.062256,0.99548
-0.088257,0.080444,0.95435
-0.1261,-0.014893,0.95215
0.0092773,-0.10681,1.0023
0.11389,-0.026489,1.0349
0.046753,0.072144,0.98743
-0.10242,0.075684,0.95361
-0.11829,-0.036743,0.96106
0.028442,-0.10315,1.0083
0.11487,-0.0074463,1.0288
0.023682,0.078369,0.98315
-0.1167,0.062134,0.95349
-0.10364,-0.051514,0.96033
0.047607,-0.095459,1.0212
0.10852,0.0032959,1.0198
0.0018311,0.082275,0.97522
-0.1261,0.048218,0.9519
-0.087036,-0.063354,0.97168
0.072388,-0.091064,1.0237
0.10522,0.020996,1.0165
-0.016846,0.083862,0.96936
-0.13342,0.040649,0.94836
-0.065308,-0.080322,0.98157
0.087769,-0.075195,1.0319
0.09436,0.034424,1.0084
-0.040527,0.091675,0.96167
-0.13757,0.020386,0.95142
-0.045654,-0.093506,0.98914
0.10205,-0.063843,1.0378
0.084351,0.049194,1.0007
-0.059326,0.088623,0.95911
-0.13416,0.005127,0.94873
-0.022217,-0.10059,0.99792
0.10938,-0.048828,1.038
0.069092,0.061035,0.99524
-0.078125,0.080078,0.95544
-0.13184,-0.0083008,0.95447
-0.0013428,-0.10388,1.0039
0.11292,-0.03186,1.0334
0.053589,0.066284,0.98938
-0.094971,0.077026,0.94739
-0.12122,-0.026855,0.9563
0.019043,-0.10217,1.0121
0.11426,-0.019897,1.0336
0.032715,0.072021,0.97974
-0.11182,0.070801,0.95264
-0.11182,-0.046387,0.95984
0.040527,-0.098877,1.0184
0.11145,-0.0032959,1.0251
0.01123,0.082886,0.97778
-0.11987,0.053711,0.94507
-0.093994,-0.056519,0.96375
0.06189,-0.095459,1.0255
0.10461,0.01709,1.0223
-0.0078125,0.086182,0.96899
-0.13257,0.044312,0.94604
-0.076782,-0.077148,0.97717
0.078369,-0.078369,1.0282
0.099731,0.028442,1.0187
-0.029785,0.088623,0.96606
-0.13501,0.02832,0.94751
-0.055542,-0.086304,0.9812
