x,y,z
0.0056152,-0.10889,1.0035
0.10791,-0.039673,1.0322
0.028809,0.064087,0.98865
-0.10291,0.087891,0.95715
-0.10315,-0.019531,0.95789
0.026367,-0.10962,1.0092
0.10852,-0.023926,1.0319
0.012451,0.071777,0.97974
-0.10913,0.077759,0.95618
-0.089355,-0.036499,0.96277
0.047607,-0.10205,1.0197
0.1051,-0.0090332,1.025
-0.0093994,0.078979,0.98071
-0.11292,0.066406,0.95374
-0.074097,-0.051514,0.97046
0.069702,-0.099487,1.0261
0.096313,0.0076904,1.0195
-0.026367,0.085938,0.97278
-0.1178,0.058228,0.95337
-0.057251,-0.073242,0.9729
0.084106,-0.093628,1.03
0.085571,0.019653,1.0135
-0.047485,0.09375,0.9679
-0.12048,0.038818,0.95496
-0.042358,-0.084351,0.98389
0.09668,-0.0802,1.0306
0.072998,0.033936,1.0035
-0.06604,0.095825,0.96765
-0.11694,0.023071,0.95251
-0.024658,-0.097412,0.99292
0.10425,-0.062378,1.0339
0.054565,0.046387,0.99756
-0.082153,0.091797,0.95825
-0.11682,0.0058594,0.9574
-0.005249,-0.10315,0.99976
0.10645,-0.046753,1.0342
0.037842,0.057739,0.99243
-0.095825,0.090088,0.95837
-0.10596,-0.010742,0.95898
0.016724,-0.10828,1.007
0.10669,-0.032104,1.033
0.021118,0.065918,0.9856
-0.10522,0.087524,0.95703
-0.095459,-0.029907,0.95984
0.038818,-0.10803,1.0137
0.10608,-0.016724,1.0284
0.0014648,0.078979,0.98145
-0.11316,0.073242,0.95325
-0.081177,-0.046997,0.96631
0.061523,-0.10535,1.0194
0.10205,0.0010986,1.0216
-0.01709,0.08252,0.97937
-0.12,0.062866,0.95435
-0.067261,-0.070435,0.9718
0.079956,-0.090332,1.0255
0.090454,0.013916,1.0171
-0.034302,0.084961,0.96899
-0.1228,0.044434,0.95581
-0.05249,-0.078369,0.97949
0.091675,-0.083496,1.0303
0.083862,0.028076,1.0082
-0.054688,0.094482,0.9657
-0.12097,0.030029,0.95068
-0.033936,-0.09021,0.99182
0.10059,-0.069336,1.0338
0.063232,0.040649,1.0011
-0.075806,0.094727,0.9613
-0.11804,0.015747,0.95264
-0.013916,-0.10547,0.99585
0.10449,-0.052368,1.0361
0.046753,0.053467,0.99548
-0.088135,0.092041,0.95728
-0.11182,-0.0031738,0.95435
0.0085449,-0.10754,1.0011
0.1095,-0.037476,1.035
0.028809,0.062378,0.98877
-0.10437,0.088013,0.95728
-0.10168,-0.021484,0.95728
0.028931,-0.10559,1.0115
0.1084,-0.02417,1.0304
0.0089111,0.072021,0.98499
-0.11023,0.074707,0.95605
-0.088989,-0.034912,0.96533
0.05249,-0.1062,1.0165
0.10608,-0.0078125,1.0237
-0.010498,0.075928,0.97864
-0.11584,0.06897,0.95349
-0.072632,-0.056519,0.96948
0.072876,-0.097046,1.0244
0.097168,0.0047607,1.019
-0.02832,0.085571,0.97156
-0.11914,0.053345,0.9563
-0.056519,-0.072021,0.97522
0.088013,-0.090698,1.031
0.08728,0.021606,1.011
-0.048462,0.091675,0.96594
-0.12097,0.037231,0.9519
-0.042603,-0.086792,0.98572
0.097778,-0.076294,1.0325
0.070801,0.034668,1.0056
-0.068848,0.093994,0.96667
-0.12073,0.023315,0.95117
-0.021118,-0.097656,0.99316
0.10559,-0.06189,1.0365
0.055664,0.043701,0.99915
-0.084351,0.092773,0.95972
