x,y,z
-0.024902,0.082886,0.97241
-0.11829,0.053467,0.95288
-0.061035,-0.068604,0.97437
0.083984,-0.088013,1.0322
0.09021,0.01709,1.0146
-0.044434,0.088867,0.96643
-0.12122,0.038818,0.95276
-0.04541,-0.083496,0.98352
0.094971,-0.079102,1.0331
0.073242,0.031738,1.007
-0.064453,0.093628,0.96716
-0.11926,0.025269,0.95154
-0.023804,-0.098511,0.99329
0.10461,-0.06543,1.0327
0.057373,0.04895,1.0021
-0.080322,0.089355,0.96118
-0.11658,0.0091553,0.95654
-0.0050049,-0.10425,0.99622
0.10999,-0.044678,1.0358
0.039673,0.057373,0.99402
-0.096924,0.09021,0.95789
-0.11023,-0.012695,0.95935
0.015015,-0.10303,1.0044
0.10999,-0.03186,1.0288
0.020142,0.067139,0.98828
-0.10742,0.078857,0.95667
-0.099609,-0.022583,0.96021
0.036865,-0.10693,1.019
0.10583,-0.015381,1.0277
0.0029297,0.074829,0.98242
-0.1156,0.07312,0.95337
-0.086304,-0.043457,0.96814
0.057007,-0.10315,1.0204
0.10107,-0.0025635,1.0259
-0.014648,0.082275,0.97571
-0.1178,0.05896,0.95215
-0.066528,-0.064575,0.97412
0.077393,-0.092896,1.0281
0.094727,0.014282,1.0183
-0.036987,0.088623,0.97144
-0.12195,0.044922,0.95581
-0.053345,-0.079224,0.9801
0.090942,-0.082153,1.0327
0.078735,0.025391,1.009
-0.056274,0.092041,0.96875
-0.12085,0.030884,0.95288
-0.033569,-0.089844,0.98889
0.10266,-0.072754,1.0298
0.06665,0.041016,1.0046
-0.073975,0.089111,0.96313
-0.11926,0.019653,0.95715
-0.015747,-0.099731,0.99658
0.10632,-0.053711,1.0334
0.049194,0.047119,0.99585
-0.0896,0.093872,0.95898
-0.11255,-0.00354,0.96069
0.0056152,-0.10327,1.0016
0.10974,-0.04126,1.0336
0.028198,0.064331,0.98999
-0.10144,0.084351,0.9563
-0.10449,-0.0177,0.95703
0.027466,-0.10803,1.0131
0.10718,-0.020508,1.031
0.010498,0.072266,0.98633
-0.11133,0.075317,0.95312
-0.091064,-0.035767,0.96313
0.051025,-0.10413,1.0176
0.10449,-0.005249,1.0297
-0.0062256,0.079102,0.98022
-0.11719,0.067261,0.95312
-0.076172,-0.053345,0.97107
0.067383,-0.098877,1.0214
0.0979,0.0021973,1.0216
-0.027832,0.086426,0.97217
-0.11975,0.056885,0.95508
-0.061035,-0.070068,0.97498
0.085571,-0.091797,1.0314
0.08667,0.018677,1.0099
-0.046875,0.091309,0.97009
-0.12109,0.037109,0.95508
-0.042358,-0.084595,0.98584
0.097412,-0.079834,1.031
0.072632,0.035278,1.0073
-0.06604,0.089966,0.9635
-0.12097,0.025635,0.95398
-0.022705,-0.098999,0.99451
0.10291,-0.058594,1.033
0.055298,0.045044,0.99817
-0.082642,0.092163,0.95935
-0.11414,0.0031738,0.95532
-0.0039062,-0.10107,0.99878
0.10901,-0.048462,1.037
0.036499,0.058105,0.99316
-0.096558,0.089844,0.95825
-0.10901,-0.0090332,0.9563
0.016479,-0.1084,1.0084
0.10828,-0.033325,1.0311
0.018555,0.066162,0.99243
-0.10547,0.084961,0.95544
-0.095703,-0.025879,0.96033
0.043457,-0.10938,1.0135
0.10754,-0.014526,1.0278
0.0024414,0.078125,0.98254
-0.11511,0.071899,0.95581
-0.083984,-0.045654,0.96924
0.057739,-0.099609,1.0193
