x,y,z
0.067017,-0.10205,1.0226
0.10071,0.0046387,1.0223
-0.02356,0.083618,0.97559
-0.12012,0.057617,0.95276
-0.065063,-0.066284,0.97498
0.083496,-0.091553,1.0281
0.0896,0.015747,1.0146
-0.041626,0.088013,0.96936
-0.12134,0.042847,0.953
-0.044678,-0.079956,0.98047
0.095459,-0.080566,1.0282
0.079102,0.024902,1.0065
-0.062256,0.093262,0.96423
-0.12195,0.03064,0.95459
-0.029053,-0.094727,0.99329
0.10242,-0.067017,1.0342
0.060181,0.040649,0.99854
-0.081055,0.095459,0.96252
-0.11755,0.0095215,0.9519
-0.0084229,-0.10181,0.99927
0.1084,-0.051636,1.0355
0.042969,0.055664,0.99512
-0.092529,0.090332,0.95471
-0.11096,-0.0057373,0.95715
0.012207,-0.10864,1.0045
0.10876,-0.030151,1.0342
0.025024,0.062622,0.99097
-0.10632,0.085327,0.95691
-0.099976,-0.025391,0.96069
0.033936,-0.10291,1.012
0.10779,-0.02063,1.0316
0.0064697,0.074463,0.98328
-0.11365,0.078491,0.95728
-0.08667,-0.039917,0.96313
0.056885,-0.10669,1.0184
0.10486,-0.0057373,1.0226
-0.015015,0.079956,0.97656
-0.11841,0.067383,0.95435
-0.071045,-0.057129,0.97351
0.076172,-0.097778,1.0243
0.095581,0.0070801,1.0164
-0.029907,0.087524,0.97192
-0.12109,0.051758,0.95483
-0.053101,-0.074219,0.9801
0.090332,-0.086182,1.0308
0.084717,0.02417,1.0104
-0.054321,0.09082,0.96265
-0.12207,0.033569,0.9552
-0.037109,-0.088501,0.98535
0.098511,-0.072021,1.0354
0.06958,0.03479,1.0033
-0.071899,0.094238,0.96362
-0.11633,0.017822,0.95129
-0.017212,-0.098755,0.99536
0.10864,-0.058838,1.0363
0.049072,0.050049,0.99841
-0.087769,0.090454,0.95935
-0.11438,0.0059814,0.95435
0.0042725,-0.10815,0.99829
0.10925,-0.043091,1.0341
0.032959,0.058472,0.99084
-0.10327,0.092773,0.95544
-0.1062,-0.015747,0.95654
0.024048,-0.10852,1.0068
0.10901,-0.029175,1.0272
0.014404,0.070923,0.98474
-0.11096,0.080322,0.95752
-0.091919,-0.032349,0.96301
0.046143,-0.10449,1.0159
0.10583,-0.0097656,1.0264
-0.0061035,0.074707,0.97632
-0.11609,0.069458,0.95349
-0.078857,-0.04895,0.97156
0.068481,-0.097168,1.0238
0.099854,0.0039062,1.0197
-0.023682,0.081665,0.974
-0.12158,0.057251,0.95081
-0.060913,-0.066528,0.97607
0.081665,-0.094116,1.0297
0.088623,0.016846,1.0153
-0.043579,0.089722,0.96594
-0.12317,0.044067,0.95361
-0.046021,-0.084839,0.98145
0.094238,-0.079956,1.0325
0.077759,0.0271,1.0067
-0.062622,0.097046,0.96509
-0.11829,0.0271,0.95056
-0.026611,-0.097046,0.99133
0.10413,-0.069946,1.0326
0.059326,0.044922,1.0015
-0.081787,0.090454,0.96338
-0.11829,0.01355,0.95325
-0.0083008,-0.10266,0.99585
0.10669,-0.048218,1.0343
0.040894,0.051514,0.99426
-0.096069,0.090332,0.95935
-0.11084,-0.0065918,0.95886
0.012817,-0.10352,1.0042
0.10779,-0.035156,1.0295
0.023926,0.06311,0.98706
-0.10632,0.085205,0.95593
-0.0979,-0.022705,0.95911
0.034546,-0.10669,1.0151
0.10864,-0.019165,1.0295
0.0032959,0.07312,0.97815
-0.11279,0.076172,0.95386
-0.086182,-0.043701,0.96741
0.058716,-0.1051,1.0214
0.10315,-0.0014648,1.0265
-0.01416,0.082275,0.97559
-0.12061,0.063599,0.95129
-0.07251,-0.061401,0.97217
0.076294,-0.097412,1.0251
0.094971,0.01062,1.0194
-0.033691,0.085205,0.96997
-0.12036,0.051025,0.95508
-0.053833,-0.075317,0.97729
0.09021,-0.084229,1.0312
0.084595,0.020996,1.0107
-0.053589,0.092651,0.96912
-0.12036,0.033813,0.95435
-0.036865,-0.085693,0.9873
0.099976,-0.072998,1.0302
0.065796,0.036377,1.0024
-0.073364,0.090454,0.96326
-0.1178,0.021973,0.95325
-0.017578,-0.10291,0.99451
0.10583,-0.056274,1.0342
0.050415,0.050415,0.99597
-0.088501,0.094971,0.95789
-0.11487,0.00097656,0.95837
0.0041504,-0.10559,1.0001
0.10986,-0.043579,1.0355
0.031982,0.062622,0.98889
-0.10291,0.089233,0.95471
-0.10535,-0.017578,0.95764
0.023926,-0.10779,1.0101
0.10938,-0.02417,1.0303
0.013916,0.068726,0.98376
-0.11096,0.080811,0.95422
-0.093628,-0.032471,0.96204
0.047241,-0.10632,1.0197
0.10535,-0.011108,1.0281
-0.0056152,0.075684,0.97778
-0.11694,0.071045,0.95422
-0.078369,-0.048828,0.97009
0.067383,-0.10144,1.0212
0.099365,0.0018311,1.0223
