x,y,z
1.0668,0.22607,0.038086
1.0638,0.0067139,0.13623
0.94006,-0.21814,0.19849
0.91541,-0.18176,-0.095459
0.97717,0.13281,-0.26746
1.0765,0.20251,0.080078
1.0483,-0.032104,0.14551
0.93225,-0.22742,0.16406
0.90613,-0.14929,-0.14331
0.99719,0.1803,-0.23035
1.0835,0.16882,0.10181
1.0264,-0.046631,0.14722
0.92798,-0.23157,0.10754
0.91052,-0.11743,-0.19385
1.011,0.2113,-0.19482
1.084,0.14368,0.12085
1.0105,-0.06897,0.15491
0.91772,-0.2345,0.074585
0.9292,-0.077637,-0.25024
1.0231,0.23108,-0.15295
1.0869,0.11548,0.12952
0.99451,-0.10986,0.18115
0.90686,-0.22913,0.036255
0.93945,-0.030518,-0.28955
1.0339,0.24915,-0.10352
1.0886,0.086792,0.14001
0.97888,-0.14087,0.20032
0.90369,-0.21887,-0.0024414
0.94495,0.011719,-0.30933
1.0511,0.2489,-0.044556
1.0751,0.053711,0.14856
0.97095,-0.17444,0.19983
0.90332,-0.20764,-0.036987
0.95996,0.067627,-0.30383
1.0668,0.23096,0.015503
1.0602,0.032104,0.15015
0.9574,-0.20886,0.19385
0.9054,-0.18848,-0.067749
0.9729,0.10999,-0.27649
1.0759,0.21155,0.060059
1.047,-0.0058594,0.15088
0.93713,-0.22144,0.17664
0.90442,-0.15918,-0.11487
0.99097,0.16028,-0.25208
1.0876,0.18201,0.089355
1.028,-0.034546,0.1554
0.93652,-0.23254,0.13062
0.90491,-0.13452,-0.16956
1.006,0.18896,-0.21497
1.0844,0.15991,0.11523
1.017,-0.051514,0.14783
0.92419,-0.23755,0.092407
0.91895,-0.093018,-0.22522
1.016,0.21606,-0.17566
1.0894,0.12976,0.12378
1.0032,-0.087158,0.17249
0.91394,-0.23181,0.05249
0.93347,-0.051758,-0.26685
1.0248,0.24658,-0.13501
1.0959,0.097046,0.12781
0.97803,-0.12891,0.19861
0.9259,-0.23267,0.022705
0.92371,-0.02002,-0.29895
1.0574,0.25037,-0.069458
1.0703,0.067383,0.14221
0.97363,-0.14648,0.20862
0.91406,-0.22192,-0.016602
0.94165,0.025269,-0.30969
1.0632,0.24487,-0.015015
1.0652,0.032959,0.1416
0.95886,-0.17542,0.20374
0.90674,-0.20007,-0.054077
0.96326,0.080566,-0.29553
1.0726,0.21973,0.041992
1.0494,0.0083008,0.14844
0.94922,-0.20959,0.18372
0.91077,-0.17371,-0.091919
0.979,0.13269,-0.26282
1.0833,0.20093,0.077637
1.0393,-0.024292,0.14368
0.93628,-0.22571,0.15955
0.91162,-0.15454,-0.13318
0.99573,0.17529,-0.22913
1.0802,0.17163,0.10693
1.0306,-0.042725,0.1499
0.9187,-0.2356,0.12146
0.91638,-0.11438,-0.19128
1.0085,0.21375,-0.19836
1.0913,0.146,0.11719
1.0138,-0.075195,0.15906
0.92053,-0.23474,0.080078
0.91992,-0.07959,-0.24634
1.0242,0.23657,-0.15173
1.0841,0.11792,0.12903
0.99426,-0.10425,0.17773
0.91858,-0.23193,0.032959
0.93054,-0.039429,-0.29431
1.0389,0.24597,-0.098999
1.0798,0.087891,0.13538
0.97925,-0.13562,0.20044
0.91431,-0.22827,-0.0010986
0.94019,0.011963,-0.31189
1.0515,0.2478,-0.046753
1.0801,0.054077,0.13525
0.95801,-0.1759,0.2157
0.91333,-0.21704,-0.031982
0.95276,0.05603,-0.30103
1.0612,0.24097,0.013062
1.0708,0.018188,0.13745
0.94373,-0.19214,0.19971
0.91492,-0.18384,-0.078857
0.97241,0.10571,-0.28516
1.079,0.20874,0.057007
1.0404,-0.0092773,0.15161
0.9458,-0.21265,0.16626
0.90796,-0.16589,-0.11414
0.99182,0.1532,-0.25073
1.0859,0.18311,0.091675
1.0273,-0.040771,0.15259
0.93982,-0.22644,0.13916
0.89856,-0.13123,-0.16724
1.0098,0.198,-0.2146
1.0876,0.15625,0.11377
1.0144,-0.05835,0.15186
0.92566,-0.2384,0.091309
0.91504,-0.098022,-0.21887
1.0151,0.22156,-0.17383
1.0944,0.12878,0.12195
0.9989,-0.081665,0.16345
0.91992,-0.23108,0.049927
0.92932,-0.060913,-0.27136
1.0327,0.24194,-0.12878
1.0828,0.10388,0.13257
0.98999,-0.11951,0.19128
0.91162,-0.23267,0.017578
0.9364,-0.015991,-0.30396
1.0454,0.2522,-0.078125
1.0803,0.069702,0.14111
0.96936,-0.15198,0.20618
0.90942,-0.21875,-0.017456
0.95288,0.037354,-0.3114
1.0597,0.24829,-0.011719
1.0726,0.038818,0.151
0.95581,-0.1875,0.20923
0.90405,-0.20398,-0.05127
0.96521,0.084229,-0.2854
1.0669,0.22595,0.041504
1.0641,0.0078125,0.14587
0.94263,-0.21631,0.19312
0.91187,-0.18237,-0.084595
0.97229,0.13281,-0.26404
1.0804,0.20227,0.077148
1.043,-0.017334,0.13647
0.93079,-0.2262,0.16406
0.922,-0.15112,-0.13904
0.98926,0.17456,-0.2384
1.0909,0.17273,0.10315
1.0217,-0.047363,0.15613
0.9281,-0.23279,0.1217
0.91028,-0.1106,-0.19714
1.0182,0.2146,-0.20532
1.0886,0.14148,0.11719
1.0104,-0.073486,0.16394
0.92615,-0.23083,0.070801
0.91248,-0.086304,-0.24683
1.0288,0.23389,-0.15417
1.0859,0.11523,0.12756
0.99463,-0.097778,0.17822
0.92212,-0.2312,0.032471
0.92505,-0.042358,-0.29346
1.0393,0.24036,-0.10718
1.0811,0.093262,0.13635
0.98218,-0.13477,0.19702
0.91406,-0.22876,0.0047607
0.94592,0.011719,-0.31079
1.0491,0.24805,-0.050781
1.0795,0.067871,0.13428
0.95691,-0.17664,0.2146
0.91492,-0.21472,-0.03125
0.95459,0.050415,-0.30176
1.0601,0.24316,0.0098877
1.0699,0.018555,0.1416
0.94763,-0.19128,0.20471
0.90967,-0.18884,-0.073975
0.97034,0.10461,-0.28857
1.0814,0.21021,0.060059
1.0439,-0.0021973,0.15588
0.94678,-0.21423,0.17126
0.90479,-0.16467,-0.11401
0.98901,0.15332,-0.25122
1.0879,0.18494,0.094971
1.03,-0.033081,0.14917
0.93384,-0.21899,0.1344
0.90649,-0.12695,-0.16821
1.0104,0.19763,-0.22644
