x,y,z
0.91821,-0.22644,0.12134
0.92676,-0.11646,-0.19104
1.0032,0.20044,-0.19543
1.0905,0.14417,0.11877
1.0122,-0.070679,0.15173
0.91406,-0.22559,0.077881
0.92883,-0.080322,-0.24817
1.0219,0.22083,-0.14795
1.0835,0.11011,0.13037
0.9978,-0.10535,0.177
0.92163,-0.22925,0.039551
0.92261,-0.044922,-0.28723
1.0533,0.2417,-0.091797
1.0695,0.081421,0.14429
0.98486,-0.1228,0.19934
0.91248,-0.22058,-0.0028076
0.93848,0.00061035,-0.31079
1.0583,0.23975,-0.046387
1.0719,0.04187,0.14722
0.96863,-0.15247,0.2157
0.9043,-0.21313,-0.03186
0.95764,0.054932,-0.31055
1.0598,0.22986,0.011108
1.0675,0.023193,0.13977
0.95081,-0.18652,0.21338
0.91272,-0.18994,-0.068726
0.96948,0.098267,-0.28088
1.0708,0.2124,0.058228
1.0538,-0.0098877,0.13379
0.927,-0.20532,0.18359
0.9281,-0.16333,-0.10901
0.98047,0.14111,-0.25293
1.0867,0.18677,0.093506
1.0281,-0.04895,0.1427
0.93042,-0.21021,0.14551
0.90747,-0.12891,-0.16516
1.0094,0.18677,-0.21753
1.0844,0.15515,0.11658
1.0182,-0.054077,0.14636
0.927,-0.22083,0.093262
0.91089,-0.1001,-0.21655
1.0267,0.20496,-0.17236
1.0814,0.12988,0.13281
1.0055,-0.072998,0.16614
0.91553,-0.22314,0.054688
0.93091,-0.059204,-0.27197
1.0286,0.22864,-0.13843
1.0864,0.104,0.13586
0.9873,-0.11597,0.1947
0.91113,-0.22546,0.025879
0.94348,-0.016968,-0.30444
1.0385,0.24268,-0.08252
1.0831,0.061035,0.14062
0.97314,-0.14209,0.21631
0.90674,-0.22327,-0.010986
0.95679,0.027954,-0.31018
1.0518,0.24365,-0.020264
1.0747,0.033813,0.13452
0.95837,-0.16614,0.2063
0.90491,-0.19824,-0.052124
0.96716,0.068481,-0.2926
1.0717,0.21814,0.037598
1.0492,-0.00012207,0.14465
0.95374,-0.19019,0.18262
0.90515,-0.17615,-0.084961
0.97888,0.1217,-0.26416
1.0778,0.19983,0.077393
1.0399,-0.023682,0.13586
0.9408,-0.20935,0.1593
0.91382,-0.15112,-0.1283
0.99475,0.16101,-0.23157
1.0835,0.17273,0.10754
1.028,-0.04126,0.14453
0.91919,-0.22461,0.12524
0.92432,-0.11279,-0.18579
1.0051,0.1925,-0.2002
1.0901,0.14929,0.12134
1.01,-0.06604,0.14734
0.9104,-0.2218,0.083984
0.9325,-0.079346,-0.2395
1.0177,0.22424,-0.15784
1.0878,0.11536,0.12695
0.99866,-0.10022,0.17358
0.91846,-0.22937,0.045532
0.92444,-0.053223,-0.28088
1.0463,0.23853,-0.10559
1.0668,0.082397,0.14197
0.99036,-0.11816,0.19421
0.91089,-0.2207,0.0056152
0.93738,-0.0018311,-0.3147
1.0571,0.23743,-0.055664
1.0674,0.05542,0.14014
0.96875,-0.15503,0.21216
0.90869,-0.21436,-0.029297
0.95801,0.046631,-0.31104
1.0602,0.23584,0.0024414
1.0741,0.020752,0.13428
0.94751,-0.18262,0.21509
0.91406,-0.19531,-0.065674
0.96729,0.092651,-0.28894
1.0671,0.22095,0.051147
1.0586,-0.01062,0.13794
0.94104,-0.20447,0.19348
0.91479,-0.1731,-0.10046
0.9845,0.1405,-0.25549
1.0762,0.18994,0.089233
1.038,-0.044067,0.14343
0.93054,-0.21667,0.15601
0.90735,-0.13696,-0.15649
1.0068,0.1842,-0.22046
1.08,0.16272,0.11108
1.0203,-0.05957,0.13855
0.92627,-0.22107,0.10181
0.91345,-0.10449,-0.20959
1.0223,0.20032,-0.17871
1.0826,0.14075,0.12793
1.0079,-0.08252,0.15649
0.91504,-0.22412,0.060669
0.92871,-0.065552,-0.25977
1.0245,0.22754,-0.14233
1.0924,0.10693,0.14075
0.98828,-0.10657,0.18884
0.91309,-0.22412,0.028076
0.94116,-0.019897,-0.29895
1.0361,0.24475,-0.08606
1.087,0.065674,0.13281
0.97498,-0.13611,0.20435
0.91211,-0.22144,-0.0064697
0.95007,0.01416,-0.30713
1.0585,0.23694,-0.024536
1.0587,0.036987,0.14685
0.96863,-0.16418,0.20532
0.90295,-0.20239,-0.03833
0.96179,0.064819,-0.29834
1.0717,0.22534,0.024536
1.0558,0.0074463,0.1366
0.94751,-0.18896,0.19739
0.91382,-0.18445,-0.080322
0.97217,0.11267,-0.27368
1.0798,0.20471,0.072144
1.0476,-0.026245,0.1416
0.9364,-0.20764,0.17542
0.90784,-0.15552,-0.13037
0.99463,0.16211,-0.23938
1.0797,0.18054,0.10632
1.0344,-0.049561,0.14612
0.93079,-0.22388,0.12805
0.90784,-0.12183,-0.18054
1.0156,0.19678,-0.20056
1.0796,0.15198,0.12061
1.0155,-0.070312,0.15674
0.9209,-0.22668,0.083252
0.92114,-0.0896,-0.23279
1.0214,0.21985,-0.16577
1.0905,0.12598,0.13037
0.99573,-0.08667,0.17163
0.91492,-0.22729,0.048462
0.93274,-0.050171,-0.27795
1.0332,0.23328,-0.11646
1.0839,0.087158,0.13745
0.98547,-0.11572,0.19641
0.90417,-0.22205,0.0067139
0.94617,-0.00097656,-0.31226
1.0474,0.23865,-0.06543
1.0781,0.06189,0.13562
0.96826,-0.15735,0.20776
0.91113,-0.21411,-0.025269
0.95337,0.042114,-0.30933
1.0615,0.2373,-0.0036621
1.0676,0.018066,0.14246
0.94897,-0.18018,0.21033
0.90796,-0.19714,-0.061768
0.9707,0.092285,-0.28589
1.0693,0.22339,0.048584
1.0542,-0.013306,0.14124
0.94202,-0.19165,0.18408
0.90247,-0.16687,-0.1051
0.9917,0.13696,-0.26587
1.0813,0.18848,0.085449
1.0311,-0.032959,0.14343
0.94214,-0.21179,0.14795
0.90833,-0.1394,-0.14502
1.0016,0.17188,-0.21924
1.0834,0.16626,0.11206
1.0222,-0.050415,0.13989
0.92175,-0.21826,0.1062
0.92712,-0.1073,-0.19836
1.0092,0.19922,-0.18408
1.0858,0.14001,0.12769
1.0085,-0.077271,0.15796
0.90967,-0.22766,0.06958
0.93213,-0.065918,-0.25293
1.0271,0.22852,-0.14172
1.0902,0.10669,0.13635
0.99146,-0.098633,0.18201
0.90576,-0.22375,0.027832
0.93884,-0.024414,-0.2937
1.0424,0.245,-0.09668
1.0848,0.079834,0.13599
0.97803,-0.14209,0.20068
0.91943,-0.22205,0.001709
0.94031,0.0074463,-0.30969
1.0607,0.24048,-0.032349
1.0579,0.039673,0.15002
0.97131,-0.16357,0.20752
0.9071,-0.20386,-0.033691
0.9585,0.060547,-0.30383
1.072,0.22864,0.014526
1.053,0.014526,0.14062
0.95264,-0.19238,0.19873
0.90942,-0.19128,-0.072754
0.97559,0.10742,-0.27319
1.0717,0.20715,0.072876
1.0548,-0.010498,0.13049
0.9259,-0.21069,0.17883
0.92188,-0.1571,-0.11755
0.98206,0.15088,-0.24084
1.0846,0.18188,0.10217
1.0392,-0.038208,0.13293
0.91638,-0.21838,0.13733
0.92932,-0.12524,-0.16919
0.99976,0.19189,-0.21362
1.0863,0.15222,0.1217
1.017,-0.071045,0.15247
0.92004,-0.22925,0.097046
0.9198,-0.093384,-0.22754
1.0237,0.22595,-0.16492
1.0798,0.12671,0.13293
1.0032,-0.084961,0.17139
0.91296,-0.22839,0.046875
0.92822,-0.052979,-0.28552
1.0414,0.22778,-0.12305
1.0759,0.10498,0.1355
0.98877,-0.12122,0.1886
0.90771,-0.22327,0.010742
0.93958,-0.0087891,-0.30969
1.0439,0.23608,-0.06665
1.0809,0.072632,0.13477
0.96741,-0.15491,0.2085
0.9137,-0.21179,-0.023193
0.95166,0.032227,-0.30884
1.0577,0.23877,-0.011353
1.066,0.024292,0.14551
0.95374,-0.17651,0.21045
0.90552,-0.19604,-0.05896
0.97192,0.085571,-0.29736
1.0681,0.21753,0.04541
1.0513,-0.0043945,0.15002
0.94568,-0.1991,0.1853
0.90039,-0.16907,-0.099121
