x,y,z
-0.056396,0.16357,0.93665
-0.26477,0.16382,0.90344
-0.084473,-0.17346,0.99561
0.24036,-0.23169,1.1012
0.15967,0.095947,1.0038
-0.083496,0.18445,0.93762
-0.26172,0.12122,0.91187
-0.05603,-0.21997,1.0023
0.27466,-0.19849,1.1112
0.095215,0.1001,0.98169
-0.13586,0.23328,0.93262
-0.24646,0.077393,0.91418
-0.012817,-0.28638,1.0294
0.27942,-0.1521,1.1058
0.054565,0.096191,0.97131
-0.17957,0.24146,0.91492
-0.245,0.039429,0.93396
0.012085,-0.3042,1.0376
0.302,-0.097534,1.1006
0.014038,0.099609,0.94531
-0.2334,0.24866,0.91992
-0.19446,-0.0053711,0.93176
0.08728,-0.31873,1.0769
0.28101,-0.04248,1.0657
-0.0023193,0.10791,0.94263
-0.25806,0.23828,0.92212
-0.17004,-0.045654,0.94324
0.13464,-0.29895,1.089
0.23853,0.025757,1.0449
-0.016357,0.13831,0.94556
-0.25476,0.21179,0.90845
-0.13525,-0.10132,0.97388
0.17786,-0.27954,1.0881
0.21753,0.05603,1.0361
-0.04834,0.14807,0.94214
-0.26855,0.17822,0.9043
-0.097534,-0.1554,0.9884
0.23608,-0.25073,1.1069
0.16614,0.087036,1.007
-0.071411,0.1875,0.93079
-0.26001,0.13672,0.91577
-0.06665,-0.20068,1.0011
0.2572,-0.21387,1.0968
0.12439,0.098999,1.0033
-0.11108,0.19226,0.92297
-0.27332,0.10022,0.91602
-0.050415,-0.24585,1.0221
0.29858,-0.16479,1.0891
0.074463,0.099121,0.9884
-0.18201,0.23132,0.92395
-0.24744,0.061768,0.90527
-0.0025635,-0.29419,1.0504
0.29504,-0.11182,1.0801
0.041626,0.096802,0.97095
-0.19934,0.24329,0.92017
-0.22424,0.017578,0.92371
0.036499,-0.31458,1.0575
0.27783,-0.04541,1.0651
0.014526,0.10425,0.96204
-0.22461,0.23853,0.91516
-0.18274,-0.032715,0.95056
0.083374,-0.30615,1.073
0.24951,0.0037842,1.0444
0.012085,0.12878,0.95862
-0.24292,0.2135,0.90405
-0.14343,-0.075317,0.97339
0.15771,-0.28125,1.0825
0.22693,0.051147,1.0339
-0.0271,0.14124,0.9491
-0.25122,0.19067,0.90417
-0.11523,-0.12,0.97925
0.20435,-0.26685,1.111
0.18945,0.074951,1.0138
-0.045898,0.1731,0.9353
-0.25842,0.15442,0.90784
-0.079468,-0.16992,0.99524
0.24414,-0.23755,1.1119
0.1366,0.096802,0.9978
-0.094116,0.20789,0.93286
-0.26416,0.12122,0.90881
-0.049683,-0.22961,1.009
0.2771,-0.203,1.1031
0.093994,0.10168,0.9895
-0.13953,0.22827,0.9248
-0.25061,0.075562,0.90894
-0.018677,-0.29187,1.0339
0.27832,-0.14392,1.0873
0.051514,0.1062,0.97583
-0.17688,0.24634,0.92236
-0.22656,0.02771,0.92712
0.013672,-0.31384,1.0466
0.28052,-0.09021,1.0885
0.012451,0.10632,0.94873
-0.22656,0.25623,0.9209
-0.20471,-0.011597,0.93677
0.066406,-0.31323,1.0707
0.27222,-0.032715,1.0603
0.001709,0.10974,0.9408
-0.24768,0.24646,0.92102
-0.16418,-0.050659,0.94739
0.11816,-0.29797,1.0867
0.2511,0.016968,1.0425
-0.0078125,0.12268,0.94299
-0.26001,0.21533,0.91199
-0.13477,-0.092163,0.96924
0.18591,-0.27893,1.1044
0.19983,0.067505,1.017
-0.044556,0.16394,0.9436
-0.25806,0.177,0.89673
-0.086426,-0.16125,0.99561
0.23877,-0.24817,1.095
0.16162,0.098267,1.0057
-0.075928,0.19189,0.94177
-0.26074,0.12378,0.90393
-0.064087,-0.20386,1.0065
0.27454,-0.20874,1.1119
0.10278,0.10388,0.97559
-0.12305,0.22119,0.94592
-0.24219,0.091797,0.90588
-0.029663,-0.26221,1.0264
0.27759,-0.17322,1.0948
0.071899,0.098755,0.97693
-0.1593,0.22852,0.92175
-0.25208,0.050781,0.92432
-0.006958,-0.29858,1.0389
0.28308,-0.10278,1.0857
0.027222,0.10815,0.9624
-0.20361,0.24951,0.92041
-0.21399,0.0050049,0.92847
0.03479,-0.30554,1.0621
0.28711,-0.050781,1.0758
0.016968,0.10315,0.94324
-0.23755,0.24292,0.92334
-0.18909,-0.026001,0.94019
0.094482,-0.29614,1.0668
0.26318,0.0089111,1.0636
-0.0062256,0.11792,0.93103
-0.26196,0.24121,0.92407
-0.14819,-0.07666,0.95435
0.1665,-0.29407,1.088
0.24048,0.034668,1.043
-0.046997,0.13647,0.93628
-0.28369,0.20801,0.91638
-0.11707,-0.11658,0.96362
0.22473,-0.26013,1.111
0.18689,0.075684,1.009
-0.069702,0.17517,0.93604
-0.25928,0.15735,0.91174
-0.081543,-0.1814,0.99536
0.25012,-0.229,1.1034
0.13403,0.091675,0.99792
-0.10193,0.19763,0.93018
-0.26636,0.10608,0.91162
-0.048462,-0.23926,1.0145
0.28174,-0.18005,1.0963
0.10596,0.09729,0.98376
-0.14661,0.21423,0.92786
-0.24304,0.069946,0.91431
-0.021606,-0.28125,1.0225
0.28943,-0.12805,1.1057
0.056152,0.097534,0.96643
-0.19287,0.24438,0.91943
-0.23633,0.029663,0.92517
0.025024,-0.30737,1.0494
0.28955,-0.076538,1.0831
0.025757,0.10474,0.95496
-0.22449,0.23364,0.91321
-0.20129,-0.013306,0.95215
0.081665,-0.30762,1.0626
0.26648,-0.0177,1.0511
0.015137,0.1261,0.95947
-0.25183,0.22461,0.90173
-0.1615,-0.057495,0.96887
0.14587,-0.2854,1.0785
0.25,0.034546,1.0369
-0.018188,0.13293,0.9541
-0.26428,0.20752,0.90564
-0.13062,-0.096313,0.96484
0.19128,-0.27075,1.1106
