x,y,z
1.0007,0.15906,-0.23975
1.0787,0.17822,0.10242
1.0327,-0.035889,0.14539
0.927,-0.23169,0.13159
0.91541,-0.125,-0.177
1.005,0.18347,-0.20837
1.0902,0.15759,0.11279
1.0156,-0.069214,0.14771
0.91687,-0.22571,0.091919
0.92773,-0.085327,-0.22229
1.0093,0.22229,-0.16809
1.0989,0.12256,0.12744
0.99609,-0.08728,0.17078
0.91943,-0.22632,0.046631
0.93335,-0.052002,-0.2738
1.0326,0.24146,-0.1167
1.0859,0.085938,0.1355
0.98547,-0.12329,0.1958
0.91907,-0.23279,0.016968
0.92712,-0.01123,-0.30273
1.0594,0.24622,-0.060181
1.063,0.05957,0.14404
0.97632,-0.15002,0.20911
0.90808,-0.21436,-0.024902
0.9491,0.030151,-0.30933
1.0658,0.23706,-0.0045166
1.063,0.025391,0.14551
0.95862,-0.1731,0.20605
0.90906,-0.19165,-0.061279
0.96411,0.088501,-0.29297
1.0762,0.21533,0.045044
1.0496,0.0057373,0.1521
0.94629,-0.20386,0.18103
0.91211,-0.17444,-0.094482
0.98291,0.13477,-0.2561
1.0798,0.19019,0.08728
1.0393,-0.024292,0.1344
0.92908,-0.22546,0.15247
0.91626,-0.14417,-0.1449
0.99951,0.17249,-0.2196
1.0833,0.16541,0.10901
1.0251,-0.049072,0.13855
0.91785,-0.22961,0.10742
0.92163,-0.11157,-0.19836
1.0139,0.20386,-0.18408
1.0857,0.13611,0.12866
1.0098,-0.074707,0.16321
0.91272,-0.23206,0.063354
0.92725,-0.069702,-0.25867
1.0234,0.23608,-0.15161
1.0897,0.10791,0.13171
0.99255,-0.099854,0.18164
0.91528,-0.22754,0.027222
0.9364,-0.030518,-0.2998
1.0442,0.24133,-0.095093
1.0743,0.076416,0.14197
0.98499,-0.1333,0.19678
0.90454,-0.21887,-0.0073242
0.95276,0.015991,-0.31128
1.0576,0.2384,-0.03418
1.0687,0.054443,0.14014
0.95862,-0.16919,0.20679
0.91162,-0.20349,-0.037964
0.95654,0.065308,-0.29553
1.0667,0.23022,0.023682
1.0669,0.015747,0.13269
0.93604,-0.19238,0.20422
0.92065,-0.18652,-0.077026
0.96924,0.10742,-0.2793
1.0784,0.20544,0.069336
1.0454,-0.017212,0.14734
0.94067,-0.20959,0.17688
0.90442,-0.15039,-0.12878
0.99939,0.16199,-0.25
1.0768,0.18005,0.099854
1.0292,-0.036499,0.14722
0.9342,-0.22192,0.12988
0.91272,-0.12732,-0.17163
1.0098,0.19336,-0.20544
1.085,0.15283,0.11743
1.0146,-0.061523,0.14966
0.92175,-0.22827,0.088745
0.92175,-0.097046,-0.22827
1.0204,0.21594,-0.16797
1.0873,0.12756,0.12866
1.0011,-0.090088,0.16956
0.91553,-0.23254,0.052856
0.93164,-0.049683,-0.27393
1.0299,0.23584,-0.12
1.0881,0.092285,0.13757
0.98547,-0.11816,0.19666
0.90649,-0.22144,0.01416
0.94727,-0.0032959,-0.30493
1.0404,0.24988,-0.062622
1.0826,0.056152,0.13538
0.96741,-0.151,0.20764
0.91516,-0.21277,-0.024048
0.95288,0.035034,-0.31055
1.0658,0.23352,-0.0031738
1.0585,0.023438,0.15234
0.9635,-0.18347,0.20251
0.90417,-0.19861,-0.056763
0.96521,0.088745,-0.29211
1.0781,0.21887,0.0448
1.0482,-0.0037842,0.14844
0.94653,-0.2074,0.19116
0.90393,-0.16931,-0.09375
0.98376,0.1366,-0.25745
1.0786,0.19226,0.08606
1.043,-0.029053,0.1366
0.92993,-0.22314,0.15784
0.92029,-0.13965,-0.14172
0.99475,0.17407,-0.2218
1.0863,0.16565,0.10437
1.0215,-0.043945,0.13953
0.91736,-0.22375,0.10901
0.92566,-0.10645,-0.19763
1.0112,0.20923,-0.19165
1.0886,0.14014,0.12622
1.0071,-0.075073,0.15271
0.91663,-0.22937,0.068604
0.92188,-0.074951,-0.25427
1.0289,0.23035,-0.14465
1.0778,0.11084,0.14197
1.0004,-0.099609,0.18225
0.90784,-0.2262,0.029297
0.9364,-0.028198,-0.30371
1.041,0.24182,-0.098389
1.0817,0.083252,0.13232
0.97961,-0.14099,0.20898
