x,y,z
0.10217,-0.31238,1.0624
0.27075,-0.006958,1.0714
-0.026245,0.1272,0.93762
-0.27148,0.2428,0.91638
-0.14612,-0.069824,0.95056
0.17102,-0.30249,1.109
0.2395,0.035278,1.0319
-0.031006,0.14734,0.94092
-0.26587,0.1925,0.91138
-0.12146,-0.12744,0.97778
0.22388,-0.27258,1.1122
0.17603,0.081177,1.0132
-0.067749,0.18433,0.9342
-0.26782,0.1698,0.90479
-0.080444,-0.19226,1.0027
0.26184,-0.23779,1.0984
0.15381,0.092041,1.0032
-0.10535,0.19019,0.93811
-0.26611,0.11609,0.90869
-0.065308,-0.2384,1.0066
0.28931,-0.19348,1.111
0.091919,0.099854,0.97974
-0.15503,0.22949,0.93005
-0.24158,0.07251,0.91833
-0.018066,-0.28772,1.0316
0.28174,-0.14404,1.0935
0.066772,0.10437,0.9751
-0.1759,0.21277,0.91223
-0.23474,0.027222,0.94788
0.018311,-0.30457,1.0425
0.28516,-0.068237,1.0679
0.037598,0.11121,0.97498
-0.22632,0.22363,0.90894
-0.19617,-0.013672,0.94727
0.069092,-0.29541,1.0731
0.26978,-0.012329,1.0522
0.026245,0.12366,0.96362
-0.24426,0.22217,0.90491
-0.16516,-0.056885,0.95825
0.13977,-0.29224,1.093
0.24451,0.036377,1.036
-0.013306,0.13745,0.94946
-0.25085,0.20276,0.90381
-0.12329,-0.11047,0.98779
0.18604,-0.27124,1.0935
0.19177,0.072876,1.0178
-0.031372,0.16577,0.94812
-0.26904,0.16833,0.90564
-0.098511,-0.15894,0.99426
0.24207,-0.23889,1.0972
0.16235,0.096069,1.0038
-0.076294,0.19214,0.94482
-0.25391,0.13281,0.90784
-0.074097,-0.20276,1.0
0.26636,-0.21777,1.1156
0.11462,0.10425,0.98389
-0.12256,0.22498,0.93506
-0.25464,0.091919,0.91077
-0.032349,-0.26672,1.0189
0.28052,-0.16724,1.1115
0.069702,0.10913,0.96851
-0.15588,0.25159,0.92981
-0.23657,0.046387,0.91895
-0.005249,-0.31006,1.0435
0.29016,-0.12817,1.0934
0.026001,0.10986,0.96399
-0.21814,0.27124,0.92041
-0.21045,0.019653,0.90967
0.054199,-0.32715,1.0808
0.29639,-0.070923,1.0771
0.0010986,0.10071,0.9397
-0.2489,0.26416,0.92859
-0.18042,-0.031982,0.93787
0.11353,-0.32739,1.0885
0.25037,-0.0045166,1.0499
-0.006958,0.12939,0.9447
-0.25037,0.23132,0.91028
-0.14709,-0.087769,0.97412
0.16589,-0.29541,1.0848
0.22778,0.046631,1.0416
-0.047607,0.15454,0.94165
-0.27563,0.19897,0.90637
-0.11267,-0.14087,0.98474
0.21399,-0.26294,1.1079
0.19519,0.081421,1.0195
-0.054321,0.17297,0.92444
-0.28076,0.15857,0.92285
-0.087769,-0.17969,0.99231
0.27136,-0.23669,1.1039
0.13635,0.09668,1.0089
-0.11462,0.22095,0.92688
-0.25562,0.13013,0.89294
-0.051147,-0.24854,1.0343
0.28149,-0.198,1.0922
0.091309,0.10315,0.99316
-0.14209,0.22559,0.92883
-0.26379,0.064331,0.90881
-0.033203,-0.29187,1.0393
0.28809,-0.13232,1.0913
0.040039,0.10645,0.96484
-0.18762,0.24768,0.927
-0.22327,0.023438,0.92529
0.01062,-0.30396,1.0519
0.28345,-0.083618,1.0801
0.028687,0.1062,0.95105
-0.23218,0.24707,0.92676
-0.19995,-0.019165,0.93542
0.067139,-0.31555,1.0675
0.28467,-0.032715,1.0671
0.001709,0.11047,0.94177
-0.25928,0.2561,0.9209
-0.16675,-0.051392,0.94958
0.14099,-0.31384,1.0868
0.25586,0.02063,1.0433
-0.021973,0.12964,0.94543
-0.27441,0.21582,0.92029
-0.14417,-0.089478,0.9679
0.17578,-0.26624,1.0979
0.21472,0.0625,1.0151
-0.039062,0.16113,0.95288
-0.26306,0.18445,0.90845
-0.099731,-0.14941,0.98389
0.23328,-0.2594,1.1132
0.15515,0.09314,1.0085
-0.074463,0.19958,0.93311
-0.26355,0.13025,0.9043
-0.071533,-0.22437,1.015
0.27051,-0.20312,1.0919
0.12085,0.1073,0.99329
-0.11902,0.20752,0.93604
-0.24915,0.091431,0.9115
-0.051514,-0.25598,1.0188
0.29089,-0.16479,1.1042
0.07666,0.099609,0.97339
-0.17163,0.23999,0.927
-0.24866,0.048584,0.91931
0.0025635,-0.3158,1.038
0.29468,-0.11377,1.1014
0.031738,0.10315,0.953
-0.22437,0.26257,0.91016
-0.21826,0.011963,0.94849
0.063599,-0.3197,1.0481
0.29541,-0.06604,1.0853
0.0085449,0.1095,0.95105
-0.2655,0.25427,0.9104
-0.18652,-0.02478,0.93958
0.12585,-0.31555,1.0908
0.26978,0.00048828,1.043
-0.013916,0.125,0.95203
-0.26221,0.23303,0.90894
-0.14453,-0.082275,0.96472
0.16772,-0.29944,1.0956
0.21924,0.053711,1.0349
-0.022217,0.15857,0.94043
-0.26697,0.1886,0.90271
-0.11194,-0.13635,0.99133
0.22058,-0.25525,1.0917
0.1908,0.076538,1.017
-0.0625,0.1731,0.9436
-0.25964,0.15747,0.90527
-0.087769,-0.18445,0.99377
0.25464,-0.23926,1.1165
0.14221,0.094116,0.99536
-0.098267,0.20593,0.9259
-0.26892,0.11487,0.9137
-0.056396,-0.25049,1.017
0.27405,-0.19214,1.1007
0.090088,0.11121,0.98401
-0.13806,0.22351,0.91248
-0.24365,0.067749,0.93518
-0.020752,-0.28186,1.0198
0.28564,-0.14758,1.0997
0.053955,0.10718,0.96997
-0.19897,0.24744,0.91614
-0.22986,0.026123,0.91589
0.033936,-0.32129,1.0677
0.31116,-0.095093,1.0724
0.014038,0.097168,0.95764
-0.24182,0.25745,0.91663
-0.19409,-0.01123,0.93542
0.084839,-0.32739,1.078
0.26184,-0.022461,1.0538
0.0080566,0.12549,0.95056
-0.25159,0.23682,0.9054
-0.16187,-0.065552,0.96619
0.1427,-0.30225,1.0731
0.24841,0.026978,1.0483
-0.027954,0.13843,0.94568
-0.26501,0.21863,0.9071
-0.13159,-0.1123,0.97156
0.18958,-0.28577,1.1058
0.20984,0.066528,1.0245
-0.041626,0.1709,0.92883
-0.27795,0.17822,0.91333
-0.094849,-0.16162,0.9967
0.23254,-0.24109,1.0955
0.14978,0.09729,1.0068
-0.073975,0.19238,0.91968
-0.26062,0.13782,0.92249
-0.068359,-0.21057,1.0012
0.26306,-0.2085,1.1075
0.11853,0.10962,0.98596
-0.11804,0.21204,0.92834
-0.25073,0.082153,0.91187
-0.036377,-0.26331,1.0341
0.29175,-0.17102,1.0984
0.055054,0.10071,0.95911
-0.18311,0.25317,0.94092
-0.23633,0.044922,0.91064
0.011475,-0.30005,1.0485
0.29224,-0.11145,1.0823
0.039062,0.10132,0.96338
-0.22095,0.2439,0.92236
-0.21313,0.00061035,0.93945
0.05603,-0.31921,1.057
0.27771,-0.033936,1.075
0.0015869,0.12744,0.94824
-0.25171,0.24829,0.91467
-0.17151,-0.043579,0.95374
0.11035,-0.30176,1.0731
0.26965,0.010986,1.0596
-0.0029297,0.12341,0.93005
-0.27698,0.22986,0.92163
-0.14844,-0.085571,0.96362
0.18542,-0.29712,1.0913
0.2113,0.053101,1.0447
-0.040649,0.17456,0.93176
-0.25195,0.19543,0.89221
-0.1062,-0.15442,1.0059
