x,y,z
1.0985,0.22607,0.09314
1.025,-0.048706,0.14661
0.927,-0.25806,0.16113
0.91638,-0.15076,-0.17004
0.98865,0.22827,-0.22925
1.1196,0.19019,0.10974
0.995,-0.090454,0.16357
0.92981,-0.25623,0.12585
0.90857,-0.104,-0.23694
1.0143,0.26038,-0.19299
1.1093,0.15259,0.12683
0.98621,-0.1217,0.17871
0.92285,-0.25623,0.081421
0.91895,-0.054565,-0.2843
1.0328,0.27625,-0.13062
1.0995,0.11279,0.14111
0.97864,-0.15869,0.20728
0.91357,-0.25134,0.028442
0.93396,0.0019531,-0.31335
1.0476,0.28003,-0.07605
1.095,0.069336,0.14587
0.95874,-0.19604,0.23022
0.90906,-0.24182,-0.01416
0.9458,0.055298,-0.31445
1.0664,0.28247,-0.02124
1.0734,0.036377,0.13831
0.94739,-0.22278,0.22046
0.91199,-0.21729,-0.057617
0.96094,0.10278,-0.29749
1.0872,0.2467,0.037354
1.0415,0.0076904,0.15942
0.94373,-0.24194,0.20691
0.90967,-0.18909,-0.10254
0.98157,0.1571,-0.27393
1.0995,0.22791,0.077881
1.0289,-0.025513,0.1626
0.93201,-0.24744,0.16956
0.89819,-0.15186,-0.16333
1.0035,0.20947,-0.24829
1.1011,0.18896,0.10583
1.0135,-0.054688,0.17346
0.92883,-0.26245,0.13049
0.90491,-0.12427,-0.21472
1.0129,0.24414,-0.20886
1.1034,0.16345,0.12305
1.0043,-0.10352,0.18201
0.92761,-0.26794,0.097168
0.91003,-0.082764,-0.27222
1.0299,0.2627,-0.16382
1.0923,0.13879,0.13049
0.98999,-0.13171,0.19714
0.9104,-0.25842,0.046753
0.93018,-0.036987,-0.30835
1.0448,0.27893,-0.11438
1.0859,0.10266,0.1394
0.96838,-0.16418,0.20752
0.90686,-0.24426,0.0039062
0.94397,0.024902,-0.32495
1.0636,0.27136,-0.050903
1.0773,0.07312,0.14441
0.95691,-0.2135,0.22046
0.90479,-0.22961,-0.037476
0.9574,0.077759,-0.30579
1.0756,0.26343,0.0072021
1.0653,0.032959,0.14197
0.94128,-0.23962,0.20703
0.91382,-0.20178,-0.073853
0.96436,0.12756,-0.29028
1.0973,0.23828,0.05835
1.0308,-0.0091553,0.16357
0.94409,-0.25012,0.19556
0.90283,-0.17468,-0.12866
0.9884,0.18335,-0.2699
1.1038,0.21045,0.092773
1.0204,-0.043701,0.18372
0.92981,-0.25671,0.1615
0.89526,-0.13464,-0.19775
1.0123,0.22339,-0.24219
1.1053,0.18152,0.10938
1.0044,-0.066895,0.1759
0.922,-0.25952,0.11023
