x,y,z
-0.17053,-0.14368,0.9895
0.15906,-0.24365,1.0792
0.19495,0.10278,1.0292
-0.029053,0.19312,0.93555
-0.23486,0.10449,0.89429
-0.11633,-0.21143,1.0211
0.20105,-0.21826,1.0732
0.1637,0.12903,1.0116
-0.054565,0.19849,0.92932
-0.25549,0.061279,0.91345
-0.084595,-0.25635,1.0217
0.22217,-0.16663,1.0806
0.13831,0.1449,1.002
-0.10547,0.21094,0.91675
-0.245,0.021729,0.92285
-0.039429,-0.29297,1.0455
0.24194,-0.12524,1.0659
0.11108,0.15271,0.97729
-0.15369,0.21277,0.93018
-0.24133,-0.0019531,0.9176
0.012207,-0.30029,1.0568
0.24133,-0.052979,1.0592
0.074341,0.16235,0.96594
-0.17529,0.21289,0.90881
-0.22815,-0.050903,0.95325
0.068726,-0.30457,1.0573
0.22986,0.010986,1.0575
0.052979,0.17053,0.95544
-0.21338,0.19055,0.90076
-0.20081,-0.096802,0.97644
0.104,-0.26868,1.063
0.23059,0.062134,1.0465
0.0080566,0.1676,0.94104
-0.22803,0.14941,0.91113
-0.1731,-0.13647,0.98389
0.15454,-0.2467,1.0824
0.19788,0.098999,1.0223
-0.025391,0.19153,0.94861
-0.23596,0.11829,0.90125
-0.13013,-0.18738,1.0061
0.19678,-0.21472,1.0792
0.17542,0.12683,1.0112
-0.061279,0.1969,0.93237
-0.24585,0.070068,0.90027
-0.083496,-0.25122,1.0302
0.22314,-0.17957,1.0771
0.13599,0.13782,0.99561
-0.11023,0.20691,0.9281
-0.25159,0.02832,0.91064
-0.041748,-0.28992,1.0422
0.2356,-0.11682,1.0597
0.1134,0.15515,0.99341
-0.12964,0.21106,0.9137
-0.24829,-0.015991,0.93921
-0.00012207,-0.30847,1.0452
0.24841,-0.064331,1.0686
0.075195,0.15417,0.97144
-0.18103,0.21204,0.91492
-0.24133,-0.036255,0.94238
0.053833,-0.29419,1.0688
0.24768,0.0030518,1.0449
0.046753,0.17004,0.96277
-0.19702,0.19397,0.89453
-0.20239,-0.087036,0.97046
0.10596,-0.28699,1.0784
0.21875,0.053955,1.0367
0.018799,0.18152,0.94946
-0.22729,0.16296,0.90051
-0.17664,-0.13403,0.98523
0.14539,-0.24365,1.0753
0.20935,0.09375,1.0295
-0.026978,0.17566,0.93579
-0.23608,0.11658,0.91138
-0.1416,-0.17651,0.9928
0.18787,-0.21619,1.0861
0.18054,0.12598,1.005
-0.074219,0.18457,0.9447
-0.24304,0.08606,0.9021
-0.087891,-0.23718,1.0212
0.22229,-0.172,1.0756
0.14124,0.13464,1.0059
-0.089233,0.20447,0.9176
-0.25476,0.027954,0.9303
-0.050659,-0.28577,1.0259
0.24097,-0.12793,1.0797
0.11377,0.14661,0.98584
-0.13489,0.2124,0.9126
-0.23743,-0.0075684,0.92651
0.005249,-0.30798,1.0618
0.24683,-0.076172,1.0654
0.076294,0.16321,0.96069
-0.1814,0.20947,0.92993
-0.23059,-0.035889,0.93665
0.049683,-0.2998,1.0699
0.23865,-0.005127,1.0521
0.04248,0.17554,0.95789
-0.1991,0.2052,0.90344
-0.20789,-0.082764,0.97131
0.10205,-0.28247,1.066
0.22009,0.049561,1.053
0.021484,0.17908,0.94373
-0.23462,0.17505,0.90576
-0.17419,-0.12854,0.97791
0.14648,-0.25122,1.0746
0.20605,0.087036,1.0341
-0.018066,0.17419,0.93335
-0.22839,0.11377,0.90234
-0.13367,-0.18201,1.0021
0.1853,-0.22681,1.0798
0.17004,0.12085,1.0065
-0.056152,0.18945,0.94275
-0.24841,0.078613,0.90308
-0.094971,-0.23376,1.0175
0.22119,-0.17822,1.0751
0.146,0.14185,1.0011
-0.092285,0.21472,0.92163
-0.25269,0.041016,0.91235
-0.044922,-0.28137,1.0455
0.24622,-0.13367,1.0654
0.11963,0.14709,0.98779
-0.13293,0.20081,0.91968
-0.24365,-0.0054932,0.93018
-0.0059814,-0.30896,1.056
0.2373,-0.067627,1.0548
0.083008,0.16687,0.98157
-0.16614,0.21497,0.89978
-0.24023,-0.040527,0.95483
0.045044,-0.30334,1.0507
0.24878,-0.010498,1.0636
0.05603,0.1626,0.95813
-0.20227,0.19714,0.90344
-0.22119,-0.068115,0.96606
0.087524,-0.2804,1.0729
0.23145,0.043945,1.0399
0.014282,0.18237,0.95935
-0.21667,0.17603,0.89111
-0.17188,-0.12622,0.98828
0.1488,-0.25977,1.0715
0.203,0.086426,1.0314
-0.0087891,0.18457,0.93823
-0.23792,0.12622,0.90149
-0.14062,-0.17468,0.99487
0.18188,-0.21777,1.0767
0.17908,0.11975,1.0104
-0.052124,0.18347,0.93225
-0.23865,0.074463,0.91211
-0.097534,-0.22815,1.0137
0.21155,-0.1886,1.0825
0.14966,0.1405,0.98816
-0.098755,0.19006,0.93274
-0.24414,0.046875,0.90967
-0.049927,-0.27307,1.0371
0.23682,-0.13232,1.0625
0.11597,0.15295,0.99426
-0.12549,0.21741,0.90515
-0.2522,-0.0012207,0.94531
-0.014404,-0.30688,1.0386
0.2522,-0.085815,1.0792
0.080688,0.15625,0.97021
-0.16797,0.22485,0.91052
-0.23206,-0.032715,0.93469
0.048462,-0.31177,1.0732
0.25024,-0.035889,1.0574
0.043579,0.16516,0.94714
-0.19995,0.20349,0.91504
-0.21216,-0.072876,0.95361
0.085205,-0.28613,1.0757
0.22546,0.039673,1.0427
0.012451,0.17261,0.94812
-0.22009,0.18469,0.90405
-0.18079,-0.11694,0.97729
0.14026,-0.25452,1.0736
0.20044,0.085327,1.0421
0.00073242,0.18213,0.92932
-0.24414,0.12878,0.91846
-0.13916,-0.17273,0.99219
0.17651,-0.22498,1.0785
0.18701,0.11523,1.0186
-0.053101,0.177,0.92834
-0.23376,0.082397,0.91174
-0.099365,-0.22681,1.0166
0.2146,-0.19653,1.0767
0.1449,0.13757,0.99133
-0.092285,0.20532,0.93494
-0.24963,0.048218,0.91333
-0.058594,-0.27588,1.033
0.23865,-0.14282,1.0702
0.12036,0.14832,0.99255
-0.1366,0.21521,0.91663
-0.25537,0.014771,0.92065
-0.012451,-0.29724,1.062
0.24573,-0.077393,1.0609
0.094971,0.15466,0.97595
-0.15784,0.21106,0.90955
-0.23901,-0.036865,0.93848
0.032471,-0.30469,1.0601
0.23828,-0.017212,1.0601
0.060547,0.16345,0.96375
-0.18896,0.19202,0.90308
-0.22412,-0.07251,0.9657
0.080322,-0.28625,1.0637
0.22766,0.040527,1.0438
0.024536,0.18848,0.9624
-0.21472,0.17395,0.8877
-0.17834,-0.12134,0.98572
0.14282,-0.26746,1.0685
0.20483,0.081177,1.0394
-0.0013428,0.18604,0.94043
-0.24243,0.13599,0.91089
-0.14844,-0.1676,0.99109
0.17847,-0.22974,1.0806
0.18469,0.11096,1.0203
-0.047852,0.18701,0.92834
-0.23462,0.084961,0.91296
-0.10425,-0.22339,1.0195
0.21216,-0.19885,1.0771
0.15198,0.12988,0.9928
-0.088379,0.19299,0.93225
-0.24744,0.048462,0.91272
-0.064575,-0.27063,1.0352
0.23413,-0.14014,1.0756
0.11963,0.14832,0.99292
-0.12012,0.21912,0.91199
-0.25317,0.01001,0.92236
-0.016846,-0.3064,1.0566
0.25598,-0.093872,1.0662
0.094238,0.15344,0.97888
-0.15967,0.2063,0.91504
-0.23584,-0.031616,0.93542
0.03125,-0.31042,1.0608
0.23181,-0.02124,1.0562
0.064453,0.17383,0.96851
-0.1875,0.203,0.90137
-0.22327,-0.072266,0.9613
0.077881,-0.28931,1.0563
0.24268,0.029785,1.0535
0.020752,0.16736,0.95569
-0.22144,0.18567,0.90906
-0.19531,-0.097168,0.96033
0.13123,-0.2561,1.0823
0.22107,0.074341,1.0233
-0.022461,0.17688,0.94885
-0.23169,0.15405,0.9043
-0.15051,-0.16357,0.98987
0.18286,-0.23779,1.0774
0.18506,0.10779,1.02
-0.033325,0.18774,0.93298
-0.24854,0.091553,0.91504
-0.11377,-0.21545,1.0096
0.21252,-0.19336,1.0769
0.16052,0.13062,1.0078
-0.081543,0.19812,0.92114
-0.24829,0.042114,0.91748
-0.062744,-0.27283,1.0392
0.2345,-0.15234,1.0789
0.12903,0.14758,0.98828
-0.12915,0.20129,0.92615
-0.25037,0.019531,0.9165
-0.018066,-0.29907,1.0546
0.24426,-0.087646,1.0682
0.098389,0.15857,0.97998
-0.15125,0.21045,0.9104
-0.23633,-0.026978,0.93848
0.030151,-0.30981,1.0559
0.23657,-0.031372,1.067
0.065063,0.17932,0.96851
-0.18652,0.20874,0.89417
-0.22449,-0.063965,0.96899
0.08374,-0.29663,1.0466
0.23096,0.020996,1.0585
0.043335,0.16992,0.95886
-0.22534,0.18091,0.89673
-0.20105,-0.104,0.98193
0.13123,-0.2627,1.0598
0.2168,0.075439,1.0419
0.00024414,0.18896,0.94141
-0.24243,0.15149,0.89941
-0.15686,-0.16101,1.0012
0.17944,-0.22644,1.0659
0.19531,0.10925,1.0288
-0.037598,0.19434,0.93188
-0.25208,0.10059,0.89722
-0.11609,-0.21448,1.0208
0.21338,-0.19409,1.0632
0.16162,0.13269,1.0134
-0.067017,0.19873,0.92029
-0.2605,0.048828,0.91919
-0.07666,-0.26746,1.0245
0.23743,-0.15796,1.0819
0.13306,0.14136,0.99463
-0.11768,0.21851,0.9176
-0.2522,0.023315,0.91772
-0.019409,-0.30481,1.0563
0.25439,-0.10291,1.0658
0.094238,0.15039,0.98401
-0.151,0.21497,0.90845
-0.24475,-0.027954,0.9353
0.018188,-0.31116,1.0616
0.23877,-0.038086,1.0551
0.069946,0.16895,0.96948
-0.17664,0.20056,0.90002
-0.22241,-0.067749,0.96387
0.076172,-0.2981,1.0548
0.22754,0.026001,1.0566
0.039551,0.17188,0.95728
-0.21753,0.17957,0.89941
-0.19824,-0.10266,0.97729
0.12256,-0.26648,1.0695
0.21387,0.071411,1.0327
0.0053711,0.17932,0.94263
-0.23022,0.13757,0.90564
-0.15344,-0.15967,0.9978
0.16943,-0.24744,1.0739
0.18933,0.10718,1.0183
-0.038208,0.18787,0.9314
-0.24451,0.10645,0.9082
