x,y,z
-0.055542,-0.23059,1.0123
0.23352,-0.14392,1.0725
0.11328,0.12219,0.99622
-0.10693,0.20447,0.92236
-0.23987,0.015503,0.93481
-0.028687,-0.27246,1.0242
0.23877,-0.10156,1.0651
0.084839,0.14526,0.9873
-0.14502,0.20288,0.9176
-0.2312,-0.0090332,0.9425
0.0041504,-0.29858,1.0507
0.22412,-0.054077,1.0446
0.068726,0.16113,0.98804
-0.17786,0.19849,0.90662
-0.20654,-0.037231,0.96301
0.046265,-0.29968,1.0469
0.22205,-0.0091553,1.0548
0.039673,0.16248,0.95288
-0.19617,0.17603,0.9187
-0.18945,-0.073486,0.97107
0.087891,-0.28906,1.0631
0.20349,0.029785,1.0315
0.010742,0.1908,0.96362
-0.21777,0.146,0.89807
-0.15698,-0.10144,0.98669
0.14758,-0.26135,1.0665
0.18262,0.060059,1.0386
-0.0056152,0.18005,0.9342
-0.24219,0.12341,0.91907
-0.12891,-0.14233,0.9928
0.18042,-0.22864,1.0769
0.16675,0.087769,1.0217
-0.042114,0.20056,0.93445
-0.22729,0.077026,0.91028
-0.088501,-0.19849,1.0145
0.21423,-0.20605,1.0792
0.13293,0.1073,0.99646
-0.073364,0.20898,0.94519
-0.23828,0.043701,0.91492
-0.067139,-0.23364,1.0173
0.23706,-0.1499,1.0715
0.1134,0.12988,1.0043
-0.1145,0.2063,0.93042
-0.2395,0.027588,0.92188
-0.032471,-0.26416,1.0382
0.24487,-0.099854,1.0553
0.095581,0.14587,0.99475
-0.1344,0.20728,0.91382
-0.23145,-0.0074463,0.94714
-0.0029297,-0.28943,1.0314
0.23389,-0.056763,1.0643
0.06958,0.14905,0.97217
-0.17041,0.19495,0.91614
-0.21826,-0.033813,0.95728
0.037231,-0.30188,1.052
0.21777,-0.020142,1.0404
0.044922,0.17615,0.97388
-0.19788,0.18237,0.90173
-0.18909,-0.059448,0.96912
0.088623,-0.29443,1.0596
0.20483,0.019531,1.0448
0.02124,0.18042,0.95532
-0.22339,0.16345,0.89746
-0.15955,-0.095825,0.99365
0.1366,-0.27002,1.0522
0.19067,0.048584,1.0405
0.00048828,0.17322,0.94604
-0.23596,0.12109,0.90857
-0.13049,-0.12903,0.99634
0.17639,-0.23828,1.0677
0.17419,0.081055,1.033
-0.02356,0.18054,0.93127
-0.2439,0.088623,0.92664
-0.10693,-0.17468,1.0006
0.20764,-0.20483,1.0658
0.14746,0.10205,1.0214
-0.057251,0.18933,0.92493
-0.24585,0.056396,0.9231
-0.072754,-0.22302,1.0175
0.22607,-0.1571,1.0609
0.125,0.12817,1.0076
-0.090454,0.19885,0.91565
-0.23926,0.023804,0.94055
-0.041504,-0.26538,1.0231
0.23083,-0.11548,1.0635
0.095337,0.14539,1.0009
-0.13306,0.20886,0.90527
-0.2312,0.0018311,0.95471
-0.0039062,-0.28577,1.0305
0.23889,-0.072632,1.0613
0.070557,0.15649,0.97827
-0.16101,0.20789,0.90186
-0.21619,-0.026001,0.96765
0.035522,-0.30286,1.0394
0.21997,-0.029297,1.0586
0.046143,0.1637,0.96667
-0.19348,0.18726,0.89795
-0.19128,-0.05896,0.9801
0.078369,-0.30188,1.0562
0.20325,0.01001,1.037
0.029297,0.17761,0.95862
-0.21899,0.15808,0.90662
-0.16357,-0.090576,0.97705
0.12231,-0.27637,1.0675
0.19299,0.048828,1.035
0.0010986,0.18652,0.94373
-0.21826,0.13135,0.90649
-0.1355,-0.13757,0.99792
0.16821,-0.25342,1.0679
0.16602,0.076782,1.0227
-0.026611,0.19275,0.95215
-0.2406,0.089844,0.90552
-0.10864,-0.16479,1.0068
0.20068,-0.20129,1.0675
0.14929,0.10083,1.0195
-0.046509,0.18933,0.92712
-0.24634,0.059692,0.93359
-0.081177,-0.21191,1.0059
0.22314,-0.16467,1.0667
0.12866,0.11951,1.011
-0.081055,0.198,0.91223
