x,y,z
-0.078979,0.20483,0.92456
-0.23132,0.031616,0.93188
-0.058105,-0.24585,1.0175
0.21277,-0.12085,1.072
0.10901,0.11682,0.98779
-0.10803,0.21301,0.92151
-0.22437,0.0026855,0.93799
-0.032471,-0.28149,1.0308
0.22583,-0.081787,1.0709
0.087158,0.13135,0.97571
-0.14417,0.21387,0.91846
-0.21411,-0.025879,0.9502
0.0054932,-0.29089,1.0437
0.21887,-0.03772,1.064
0.066162,0.14307,0.96436
-0.16931,0.20056,0.91003
-0.18335,-0.054321,0.95996
0.039429,-0.28442,1.054
0.21289,0.0029297,1.0492
0.039795,0.15308,0.94995
-0.19409,0.17102,0.9176
-0.15845,-0.084717,0.96545
0.083008,-0.2583,1.0613
0.18994,0.037964,1.041
0.010376,0.1626,0.9436
-0.20752,0.13745,0.92029
-0.12964,-0.11951,0.98804
0.125,-0.2312,1.0671
0.17053,0.070679,1.0206
-0.015503,0.17993,0.93762
-0.22351,0.1095,0.92615
-0.097534,-0.16138,0.99231
0.16321,-0.19849,1.0763
0.14709,0.087891,1.0062
-0.047363,0.20337,0.92322
-0.22876,0.071655,0.93152
-0.081299,-0.2063,1.0088
0.19641,-0.16394,1.0767
0.13281,0.10754,0.99609
-0.082153,0.21191,0.9209
-0.23169,0.038086,0.93127
-0.055542,-0.24756,1.0188
0.21362,-0.11841,1.0746
0.10791,0.11401,0.98462
-0.11011,0.21765,0.91663
-0.22681,0.0036621,0.94006
-0.029785,-0.27576,1.0295
0.22314,-0.074707,1.0726
0.087769,0.1283,0.97363
-0.14478,0.20947,0.91589
-0.2052,-0.026733,0.94836
0.0058594,-0.28601,1.0415
0.21497,-0.028931,1.0602
0.062012,0.14502,0.96436
-0.17175,0.19446,0.91833
-0.18384,-0.059814,0.95483
0.04248,-0.28088,1.0521
0.21204,0.0091553,1.0522
0.036865,0.1626,0.95776
-0.19214,0.17407,0.91418
-0.15308,-0.091187,0.97778
0.092163,-0.25977,1.0591
0.18884,0.043091,1.0312
0.01001,0.16931,0.94604
-0.21533,0.13782,0.91992
-0.12598,-0.12329,0.9856
0.12793,-0.22839,1.0729
0.17542,0.065918,1.0153
-0.015991,0.18298,0.93237
-0.22559,0.10022,0.92468
-0.10071,-0.15918,0.99988
0.16785,-0.1936,1.0757
0.14941,0.083252,1.0061
-0.047119,0.19324,0.92456
-0.22961,0.064087,0.9231
-0.08252,-0.21265,1.0106
0.19312,-0.15698,1.0796
0.12769,0.10022,0.99182
-0.078125,0.20459,0.92139
-0.23218,0.025635,0.92542
-0.050293,-0.255,1.0211
0.21106,-0.11292,1.0778
0.10437,0.12048,0.98352
-0.1106,0.21509,0.91455
-0.22009,-0.0050049,0.9386
-0.028564,-0.2865,1.0288
0.22131,-0.07312,1.0675
0.082031,0.13647,0.97168
-0.14648,0.21399,0.92139
-0.2063,-0.031982,0.94666
0.010376,-0.2915,1.042
0.21838,-0.034302,1.0588
0.057861,0.14502,0.96265
-0.16992,0.19751,0.91785
-0.18445,-0.057739,0.96118
0.047974,-0.28113,1.0468
0.20959,0.011353,1.0455
0.036865,0.15308,0.95178
-0.19763,0.1687,0.91687
-0.15112,-0.089478,0.97693
0.091431,-0.25366,1.0643
0.18799,0.042236,1.0305
0.0096436,0.16675,0.93958
-0.21289,0.1311,0.92627
-0.12537,-0.12769,0.98657
0.12976,-0.22656,1.0731
0.17017,0.074219,1.0188
-0.022217,0.18323,0.92761
-0.22351,0.095703,0.91833
-0.099487,-0.17212,1.0001
0.17151,-0.18921,1.0757
0.14551,0.09314,1.0073
-0.049927,0.19995,0.92444
-0.23145,0.062378,0.92456
-0.075195,-0.21606,1.0054
0.19788,-0.15564,1.0814
0.12512,0.10474,0.99329
-0.087646,0.21289,0.92004
-0.23254,0.030151,0.93152
-0.051636,-0.25635,1.0166
0.21521,-0.11292,1.0702
