x,y,z
-0.16577,0.20386,0.89905
-0.24036,-0.039917,0.95593
0.044067,-0.3125,1.0563
0.23474,-0.0041504,1.0486
0.058716,0.17639,0.96533
-0.20044,0.20422,0.89832
-0.21497,-0.080444,0.97449
0.091431,-0.2832,1.066
0.23059,0.043091,1.0405
0.013428,0.17554,0.94775
-0.21448,0.16528,0.90173
-0.18237,-0.12964,0.9873
0.14075,-0.25769,1.0745
0.19861,0.087158,1.0254
-0.012573,0.18921,0.94214
-0.24121,0.11841,0.89355
-0.14355,-0.18188,1.0066
0.19287,-0.21118,1.071
0.1803,0.12256,1.027
-0.044678,0.19043,0.9364
-0.25879,0.078003,0.90405
-0.10339,-0.23438,1.0209
0.21326,-0.16992,1.068
0.15686,0.14026,1.0129
-0.079956,0.20508,0.91309
-0.25891,0.034302,0.92786
-0.059326,-0.28589,1.0209
0.24316,-0.13428,1.0756
0.12036,0.14294,0.99316
-0.13257,0.21777,0.91931
-0.26013,0.0048828,0.93115
-0.013428,-0.30566,1.053
0.24731,-0.071289,1.059
0.085815,0.16528,0.98706
-0.16125,0.21228,0.90149
-0.23975,-0.039673,0.95386
0.043823,-0.30554,1.0527
0.24426,-0.011353,1.0585
0.055908,0.15967,0.96228
-0.2052,0.19788,0.90503
-0.2207,-0.065674,0.95349
0.090454,-0.27637,1.0776
0.24011,0.041138,1.0371
0.012085,0.17212,0.9519
-0.21448,0.1676,0.89844
-0.17224,-0.12866,0.98242
0.13513,-0.26135,1.0874
0.19995,0.087769,1.0236
-0.019409,0.18079,0.93811
-0.23645,0.13562,0.90674
-0.14478,-0.18018,0.99438
0.18774,-0.22729,1.0753
0.17603,0.11584,1.0239
-0.051514,0.20813,0.92908
-0.25439,0.086182,0.89734
-0.095459,-0.23682,1.0242
0.22314,-0.18262,1.0646
0.15149,0.13892,1.0135
-0.076904,0.20679,0.91455
-0.26257,0.034058,0.93115
-0.06189,-0.28821,1.0231
0.24158,-0.13757,1.0773
0.12195,0.14246,0.99158
-0.13098,0.22363,0.91833
-0.25671,0.0091553,0.92297
-0.012695,-0.31165,1.0609
0.25745,-0.084106,1.0568
0.08313,0.15601,0.97656
-0.15967,0.20874,0.9082
-0.23608,-0.032471,0.94287
0.040405,-0.30994,1.0674
0.23035,-0.012451,1.0498
0.06189,0.17419,0.9679
-0.1925,0.20349,0.90112
-0.2179,-0.079224,0.96802
0.084595,-0.28174,1.0615
0.23743,0.037598,1.0529
0.022705,0.16675,0.95044
-0.22607,0.17395,0.90649
-0.18774,-0.1051,0.96118
0.13745,-0.25732,1.087
0.22461,0.08313,1.022
-0.027344,0.17725,0.94104
-0.22351,0.1449,0.90088
-0.14124,-0.17688,0.99463
0.17871,-0.23096,1.0782
0.17712,0.11353,1.0239
-0.043335,0.19031,0.92908
-0.25464,0.086426,0.91406
-0.10559,-0.22803,1.0101
0.21533,-0.19226,1.076
0.151,0.13159,1.004
-0.084961,0.20935,0.92468
-0.25,0.041382,0.91284
-0.054077,-0.27954,1.0369
0.23877,-0.15161,1.0724
0.1239,0.14343,0.9834
-0.13452,0.20923,0.92615
-0.25122,0.01123,0.91333
-0.012695,-0.30713,1.0604
0.23926,-0.081299,1.0559
0.093262,0.16589,0.98096
-0.15417,0.2146,0.89966
-0.24194,-0.035522,0.94885
0.029907,-0.30872,1.0518
0.2439,-0.019165,1.0618
0.064697,0.1637,0.96045
-0.19543,0.19812,0.90576
-0.22778,-0.066284,0.95801
0.077148,-0.28259,1.0708
0.23389,0.034424,1.0427
0.028076,0.18713,0.96143
-0.21252,0.17651,0.89099
-0.18188,-0.11304,0.9823
0.13672,-0.27014,1.0712
0.2124,0.075195,1.0333
-0.00036621,0.18042,0.94861
-0.23743,0.14014,0.9032
-0.15808,-0.16345,0.99365
0.17798,-0.22791,1.0729
0.1897,0.11096,1.0269
-0.036987,0.19727,0.9292
-0.2467,0.089722,0.90393
-0.10437,-0.22705,1.0212
0.21033,-0.20129,1.0684
0.16052,0.13245,1.0044
-0.089478,0.19727,0.93628
-0.25159,0.054565,0.90283
-0.06189,-0.2738,1.04
0.22778,-0.14001,1.0737
0.13354,0.14722,0.99146
-0.11206,0.20227,0.9115
-0.24854,0.0030518,0.9325
-0.020752,-0.29956,1.0437
0.23901,-0.087891,1.0629
0.099243,0.15491,0.98132
-0.14709,0.20056,0.89758
-0.24463,-0.033569,0.95483
0.024414,-0.31262,1.0524
0.23364,-0.027954,1.0592
0.068481,0.17004,0.97412
-0.19202,0.20557,0.88733
-0.22949,-0.064819,0.96924
0.082642,-0.28992,1.0511
0.23242,0.031128,1.0585
0.035034,0.18469,0.95203
-0.21509,0.18396,0.88733
-0.18933,-0.10925,0.98962
0.13147,-0.26648,1.0576
0.21594,0.077148,1.0409
-0.0018311,0.19299,0.94604
-0.23853,0.14197,0.89233
-0.15161,-0.16223,1.0076
0.17981,-0.23254,1.0643
0.19055,0.10864,1.0291
-0.031372,0.19189,0.93103
-0.25024,0.096313,0.90869
-0.1145,-0.21826,1.011
0.20911,-0.20093,1.0745
0.1604,0.12769,1.0084
-0.077148,0.20581,0.92419
-0.24585,0.05835,0.9093
-0.065552,-0.27136,1.0405
0.23694,-0.15674,1.0721
0.12622,0.14453,0.99097
-0.11133,0.21057,0.91736
-0.25488,0.0090332,0.93054
-0.030762,-0.30066,1.042
0.24341,-0.098511,1.0692
0.098877,0.16089,0.98059
-0.15833,0.21362,0.90759
-0.24255,-0.018311,0.927
0.023071,-0.31238,1.0692
0.25269,-0.035156,1.0529
0.059326,0.1665,0.9707
-0.17969,0.20203,0.90125
-0.21912,-0.065918,0.95422
0.077759,-0.29761,1.0658
0.22278,0.025269,1.0488
0.035767,0.17969,0.95886
-0.21387,0.18762,0.89978
-0.19397,-0.10559,0.97205
0.12244,-0.26819,1.0677
0.21619,0.07019,1.036
0.0032959,0.17798,0.93994
-0.22681,0.13904,0.901
-0.15344,-0.15686,0.99731
0.16602,-0.2428,1.0752
0.18677,0.10254,1.0143
-0.039795,0.19421,0.94434
-0.24817,0.098022,0.89941
-0.11755,-0.21155,1.0173
0.2113,-0.19714,1.068
0.16235,0.13452,1.0129
-0.066406,0.1947,0.92725
-0.26013,0.053589,0.91443
-0.080566,-0.26611,1.0354
0.22498,-0.146,1.0629
0.14014,0.14771,1.0004
-0.10425,0.20935,0.90601
-0.25964,0.011108,0.93372
-0.032715,-0.2981,1.0321
0.2467,-0.098755,1.0784
0.10754,0.15063,0.9845
-0.1521,0.21057,0.90833
-0.25061,-0.012573,0.93701
0.016724,-0.30176,1.0625
0.24097,-0.03479,1.0515
0.065796,0.17017,0.98132
-0.17957,0.20898,0.89868
-0.22876,-0.060791,0.95447
0.06897,-0.30029,1.0585
0.23694,0.015137,1.0515
0.03418,0.16565,0.95703
-0.2146,0.17957,0.90527
-0.20044,-0.096924,0.97083
0.11902,-0.26575,1.0754
0.224,0.068481,1.033
-0.010498,0.18237,0.95044
-0.22314,0.15112,0.89929
-0.15051,-0.15869,0.99695
0.16309,-0.2439,1.0801
0.19141,0.1001,1.0114
-0.036255,0.18286,0.93506
-0.24512,0.10791,0.90881
-0.12195,-0.2052,1.0032
0.20605,-0.20508,1.075
0.16125,0.12915,1.0115
-0.072388,0.20654,0.92224
-0.25952,0.064087,0.90625
-0.078247,-0.26111,1.0381
0.23425,-0.15417,1.0658
0.13623,0.14502,1.0042
-0.097046,0.21204,0.90637
-0.26025,0.013184,0.93274
-0.03772,-0.30261,1.0342
0.24207,-0.10437,1.0735
0.10901,0.15088,0.98584
-0.14233,0.20813,0.9032
-0.25439,-0.015015,0.94458
0.0061035,-0.30774,1.0509
0.24646,-0.040405,1.0541
0.073975,0.17017,0.98254
-0.17517,0.20435,0.89294
-0.22644,-0.05542,0.96057
0.065552,-0.29834,1.0564
0.22583,0.016235,1.0532
0.050293,0.17334,0.95691
-0.21216,0.1875,0.90125
-0.20154,-0.096069,0.97742
