x,y,z
-0.10913,0.21533,0.9198
-0.22607,0.0065918,0.93982
-0.028931,-0.27881,1.0336
0.2218,-0.080444,1.0735
0.088135,0.12451,0.96936
-0.14575,0.21338,0.91785
-0.20667,-0.02771,0.95361
0.0047607,-0.28955,1.0409
0.2168,-0.035278,1.062
0.059448,0.14307,0.96301
-0.16919,0.1958,0.91064
-0.18323,-0.057251,0.95984
0.038086,-0.28381,1.0575
0.20972,0.01001,1.0494
0.035767,0.15613,0.95386
-0.1925,0.172,0.91553
-0.15161,-0.091553,0.97339
0.092163,-0.26013,1.0608
0.18616,0.045898,1.0391
0.0073242,0.16956,0.94287
-0.20825,0.13892,0.91357
-0.12085,-0.12061,0.9856
0.12732,-0.23035,1.0706
0.17126,0.070312,1.0165
-0.023193,0.18262,0.93494
-0.22266,0.10449,0.9259
-0.094482,-0.16479,0.99573
0.16772,-0.19678,1.0754
0.14514,0.084106,1.0061
-0.052124,0.19922,0.92432
-0.22766,0.064209,0.93054
-0.077271,-0.21204,1.014
0.1969,-0.15417,1.0737
0.12524,0.1084,0.99561
-0.086792,0.21057,0.92114
-0.22864,0.029907,0.93347
-0.046265,-0.25549,1.0237
0.21301,-0.10571,1.075
0.10327,0.12207,0.98352
-0.11438,0.21936,0.91663
-0.21875,-0.0041504,0.94177
-0.024536,-0.28101,1.0334
0.22253,-0.065674,1.0717
0.078979,0.13892,0.97205
-0.15051,0.21082,0.91663
-0.20129,-0.032715,0.95618
0.01355,-0.29089,1.0497
0.21594,-0.024048,1.056
0.055176,0.14832,0.96716
-0.1731,0.19714,0.91467
-0.17847,-0.062256,0.96155
0.052246,-0.28088,1.0552
0.20691,0.016235,1.0452
0.029907,0.15808,0.95093
-0.19971,0.16467,0.91614
-0.1449,-0.094116,0.97888
0.098267,-0.25256,1.0618
0.18201,0.048462,1.0306
0.0013428,0.16895,0.94556
-0.21155,0.12537,0.92114
-0.1167,-0.13318,0.99084
0.1377,-0.2168,1.0731
0.16565,0.075562,1.0106
-0.029663,0.18567,0.93152
-0.22607,0.087646,0.92017
-0.091309,-0.18018,1.0052
0.17993,-0.17908,1.0703
0.13916,0.096924,1.0029
-0.059082,0.19836,0.92371
-0.22949,0.053467,0.92676
-0.06665,-0.229,1.017
0.20374,-0.14392,1.0798
0.11853,0.1084,0.98486
