x,y,z
-0.12756,-0.13721,1.0033
0.17139,-0.24902,1.0615
0.16809,0.074585,1.0193
-0.030762,0.19543,0.94958
-0.24353,0.092285,0.90979
-0.10828,-0.16724,1.0131
0.20386,-0.20056,1.0631
0.1571,0.10266,1.0203
-0.046143,0.19604,0.92468
-0.2467,0.061401,0.93237
-0.079956,-0.21265,1.009
0.23059,-0.16956,1.0779
0.12085,0.11816,1.0011
-0.096313,0.22473,0.92712
-0.23938,0.036743,0.91296
-0.040527,-0.26184,1.0398
0.24341,-0.11865,1.0641
0.092773,0.13806,0.98535
-0.12158,0.21472,0.91895
-0.23047,-0.0030518,0.93518
-0.017334,-0.28577,1.0348
0.23633,-0.072876,1.0642
0.071655,0.15283,0.97913
-0.15918,0.19446,0.91455
-0.22217,-0.022827,0.94543
0.020874,-0.30005,1.0573
0.22449,-0.028442,1.0398
0.054077,0.17358,0.9812
-0.18555,0.19031,0.90503
-0.19507,-0.052368,0.95947
0.068848,-0.30298,1.0486
0.20996,0.0068359,1.0482
0.028809,0.17468,0.95605
-0.20898,0.16492,0.90295
-0.16687,-0.087036,0.98328
0.11169,-0.28894,1.0605
0.19153,0.037354,1.0277
-0.00085449,0.18396,0.95886
-0.22766,0.12988,0.90552
-0.13965,-0.11938,0.9928
0.16431,-0.24768,1.0599
0.17859,0.071899,1.0281
-0.014404,0.17822,0.93689
-0.23889,0.094971,0.91968
-0.11267,-0.15869,1.0027
0.198,-0.21399,1.0638
0.15259,0.097168,1.0182
-0.051147,0.19397,0.93054
-0.24536,0.073364,0.92188
-0.078369,-0.20667,1.0154
0.22791,-0.16736,1.0652
0.13342,0.11865,1.0056
-0.085938,0.2019,0.92419
-0.24548,0.033081,0.9281
-0.05542,-0.25342,1.0287
0.22937,-0.12378,1.0604
0.10632,0.14185,0.99817
-0.11365,0.2074,0.91443
-0.23694,0.0050049,0.93494
-0.022827,-0.28748,1.0325
0.23425,-0.087158,1.0636
0.083496,0.14355,0.974
-0.15161,0.19971,0.91772
-0.22412,-0.02002,0.9447
0.012085,-0.29871,1.0454
0.22095,-0.035278,1.0485
0.055054,0.16785,0.98035
-0.18237,0.18945,0.89343
-0.19775,-0.046387,0.96838
0.06189,-0.29773,1.0507
