x,y,z
-0.31555,-0.054443,0.90247
-0.0078125,-0.2959,1.0546
0.31885,-0.055664,1.0908
0.12842,0.18042,0.98315
-0.22974,0.23315,0.91138
-0.29382,-0.072998,0.90271
0.065552,-0.29346,1.085
0.30933,-0.0067139,1.0769
0.094116,0.19763,0.96448
-0.25891,0.19739,0.8999
-0.26294,-0.12439,0.94006
0.11536,-0.28687,1.0798
0.29578,0.030273,1.073
0.049683,0.21985,0.94592
-0.29517,0.15503,0.89734
-0.23401,-0.17529,0.95398
0.17371,-0.26184,1.1034
0.2749,0.078369,1.0476
0.016113,0.2406,0.92786
-0.31946,0.10767,0.90625
-0.19409,-0.21008,0.97473
0.22449,-0.22803,1.0962
0.25049,0.11694,1.0406
-0.015869,0.24329,0.91479
-0.33557,0.063232,0.91272
-0.15503,-0.25281,0.99292
0.26257,-0.18933,1.1021
0.23352,0.14001,1.0182
-0.088257,0.25977,0.91528
-0.32947,0.0062256,0.91528
-0.10974,-0.28101,1.0035
0.29199,-0.15015,1.121
0.19885,0.15234,0.98584
-0.14429,0.26624,0.93042
-0.31909,-0.033203,0.89807
-0.049316,-0.31067,1.0355
0.31238,-0.10461,1.1063
0.14856,0.1676,0.98474
-0.19702,0.26208,0.91138
-0.29639,-0.05249,0.89636
0.019531,-0.31445,1.069
0.30908,-0.049805,1.0933
0.11743,0.17786,0.96765
-0.22876,0.21814,0.90454
-0.28186,-0.10046,0.92822
0.070312,-0.29626,1.0707
0.30176,0.00073242,1.0903
0.078125,0.20386,0.94873
-0.26953,0.18848,0.90369
-0.25549,-0.14429,0.94141
0.12805,-0.27393,1.0913
0.29126,0.055542,1.0686
0.04834,0.22705,0.93164
-0.30127,0.14941,0.90955
-0.22534,-0.17554,0.95886
0.18823,-0.25439,1.0917
0.25989,0.096191,1.0573
0.018066,0.24426,0.91907
-0.32581,0.10571,0.9126
-0.18591,-0.22034,0.97632
0.23242,-0.22571,1.101
0.25757,0.11035,1.033
-0.049805,0.2533,0.92249
-0.33838,0.045166,0.91443
-0.14429,-0.24243,0.97791
0.27979,-0.17737,1.1273
0.21704,0.14099,1.0022
-0.10229,0.27002,0.9231
-0.32373,-0.0015869,0.90186
-0.091309,-0.29138,1.016
0.29993,-0.13416,1.1132
0.18323,0.16138,0.98889
-0.14868,0.26196,0.92004
-0.32007,-0.039917,0.91064
-0.047974,-0.30347,1.0264
0.31616,-0.084961,1.1133
0.16028,0.1709,0.97302
-0.20605,0.24585,0.90942
-0.30127,-0.07312,0.91956
0.02124,-0.3053,1.0487
0.30701,-0.036621,1.1007
0.12695,0.19275,0.96484
-0.24646,0.21716,0.90259
-0.28369,-0.10913,0.93347
0.092529,-0.2981,1.0725
0.29492,0.016235,1.0746
0.078125,0.22058,0.96191
-0.27563,0.17944,0.88013
-0.25049,-0.146,0.96643
0.15051,-0.271,1.0723
