x,y,z
-0.26074,0.19849,0.90112
-0.067871,-0.28137,1.0413
0.26233,-0.27148,1.0944
0.13586,0.21729,1.0037
-0.096069,0.22656,0.87439
-0.25964,0.12659,0.927
-0.04187,-0.34631,1.0573
0.26953,-0.22681,1.0891
0.09668,0.22314,0.97375
-0.14062,0.2677,0.87744
-0.24573,0.083374,0.93958
-0.00085449,-0.41052,1.0687
0.26489,-0.16125,1.0817
0.050293,0.21704,0.95471
-0.19336,0.31921,0.86121
-0.2345,0.024536,0.96619
0.046997,-0.45129,1.0708
0.26318,-0.10181,1.0796
0.014404,0.19238,0.93054
-0.23389,0.32751,0.86877
-0.20728,-0.029053,0.97412
0.10034,-0.46777,1.0806
0.25964,-0.015991,1.0701
-0.013062,0.17078,0.90637
-0.25928,0.31665,0.87366
-0.18201,-0.096436,0.99365
0.16614,-0.44885,1.0911
0.23743,0.067749,1.0569
-0.019897,0.15735,0.8999
-0.27405,0.27917,0.88696
-0.13965,-0.1582,1.0104
0.20471,-0.39636,1.0995
0.21619,0.14185,1.0334
-0.054932,0.16443,0.89294
-0.27051,0.24646,0.89209
-0.097656,-0.22437,1.0297
0.24707,-0.32251,1.0962
0.1759,0.18896,1.022
-0.071655,0.18945,0.88135
-0.26782,0.17627,0.91052
-0.068726,-0.28967,1.0488
0.26294,-0.26062,1.09
0.13428,0.22363,1.0001
-0.10974,0.23999,0.87292
-0.25293,0.11853,0.92834
-0.028442,-0.35242,1.0552
0.2699,-0.20898,1.0944
0.082397,0.21997,0.96313
-0.14905,0.27734,0.87671
-0.24316,0.064209,0.94653
0.0040283,-0.41382,1.0659
0.26221,-0.14526,1.0775
0.048828,0.21899,0.94958
-0.1936,0.30969,0.86377
-0.2196,0.01001,0.96484
0.05127,-0.47192,1.0765
0.25244,-0.082886,1.0737
0.015503,0.19019,0.92688
-0.23584,0.33032,0.87207
-0.20813,-0.041992,0.97864
0.10791,-0.47583,1.0857
0.25244,-0.0042725,1.0684
-0.016968,0.17395,0.91199
-0.2605,0.31653,0.86719
-0.17017,-0.10205,1.0002
0.16699,-0.44006,1.0903
0.23657,0.086426,1.0516
-0.033569,0.16394,0.89563
-0.26978,0.27539,0.87988
-0.12341,-0.17383,1.0221
0.21362,-0.37781,1.0912
0.203,0.15393,1.0393
-0.047729,0.17517,0.8877
-0.26953,0.21338,0.90002
-0.086182,-0.23071,1.0376
0.24646,-0.30835,1.0939
0.16492,0.20166,1.0107
-0.080933,0.19971,0.88745
-0.25989,0.16675,0.90796
-0.055298,-0.3053,1.0504
0.2594,-0.24146,1.0913
0.12109,0.229,0.99182
-0.10986,0.24561,0.86902
-0.24854,0.10095,0.93884
-0.019897,-0.37183,1.0621
0.26147,-0.19446,1.082
0.07666,0.23096,0.96765
-0.16553,0.29785,0.86475
-0.23572,0.048218,0.95068
0.015381,-0.43079,1.0696
0.26233,-0.13721,1.085
0.034668,0.20642,0.93457
-0.20215,0.32288,0.87024
-0.22302,-0.0031738,0.96802
0.063477,-0.4729,1.0803
0.25549,-0.062744,1.0692
0.0074463,0.18982,0.92712
-0.24341,0.32617,0.86462
-0.19824,-0.051392,0.98401
0.12048,-0.46606,1.0848
0.24536,0.015137,1.0654
-0.0075684,0.15564,0.89722
-0.26733,0.30225,0.88611
-0.16687,-0.11768,0.99036
0.17212,-0.43018,1.097
0.23389,0.10071,1.0414
-0.047852,0.16064,0.89624
-0.25867,0.27063,0.88293
-0.12671,-0.18811,1.0214
0.22729,-0.37256,1.0935
0.19324,0.16931,1.0292
-0.05481,0.17578,0.89038
-0.27368,0.20593,0.90125
-0.085571,-0.24744,1.0376
0.25073,-0.29163,1.0955
0.15735,0.20984,1.0083
-0.0802,0.20642,0.87927
-0.25928,0.15308,0.91943
-0.048096,-0.32202,1.0504
0.26172,-0.23853,1.0872
0.11938,0.22339,0.99207
-0.13171,0.25732,0.86719
-0.24976,0.096924,0.93542
-0.013916,-0.38098,1.0598
0.27039,-0.19812,1.0935
0.063232,0.2113,0.95508
-0.16553,0.30164,0.87854
-0.23962,0.04126,0.95386
0.02063,-0.44128,1.0741
0.25854,-0.11914,1.0737
0.028931,0.20422,0.94336
-0.20776,0.31494,0.86218
-0.21692,-0.015747,0.974
0.075928,-0.48474,1.0795
0.2511,-0.04541,1.0703
0.0085449,0.17822,0.92139
-0.25061,0.31726,0.8761
-0.18848,-0.069214,0.97974
0.12415,-0.46509,1.0908
0.25342,0.033325,1.0593
-0.025635,0.1665,0.90442
-0.25403,0.30103,0.87305
-0.1499,-0.13208,1.0129
0.19116,-0.43079,1.0942
0.22021,0.11279,1.0386
-0.033447,0.17444,0.90417
-0.26978,0.25879,0.88696
-0.11255,-0.19202,1.0208
0.22656,-0.34485,1.0978
0.19604,0.17883,1.0227
-0.065674,0.19739,0.88684
-0.26416,0.2052,0.89551
-0.072388,-0.26477,1.0497
0.26013,-0.28589,1.0879
0.14648,0.20837,1.0046
-0.092285,0.22046,0.88525
-0.25867,0.13416,0.91455
-0.049072,-0.33215,1.058
0.25684,-0.2157,1.0919
0.10254,0.23242,0.97986
-0.12976,0.271,0.86682
-0.24683,0.079102,0.94446
-0.0079346,-0.39929,1.0593
0.26538,-0.17639,1.0913
0.058228,0.21826,0.95422
-0.17517,0.30322,0.86584
-0.23157,0.028931,0.95801
0.033081,-0.45386,1.0703
0.255,-0.10547,1.0817
0.029541,0.20825,0.93555
-0.22498,0.32678,0.8645
-0.20593,-0.021484,0.97485
0.089844,-0.48572,1.0763
0.24988,-0.034668,1.0687
0.0062256,0.17737,0.92053
-0.26062,0.31604,0.87036
-0.18225,-0.073853,0.9873
0.13855,-0.45605,1.095
0.25073,0.05249,1.0546
-0.025513,0.16284,0.90686
-0.26306,0.29541,0.87927
-0.14539,-0.14172,1.0155
0.19897,-0.39075,1.0911
0.21899,0.13245,1.0425
-0.040161,0.17249,0.89539
-0.28027,0.24207,0.88843
-0.10706,-0.20142,1.0344
0.22998,-0.31262,1.088
0.19067,0.19031,1.0266
-0.060059,0.19275,0.87793
-0.26672,0.1825,0.91125
-0.069458,-0.27844,1.0358
0.25916,-0.27148,1.1041
0.13879,0.21375,0.99243
-0.10254,0.23413,0.88501
-0.26123,0.12683,0.91748
-0.037231,-0.34387,1.0614
0.25781,-0.21069,1.0872
0.090576,0.22998,0.97998
-0.13562,0.27954,0.86572
-0.24829,0.065063,0.94409
-0.0053711,-0.42688,1.0654
0.25769,-0.16467,1.0798
0.054443,0.21692,0.95312
-0.1947,0.32202,0.8634
-0.23376,0.012695,0.95667
0.037354,-0.46265,1.0731
0.2644,-0.10022,1.0829
0.018555,0.19678,0.93433
-0.23254,0.32739,0.86902
-0.2085,-0.034668,0.98181
0.096924,-0.47839,1.0801
0.25476,-0.014282,1.0676
-0.0065918,0.17578,0.92285
-0.26013,0.31128,0.86938
-0.18091,-0.098022,0.9939
0.15869,-0.43835,1.0837
0.24561,0.075073,1.061
-0.016235,0.16711,0.89417
-0.27869,0.27112,0.88904
-0.1355,-0.15759,1.0093
0.2074,-0.39221,1.0961
0.21631,0.14807,1.0332
-0.050171,0.18457,0.90076
-0.27246,0.22681,0.88928
-0.098022,-0.23352,1.0345
0.25085,-0.32532,1.0974
0.17383,0.18982,1.0133
-0.067383,0.20264,0.8822
-0.26746,0.16406,0.91589
-0.065308,-0.29553,1.0437
0.26245,-0.24963,1.0908
0.13037,0.22095,0.99683
-0.10339,0.24463,0.87354
-0.26135,0.11182,0.92737
-0.033691,-0.36389,1.0623
0.26074,-0.19116,1.0883
0.084717,0.22705,0.96997
-0.15588,0.29651,0.86487
-0.24976,0.051025,0.95129
0.0047607,-0.42786,1.0623
0.26306,-0.14795,1.0924
0.041992,0.21155,0.94971
-0.20032,0.31921,0.86267
-0.23035,0.00036621,0.96289
0.05603,-0.47192,1.0732
0.26672,-0.075806,1.0779
0.010132,0.19067,0.9303
-0.23877,0.3197,0.86597
-0.20728,-0.058838,0.98242
0.11926,-0.47546,1.0778
0.25269,0.0085449,1.0735
-0.0024414,0.16846,0.91406
-0.2699,0.30078,0.8772
-0.17615,-0.1106,0.99548
0.16919,-0.43115,1.0898
0.2417,0.089722,1.0466
