x,y,z
-0.297,-0.1189,0.92798
0.11816,-0.23828,1.0801
0.30676,0.023193,1.0597
0.069458,0.21851,0.97192
-0.29993,0.15063,0.8938
-0.25208,-0.15601,0.94617
0.17493,-0.23596,1.0863
0.30212,0.045532,1.0619
0.011108,0.23376,0.94324
-0.32947,0.099243,0.89929
-0.20947,-0.20593,0.95496
0.22827,-0.21289,1.111
0.27173,0.090698,1.0389
-0.042114,0.24695,0.9231
-0.34509,0.056519,0.91333
-0.15381,-0.22925,0.97937
0.26965,-0.17737,1.0986
0.24121,0.11621,1.0361
-0.075928,0.22974,0.90356
-0.3512,0.003418,0.92249
-0.10657,-0.25085,1.0002
0.29785,-0.13794,1.1001
0.21472,0.14612,1.0153
-0.15649,0.24097,0.90308
-0.33813,-0.043335,0.91699
-0.050659,-0.2666,1.0205
0.3175,-0.094116,1.1082
0.18091,0.16614,0.98401
-0.21375,0.23682,0.92041
-0.32483,-0.078735,0.90405
0.027222,-0.27246,1.0455
0.31702,-0.049438,1.1003
0.13159,0.18152,0.97644
-0.25464,0.20312,0.90173
-0.30176,-0.11023,0.92725
0.086914,-0.25806,1.0573
0.31885,-0.00024414,1.082
0.091797,0.20105,0.97119
-0.30127,0.16479,0.90662
-0.27197,-0.13391,0.92346
0.1488,-0.23132,1.0934
0.30383,0.039795,1.0524
0.041138,0.22314,0.96057
-0.31128,0.12048,0.89783
-0.23096,-0.17212,0.95471
0.20337,-0.22412,1.0933
0.28772,0.064453,1.0518
-0.01709,0.23486,0.93701
-0.33362,0.074097,0.89795
-0.18298,-0.22534,0.9668
0.25342,-0.19434,1.1152
0.25464,0.099854,1.0264
-0.072021,0.24524,0.91443
-0.35144,0.0271,0.91199
-0.12439,-0.24731,0.98682
0.28113,-0.1604,1.1039
0.22852,0.12805,1.0229
-0.11707,0.22888,0.90918
-0.35278,-0.026001,0.91589
-0.075562,-0.26111,1.0094
0.31458,-0.11499,1.0989
0.19226,0.15564,1.0095
-0.18799,0.22876,0.90625
-0.33008,-0.070068,0.90869
-0.0097656,-0.26672,1.0409
0.31848,-0.069824,1.0968
0.15381,0.17212,0.97607
-0.23938,0.21057,0.9187
-0.31543,-0.092163,0.9104
0.065796,-0.26111,1.0542
0.31348,-0.024536,1.0887
0.10889,0.18848,0.96912
-0.27686,0.18518,0.89941
-0.28235,-0.12854,0.9386
0.12158,-0.24512,1.062
0.30554,0.024658,1.0757
0.061646,0.21021,0.95801
-0.30371,0.13062,0.9021
-0.25391,-0.16589,0.94861
0.17847,-0.22449,1.0934
0.28088,0.067017,1.0408
0.010376,0.2384,0.95923
-0.31738,0.097412,0.88391
-0.20605,-0.19849,0.97498
0.23145,-0.20715,1.0939
0.28101,0.085327,1.0402
-0.046143,0.2356,0.94092
-0.34485,0.045532,0.89563
-0.15576,-0.23962,0.97266
0.27673,-0.17688,1.1215
0.24707,0.11267,1.0176
-0.10767,0.24768,0.91321
-0.34729,0.0043945,0.91443
-0.092285,-0.26099,0.99634
0.2937,-0.14185,1.1102
0.21143,0.13403,1.0094
-0.14062,0.22546,0.90063
-0.3457,-0.045166,0.92712
-0.044067,-0.26892,1.0149
0.31726,-0.10168,1.1023
0.16833,0.16321,0.99731
-0.20874,0.21777,0.8927
-0.32129,-0.086426,0.91907
0.025024,-0.27307,1.052
0.31531,-0.047607,1.0941
0.13354,0.18542,0.96777
-0.26404,0.20508,0.91504
-0.30359,-0.10913,0.9126
0.094849,-0.25366,1.0684
0.31067,-0.00024414,1.0842
0.085205,0.20862,0.95996
-0.29199,0.16797,0.90088
-0.26562,-0.14014,0.94495
0.14954,-0.23975,1.0721
0.30518,0.039917,1.0649
0.040161,0.22144,0.95349
-0.3197,0.12268,0.90308
-0.23767,-0.16943,0.94385
0.20923,-0.21399,1.1038
0.2887,0.080444,1.0342
-0.016602,0.245,0.9502
-0.33069,0.069824,0.89343
-0.17993,-0.22107,0.97595
0.26013,-0.19897,1.1099
0.24622,0.11121,1.0262
-0.073364,0.24609,0.92554
-0.3385,0.02417,0.89697
-0.12695,-0.245,0.99963
0.28882,-0.14868,1.1002
0.23938,0.12598,1.0144
-0.1322,0.23645,0.92151
-0.34192,-0.026367,0.9054
-0.075439,-0.26941,0.99841
0.31604,-0.11597,1.1241
0.19873,0.14233,0.99097
-0.19482,0.23535,0.91125
-0.33508,-0.060303,0.91296
0.0014648,-0.28113,1.0266
0.31421,-0.067993,1.1062
0.15137,0.17078,0.98486
-0.22046,0.20691,0.88843
-0.31311,-0.10339,0.94458
0.052246,-0.26843,1.0448
0.31555,-0.028198,1.083
0.10999,0.19128,0.98035
-0.27881,0.17822,0.89514
-0.28284,-0.12585,0.92554
0.13184,-0.24744,1.09
0.31165,0.022217,1.0607
0.058105,0.21619,0.9563
-0.31287,0.14001,0.90442
-0.24475,-0.15759,0.93762
0.18518,-0.22571,1.106
0.2821,0.066406,1.0433
0.010742,0.23303,0.94263
-0.32385,0.098389,0.89551
-0.19971,-0.19727,0.97046
0.23206,-0.19897,1.0986
0.26941,0.099365,1.0385
-0.043945,0.24243,0.93567
-0.33789,0.055542,0.89746
-0.15991,-0.22852,0.97119
0.28137,-0.17529,1.1216
0.24744,0.11389,1.0125
-0.10742,0.25159,0.92664
-0.34741,0.001709,0.8949
-0.095337,-0.25745,0.99951
0.29846,-0.13416,1.1196
0.20825,0.14209,0.99792
-0.15222,0.24048,0.91504
-0.33838,-0.043091,0.90771
-0.038696,-0.27844,1.0243
0.31848,-0.093628,1.1102
0.16125,0.1637,0.98682
-0.2179,0.2301,0.90039
-0.30737,-0.088989,0.9104
0.024902,-0.27722,1.0541
0.31299,-0.041626,1.104
0.1272,0.18726,0.9541
-0.26306,0.19763,0.91821
-0.28564,-0.10803,0.91602
0.092773,-0.26111,1.0707
0.3042,0.00048828,1.0779
0.083008,0.21094,0.96289
-0.28235,0.16711,0.89124
-0.26257,-0.14661,0.95312
0.15002,-0.24353,1.0665
0.302,0.041382,1.0831
0.025391,0.22766,0.94202
-0.32861,0.1322,0.89319
-0.21765,-0.18591,0.96069
0.20129,-0.21985,1.0944
0.28296,0.080933,1.0543
-0.013428,0.23804,0.91968
-0.34497,0.075928,0.9176
-0.17468,-0.21191,0.9657
0.25903,-0.19153,1.0995
0.24963,0.10754,1.0406
-0.0802,0.25183,0.91968
-0.34973,0.033081,0.89294
-0.12805,-0.23462,1.0051
0.30078,-0.15662,1.0966
0.22241,0.13513,1.025
-0.13391,0.24939,0.91406
-0.33984,-0.01416,0.88403
-0.062012,-0.26514,1.0414
0.3136,-0.12036,1.0989
0.17834,0.14185,0.99707
-0.17725,0.23181,0.91748
-0.33215,-0.060669,0.90234
-0.0085449,-0.27161,1.0385
0.31445,-0.068481,1.1051
0.14661,0.18005,0.97302
-0.23706,0.21997,0.91785
-0.30615,-0.094849,0.92322
0.046753,-0.25684,1.041
0.32324,-0.015869,1.1051
0.11731,0.18872,0.95581
-0.28369,0.19128,0.91333
-0.28284,-0.12512,0.93115
0.12903,-0.25403,1.0629
0.30103,0.02478,1.0859
0.05603,0.21753,0.95337
-0.31116,0.15576,0.88684
-0.24841,-0.1571,0.96814
0.18604,-0.22815,1.0654
0.3064,0.061157,1.0706
0.0080566,0.224,0.94397
-0.3385,0.10718,0.89172
-0.20142,-0.19067,0.96118
0.24207,-0.20752,1.1144
0.27319,0.092407,1.0328
-0.041504,0.24915,0.93018
-0.3479,0.044434,0.9043
-0.15613,-0.23535,0.97974
0.27576,-0.17957,1.1138
0.2384,0.11792,1.0177
-0.10095,0.24695,0.92688
-0.34692,0.0036621,0.89905
-0.10205,-0.26221,1.0039
0.30835,-0.13867,1.1061
0.20166,0.14221,1.0142
-0.16235,0.2478,0.91187
-0.33118,-0.036011,0.89282
-0.032104,-0.27234,1.0417
0.3197,-0.098022,1.0962
0.1615,0.15283,0.9906
-0.20789,0.21973,0.91455
-0.32446,-0.07605,0.90833
0.018921,-0.27087,1.0514
0.31226,-0.049561,1.0985
0.1261,0.19006,0.96643
-0.25586,0.20959,0.90942
-0.2926,-0.10706,0.93213
