x,y,z
0.012451,-0.41736,1.0585
0.26648,-0.15503,1.0878
0.045044,0.20557,0.9502
-0.19458,0.31152,0.87109
-0.22986,0.0056152,0.96008
0.052979,-0.46814,1.0735
0.26062,-0.086792,1.0725
0.0089111,0.1897,0.93176
-0.23901,0.32336,0.86829
-0.21484,-0.051636,0.98364
0.1145,-0.47217,1.0826
0.26038,-0.0039062,1.0691
-0.0093994,0.16333,0.91675
-0.26697,0.30798,0.87769
-0.17932,-0.1073,1.0011
0.16602,-0.42932,1.0934
0.24573,0.08667,1.0537
-0.031494,0.16052,0.89551
-0.27747,0.27698,0.89001
-0.14368,-0.17065,1.0214
0.21594,-0.36194,1.0938
0.21606,0.15271,1.0377
-0.043091,0.17102,0.88721
-0.27161,0.2179,0.90015
-0.1012,-0.22729,1.038
0.24585,-0.29797,1.1011
0.17322,0.20117,1.0162
-0.067017,0.20691,0.87744
-0.26343,0.16174,0.92078
-0.060181,-0.30151,1.041
0.2605,-0.24658,1.1021
0.12427,0.21643,0.99316
-0.10803,0.24414,0.87317
-0.25488,0.099243,0.927
-0.023804,-0.37097,1.0596
0.2572,-0.18518,1.0852
0.078857,0.22498,0.97119
-0.15295,0.28564,0.87061
-0.23828,0.038208,0.94946
0.014282,-0.44324,1.0651
0.25281,-0.13452,1.0837
0.040161,0.20496,0.94836
-0.20569,0.31482,0.87451
-0.23328,-0.0083008,0.96558
0.059204,-0.47205,1.0779
0.26819,-0.073242,1.0701
0.0041504,0.18298,0.92529
-0.23267,0.32532,0.87207
-0.20251,-0.05896,0.98755
0.11707,-0.47229,1.0873
0.24866,0.014404,1.0612
-0.011475,0.17578,0.9137
-0.26282,0.3042,0.87646
-0.16626,-0.11499,1.0093
0.17175,-0.41968,1.088
0.23486,0.095825,1.0543
-0.028687,0.15833,0.88623
-0.26636,0.25586,0.89441
-0.12878,-0.17908,1.0132
0.21594,-0.3595,1.1121
0.19775,0.16846,1.0233
-0.062378,0.18677,0.89294
-0.26111,0.21716,0.89307
-0.08728,-0.24854,1.038
0.25012,-0.29834,1.095
0.15698,0.2085,1.0149
-0.077148,0.20947,0.88257
-0.25671,0.15161,0.91516
-0.052612,-0.31226,1.0485
