x,y,z
0.039551,0.2085,0.94531
-0.24219,0.35754,0.90344
-0.22949,-0.003418,0.91589
0.071411,-0.48572,1.1238
0.29004,-0.085449,1.047
0.01123,0.21057,0.92456
-0.27869,0.33887,0.9021
-0.18677,-0.050049,0.95032
0.13403,-0.49268,1.1219
0.26672,-0.012573,1.0303
-0.020264,0.21887,0.93005
-0.29993,0.3053,0.8833
-0.15381,-0.10181,0.98083
0.21179,-0.4696,1.1115
0.23206,0.040039,1.026
-0.049805,0.22949,0.92224
-0.32056,0.24426,0.88574
-0.12268,-0.16455,1.0048
0.27405,-0.39624,1.1136
0.20703,0.10657,1.0059
-0.081543,0.24939,0.92065
-0.30859,0.17542,0.88708
-0.090942,-0.2251,1.0344
0.30371,-0.3197,1.1135
0.17456,0.16113,0.98022
-0.1239,0.29724,0.93152
-0.2915,0.13354,0.88049
-0.052246,-0.30969,1.0566
0.32202,-0.26221,1.1016
0.12134,0.18689,0.96729
-0.15283,0.32068,0.90845
-0.28015,0.065918,0.90796
-0.034668,-0.38855,1.071
0.32202,-0.19385,1.0764
0.091675,0.21143,0.96313
-0.18579,0.32971,0.89465
-0.25647,0.024536,0.92871
0.0047607,-0.44983,1.089
0.29163,-0.13257,1.0566
0.056641,0.23218,0.95349
-0.23389,0.34644,0.87817
-0.21814,-0.015137,0.95105
0.07373,-0.48547,1.0968
0.27124,-0.071533,1.0507
0.0090332,0.23535,0.94556
-0.27393,0.32849,0.87061
-0.17834,-0.05481,0.97351
0.15137,-0.47876,1.1051
0.25391,-0.0050049,1.0408
-0.022705,0.21423,0.92749
-0.30725,0.27893,0.88794
-0.14807,-0.11072,0.98425
0.22876,-0.4386,1.1232
0.23767,0.064697,1.0181
-0.048828,0.2218,0.92188
-0.30493,0.21973,0.88904
-0.11609,-0.17126,1.0145
0.26648,-0.38159,1.121
0.19946,0.12366,0.99011
-0.087158,0.26562,0.93628
-0.29895,0.18201,0.87793
-0.082275,-0.24207,1.037
0.31787,-0.32642,1.108
0.15637,0.15625,0.98962
-0.12476,0.28308,0.91394
-0.30261,0.11609,0.89636
-0.065308,-0.32251,1.0533
0.33557,-0.25366,1.0955
0.12024,0.19824,0.98328
-0.16431,0.32642,0.91187
-0.28308,0.08252,0.89014
-0.024536,-0.39697,1.0916
0.32837,-0.18896,1.0638
0.082397,0.21387,0.96643
-0.19348,0.34595,0.89355
-0.24792,0.021484,0.92151
0.015869,-0.45288,1.0916
0.30017,-0.12085,1.0652
0.045288,0.21533,0.94897
-0.2312,0.33972,0.88965
-0.21521,-0.020386,0.94788
0.074219,-0.48218,1.1062
0.27344,-0.056641,1.0394
0.0059814,0.22498,0.94617
-0.27625,0.3324,0.88098
-0.17407,-0.058716,0.96448
0.15991,-0.47632,1.1127
0.25073,0.0056152,1.0328
-0.029175,0.21399,0.92676
-0.29639,0.28064,0.88611
-0.14294,-0.11987,0.99915
0.2207,-0.44238,1.1171
0.22961,0.071533,1.0089
-0.066284,0.23743,0.93176
-0.29956,0.22986,0.87048
-0.098389,-0.19019,1.0239
0.27112,-0.39941,1.1237
0.1814,0.10999,0.98682
-0.088501,0.25061,0.92468
-0.30701,0.17432,0.8833
-0.080444,-0.23999,1.0385
0.32068,-0.31323,1.1061
0.16272,0.16016,0.99512
-0.12842,0.27649,0.91553
-0.30701,0.12549,0.88672
-0.059448,-0.3291,1.0671
0.32764,-0.24084,1.0828
0.13159,0.20789,0.98718
-0.15771,0.32153,0.89771
-0.27539,0.068848,0.91248
-0.026489,-0.40051,1.0706
0.32385,-0.18176,1.0865
0.073486,0.21765,0.95947
-0.21167,0.36023,0.90637
-0.24146,0.037354,0.90356
0.022827,-0.47583,1.1088
0.30798,-0.13904,1.0513
0.030029,0.21289,0.94702
-0.25781,0.35059,0.91016
-0.21289,-0.0074463,0.92432
0.084961,-0.48718,1.115
0.29089,-0.070312,1.0374
-0.0046387,0.22034,0.93933
-0.28809,0.34143,0.88843
-0.17725,-0.058228,0.9718
0.16833,-0.49829,1.1101
0.25281,0.00024414,1.0347
-0.045044,0.22522,0.92773
-0.31152,0.28943,0.87
-0.12866,-0.11853,1.0061
0.23767,-0.44055,1.1149
0.22327,0.06665,1.0219
-0.062622,0.21655,0.91638
-0.32849,0.21997,0.88354
-0.10474,-0.1825,1.0148
0.2926,-0.36804,1.1227
0.19824,0.13513,0.99866
-0.092041,0.25159,0.91675
-0.30176,0.15955,0.8844
-0.080933,-0.25354,1.0411
0.31836,-0.297,1.1163
0.16541,0.18445,0.97998
-0.1394,0.30713,0.93213
-0.28687,0.13367,0.8783
-0.040894,-0.33484,1.0634
0.328,-0.2533,1.1056
0.11035,0.2052,0.96716
-0.16589,0.33301,0.91052
-0.27161,0.072388,0.9104
-0.018066,-0.41345,1.0747
0.32617,-0.17969,1.0746
0.084106,0.21667,0.96143
-0.20679,0.3313,0.89941
-0.24866,0.026489,0.9292
0.016846,-0.47241,1.0935
0.30103,-0.1189,1.0507
0.038818,0.22925,0.95544
-0.25269,0.34766,0.88611
-0.2085,-0.016602,0.95349
0.091187,-0.49365,1.1019
0.29126,-0.060181,1.0491
-0.014893,0.20349,0.92908
-0.29248,0.32605,0.88794
-0.17505,-0.05835,0.94727
0.16699,-0.49207,1.1385
0.26624,0.0041504,1.0195
-0.048584,0.20776,0.92053
-0.30774,0.28149,0.88916
-0.13257,-0.1228,0.98608
0.23755,-0.44385,1.129
