x,y,z
0.06189,-0.066162,1.0157
0.10034,0.027832,1.0054
-0.013794,0.078003,0.97083
-0.12122,0.015869,0.96753
-0.067505,-0.079468,0.98438
0.07605,-0.054932,1.0183
0.090698,0.043579,1.0017
-0.032715,0.079712,0.96936
-0.12439,-0.0010986,0.96472
-0.050415,-0.085205,0.99133
0.088013,-0.04895,1.0171
0.081909,0.054688,0.9978
-0.052734,0.071777,0.97083
-0.12415,-0.012695,0.96912
-0.027588,-0.092041,0.99585
0.099609,-0.032715,1.0161
0.068115,0.05835,0.99475
-0.071045,0.062988,0.96558
-0.12122,-0.024414,0.974
-0.0098877,-0.090698,1.0004
0.10352,-0.021118,1.0144
0.051392,0.065063,0.9873
-0.089233,0.055298,0.96729
-0.11499,-0.034424,0.97339
0.012817,-0.084839,1.0048
0.10742,-0.0093994,1.0134
0.037476,0.072632,0.97937
-0.10083,0.045044,0.96619
-0.10706,-0.047485,0.97766
0.030518,-0.081421,1.0104
0.10657,0.0087891,1.0095
0.019287,0.075806,0.97949
-0.10999,0.03125,0.96069
-0.092896,-0.060913,0.9834
0.049072,-0.074097,1.0118
0.10327,0.023926,1.0071
0.00097656,0.078613,0.97131
-0.11755,0.022949,0.96545
-0.07666,-0.075195,0.98157
0.066406,-0.063599,1.0166
0.096558,0.033203,1.0045
-0.021118,0.081177,0.97119
-0.12329,0.010132,0.9657
-0.0625,-0.07605,0.98926
0.082764,-0.058105,1.0205
0.089111,0.046265,1.0002
-0.039062,0.076782,0.97131
-0.12512,0.00097656,0.96411
-0.041382,-0.086914,0.99341
0.092407,-0.045166,1.0162
0.077148,0.051758,0.99902
-0.058716,0.069092,0.96448
-0.12427,-0.015259,0.97339
-0.02478,-0.089111,0.99707
0.10071,-0.029663,1.0156
0.063232,0.060303,0.99353
-0.076172,0.060547,0.96826
-0.11963,-0.029419,0.9729
-0.0028076,-0.085938,1.002
0.10596,-0.014526,1.0145
0.04895,0.069702,0.98169
-0.09082,0.047241,0.96606
-0.11401,-0.03894,0.97583
0.016602,-0.082031,1.0061
0.10571,-0.0039062,1.0117
0.030151,0.071777,0.98291
-0.10181,0.039429,0.96179
-0.10266,-0.05249,0.9801
0.036865,-0.080566,1.0117
0.10608,0.010254,1.0116
0.014526,0.075684,0.97388
-0.11328,0.033325,0.96533
-0.090332,-0.066895,0.9823
0.053711,-0.071899,1.0149
0.10095,0.025024,1.0082
-0.0064697,0.084351,0.97229
-0.11914,0.019165,0.96655
-0.074463,-0.072388,0.98474
0.072754,-0.065918,1.0179
0.096924,0.038452,1.0032
-0.023315,0.078979,0.97327
-0.12427,0.0087891,0.96667
-0.057739,-0.081055,0.9917
0.083862,-0.051392,1.0148
0.084717,0.045898,1.0007
-0.0448,0.070801,0.96716
-0.12366,-0.0062256,0.97131
-0.038208,-0.08606,0.99292
0.092896,-0.037476,1.0171
0.074463,0.053955,0.99524
-0.0625,0.066895,0.96667
-0.12231,-0.019775,0.97021
-0.017456,-0.088623,0.99915
0.10132,-0.026367,1.0161
0.059082,0.066772,0.9884
-0.079956,0.05896,0.96704
-0.11938,-0.034546,0.97314
0.0018311,-0.087891,1.0043
0.10681,-0.012695,1.0153
0.043823,0.072632,0.98657
-0.093384,0.048828,0.96448
-0.10962,-0.04248,0.97754
0.023438,-0.087524,1.0077
0.10779,0.0021973,1.0106
0.026489,0.072632,0.98157
-0.10815,0.042236,0.96326
-0.10083,-0.055176,0.97729
0.04126,-0.073853,1.0116
0.10657,0.010864,1.0128
0.0093994,0.077148,0.97437
-0.11475,0.027222,0.96863
-0.086426,-0.062012,0.98132
0.060181,-0.071777,1.0172
0.1012,0.026733,1.0043
-0.0096436,0.077148,0.97766
-0.12085,0.014648,0.96399
-0.071655,-0.075439,0.98792
0.072754,-0.057617,1.0154
0.092407,0.041016,1.0031
-0.028442,0.077881,0.96887
-0.12305,0.0036621,0.9707
-0.050659,-0.088379,0.99036
0.088867,-0.046753,1.015
0.082886,0.055542,1.0005
-0.050903,0.075439,0.96765
-0.12415,-0.010986,0.9707
-0.034058,-0.0896,0.99487
0.096802,-0.038208,1.0199
0.069824,0.059204,0.99121
-0.067993,0.067749,0.96765
-0.12354,-0.018799,0.97339
-0.010864,-0.088867,1.0023
0.10583,-0.028442,1.0144
0.057739,0.062622,0.99011
-0.082886,0.05481,0.96033
-0.11755,-0.02771,0.97607
0.0061035,-0.085815,1.0038
0.10547,-0.01001,1.0127
0.041382,0.064941,0.98328
-0.098389,0.046021,0.96484
-0.10791,-0.047485,0.97742
0.02478,-0.078857,1.0067
0.10803,0.0062256,1.0139
0.024048,0.076782,0.97693
-0.10645,0.03125,0.96582
-0.096802,-0.059204,0.97864
0.044678,-0.075073,1.0127
0.10315,0.02124,1.0076
0.0029297,0.080688,0.97876
-0.11584,0.023804,0.96448
-0.080688,-0.071167,0.98413
0.063721,-0.06958,1.0167
0.098267,0.032104,1.0066
-0.015747,0.080933,0.97412
-0.12097,0.017334,0.96875
-0.063477,-0.078857,0.98926
0.078613,-0.060425,1.0144
0.091797,0.039185,1.0034
-0.036865,0.077515,0.97095
-0.12646,0.005249,0.9696
-0.049927,-0.081543,0.99158
0.091553,-0.04834,1.0187
0.081177,0.048096,0.99463
-0.053467,0.072632,0.97107
-0.12451,-0.012573,0.97009
-0.029053,-0.084839,0.99951
0.099731,-0.032959,1.0153
0.067871,0.062134,0.99158
-0.071289,0.056152,0.96313
-0.12292,-0.025757,0.97241
-0.0092773,-0.089722,1.0022
0.10315,-0.012939,1.0125
0.051514,0.067139,0.98718
-0.08728,0.055054,0.96411
-0.11353,-0.04126,0.97375
0.013062,-0.087646,1.0059
0.10864,-0.0085449,1.0176
0.03479,0.075806,0.98071
-0.099243,0.044556,0.96582
-0.1073,-0.047974,0.97571
0.03125,-0.082397,1.0096
0.10754,0.0032959,1.0123
0.017334,0.075806,0.9823
-0.11023,0.036987,0.96558
-0.092773,-0.055664,0.9812
0.052002,-0.077026,1.0146
0.10449,0.018677,1.0078
0.0020752,0.076416,0.97571
-0.11877,0.022217,0.96875
-0.078003,-0.071167,0.98914
0.065186,-0.061279,1.0132
0.09729,0.0354,1.006
-0.022705,0.076294,0.97278
-0.12317,0.0079346,0.9707
-0.0625,-0.080811,0.98889
0.082886,-0.053101,1.0195
0.088867,0.045654,0.99744
-0.039551,0.075806,0.9696
-0.12354,-0.0065918,0.96704
-0.042603,-0.087036,0.99512
0.092163,-0.044189,1.0157
0.074585,0.056763,0.99597
-0.060059,0.070312,0.96545
-0.12561,-0.011597,0.97058
-0.021851,-0.094727,1.0001
0.099487,-0.032104,1.0153
0.063721,0.061035,0.99316
-0.077881,0.063843,0.9646
-0.12024,-0.028442,0.97241
-0.0026855,-0.088135,1.0012
0.10669,-0.019043,1.0175
0.04834,0.067139,0.98303
-0.091187,0.049561,0.96692
-0.1134,-0.040283,0.97461
0.016113,-0.079834,1.0063
0.10803,-0.0021973,1.0126
0.031982,0.071899,0.98315
-0.10144,0.036133,0.96326
-0.10144,-0.051147,0.97705
0.037476,-0.077393,1.0133
0.10461,0.014771,1.0094
0.013794,0.076416,0.97791
-0.11487,0.029541,0.96619
-0.088013,-0.063721,0.98364
0.054077,-0.070435,1.0115
0.099487,0.02832,1.0089
-0.0074463,0.080078,0.97363
-0.1189,0.021118,0.96753
-0.07251,-0.076294,0.98511
0.07373,-0.063843,1.0175
0.096069,0.036133,1.0009
-0.025879,0.084473,0.97363
-0.12402,0.0068359,0.9679
-0.058228,-0.081299,0.98889
0.084473,-0.055298,1.0187
0.085205,0.048096,0.99878
-0.045288,0.070679,0.96667
-0.12659,-0.0024414,0.96924
-0.036133,-0.086792,0.99841
0.095947,-0.037231,1.016
0.075928,0.053345,0.99463
-0.064697,0.064453,0.96472
-0.12402,-0.019653,0.97083
-0.018188,-0.087402,0.9978
0.10144,-0.026489,1.0188
0.058228,0.060669,0.98901
-0.081055,0.056885,0.96387
-0.1178,-0.034058,0.97156
0.0023193,-0.088135,1.0024
0.10657,-0.012207,1.0165
0.042847,0.074463,0.98621
-0.093262,0.047607,0.96692
-0.10938,-0.044067,0.97278
0.022095,-0.085083,1.0087
0.10327,0.0040283,1.0115
0.025391,0.076904,0.98254
-0.10815,0.039795,0.96484
-0.098267,-0.056763,0.98193
0.043701,-0.077637,1.0096
0.10742,0.016113,1.0125
0.0075684,0.078857,0.97485
-0.11462,0.029785,0.96692
-0.083496,-0.066284,0.98206
0.058594,-0.067749,1.0148
0.1012,0.025146,1.0026
-0.012085,0.080444,0.97327
-0.1217,0.015137,0.96692
-0.071899,-0.074097,0.98572
0.076294,-0.062134,1.0175
0.092773,0.039307,0.99939
-0.02832,0.074463,0.96936
-0.12512,0.0058594,0.96667
-0.051025,-0.08606,0.99451
0.087402,-0.048828,1.0164
0.082642,0.050537,0.9978
-0.052368,0.07312,0.96619
-0.12695,-0.0097656,0.96826
-0.032349,-0.089111,0.99573
0.096558,-0.033325,1.0194
0.069824,0.060791,0.9906
-0.067505,0.065308,0.96521
-0.11975,-0.026123,0.97119
-0.012573,-0.087891,0.99866
0.10522,-0.02124,1.0171
0.054565,0.067261,0.9895
-0.084473,0.055298,0.96375
-0.11816,-0.035034,0.97034
0.0080566,-0.087524,1.0048
0.10291,-0.0091553,1.0133
0.038574,0.072632,0.98596
-0.098267,0.046387,0.96655
-0.10632,-0.045166,0.97791
0.030273,-0.085449,1.0052
0.1084,0.0026855,1.0123
0.021851,0.074707,0.97754
-0.10938,0.038696,0.96631
-0.094604,-0.058594,0.97913
0.044556,-0.071655,1.0115
0.10425,0.015015,1.0065
0.00073242,0.078125,0.97437
-0.11597,0.023071,0.96887
-0.081055,-0.067627,0.98352
0.065552,-0.066528,1.0189
0.098877,0.034302,1.004
-0.014771,0.075562,0.97095
-0.12329,0.0098877,0.96606
-0.065186,-0.078857,0.99036
0.077881,-0.05603,1.0156
0.089233,0.046143,1.0007
-0.038086,0.075317,0.96558
-0.12695,-0.0012207,0.96704
-0.045288,-0.087891,0.99377
0.09021,-0.044434,1.019
0.080811,0.053223,0.99707
-0.056152,0.076172,0.96655
-0.12402,-0.011963,0.96985
-0.028564,-0.090088,0.99609
0.098267,-0.036621,1.0175
0.062378,0.060669,0.99292
-0.074097,0.063721,0.96594
-0.12146,-0.024414,0.97083
-0.0063477,-0.090454,1.0028
0.10437,-0.020752,1.0151
0.053467,0.065796,0.98914
-0.087524,0.049194,0.96521
-0.11401,-0.037354,0.97314
0.015015,-0.084595,1.0032
0.10645,-0.0028076,1.015
0.034058,0.067383,0.98279
-0.10266,0.041748,0.96375
-0.10425,-0.05188,0.97961
0.03125,-0.076294,1.0076
0.10657,0.01001,1.0094
0.014893,0.077515,0.97827
-0.10925,0.030396,0.96875
-0.092041,-0.061157,0.98059
0.05188,-0.074829,1.0143
0.10217,0.025879,1.0048
-0.0021973,0.081665,0.97266
-0.11902,0.025146,0.96729
-0.078491,-0.072021,0.98669
0.067505,-0.068115,1.0126
0.095947,0.032837,1.0035
-0.020996,0.077637,0.96899
-0.12378,0.0093994,0.9668
-0.060181,-0.081543,0.98987
0.080078,-0.052856,1.0204
0.089844,0.045044,1.0004
-0.040527,0.074951,0.9668
-0.12402,-0.0036621,0.97046
-0.045166,-0.085938,0.99292
0.092407,-0.039429,1.0199
