x,y,z
-0.12598,-0.0067139,0.96924
-0.039917,-0.089355,0.99414
0.093262,-0.036377,1.0197
0.071655,0.056763,0.9917
-0.06311,0.065918,0.96814
-0.12158,-0.020874,0.96838
-0.015747,-0.089111,1.001
0.10315,-0.028564,1.0151
0.059448,0.06665,0.98914
-0.079102,0.057495,0.9646
-0.11963,-0.027954,0.97302
0.003418,-0.090332,1.0056
0.10449,-0.013672,1.0149
0.0448,0.069702,0.98499
-0.095825,0.053711,0.9657
-0.11023,-0.045166,0.97571
0.022461,-0.082153,1.0052
0.1084,-0.00085449,1.0165
0.026489,0.075195,0.97742
-0.10388,0.040894,0.9646
-0.099243,-0.052979,0.97754
0.040161,-0.076538,1.0139
0.10339,0.015869,1.0068
0.0078125,0.077271,0.97949
-0.11438,0.025146,0.96338
-0.084351,-0.064819,0.98035
0.061035,-0.068848,1.017
0.0979,0.029053,1.0062
-0.010132,0.077148,0.97217
-0.12122,0.01416,0.96521
-0.068726,-0.078491,0.9895
0.072144,-0.057739,1.0133
0.091187,0.042114,1.002
-0.032715,0.077148,0.96924
-0.12366,0.0040283,0.97034
-0.050415,-0.087158,0.98865
0.087646,-0.050293,1.0204
0.083496,0.051025,0.99512
-0.051514,0.078735,0.96899
-0.12341,-0.0078125,0.96912
-0.030762,-0.0896,0.99902
0.098877,-0.039429,1.0155
0.068726,0.062866,0.99146
-0.069458,0.062988,0.96399
-0.12378,-0.017456,0.96948
-0.011719,-0.087646,0.99951
0.10217,-0.02002,1.015
0.056396,0.062012,0.98682
-0.085205,0.055664,0.96387
-0.11523,-0.037476,0.97473
0.0080566,-0.080322,1.0021
0.10645,-0.0065918,1.0165
0.038574,0.06897,0.98193
-0.097168,0.041748,0.96338
-0.10718,-0.049194,0.97473
0.027222,-0.082031,1.0106
0.10474,0.0070801,1.0088
0.019897,0.079346,0.979
-0.10803,0.03418,0.96423
-0.092285,-0.061646,0.97607
0.051636,-0.079468,1.0159
0.10278,0.020386,1.0062
0.0014648,0.083618,0.97607
-0.1189,0.028687,0.96582
-0.080444,-0.071533,0.98694
0.063965,-0.069824,1.0121
0.097778,0.031006,1.006
-0.018066,0.079712,0.97144
-0.12158,0.013428,0.97095
-0.061768,-0.078979,0.98853
0.082153,-0.054932,1.0183
0.092407,0.040283,0.99683
-0.035278,0.075928,0.96997
-0.1239,-0.0012207,0.96814
-0.047241,-0.083252,0.99561
0.092041,-0.044312,1.0173
0.076416,0.055786,0.99756
-0.057007,0.064819,0.96423
-0.12524,-0.013916,0.9679
-0.02417,-0.089722,0.99939
0.098511,-0.030762,1.0173
0.065308,0.059326,0.99048
-0.073486,0.062378,0.9635
-0.11938,-0.03125,0.97131
-0.005127,-0.09021,1.0007
0.10376,-0.016357,1.0171
0.048096,0.069946,0.98669
-0.089722,0.052246,0.96436
-0.11194,-0.041748,0.97412
0.014648,-0.087646,1.0038
0.1073,-0.0037842,1.0116
0.03064,0.077148,0.98218
-0.10095,0.04187,0.9657
-0.10205,-0.050659,0.97473
0.037842,-0.078125,1.0115
0.10327,0.008667,1.0077
0.01416,0.077515,0.97864
-0.1145,0.032593,0.96558
-0.09082,-0.060181,0.9823
0.054077,-0.071167,1.0114
0.10315,0.022095,1.0072
-0.005127,0.075928,0.97131
-0.11755,0.023071,0.96704
-0.072021,-0.076172,0.98523
0.070801,-0.062012,1.0179
0.097046,0.033447,1.0011
-0.025513,0.080078,0.97131
-0.12561,0.0043945,0.96765
-0.059937,-0.080444,0.98828
0.084595,-0.05481,1.02
0.084229,0.05127,0.99841
-0.043091,0.073242,0.96497
-0.12488,-0.0058594,0.9668
-0.036621,-0.090576,0.99744
0.094238,-0.037598,1.0167
0.074463,0.05896,0.99585
-0.062744,0.067383,0.96509
-0.12292,-0.019897,0.97034
-0.018555,-0.089355,0.99597
0.10022,-0.026733,1.0201
0.058228,0.064453,0.98889
-0.081543,0.062622,0.96765
-0.11621,-0.031006,0.97144
0.0029297,-0.087646,1.0009
0.10681,-0.016113,1.0133
0.04248,0.071289,0.98315
-0.093872,0.050415,0.96692
-0.10962,-0.040405,0.97461
0.023682,-0.084595,1.0092
0.10352,-0.0015869,1.0103
0.02478,0.073242,0.98157
-0.10803,0.036865,0.96619
-0.098999,-0.055054,0.98096
0.043823,-0.074707,1.0115
0.10461,0.017578,1.0096
0.0078125,0.07373,0.97278
-0.11462,0.026611,0.96643
-0.084473,-0.069824,0.98401
0.056519,-0.065186,1.0129
0.099121,0.030029,1.0034
-0.014648,0.080078,0.97095
-0.12183,0.010498,0.96631
-0.070068,-0.076782,0.98669
0.075439,-0.061401,1.0205
0.091064,0.045654,1.0004
-0.030518,0.080078,0.96936
-0.12439,0.0050049,0.96729
-0.050537,-0.088501,0.99243
0.088135,-0.050781,1.0167
0.081055,0.050537,1.0006
-0.053223,0.076294,0.96643
-0.12439,-0.0073242,0.96716
-0.03064,-0.0896,0.99646
0.09668,-0.037476,1.0192
0.070557,0.057739,0.99414
-0.067749,0.064331,0.96704
-0.11975,-0.022095,0.97412
-0.010864,-0.08667,1.0007
0.10364,-0.020752,1.017
0.050659,0.065186,0.98914
-0.08606,0.052246,0.96619
-0.11743,-0.035522,0.97473
0.0097656,-0.083252,1.0063
0.10449,-0.0061035,1.0121
0.037109,0.072632,0.98438
-0.098633,0.042725,0.96765
-0.10486,-0.047119,0.97913
0.031372,-0.082153,1.0082
0.10559,0.0087891,1.0116
