x,y,z
0.10596,-0.006958,1.0149
0.033936,0.073486,0.98206
-0.10046,0.042725,0.96716
-0.10596,-0.048462,0.9762
0.031982,-0.080322,1.0073
0.10559,0.0072021,1.0087
0.017456,0.076782,0.97864
-0.11084,0.034424,0.96655
-0.092407,-0.059937,0.98279
0.052002,-0.074219,1.015
0.10449,0.022095,1.0033
-0.0010986,0.078735,0.97534
-0.12,0.022583,0.96826
-0.077759,-0.073975,0.98438
0.066772,-0.065308,1.0159
0.095947,0.036621,1.0045
-0.022095,0.078003,0.9657
-0.1239,0.0075684,0.96924
-0.061768,-0.082397,0.98987
0.082886,-0.052734,1.0203
0.088989,0.043945,1.0
-0.040771,0.077515,0.96899
-0.12366,-0.0058594,0.96484
-0.04126,-0.086182,0.99585
0.092407,-0.042603,1.0195
0.074463,0.056763,0.9967
-0.059448,0.066406,0.9657
-0.12561,-0.012451,0.9696
-0.021606,-0.091797,0.99695
0.10022,-0.028687,1.0153
0.061768,0.061646,0.99341
-0.077881,0.062622,0.96289
-0.11877,-0.03064,0.97205
-0.00048828,-0.085938,1.0018
0.10449,-0.01416,1.0139
0.046265,0.071655,0.98486
-0.093018,0.050537,0.96838
-0.1123,-0.041992,0.97559
0.018921,-0.083496,1.006
0.10596,0.00024414,1.0123
0.02771,0.073975,0.98218
-0.10327,0.037476,0.96643
-0.10046,-0.053467,0.98083
0.039673,-0.079102,1.0117
0.10474,0.012573,1.0076
0.0093994,0.076172,0.97754
-0.11523,0.029785,0.96545
-0.08667,-0.064209,0.98328
0.054932,-0.071411,1.0144
0.1012,0.025635,1.0094
-0.0092773,0.077759,0.96826
-0.12024,0.020264,0.96912
-0.072388,-0.075073,0.98718
0.073853,-0.060669,1.0186
0.095947,0.034546,1.0032
-0.0271,0.080688,0.97119
-0.12305,0.0039062,0.96362
-0.055908,-0.079956,0.98999
0.085083,-0.050903,1.0177
0.082397,0.051147,0.99792
-0.045898,0.071045,0.96985
-0.12427,-0.006958,0.96826
-0.033325,-0.091797,0.99683
0.096069,-0.035645,1.0173
0.071899,0.060181,0.9978
-0.066772,0.065552,0.96521
-0.12085,-0.024414,0.97302
-0.016602,-0.088623,0.99744
0.099731,-0.025146,1.0149
0.055176,0.064087,0.98596
-0.084106,0.058716,0.96497
-0.11707,-0.03418,0.97168
0.0063477,-0.08728,1.0043
0.10803,-0.013306,1.0135
0.039673,0.071045,0.98218
-0.095337,0.046875,0.96594
-0.1084,-0.042603,0.97815
0.026123,-0.083252,1.0104
0.10498,0.0047607,1.0109
0.023926,0.075928,0.98108
-0.11084,0.037354,0.96387
-0.09668,-0.057373,0.98096
0.044312,-0.075439,1.0121
0.10608,0.018799,1.0103
0.0039062,0.078369,0.97095
-0.1167,0.026733,0.9657
-0.082275,-0.071289,0.98279
0.06189,-0.065063,1.0146
0.099731,0.030151,1.006
-0.017456,0.081787,0.97168
-0.12183,0.011475,0.96399
-0.068481,-0.074585,0.98743
0.077393,-0.058716,1.0193
0.09021,0.042847,1.0006
-0.033203,0.075439,0.97119
-0.12341,0.0029297,0.96655
-0.048096,-0.088989,0.99207
0.087891,-0.0448,1.017
0.079834,0.051758,0.99805
-0.054321,0.070679,0.96606
-0.12488,-0.013428,0.97021
-0.028564,-0.09021,0.99658
0.0979,-0.033203,1.0151
0.066162,0.063477,0.99243
-0.073975,0.064453,0.96643
-0.11951,-0.027954,0.97327
-0.0054932,-0.088257,1.0016
0.10547,-0.019653,1.016
0.049927,0.066772,0.98438
-0.088257,0.053711,0.96655
-0.11682,-0.036011,0.97241
0.013428,-0.084351,1.0068
0.10645,-0.0047607,1.0093
0.034058,0.071289,0.98315
-0.10193,0.042603,0.96301
-0.1051,-0.044556,0.97961
0.032227,-0.07959,1.0107
0.10779,0.0089111,1.0132
0.017456,0.074463,0.97388
-0.11243,0.034302,0.96729
-0.092163,-0.064453,0.98157
0.047607,-0.068604,1.0132
0.10254,0.021606,1.0078
