x,y,z
0.081909,-0.053223,1.0195
0.087891,0.045776,0.99915
-0.03772,0.075806,0.97156
-0.12183,-0.0030518,0.97034
-0.043091,-0.087036,0.99487
0.090576,-0.045044,1.0138
0.076782,0.057861,0.99841
-0.058716,0.067993,0.96582
-0.12512,-0.012817,0.97266
-0.022705,-0.091797,0.99915
0.099609,-0.032227,1.0165
0.065552,0.060425,0.98865
-0.076538,0.064819,0.96741
-0.11902,-0.030151,0.97668
-0.0032959,-0.085083,1.0031
0.10632,-0.017944,1.0179
0.047974,0.067383,0.98547
-0.09082,0.050781,0.96643
-0.11462,-0.03772,0.97327
0.015625,-0.083496,1.0087
0.10547,-0.0013428,1.0112
0.032104,0.069946,0.9834
-0.10144,0.038208,0.96265
-0.10144,-0.054443,0.97644
0.037964,-0.079102,1.012
0.10364,0.011841,1.0142
0.014893,0.076294,0.97815
-0.11328,0.029785,0.96631
-0.089111,-0.067017,0.98279
0.051758,-0.072998,1.0112
0.10071,0.026001,1.0067
-0.0085449,0.082153,0.97229
-0.1167,0.019897,0.96606
-0.073364,-0.077881,0.98364
0.071899,-0.065063,1.0173
0.094482,0.037231,1.0004
-0.02478,0.083008,0.97241
-0.12402,0.0080566,0.9668
-0.056885,-0.083008,0.99097
0.085449,-0.05542,1.0157
0.084473,0.050415,1.0013
-0.047363,0.071899,0.96741
-0.12561,-0.0046387,0.96863
-0.036011,-0.088013,0.99805
0.094849,-0.035889,1.0148
0.075806,0.053711,0.99402
-0.064453,0.066895,0.96753
-0.12317,-0.019165,0.97229
-0.018921,-0.086426,0.99902
0.10266,-0.025391,1.0179
0.057495,0.063232,0.98755
-0.079712,0.056641,0.96375
-0.11951,-0.031494,0.97266
0.0040283,-0.087524,1.0039
0.1062,-0.012329,1.0135
0.043457,0.070801,0.98669
-0.093506,0.047363,0.96497
-0.11011,-0.043091,0.974
0.025024,-0.084473,1.0081
0.10437,0.0036621,1.0134
0.025757,0.075073,0.98059
-0.10754,0.037842,0.96326
-0.097656,-0.057617,0.98035
0.041138,-0.07666,1.0079
0.10547,0.016724,1.0106
0.0067139,0.078979,0.97498
-0.11328,0.026611,0.96631
-0.082397,-0.069702,0.98108
0.061523,-0.069824,1.0155
0.10083,0.026855,1.0033
