x,y,z
-0.11487,0.00036621,0.97046
-0.051147,-0.086914,0.99243
0.07959,-0.045532,1.0179
0.072998,0.052979,0.99597
-0.045776,0.071411,0.96985
-0.11621,-0.013428,0.96899
-0.030884,-0.090088,1.0015
0.089966,-0.034058,1.0138
0.064819,0.062134,0.99158
-0.059448,0.060181,0.96631
-0.11426,-0.025757,0.97095
-0.013062,-0.093018,1.0022
0.090942,-0.014648,1.015
0.049805,0.067383,0.98682
-0.075439,0.053467,0.96375
-0.10718,-0.040405,0.97742
0.0042725,-0.089111,1.0076
0.097534,-0.0028076,1.0166
0.036743,0.078491,0.97876
-0.086914,0.043701,0.96277
-0.099487,-0.055054,0.97742
0.022827,-0.082642,1.0131
0.096191,0.010986,1.009
0.019897,0.083008,0.97668
-0.097412,0.030151,0.96216
-0.088501,-0.065918,0.9834
0.043579,-0.075928,1.0126
0.095947,0.028564,1.0083
0.0067139,0.081543,0.97668
-0.1051,0.02356,0.96155
-0.076294,-0.075928,0.98608
0.055664,-0.066284,1.0146
0.089722,0.035889,1.0072
-0.015869,0.081909,0.96997
-0.11206,0.011841,0.96887
-0.062866,-0.083496,0.98706
0.070557,-0.057373,1.0192
0.082764,0.044678,1.0006
-0.030151,0.079468,0.96948
-0.11292,-0.0032959,0.96289
-0.047241,-0.086914,0.99719
0.081055,-0.046143,1.0157
0.073853,0.056152,0.99622
-0.046997,0.067139,0.96948
-0.11572,-0.015137,0.96777
-0.031006,-0.095459,0.99756
0.085327,-0.025146,1.0142
0.060547,0.064087,0.99158
-0.064209,0.061279,0.96265
-0.10925,-0.03186,0.97388
-0.01062,-0.091797,1.0026
0.095459,-0.015015,1.0148
0.04834,0.074219,0.98462
-0.078125,0.056885,0.96448
-0.10718,-0.041626,0.97144
0.0061035,-0.087891,1.0101
0.096802,-0.0045166,1.0138
0.034912,0.077637,0.97961
-0.087769,0.045898,0.96448
-0.099854,-0.050537,0.98096
0.02771,-0.084839,1.0127
0.097656,0.010498,1.0092
0.019531,0.078613,0.98083
-0.10022,0.032471,0.96082
-0.087891,-0.06604,0.98291
0.041138,-0.071777,1.0154
0.095215,0.026611,1.0085
0.0013428,0.081299,0.97205
-0.1073,0.019043,0.96558
-0.075073,-0.077759,0.98621
0.061279,-0.059937,1.0171
0.090698,0.042725,1.0044
-0.014648,0.082642,0.9718
-0.10974,0.0042725,0.96277
-0.063232,-0.08374,0.99084
0.069946,-0.055298,1.0168
0.078857,0.052002,0.99927
-0.033936,0.077759,0.9707
-0.11548,-0.0019531,0.96826
-0.043213,-0.094727,0.99622
0.080566,-0.044067,1.0145
0.071655,0.05603,0.99792
-0.049927,0.071289,0.96289
-0.11462,-0.015991,0.97278
-0.028198,-0.09436,1.0
0.088745,-0.030884,1.0168
0.05957,0.063477,0.98999
-0.067261,0.062134,0.96777
-0.11096,-0.031372,0.97229
-0.0089111,-0.0896,1.0046
0.09729,-0.015259,1.0171
