x,y,z
-0.11487,0.030762,0.96851
-0.083374,-0.066772,0.98425
0.060669,-0.067261,1.0149
0.10156,0.026855,1.0027
-0.013916,0.079834,0.97144
-0.12183,0.013794,0.96704
-0.071777,-0.072876,0.9884
0.075562,-0.060913,1.0197
0.092896,0.040649,0.99951
-0.026489,0.072021,0.96973
-0.12524,0.0026855,0.96729
-0.051758,-0.083252,0.99487
0.08667,-0.047729,1.0173
0.085083,0.050171,1.0011
-0.051514,0.071533,0.9646
-0.12573,-0.012695,0.97034
-0.033813,-0.087036,0.99805
0.095825,-0.03186,1.0175
0.068604,0.05603,0.99255
-0.071289,0.063354,0.96838
-0.12012,-0.023193,0.96899
-0.0080566,-0.0896,0.99976
0.10376,-0.024292,1.0193
0.049927,0.068726,0.9884
-0.083496,0.054932,0.96399
-0.11633,-0.034424,0.97339
0.0079346,-0.088623,1.004
0.10547,-0.0091553,1.0107
0.037842,0.073975,0.98462
-0.10071,0.045532,0.96704
-0.10583,-0.050293,0.97559
0.032104,-0.084229,1.0048
0.10803,0.0065918,1.0133
0.019775,0.074951,0.97754
-0.10889,0.037109,0.96851
-0.092529,-0.059082,0.98364
0.046875,-0.071899,1.0088
0.10535,0.017212,1.0059
-0.00048828,0.074341,0.97559
-0.11548,0.023315,0.96533
-0.079468,-0.063354,0.98499
0.067139,-0.067139,1.0194
0.096558,0.032349,1.0021
-0.014648,0.077515,0.9696
-0.12061,0.01001,0.96533
-0.065063,-0.079712,0.99243
0.075806,-0.055786,1.0171
0.090942,0.043701,1.002
-0.036499,0.075684,0.96533
-0.12561,-0.0013428,0.96631
-0.043579,-0.090454,0.99561
0.09021,-0.042969,1.0194
0.078857,0.054932,0.99695
-0.057373,0.071167,0.96863
-0.12244,-0.015015,0.96826
-0.026489,-0.088623,0.99548
0.10034,-0.034424,1.0194
0.062378,0.060425,0.99377
-0.074707,0.062988,0.96716
-0.12231,-0.021606,0.96838
-0.005127,-0.088379,1.0021
0.10425,-0.020996,1.0127
0.051636,0.06543,0.9895
-0.090454,0.051025,0.96423
-0.11304,-0.035522,0.97424
0.016724,-0.083496,1.0043
0.10681,-0.0048828,1.0148
0.031006,0.066162,0.9812
-0.10388,0.040894,0.96704
-0.10229,-0.054077,0.98047
0.031372,-0.07666,1.0089
0.1073,0.010986,1.0118
0.012939,0.078369,0.9751
-0.11047,0.030396,0.96802
-0.089722,-0.062866,0.98242
0.054932,-0.074341,1.0154
0.10168,0.029419,1.0033
-0.0040283,0.082642,0.97375
-0.11975,0.02063,0.96436
-0.076172,-0.075317,0.98535
0.070923,-0.064575,1.0135
0.096069,0.033936,1.0046
-0.02417,0.079956,0.96704
-0.12402,0.013672,0.96655
-0.056885,-0.082642,0.99268
0.081299,-0.055542,1.0199
0.087158,0.043457,0.99841
-0.044434,0.077393,0.96936
-0.12305,-0.0015869,0.9696
-0.042725,-0.085083,0.99255
0.094604,-0.042847,1.0197
0.07373,0.053223,0.99512
-0.061646,0.066284,0.96594
-0.12366,-0.019775,0.97034
-0.019409,-0.088013,0.99927
0.10132,-0.025391,1.014
0.061279,0.064087,0.99194
-0.077515,0.054565,0.96655
-0.11768,-0.033325,0.97107
0.00036621,-0.089111,1.002
0.10144,-0.010986,1.0153
0.043457,0.070068,0.9856
-0.095337,0.050049,0.96521
-0.10767,-0.045776,0.97827
0.021484,-0.082397,1.0067
0.1095,0.00085449,1.0116
0.02771,0.078491,0.98022
-0.10413,0.043091,0.96814
-0.099609,-0.050781,0.97974
0.041748,-0.079102,1.0121
0.10767,0.011841,1.0098
