x,y,z
-0.044189,0.078857,0.96777
-0.11584,-0.0084229,0.96912
-0.033081,-0.092163,1.0
0.088867,-0.037598,1.015
0.064209,0.063599,0.99268
-0.061523,0.06311,0.96582
-0.11414,-0.023315,0.96912
-0.015137,-0.093018,1.0033
0.092163,-0.0177,1.0153
0.051758,0.065552,0.98389
-0.073608,0.052979,0.96362
-0.1095,-0.039917,0.97607
0.0039062,-0.086182,1.0072
0.098022,-0.0030518,1.0151
0.036621,0.07373,0.98022
-0.087036,0.041138,0.96362
-0.10046,-0.052734,0.97546
0.020386,-0.083618,1.0138
0.09668,0.011108,1.0104
0.02063,0.080933,0.97717
-0.096436,0.033325,0.9624
-0.090332,-0.065063,0.97949
0.04126,-0.076904,1.0167
0.093384,0.025146,1.0077
0.0029297,0.084717,0.97229
-0.10547,0.022827,0.96118
-0.078125,-0.075317,0.98462
0.055664,-0.067749,1.0142
0.090576,0.038696,1.0051
-0.013428,0.084106,0.96875
-0.11255,0.012573,0.96667
-0.062134,-0.084717,0.98755
0.070557,-0.053101,1.0188
0.083496,0.047974,1.0011
-0.030884,0.081665,0.96899
-0.11255,-0.0019531,0.96936
-0.047241,-0.087158,0.99622
0.080566,-0.046753,1.0134
0.072998,0.056641,0.99634
-0.048828,0.069824,0.96704
-0.11572,-0.010254,0.96863
-0.03064,-0.09314,0.9989
0.087036,-0.029175,1.0149
0.061279,0.061035,0.98938
-0.062378,0.06189,0.96484
-0.11292,-0.031372,0.97644
-0.010986,-0.091553,1.0015
0.095093,-0.019531,1.0157
0.049438,0.071167,0.98474
-0.077515,0.050903,0.96313
-0.10645,-0.043945,0.97241
0.005127,-0.088501,1.0111
0.095947,0.0036621,1.0117
0.033325,0.078735,0.97852
-0.088501,0.040894,0.96387
-0.097656,-0.055664,0.97803
0.027344,-0.083862,1.0118
0.098755,0.013794,1.0125
0.016968,0.084473,0.97766
-0.10046,0.033936,0.95923
-0.089478,-0.063843,0.9834
0.042236,-0.075806,1.0137
0.094849,0.024902,1.0082
0.0028076,0.081665,0.97034
-0.10693,0.024292,0.96594
-0.074463,-0.073853,0.98193
0.060181,-0.062378,1.0176
0.089355,0.034424,1.0032
-0.015625,0.08252,0.97229
-0.11096,0.0070801,0.96375
-0.062866,-0.083618,0.9928
0.069946,-0.05481,1.014
0.080444,0.050537,0.99829
-0.032593,0.071411,0.9707
-0.1145,-0.0075684,0.96716
-0.042969,-0.095825,0.99548
0.081787,-0.039673,1.0135
0.071167,0.058838,0.99719
-0.052246,0.070312,0.96411
-0.11694,-0.019409,0.97095
-0.027588,-0.093506,0.99988
0.090454,-0.028687,1.016
0.058594,0.066895,0.98877
-0.06665,0.066284,0.96509
-0.11035,-0.028931,0.97107
-0.0093994,-0.092651,1.0068
0.094971,-0.016846,1.0148
0.046997,0.072144,0.98376
-0.078613,0.053101,0.96497
-0.10608,-0.041626,0.97485
0.011963,-0.088989,1.0098
0.097656,-0.0014648,1.0114
0.030151,0.077026,0.9812
-0.091187,0.03833,0.95984
-0.096191,-0.057373,0.97827
0.029419,-0.081909,1.0112
0.0979,0.0177,1.0125
0.015381,0.0802,0.97461
-0.10059,0.030151,0.96204
-0.085327,-0.070923,0.97998
0.047363,-0.070068,1.0166
0.094238,0.028809,1.0074
-0.00354,0.083374,0.97449
-0.10632,0.016968,0.9635
-0.074097,-0.074707,0.9856
0.061401,-0.065552,1.0166
0.088501,0.042358,1.001
-0.018921,0.080566,0.97192
-0.11255,0.0087891,0.96265
-0.057983,-0.08606,0.99316
0.073853,-0.050415,1.0149
0.07959,0.047485,1.0006
-0.035278,0.077881,0.96606
-0.11511,-0.0091553,0.97131
-0.042358,-0.093628,0.99573
0.081299,-0.038696,1.0186
0.069092,0.062256,0.99353
-0.053833,0.069092,0.96875
-0.1134,-0.022949,0.96997
-0.02356,-0.094604,1.0024
0.091309,-0.026123,1.0172
0.059448,0.067017,0.98828
-0.067993,0.05957,0.96497
-0.11084,-0.030273,0.97302
-0.0046387,-0.092529,1.0052
0.095947,-0.014038,1.0128
0.044189,0.072632,0.9856
-0.083374,0.049438,0.96057
-0.10498,-0.041382,0.97974
0.013184,-0.085693,1.0099
0.098877,0.0025635,1.0122
0.029907,0.075806,0.97876
-0.092896,0.041382,0.96484
-0.096069,-0.059082,0.97546
0.030273,-0.077637,1.0125
0.096069,0.017456,1.011
0.011841,0.083862,0.97473
-0.1001,0.024902,0.9635
-0.082886,-0.067993,0.98328
0.048462,-0.072388,1.0151
0.093262,0.036377,1.0029
-0.0024414,0.084473,0.97351
-0.10779,0.015625,0.96326
-0.06958,-0.082764,0.98743
0.062744,-0.061279,1.0157
0.08667,0.042236,1.0027
-0.021606,0.0802,0.96814
-0.11292,0.0053711,0.96924
-0.054321,-0.086548,0.99084
0.076416,-0.051392,1.016
0.078247,0.050659,0.99805
-0.03894,0.075684,0.96924
-0.11401,-0.0063477,0.9668
-0.03772,-0.089966,0.99634
0.085083,-0.039673,1.0184
0.06897,0.060425,0.99072
-0.054321,0.068604,0.96594
-0.11646,-0.021729,0.96973
-0.020752,-0.093018,1.0007
0.091187,-0.022583,1.0122
0.055298,0.067505,0.99109
-0.07019,0.057617,0.96191
-0.10962,-0.034424,0.97424
-0.0025635,-0.092041,1.0045
0.094604,-0.0062256,1.0121
0.042603,0.07251,0.97949
-0.083496,0.048584,0.96606
-0.10242,-0.050781,0.97595
0.015259,-0.081909,1.0104
0.098389,0.005127,1.0149
0.025635,0.080811,0.979
-0.092041,0.034424,0.96362
-0.091553,-0.059204,0.97974
0.036743,-0.081665,1.0168
0.09668,0.022583,1.0071
0.012085,0.082275,0.97803
-0.10364,0.026489,0.96106
-0.081299,-0.074463,0.98376
0.050659,-0.070923,1.0153
0.090576,0.033447,1.006
-0.0078125,0.086304,0.97229
-0.11023,0.017212,0.96606
-0.067017,-0.083618,0.98608
0.068115,-0.059204,1.0165
0.088135,0.044922,1.002
-0.02417,0.081787,0.97046
-0.11279,0.0040283,0.96765
-0.052612,-0.08667,0.99011
0.077271,-0.04834,1.0179
0.074097,0.051758,0.995
-0.042603,0.072266,0.9668
-0.11633,-0.0097656,0.96619
-0.035645,-0.087646,0.99915
0.085938,-0.035522,1.0115
0.068481,0.05896,0.99414
-0.057617,0.059692,0.96252
-0.11353,-0.025513,0.97144
-0.018188,-0.094604,1.0029
0.090698,-0.016235,1.0161
0.052979,0.067871,0.98401
-0.072998,0.057251,0.96411
-0.10815,-0.041138,0.974
0.0021973,-0.090088,1.0048
0.096924,-0.0065918,1.017
0.03894,0.080688,0.98157
-0.085205,0.04834,0.96252
-0.099731,-0.052002,0.97424
0.022217,-0.090698,1.0121
0.096802,0.0083008,1.009
0.022339,0.080566,0.97864
-0.0979,0.036499,0.96021
-0.090942,-0.061157,0.97974
0.038696,-0.076416,1.0129
0.096313,0.019043,1.0094
0.0067139,0.078735,0.97375
-0.10339,0.026245,0.96484
-0.079224,-0.070923,0.98438
0.053223,-0.063232,1.014
0.091553,0.033569,1.0029
-0.011719,0.0802,0.97095
-0.11096,0.0096436,0.9646
-0.065674,-0.081543,0.98682
0.068726,-0.05542,1.0176
0.082275,0.04895,0.99976
-0.026855,0.080688,0.96997
-0.11353,-0.0050049,0.9646
-0.048584,-0.09314,0.9978
0.078613,-0.047119,1.0151
0.073975,0.05957,0.9989
-0.046509,0.072754,0.9657
-0.11548,-0.013306,0.96838
-0.031494,-0.099243,0.99829
0.08606,-0.032104,1.0133
0.063477,0.060791,0.9895
-0.062256,0.067505,0.96509
-0.11316,-0.024414,0.9751
-0.012329,-0.088989,1.0022
0.096191,-0.023315,1.0166
0.051392,0.07019,0.98572
-0.075562,0.053955,0.96301
-0.10986,-0.035522,0.97302
0.003418,-0.088135,1.0114
0.095581,-0.0039062,1.0111
0.036377,0.073608,0.9834
-0.088135,0.043335,0.96375
-0.10071,-0.052368,0.97681
0.024658,-0.08252,1.0112
0.098022,0.013306,1.0104
0.020996,0.0802,0.97339
-0.096802,0.03064,0.95972
-0.087891,-0.067871,0.98071
0.038818,-0.075928,1.009
0.093994,0.026855,1.009
0.0026855,0.084106,0.97205
-0.1062,0.019043,0.96606
-0.076782,-0.075806,0.98267
0.057495,-0.063599,1.0189
0.090332,0.037842,1.0021
-0.012817,0.084106,0.97314
-0.11035,0.0083008,0.96338
-0.062988,-0.083618,0.99146
0.070435,-0.058228,1.0118
0.080688,0.050171,1.0018
-0.032349,0.076294,0.96729
-0.11462,0.00073242,0.96753
-0.044922,-0.092163,0.99426
0.080688,-0.041748,1.016
0.074219,0.055542,0.99402
-0.048706,0.076538,0.9657
-0.11511,-0.015137,0.97278
-0.028687,-0.092773,0.99902
0.089111,-0.032593,1.0161
0.05957,0.064453,0.98779
-0.064941,0.059937,0.96448
-0.1145,-0.029541,0.9696
-0.011108,-0.091431,1.0066
0.093506,-0.015869,1.0139
0.048584,0.069824,0.98608
-0.077148,0.048706,0.96338
-0.1062,-0.042603,0.97241
0.0089111,-0.088013,1.0072
0.095459,0.003418,1.0129
0.033447,0.075562,0.98267
-0.090698,0.039307,0.96008
-0.097656,-0.056641,0.97961
0.024536,-0.081299,1.0095
0.097778,0.014526,1.0116
0.015503,0.085327,0.97632
-0.099609,0.033936,0.9657
-0.085205,-0.069458,0.97815
0.047363,-0.074829,1.0175
0.093018,0.0271,1.0074
0.0012207,0.0896,0.97424
-0.10693,0.021362,0.96362
-0.075073,-0.075562,0.9884
0.058838,-0.067871,1.0145
0.088257,0.039917,1.0035
