x,y,z
-0.15112,0.14441,0.92456
-0.21509,-0.05127,0.94714
0.012085,-0.1991,1.0288
0.21045,-0.0083008,1.0668
0.087036,0.13623,0.97888
-0.17944,0.12341,0.92383
-0.19739,-0.080933,0.95166
0.057739,-0.19482,1.0402
0.20483,0.024536,1.057
0.063354,0.14368,0.96655
-0.20203,0.10181,0.92346
-0.17358,-0.11292,0.96594
0.093994,-0.17871,1.0485
0.19312,0.052612,1.0491
0.028442,0.15503,0.95801
-0.22021,0.073975,0.92749
-0.1488,-0.14307,0.97681
0.13159,-0.15259,1.0591
0.18579,0.069336,1.0341
-0.010864,0.16382,0.94739
-0.22961,0.044922,0.92688
-0.12305,-0.16516,0.98621
0.16309,-0.12915,1.0675
0.16394,0.085693,1.0189
-0.049683,0.16223,0.94043
-0.23792,0.020874,0.92676
-0.091187,-0.19031,0.99878
0.18433,-0.099365,1.071
0.1488,0.098267,1.0106
-0.086792,0.16406,0.92932
-0.23376,-0.0068359,0.93457
-0.055176,-0.20239,1.0056
0.19824,-0.065308,1.0748
0.12988,0.11328,0.99707
-0.12915,0.15149,0.92993
-0.22583,-0.035156,0.94055
-0.016602,-0.20349,1.0145
0.20935,-0.028198,1.0703
0.10706,0.12451,0.98853
-0.15613,0.13562,0.92505
-0.21118,-0.0625,0.94763
0.025269,-0.20142,1.0312
0.20898,0.0031738,1.0629
0.083862,0.13623,0.97351
-0.1853,0.11572,0.92175
-0.19055,-0.089233,0.95801
0.06311,-0.19043,1.0421
0.20105,0.033691,1.0558
0.056519,0.14771,0.96228
-0.20642,0.09729,0.92505
-0.1665,-0.1189,0.96863
0.10449,-0.17249,1.052
0.19482,0.05481,1.049
0.017944,0.16199,0.95349
-0.22241,0.067871,0.92432
-0.14587,-0.14526,0.97485
0.13904,-0.15137,1.063
0.17676,0.074341,1.0295
-0.017822,0.16187,0.94641
-0.23157,0.039917,0.92627
-0.11426,-0.17346,0.98938
0.16711,-0.12048,1.0673
0.16394,0.09021,1.0182
-0.057983,0.16125,0.93933
-0.23657,0.012329,0.93311
-0.084351,-0.1897,0.99768
0.18616,-0.088013,1.0707
0.14478,0.10156,1.0052
-0.096924,0.1615,0.92969
-0.23108,-0.015259,0.93542
-0.04895,-0.20312,1.0088
0.20154,-0.05835,1.0756
0.1239,0.11426,0.98975
-0.13367,0.15063,0.92883
-0.22522,-0.040771,0.93567
-0.0080566,-0.21021,1.0232
0.20593,-0.022705,1.0692
0.10059,0.13098,0.98389
-0.16345,0.13098,0.92065
-0.20581,-0.067505,0.94946
0.032471,-0.20264,1.0303
0.20886,0.0097656,1.0636
0.07959,0.14062,0.97412
-0.19153,0.11621,0.92444
-0.18616,-0.096191,0.95667
0.070679,-0.1853,1.0424
0.2019,0.032837,1.0543
0.043579,0.15112,0.95984
-0.21106,0.088501,0.92676
-0.16479,-0.11926,0.96826
0.11084,-0.16736,1.053
0.18945,0.058716,1.0398
0.012939,0.15515,0.95374
-0.22363,0.061768,0.92407
-0.13831,-0.15234,0.98267
0.1427,-0.14453,1.0619
0.17334,0.078491,1.0265
-0.027222,0.16394,0.94336
-0.23535,0.033203,0.92761
-0.10913,-0.18066,0.99353
0.16956,-0.11597,1.0704
0.15942,0.096069,1.0134
-0.065918,0.16272,0.93616
-0.23267,0.0021973,0.93005
-0.077271,-0.19788,1.0015
0.19299,-0.083496,1.0718
0.13843,0.10461,1.0027
-0.10376,0.15979,0.93298
-0.23291,-0.019653,0.9325
-0.04126,-0.20569,1.0118
0.20239,-0.052368,1.0681
0.12207,0.11914,0.99255
-0.14014,0.14526,0.92761
-0.22009,-0.04248,0.94214
0.0010986,-0.20752,1.0216
0.20862,-0.016479,1.0696
0.10083,0.12671,0.98083
-0.16992,0.13257,0.92468
-0.20276,-0.074463,0.95496
0.037598,-0.19434,1.0333
0.20789,0.016113,1.0614
0.071045,0.14282,0.96826
-0.19202,0.10864,0.92346
-0.18201,-0.10107,0.95752
0.081909,-0.18408,1.0477
0.20081,0.046387,1.0504
0.039673,0.15479,0.96411
-0.21216,0.085693,0.9231
-0.15942,-0.13025,0.97009
0.11865,-0.16553,1.058
0.18604,0.066772,1.0394
0.0047607,0.16199,0.9519
-0.229,0.061646,0.92627
-0.13147,-0.15686,0.98218
0.15039,-0.14038,1.063
0.17468,0.079102,1.028
-0.0354,0.16711,0.94226
-0.23486,0.031982,0.93054
-0.10449,-0.18176,0.99219
0.17542,-0.11182,1.0712
0.15503,0.092285,1.0087
-0.073975,0.16467,0.93738
-0.23474,0.0015869,0.93103
-0.07251,-0.19824,1.0045
0.19421,-0.076416,1.0728
0.13635,0.10791,1.0001
-0.10938,0.14746,0.92627
-0.22937,-0.027344,0.93909
-0.03064,-0.20837,1.0148
0.20178,-0.036865,1.0732
0.11682,0.12048,0.98914
-0.14832,0.14355,0.92725
-0.21362,-0.056885,0.94189
0.0068359,-0.203,1.0254
0.20837,-0.0091553,1.0682
0.092529,0.13452,0.979
-0.17505,0.12598,0.92639
-0.19971,-0.078125,0.95081
0.04834,-0.19946,1.0386
0.2085,0.020996,1.0605
0.063599,0.14587,0.9696
-0.19836,0.10547,0.92468
-0.17871,-0.10779,0.96521
0.0896,-0.18042,1.0483
0.19617,0.043823,1.0498
0.035889,0.15662,0.95752
-0.21667,0.081543,0.92908
-0.1543,-0.13135,0.97339
0.12341,-0.15796,1.0582
0.18591,0.067383,1.0364
-0.0036621,0.16138,0.94788
-0.22974,0.049072,0.9259
-0.12769,-0.16077,0.98474
0.15698,-0.12537,1.0669
0.16882,0.087158,1.025
-0.043091,0.16431,0.94128
-0.2312,0.022095,0.92761
-0.09668,-0.18469,0.99695
0.18103,-0.10486,1.0747
0.15112,0.10205,1.0082
-0.079834,0.16394,0.93494
-0.23645,-0.0031738,0.93127
-0.063843,-0.20422,1.0034
0.19653,-0.069336,1.0726
0.13416,0.11096,1.0007
-0.11877,0.16028,0.92944
-0.22681,-0.029907,0.9397
-0.025269,-0.20789,1.0153
0.20862,-0.037842,1.0725
0.11401,0.12158,0.98657
-0.15234,0.14209,0.92761
-0.21472,-0.057251,0.94409
0.012329,-0.20374,1.0304
0.20898,-0.0030518,1.0643
