x,y,z
0.045532,-0.19287,1.0371
0.20691,0.022339,1.0603
0.066162,0.14612,0.96655
-0.19849,0.10693,0.92273
-0.1781,-0.10681,0.96167
0.088013,-0.18054,1.0503
0.19958,0.043091,1.0474
0.033936,0.15747,0.96021
-0.21729,0.079102,0.92358
-0.15979,-0.13525,0.97327
0.12537,-0.16077,1.0609
0.18213,0.067749,1.0361
-0.0024414,0.16272,0.94775
-0.22742,0.049561,0.92676
-0.12537,-0.16711,0.98633
0.15686,-0.12964,1.0641
0.16833,0.087158,1.0228
-0.040771,0.16089,0.94055
-0.23486,0.020996,0.93005
-0.096069,-0.18799,0.99426
0.17834,-0.099365,1.0702
0.15063,0.099609,1.0077
-0.083984,0.1626,0.93286
-0.23291,-0.0081787,0.93372
-0.061157,-0.19946,1.0055
0.2002,-0.067261,1.0721
0.13318,0.11597,0.99927
-0.11792,0.15015,0.92493
-0.22937,-0.029785,0.93994
-0.023682,-0.20654,1.0183
0.20447,-0.033447,1.0698
0.11023,0.12317,0.98694
-0.15503,0.14343,0.92664
-0.21313,-0.060547,0.9458
0.016968,-0.20374,1.028
0.20911,0.0015869,1.0673
0.0896,0.1394,0.97595
-0.17822,0.12183,0.9231
-0.19336,-0.088623,0.95557
0.05835,-0.19165,1.0382
0.20593,0.030029,1.0583
0.055176,0.15027,0.9668
-0.2052,0.096924,0.92468
-0.17407,-0.11523,0.96631
0.10034,-0.17651,1.0532
0.19299,0.052979,1.0441
0.024292,0.15833,0.95618
-0.21985,0.071777,0.92456
-0.14673,-0.14294,0.97668
0.13306,-0.15295,1.0607
0.18188,0.071899,1.0319
-0.013794,0.1626,0.94543
-0.23315,0.046143,0.92773
-0.12048,-0.17188,0.98669
0.16382,-0.12097,1.0698
0.16626,0.088623,1.0199
-0.052612,0.16711,0.93726
-0.23279,0.014526,0.93152
-0.089478,-0.18945,0.99719
0.18701,-0.096436,1.076
0.14587,0.1051,1.005
-0.090454,0.16016,0.9342
-0.23694,-0.01123,0.93103
-0.053345,-0.20532,1.007
0.19836,-0.056519,1.0709
0.12805,0.11414,0.99939
-0.12708,0.14954,0.92554
-0.22253,-0.038818,0.94385
-0.011597,-0.2074,1.0195
0.20947,-0.025269,1.0704
0.10779,0.12708,0.98169
-0.16199,0.13708,0.92834
-0.20984,-0.065674,0.94604
0.025146,-0.20154,1.0317
0.20886,0.0042725,1.0643
0.079712,0.13928,0.97278
-0.18506,0.11511,0.92505
-0.1908,-0.093506,0.95813
0.069214,-0.18823,1.0436
0.20398,0.035522,1.0564
0.051025,0.15051,0.96436
-0.20715,0.090088,0.92053
-0.16846,-0.12415,0.96948
0.10657,-0.17029,1.0538
0.1886,0.0625,1.0431
0.018188,0.15698,0.95386
-0.22253,0.065308,0.92725
-0.14087,-0.15454,0.97839
0.13989,-0.14355,1.064
0.17737,0.077393,1.0297
-0.021851,0.16699,0.94531
-0.22986,0.0354,0.93127
-0.11621,-0.17639,0.98938
0.17041,-0.12109,1.0686
0.15942,0.093872,1.0176
-0.062622,0.16492,0.93872
-0.23865,0.011719,0.93054
-0.0802,-0.19775,1.0035
0.19092,-0.084473,1.073
0.14343,0.10168,1.004
-0.098877,0.16003,0.9303
-0.23303,-0.017578,0.93591
-0.042358,-0.20715,1.0098
0.20154,-0.049194,1.0751
0.12183,0.11841,0.99097
-0.13794,0.14636,0.92725
-0.22192,-0.047607,0.94263
-0.0056152,-0.2052,1.0221
0.20947,-0.013062,1.0703
0.10107,0.13306,0.98157
-0.16541,0.12659,0.92493
-0.20483,-0.076904,0.95044
0.038208,-0.19836,1.0364
0.20935,0.015259,1.0626
0.073975,0.14319,0.96997
-0.19312,0.11047,0.92505
-0.18652,-0.10327,0.96252
0.078491,-0.18762,1.0439
0.19788,0.041992,1.0514
0.043701,0.15308,0.95996
-0.21362,0.086426,0.92651
-0.15979,-0.1322,0.97302
0.11658,-0.16577,1.0576
0.19141,0.062744,1.0394
0.0040283,0.16333,0.95129
-0.22717,0.05896,0.92578
-0.13794,-0.15503,0.98267
0.14954,-0.13721,1.0667
0.172,0.081665,1.0223
-0.031616,0.16162,0.94275
-0.23376,0.026855,0.92664
-0.10376,-0.18213,0.9939
0.17725,-0.10583,1.0685
0.15369,0.097778,1.0146
-0.070312,0.15942,0.93542
-0.23657,-0.0013428,0.93152
-0.071533,-0.20117,1.0039
0.18994,-0.075439,1.0714
0.13708,0.10925,0.99902
-0.11218,0.15625,0.93042
-0.22925,-0.027832,0.93567
-0.033447,-0.20862,1.0138
0.20728,-0.042236,1.0717
0.11731,0.12305,0.98999
-0.14258,0.14539,0.92456
-0.21704,-0.053833,0.94531
0.0073242,-0.20776,1.0273
0.20923,-0.0098877,1.0647
0.092896,0.13684,0.97852
-0.17566,0.12427,0.92432
-0.20032,-0.079956,0.95386
0.049438,-0.19568,1.0389
0.2063,0.025391,1.0598
0.068481,0.1427,0.97009
-0.19861,0.10596,0.92297
-0.17688,-0.10791,0.96362
0.087524,-0.17432,1.0481
0.19946,0.048706,1.0511
0.032349,0.15356,0.95898
-0.21802,0.075806,0.92432
-0.15662,-0.13599,0.97302
0.12524,-0.15906,1.0588
0.18542,0.070801,1.0349
-0.003418,0.16272,0.94849
-0.22742,0.050781,0.92566
-0.12695,-0.17041,0.98352
0.15857,-0.13342,1.0649
0.16516,0.085083,1.0208
-0.04126,0.16467,0.94031
