x,y,z
0.16431,-0.24463,1.0757
0.17932,0.061035,1.024
-0.03479,0.17627,0.93188
-0.24719,0.10828,0.91797
-0.094482,-0.16479,0.99927
0.19995,-0.20691,1.0757
0.15015,0.089844,1.0148
-0.069946,0.18628,0.92188
-0.24658,0.067505,0.92151
-0.064087,-0.2113,1.0111
0.21875,-0.16138,1.0789
0.12683,0.1178,1.0035
-0.1073,0.20447,0.9231
-0.23547,0.032349,0.93396
-0.031738,-0.25525,1.0178
0.23523,-0.11902,1.0758
0.099731,0.13708,0.9895
-0.14697,0.21704,0.91833
-0.22327,0.0059814,0.94446
-0.0025635,-0.2887,1.0288
0.23877,-0.082642,1.0662
0.075684,0.15063,0.98108
-0.18311,0.2179,0.91394
-0.20496,-0.018433,0.95215
0.040894,-0.30298,1.0437
0.23303,-0.040649,1.0587
0.050659,0.15625,0.96057
-0.21423,0.21033,0.91724
-0.18066,-0.048218,0.9646
0.080322,-0.29749,1.0564
0.21814,-0.0047607,1.0533
0.025024,0.16394,0.948
-0.23242,0.18005,0.91077
-0.15222,-0.079468,0.97876
0.12305,-0.27698,1.0691
0.20227,0.033081,1.0342
-0.0021973,0.17041,0.94189
-0.24255,0.14636,0.91211
-0.12329,-0.11926,0.98596
0.16492,-0.24121,1.073
0.17786,0.064575,1.0306
-0.034546,0.17627,0.92847
-0.24841,0.11035,0.91943
-0.093994,-0.1626,0.99792
0.19714,-0.20776,1.0762
0.15234,0.091675,1.0128
-0.070679,0.18921,0.93213
-0.24255,0.069092,0.92139
-0.062744,-0.21277,1.0093
0.22192,-0.16626,1.0789
0.12952,0.11292,0.99512
-0.11011,0.20215,0.92627
-0.23621,0.031738,0.93091
-0.033447,-0.25623,1.0254
0.23596,-0.12097,1.0696
0.10376,0.13367,0.99255
-0.14771,0.21033,0.91382
-0.22595,0.0057373,0.94421
-0.00061035,-0.2854,1.0334
0.23792,-0.075928,1.068
0.078491,0.14661,0.97388
-0.18616,0.21643,0.9176
-0.20776,-0.02356,0.95154
0.039551,-0.2981,1.0461
0.22998,-0.038208,1.0634
0.050659,0.15942,0.96167
-0.21033,0.20679,0.91077
-0.1814,-0.049072,0.96655
0.080322,-0.29907,1.0565
0.22034,-0.0021973,1.0507
0.02356,0.16785,0.9563
-0.23291,0.18396,0.9104
-0.1521,-0.082153,0.97119
0.12561,-0.27832,1.0647
0.19958,0.034424,1.0399
-0.0059814,0.17224,0.94226
-0.24487,0.151,0.91638
-0.12073,-0.11877,0.98706
0.16748,-0.2467,1.0663
0.17566,0.061646,1.0284
-0.037598,0.17761,0.93286
-0.2489,0.10803,0.92114
-0.091675,-0.16174,0.99976
0.19958,-0.20581,1.077
0.15259,0.086182,1.0089
-0.072144,0.18652,0.92529
-0.24646,0.067749,0.92566
-0.063232,-0.21191,1.0138
0.2251,-0.16333,1.0765
0.12439,0.11658,1.0021
-0.11096,0.1991,0.91663
-0.23962,0.0354,0.93579
-0.032227,-0.25928,1.0238
0.2345,-0.11633,1.0743
0.0979,0.13916,0.98828
-0.15015,0.21814,0.91553
-0.22498,0.00048828,0.9408
0.0036621,-0.28967,1.0363
0.23682,-0.078735,1.0715
0.075562,0.15442,0.97144
-0.18506,0.21924,0.91052
-0.203,-0.024658,0.95154
0.042969,-0.30518,1.0453
0.23096,-0.036987,1.0594
0.045776,0.16113,0.96411
-0.21399,0.20801,0.91016
-0.18042,-0.048828,0.96301
0.084595,-0.29639,1.0581
0.21802,-0.0029297,1.0511
0.022339,0.16528,0.95215
-0.23608,0.18054,0.91809
-0.14868,-0.082153,0.97583
0.13159,-0.271,1.0599
0.20068,0.033569,1.0396
-0.0092773,0.17004,0.94019
-0.24133,0.14514,0.91687
-0.12,-0.12427,0.98975
0.17078,-0.23596,1.0724
0.17786,0.069458,1.0182
-0.041626,0.18079,0.93689
-0.24658,0.10046,0.92395
-0.089233,-0.17041,1.0022
0.20544,-0.19897,1.0784
0.14893,0.098633,1.0089
-0.078125,0.18921,0.91833
-0.24658,0.065063,0.92615
-0.060913,-0.21924,1.0135
0.22705,-0.15527,1.0774
0.12463,0.11951,1.0009
-0.11743,0.20715,0.91455
-0.23755,0.03125,0.92822
-0.028442,-0.26135,1.0245
0.23743,-0.11536,1.079
0.097168,0.13635,0.98303
-0.15417,0.21826,0.91699
-0.22339,0.00085449,0.94116
0.0056152,-0.29333,1.0333
0.23682,-0.074585,1.0685
0.071533,0.1521,0.97363
-0.18921,0.21619,0.90698
-0.20068,-0.026367,0.95398
0.048584,-0.30408,1.0435
0.22729,-0.030884,1.0557
0.045166,0.15955,0.96277
-0.2179,0.20276,0.91406
-0.17224,-0.057251,0.96338
0.091553,-0.29248,1.0531
0.21362,0.0068359,1.048
0.016235,0.16736,0.94678
