x,y,z
-0.24146,0.099365,0.90344
-0.14038,-0.19006,0.99231
0.1886,-0.19543,1.0803
0.16125,0.087524,1.0077
-0.028687,0.21204,0.93701
-0.25354,0.06958,0.90405
-0.1134,-0.23975,1.0121
0.22131,-0.15344,1.0747
0.12805,0.10144,0.99854
-0.064697,0.21204,0.92529
-0.24353,0.021729,0.90686
-0.077393,-0.2854,1.0389
0.23743,-0.10461,1.0757
0.096558,0.1106,0.97485
-0.11646,0.21643,0.93445
-0.23401,-0.0093994,0.90564
-0.029663,-0.2793,1.0526
0.24146,-0.043457,1.0658
0.067017,0.13135,0.97595
-0.14331,0.19385,0.91699
-0.21252,-0.0448,0.93262
0.023926,-0.27319,1.0553
0.22546,0.012939,1.0613
0.048706,0.16333,0.96936
-0.17773,0.17639,0.89709
-0.18994,-0.082397,0.96606
0.088257,-0.24939,1.0535
0.20984,0.052002,1.0585
0.022827,0.17566,0.95691
-0.22229,0.14941,0.89551
-0.17175,-0.12988,0.98401
0.14478,-0.22852,1.0615
0.19067,0.075317,1.0369
0.0024414,0.18726,0.94641
-0.23999,0.11316,0.90857
-0.14099,-0.18591,0.98792
0.18689,-0.19897,1.072
0.1626,0.087158,1.0186
-0.028198,0.2052,0.93909
-0.25244,0.068237,0.91077
-0.11353,-0.23755,1.0101
0.22144,-0.16382,1.0765
0.13269,0.10437,1.0015
-0.074951,0.224,0.9303
-0.24292,0.038696,0.90381
-0.074707,-0.2771,1.0348
0.2439,-0.10535,1.0706
0.094849,0.10876,0.9801
-0.1073,0.21143,0.92664
-0.23743,-0.0039062,0.90845
-0.038452,-0.27698,1.0538
0.24023,-0.044067,1.057
0.069824,0.13062,0.98303
-0.13904,0.19214,0.90991
-0.21448,-0.03772,0.93762
0.0177,-0.27148,1.0542
0.22888,0.0079346,1.0643
0.051514,0.15381,0.96118
-0.17395,0.17004,0.90356
-0.19128,-0.081787,0.96704
0.077881,-0.25122,1.0565
0.21606,0.046997,1.0541
0.024414,0.17114,0.96021
-0.21643,0.13586,0.90173
-0.16687,-0.12952,0.97229
0.1322,-0.22949,1.0781
0.19751,0.080566,1.0214
0.0,0.21277,0.96069
-0.22644,0.10352,0.89087
-0.12903,-0.19055,0.99573
0.18213,-0.19812,1.0811
0.16003,0.090454,1.0094
-0.019043,0.21118,0.94775
-0.25024,0.065063,0.90698
-0.11609,-0.23169,1.0028
0.20605,-0.16345,1.0789
0.13757,0.10205,0.99976
-0.049927,0.20605,0.92078
-0.24768,0.033936,0.93384
-0.075317,-0.27063,1.0065
0.23047,-0.11133,1.0795
0.10632,0.10876,0.99304
-0.095703,0.20581,0.91052
-0.24036,-0.0030518,0.94226
-0.032104,-0.28003,1.0315
0.24414,-0.052368,1.067
0.075195,0.1239,0.98169
-0.15308,0.19312,0.91248
-0.22009,-0.037354,0.93665
0.018555,-0.26733,1.0591
0.23547,0.012085,1.0518
0.043823,0.15247,0.96899
-0.16943,0.16492,0.89905
-0.1825,-0.082031,0.96057
0.075928,-0.25452,1.0726
0.20862,0.051025,1.033
0.030029,0.17542,0.96631
-0.21582,0.14551,0.89551
-0.16504,-0.1217,0.97266
0.13196,-0.22815,1.0721
0.18994,0.076782,1.0349
0.01416,0.18457,0.93872
-0.23804,0.11206,0.91418
-0.13892,-0.18457,0.98267
0.1792,-0.20752,1.0773
0.16565,0.089355,1.0217
-0.030762,0.22437,0.93298
-0.2467,0.074463,0.89795
-0.10498,-0.23938,1.0122
0.22278,-0.16785,1.0756
0.13232,0.10315,1.0035
-0.063477,0.22253,0.9353
-0.2428,0.036377,0.89709
-0.081543,-0.27417,1.0375
0.24133,-0.11389,1.0646
0.097046,0.10596,0.99377
-0.094604,0.20496,0.92432
-0.23462,-0.0053711,0.91895
-0.043945,-0.28503,1.0378
0.2312,-0.051636,1.0641
0.07312,0.12061,0.97375
-0.13477,0.18701,0.91467
-0.21924,-0.039551,0.94604
0.01001,-0.2677,1.0399
0.23035,0.005249,1.0599
0.049438,0.14465,0.96558
-0.17981,0.16809,0.90576
-0.19226,-0.075684,0.95691
0.071899,-0.25244,1.0709
0.22009,0.052246,1.0314
0.02417,0.18921,0.9696
-0.2052,0.1394,0.89905
-0.15686,-0.12927,0.97839
0.13379,-0.23718,1.0789
0.18896,0.080811,1.0233
0.0090332,0.19995,0.95154
-0.23511,0.11353,0.89905
-0.14282,-0.18091,0.99414
0.17908,-0.20325,1.0784
0.16614,0.086914,1.0146
-0.020508,0.20593,0.93628
-0.25342,0.073608,0.90942
-0.11621,-0.22937,1.0024
0.21436,-0.16736,1.0826
0.1377,0.099121,1.0048
-0.059814,0.22375,0.9231
-0.24854,0.041504,0.90308
-0.079834,-0.2738,1.0283
0.24438,-0.11633,1.0714
0.09729,0.10583,0.98804
-0.10474,0.21045,0.93115
-0.23804,-0.00097656,0.89856
-0.044922,-0.28601,1.0527
0.23279,-0.052612,1.0577
0.070801,0.13269,0.9856
-0.13184,0.19861,0.90796
-0.21204,-0.039307,0.9436
0.013794,-0.27649,1.0422
0.22937,0.0075684,1.0626
0.050659,0.14917,0.96326
-0.16943,0.17468,0.90747
-0.18909,-0.077515,0.96082
0.067871,-0.25586,1.0565
0.21594,0.042725,1.0443
0.024292,0.17346,0.95728
-0.21716,0.14307,0.90723
-0.16638,-0.11426,0.96582
0.13257,-0.22961,1.0758
0.20325,0.074829,1.0181
0.0018311,0.20142,0.95667
-0.22644,0.10669,0.89417
-0.12964,-0.1875,1.001
0.17468,-0.21008,1.0844
0.16138,0.089966,1.0023
-0.017944,0.21643,0.94958
-0.24902,0.066284,0.91003
-0.11365,-0.23315,1.0038
0.20789,-0.16467,1.0811
0.13989,0.10107,1.0018
-0.044922,0.20386,0.91504
-0.245,0.029541,0.9314
-0.079834,-0.26538,1.0162
0.22693,-0.11304,1.0801
0.11035,0.1156,0.99487
-0.095581,0.21057,0.90674
-0.23779,0.00097656,0.93359
-0.029785,-0.28101,1.0288
0.24084,-0.053589,1.0775
0.076172,0.11963,0.98059
-0.13977,0.19055,0.9043
-0.21863,-0.036865,0.94189
0.013672,-0.27771,1.0515
0.23242,0.0026855,1.0555
0.040527,0.14429,0.97473
-0.17871,0.17212,0.90479
-0.18896,-0.078613,0.9469
0.071045,-0.25684,1.0691
0.21252,0.045776,1.0374
0.019287,0.18982,0.97021
-0.20386,0.14966,0.8916
-0.15686,-0.11621,0.97864
0.13159,-0.23486,1.0676
0.19214,0.078857,1.0311
0.011353,0.18884,0.95044
-0.23303,0.11707,0.91077
-0.13965,-0.17285,0.98572
0.17346,-0.20679,1.0787
0.16626,0.086548,1.014
-0.021729,0.20166,0.92969
-0.25293,0.076538,0.91724
-0.11279,-0.22913,1.0018
0.21313,-0.16943,1.0763
0.13599,0.104,1.0001
-0.060303,0.22412,0.92603
-0.2395,0.032837,0.90759
-0.073364,-0.27905,1.0352
0.24121,-0.12903,1.077
0.1001,0.10815,0.97974
-0.11096,0.22046,0.93884
-0.24048,0.0050049,0.90381
-0.042358,-0.27856,1.0509
0.23718,-0.060669,1.0637
0.07959,0.12915,0.98486
-0.12939,0.19653,0.9071
-0.2196,-0.030518,0.93945
0.01355,-0.2738,1.0472
0.22498,0.00036621,1.0695
0.062134,0.13562,0.96008
-0.17749,0.18726,0.90906
-0.19739,-0.072266,0.94788
0.063965,-0.25244,1.057
0.21704,0.045532,1.062
0.026855,0.16504,0.94812
-0.19385,0.14539,0.90649
-0.16138,-0.12012,0.97485
0.12158,-0.24255,1.0697
0.1825,0.073486,1.0264
-0.0043945,0.20715,0.96155
-0.22803,0.11572,0.88599
-0.13965,-0.17297,0.99243
0.17578,-0.21326,1.0675
0.16687,0.094238,1.0209
-0.017212,0.20386,0.94055
-0.24133,0.082886,0.91333
-0.1156,-0.22839,1.0021
0.21167,-0.17993,1.0763
0.13831,0.095215,1.0045
-0.065796,0.22559,0.93628
-0.2511,0.051392,0.90405
-0.08313,-0.26123,1.0249
0.23486,-0.12305,1.0793
0.1106,0.10583,0.9856
-0.09436,0.21887,0.92639
-0.23743,0.0081787,0.91223
-0.049683,-0.28174,1.0498
0.24976,-0.071899,1.0638
0.07666,0.11658,0.97815
-0.1333,0.19409,0.92249
-0.22083,-0.024292,0.92236
-0.0056152,-0.27393,1.0609
0.22339,-0.0020752,1.0536
0.058594,0.1449,0.97241
-0.16833,0.18726,0.90527
-0.19812,-0.065552,0.95386
0.061035,-0.25903,1.0543
0.21558,0.036499,1.0656
0.040039,0.15625,0.94702
-0.20325,0.16223,0.9115
-0.17029,-0.11108,0.95874
0.11182,-0.25281,1.0718
0.19788,0.067139,1.0403
0.0054932,0.20154,0.94873
-0.22583,0.12976,0.89648
-0.13831,-0.16345,0.99316
0.17102,-0.22156,1.0695
0.17285,0.091309,1.0264
-0.021606,0.21216,0.948
-0.24011,0.090454,0.89075
-0.11829,-0.21057,1.0173
0.20618,-0.18298,1.0673
0.14209,0.097168,1.0072
-0.04541,0.20728,0.93347
-0.24744,0.045288,0.91284
-0.095215,-0.25745,1.011
0.22266,-0.1377,1.0773
0.11609,0.099487,0.99426
-0.081665,0.20813,0.92297
-0.24268,0.0074463,0.92981
-0.056152,-0.27856,1.0271
0.2428,-0.080444,1.0703
0.078857,0.12402,0.98267
-0.13513,0.21521,0.92029
-0.22925,-0.013672,0.91858
-0.0036621,-0.28479,1.0605
0.24475,-0.018677,1.0591
0.055908,0.13501,0.96753
-0.16541,0.18506,0.91663
-0.20068,-0.057129,0.94312
0.044434,-0.26562,1.0697
0.22144,0.033081,1.0328
0.039062,0.16748,0.96851
-0.19409,0.16492,0.90002
-0.17102,-0.093506,0.96521
0.10645,-0.24109,1.0732
0.19739,0.060547,1.0427
0.019043,0.16943,0.94397
-0.22974,0.13184,0.91077
-0.15332,-0.14832,0.97766
0.15637,-0.22192,1.0719
0.17932,0.085205,1.0338
-0.0097656,0.1886,0.93335
-0.24536,0.095215,0.90723
-0.11816,-0.20605,0.99683
0.20117,-0.19177,1.0768
0.15015,0.1062,1.015
-0.058105,0.22595,0.92981
-0.24133,0.063599,0.90283
-0.079102,-0.25732,1.0254
0.23718,-0.14148,1.0707
0.11145,0.10559,0.99951
-0.092529,0.21533,0.93384
-0.24084,0.016479,0.90271
-0.058105,-0.27441,1.0406
0.23254,-0.086304,1.0614
0.086426,0.12,0.98572
-0.12,0.20422,0.92017
-0.23035,-0.016724,0.92847
-0.0084229,-0.28699,1.0408
0.23059,-0.029785,1.0684
0.070557,0.12695,0.96826
-0.16394,0.19934,0.90808
-0.2085,-0.050171,0.9552
0.046753,-0.26807,1.0479
0.22485,0.026733,1.0604
