x,y,z
0.18591,-0.092773,1.076
0.14478,0.10071,1.0057
-0.093018,0.16443,0.93347
-0.23547,-0.011841,0.93457
-0.053223,-0.21082,1.0085
0.20154,-0.055542,1.0726
0.12488,0.11511,0.99475
-0.1261,0.15076,0.92639
-0.22559,-0.041504,0.94092
-0.013672,-0.21387,1.0216
0.20862,-0.015991,1.0663
0.10583,0.12903,0.98474
-0.16016,0.13159,0.92151
-0.21021,-0.072998,0.95068
0.028687,-0.20605,1.0342
0.20898,0.017456,1.064
0.082642,0.14673,0.9668
-0.1864,0.11682,0.92798
-0.19189,-0.10364,0.95581
0.071045,-0.19128,1.047
0.20154,0.040283,1.0546
0.050415,0.15942,0.96106
-0.2074,0.094604,0.92285
-0.17126,-0.12793,0.96826
0.1084,-0.17664,1.0577
0.18958,0.061523,1.0386
0.018921,0.16577,0.95618
-0.22266,0.069946,0.92249
-0.14331,-0.16016,0.98267
0.14307,-0.14563,1.0625
0.17407,0.075317,1.0273
-0.018311,0.16931,0.94165
-0.23389,0.032715,0.9314
-0.11792,-0.18555,0.99048
0.16895,-0.11279,1.0696
0.15564,0.09375,1.0137
-0.062012,0.1665,0.9364
-0.2356,0.001709,0.93372
-0.079834,-0.20386,1.0044
0.19202,-0.076416,1.0724
0.13928,0.10754,0.99951
-0.10095,0.15662,0.92957
-0.23206,-0.021606,0.93579
-0.043701,-0.21619,1.0137
0.20154,-0.042603,1.072
0.12134,0.12317,0.99304
-0.13757,0.14819,0.91956
-0.22144,-0.050049,0.94873
-0.0045166,-0.21509,1.0201
0.21045,-0.010864,1.0717
0.10144,0.13379,0.98389
-0.16785,0.13403,0.92065
-0.20789,-0.080322,0.95422
0.035034,-0.20703,1.036
0.2074,0.018677,1.0614
0.077393,0.14624,0.96985
-0.19189,0.10767,0.92725
-0.18811,-0.10425,0.95911
0.078735,-0.1875,1.0481
0.19751,0.046021,1.0508
0.047607,0.15405,0.95874
-0.21106,0.084961,0.9259
-0.16272,-0.13489,0.97607
0.11548,-0.16345,1.0558
0.18188,0.068237,1.0376
0.011108,0.16565,0.9469
-0.22754,0.057007,0.93079
-0.13757,-0.16248,0.98328
0.14819,-0.13745,1.066
0.16931,0.08374,1.0262
-0.028076,0.17407,0.93665
-0.23413,0.030396,0.93335
-0.10571,-0.19189,0.99084
0.17651,-0.11194,1.0737
0.15173,0.098999,1.0118
-0.069824,0.16858,0.93164
-0.23621,0.0019531,0.93054
-0.072021,-0.20837,1.006
0.19495,-0.071655,1.0701
0.13611,0.11108,1.0023
-0.10657,0.15845,0.92712
-0.22974,-0.026489,0.93811
-0.035522,-0.21277,1.0138
0.20715,-0.036133,1.072
0.11743,0.11841,0.98962
-0.14368,0.1449,0.92505
-0.21826,-0.056274,0.94861
0.0059814,-0.20837,1.0261
0.20947,-0.0037842,1.0667
0.095337,0.13623,0.97522
-0.16943,0.1272,0.92578
-0.20129,-0.083008,0.95386
0.047974,-0.20544,1.0411
0.20605,0.029785,1.0564
0.072388,0.15283,0.96936
-0.1958,0.10876,0.9187
-0.18335,-0.11682,0.96802
0.087769,-0.18506,1.0486
0.19446,0.050903,1.0502
0.037842,0.16272,0.95618
-0.21716,0.082275,0.92358
-0.15942,-0.1449,0.9729
0.12573,-0.16113,1.0587
0.1853,0.07251,1.0365
0.0021973,0.16919,0.94702
-0.22937,0.050049,0.92712
-0.13269,-0.17017,0.98315
0.15625,-0.12915,1.0684
0.16187,0.084961,1.0166
-0.037964,0.16553,0.94006
-0.2384,0.020996,0.92993
-0.10046,-0.19409,0.99768
0.17993,-0.098511,1.0692
0.14905,0.098633,1.0076
-0.079956,0.16101,0.93042
-0.2356,-0.0076904,0.93433
-0.063477,-0.21423,1.009
0.1969,-0.060181,1.0734
0.13147,0.11536,0.99255
-0.11694,0.15601,0.92761
-0.22705,-0.040527,0.94006
-0.026367,-0.21545,1.0167
0.20959,-0.026611,1.0745
0.11182,0.13074,0.98364
-0.15039,0.14062,0.9248
-0.21545,-0.066406,0.94446
0.019165,-0.21411,1.0286
0.20984,0.0073242,1.0669
0.088379,0.14331,0.97424
-0.18127,0.12195,0.9209
-0.19885,-0.091309,0.9574
0.05835,-0.19788,1.0398
0.20227,0.032349,1.0541
0.063599,0.15015,0.96484
-0.203,0.099121,0.92346
-0.17566,-0.12427,0.96741
0.098633,-0.17529,1.0518
0.19409,0.057129,1.0441
0.026489,0.16162,0.95276
-0.21936,0.073608,0.92688
-0.15173,-0.15344,0.97815
0.1344,-0.15186,1.0641
0.17627,0.080078,1.025
-0.0076904,0.16992,0.948
-0.2301,0.039795,0.92273
-0.12219,-0.18274,0.99182
0.16528,-0.12341,1.0687
0.16223,0.094727,1.0154
-0.050415,0.16528,0.93567
-0.23792,0.013428,0.93079
-0.092529,-0.20581,1.0011
0.18555,-0.085693,1.0737
0.14563,0.10168,1.0051
-0.092407,0.16467,0.93115
-0.23279,-0.015015,0.9353
-0.052368,-0.21167,1.0082
0.20508,-0.053589,1.0751
0.12549,0.11768,0.99255
-0.12659,0.15259,0.92859
-0.22583,-0.041138,0.93921
-0.011353,-0.21851,1.0222
0.2074,-0.020752,1.0698
0.10535,0.13184,0.97937
-0.1615,0.13477,0.9259
-0.21021,-0.071777,0.95203
0.031128,-0.20679,1.0331
0.20923,0.018555,1.0629
0.08252,0.14319,0.97278
-0.18481,0.11755,0.9198
-0.18958,-0.10315,0.96179
0.069336,-0.18823,1.0442
0.20081,0.044556,1.0526
0.051514,0.15674,0.95776
-0.20789,0.090088,0.92834
-0.17053,-0.12939,0.9657
0.11145,-0.17017,1.0583
0.18738,0.065918,1.0398
0.015869,0.16589,0.95117
-0.22229,0.062134,0.92358
-0.14136,-0.16077,0.9823
0.14526,-0.14539,1.0616
0.17114,0.080566,1.0273
-0.020752,0.16895,0.94263
-0.23657,0.038208,0.92871
-0.11255,-0.19019,0.99207
0.16931,-0.11499,1.0669
0.15784,0.093018,1.0117
-0.063477,0.17175,0.93506
-0.23462,0.0029297,0.93311
-0.080566,-0.20605,1.0016
0.19312,-0.074341,1.0736
0.13782,0.10583,0.99841
-0.10242,0.15674,0.93005
-0.23401,-0.023926,0.93445
-0.043213,-0.2135,1.0151
0.20398,-0.042847,1.0696
0.12,0.12256,0.99255
-0.13562,0.14478,0.92126
-0.22046,-0.049438,0.94324
0.0014648,-0.21338,1.026
0.20886,-0.006958,1.0701
0.1012,0.13391,0.97839
-0.16919,0.13403,0.92261
-0.20642,-0.080811,0.95166
0.037231,-0.20386,1.0341
0.20728,0.022583,1.0618
0.073242,0.14795,0.96814
-0.1925,0.11255,0.9248
-0.18372,-0.10999,0.96008
0.08313,-0.19055,1.0474
0.20178,0.047485,1.0483
0.045166,0.16345,0.95874
-0.21289,0.084106,0.92273
-0.16333,-0.13818,0.97205
0.12036,-0.16504,1.056
0.18237,0.068726,1.0358
0.0058594,0.16272,0.9491
-0.22791,0.058105,0.92371
-0.13501,-0.16956,0.98694
0.15173,-0.13098,1.0659
0.17041,0.082886,1.0237
-0.030762,0.16626,0.93689
-0.23315,0.026733,0.92932
