x,y,z
0.18774,0.067871,1.0403
0.0093994,0.16833,0.94971
-0.22437,0.06189,0.9248
-0.13684,-0.16077,0.98291
0.14612,-0.14111,1.0643
0.17261,0.082275,1.0242
-0.026123,0.1665,0.94592
-0.23071,0.031494,0.92432
-0.10852,-0.18433,0.99426
0.17371,-0.11218,1.0704
0.15295,0.093628,1.0116
-0.064819,0.16333,0.93616
-0.23669,0.005127,0.93384
-0.076172,-0.20056,1.0009
0.19055,-0.076294,1.0706
0.13977,0.10779,0.99963
-0.10645,0.1582,0.92737
-0.22998,-0.024658,0.93982
-0.036987,-0.20886,1.0121
0.20508,-0.039795,1.073
0.11719,0.12195,0.98755
-0.14087,0.14844,0.92688
-0.21924,-0.054932,0.9425
0.00097656,-0.21301,1.0273
0.20764,-0.0068359,1.0664
0.096558,0.13599,0.97827
-0.16956,0.1272,0.92151
-0.20276,-0.081177,0.953
0.046509,-0.20337,1.0361
0.20496,0.020508,1.0598
0.071533,0.14722,0.96753
-0.1947,0.1106,0.92334
-0.18188,-0.10803,0.9613
0.084351,-0.18213,1.046
0.1958,0.044556,1.0522
0.039062,0.15686,0.9563
-0.21399,0.086182,0.92908
-0.15784,-0.13464,0.96875
0.12207,-0.1615,1.0583
0.18298,0.067017,1.037
0.0064697,0.16467,0.94556
-0.2262,0.054688,0.92859
-0.13184,-0.16431,0.98218
0.15344,-0.13757,1.0674
0.16638,0.086182,1.0237
-0.033203,0.16858,0.93689
-0.2356,0.025757,0.9314
-0.099731,-0.19092,0.99524
0.17615,-0.10425,1.0703
0.15063,0.10022,1.0096
-0.076294,0.16772,0.93298
-0.23438,-0.0048828,0.93213
-0.065674,-0.20544,1.0046
0.19592,-0.06897,1.0751
0.13257,0.10974,0.9989
-0.11353,0.15735,0.92798
-0.22644,-0.02771,0.93958
-0.029541,-0.21191,1.0165
0.20569,-0.037598,1.0695
0.11243,0.12219,0.9895
-0.14624,0.14441,0.92395
-0.21594,-0.053711,0.94519
0.012939,-0.20862,1.0287
0.20667,-0.0037842,1.0657
0.09082,0.13562,0.97461
-0.17834,0.12463,0.92554
-0.19995,-0.087036,0.9563
0.05127,-0.1969,1.0364
0.20374,0.031738,1.0577
0.064209,0.14978,0.96716
-0.19739,0.10059,0.92261
-0.17651,-0.11694,0.96777
0.092407,-0.1781,1.0533
0.19556,0.054077,1.0447
0.033203,0.1593,0.95764
-0.2179,0.074097,0.92188
-0.15442,-0.14526,0.97437
0.12988,-0.15759,1.0594
0.17993,0.075317,1.0345
-0.0062256,0.16785,0.94104
-0.229,0.05127,0.92859
-0.12439,-0.17371,0.98792
0.15942,-0.12891,1.068
0.16467,0.087158,1.0206
-0.043701,0.16968,0.93823
-0.23645,0.020874,0.93066
-0.094482,-0.19324,0.995
0.18262,-0.096191,1.072
0.14697,0.0979,1.0026
-0.084717,0.16345,0.93298
-0.23291,-0.012451,0.93311
-0.057617,-0.20874,1.0096
0.19922,-0.058472,1.0734
0.12622,0.1156,0.99414
-0.12219,0.14966,0.92456
-0.22632,-0.038696,0.94116
-0.018188,-0.21252,1.02
0.20508,-0.025269,1.0681
0.10767,0.13,0.98315
-0.15723,0.13782,0.92212
