x,y,z
0.16968,0.067383,1.0219
-0.049316,0.17896,0.92896
-0.2467,0.096436,0.92334
-0.085205,-0.17444,1.0035
0.20654,-0.19397,1.0786
0.14624,0.094482,1.0087
-0.082397,0.18982,0.92749
-0.24438,0.05957,0.92578
-0.05542,-0.22119,1.0153
0.22815,-0.14587,1.0785
0.12097,0.1189,0.99976
-0.11938,0.20056,0.91223
-0.23352,0.026978,0.93518
-0.024902,-0.26294,1.0254
0.23718,-0.10217,1.0742
0.094727,0.13879,0.98621
-0.15869,0.2157,0.91321
-0.21851,-0.0032959,0.94238
0.0083008,-0.28821,1.0391
0.23767,-0.069946,1.0662
0.071899,0.15356,0.97314
-0.18982,0.21655,0.91479
-0.19958,-0.027344,0.9519
0.050293,-0.30359,1.0479
0.22729,-0.031982,1.0587
0.044189,0.15894,0.96631
-0.21838,0.20312,0.90686
-0.17444,-0.053833,0.96594
0.090698,-0.2937,1.0562
0.21301,0.0028076,1.0422
0.016724,0.16162,0.95264
-0.23694,0.17261,0.91589
-0.14246,-0.089111,0.97461
0.13428,-0.26465,1.0632
0.19385,0.037354,1.0345
-0.012329,0.16602,0.93701
-0.24524,0.1344,0.91907
-0.11865,-0.12634,0.99463
0.17249,-0.23193,1.072
0.172,0.072021,1.0164
-0.045654,0.17603,0.93445
-0.24731,0.098755,0.91992
-0.085205,-0.17456,1.0037
0.20715,-0.19556,1.0795
0.14673,0.098267,1.0117
-0.080322,0.19165,0.92053
-0.24524,0.064453,0.92981
-0.05835,-0.22278,1.0144
0.22827,-0.15271,1.0793
0.12366,0.12085,1.001
-0.11902,0.20874,0.91724
-0.23474,0.029419,0.93164
-0.027954,-0.26025,1.0227
0.23792,-0.1106,1.0784
0.098022,0.13684,0.98584
-0.15491,0.21448,0.91687
-0.22302,-0.00048828,0.94043
0.0054932,-0.28931,1.0338
0.23584,-0.072021,1.0718
0.072266,0.14697,0.97656
-0.19128,0.21265,0.90833
-0.20154,-0.024414,0.95337
0.047119,-0.29871,1.0447
0.22778,-0.030884,1.0554
0.047852,0.15442,0.96204
-0.21606,0.20129,0.91455
-0.17566,-0.056519,0.96228
0.089355,-0.29016,1.0568
0.21497,0.0040283,1.0466
0.018433,0.16528,0.94653
-0.23352,0.17566,0.91724
-0.14819,-0.087524,0.97717
0.13452,-0.27014,1.0625
0.19592,0.039307,1.0312
-0.013306,0.16956,0.94421
-0.24597,0.13867,0.91394
-0.11621,-0.12598,0.99158
0.17249,-0.23608,1.0762
0.17383,0.071899,1.0221
-0.045654,0.17822,0.92554
-0.25085,0.10205,0.92126
-0.088257,-0.17175,1.0042
0.20593,-0.19604,1.0807
0.1488,0.092896,1.0125
-0.078491,0.19116,0.92249
-0.24023,0.063843,0.92285
-0.061401,-0.21777,1.0138
0.22681,-0.15442,1.0839
0.12415,0.11646,0.995
-0.11926,0.20435,0.9209
-0.23779,0.030029,0.93396
-0.027466,-0.26184,1.0231
0.23547,-0.11169,1.074
0.095215,0.13647,0.99219
-0.15466,0.21228,0.91296
-0.22095,-0.00048828,0.94397
0.01001,-0.28918,1.0331
0.23853,-0.066528,1.0663
0.073242,0.15088,0.97766
-0.1936,0.21509,0.91418
-0.20117,-0.028687,0.95239
0.050049,-0.29712,1.0458
0.22766,-0.029297,1.0581
0.042114,0.16064,0.95886
-0.21777,0.20093,0.9187
-0.17505,-0.055664,0.96521
0.094238,-0.29321,1.057
0.21692,0.0031738,1.0421
0.018677,0.16406,0.948
-0.23877,0.17395,0.91125
-0.14832,-0.086182,0.9834
0.13477,-0.27136,1.0653
0.19604,0.0354,1.0342
-0.010376,0.16821,0.93848
-0.2478,0.13892,0.92029
-0.11584,-0.12952,0.99353
0.17297,-0.23303,1.0768
0.17334,0.069336,1.0259
-0.043579,0.17664,0.92529
-0.24634,0.097534,0.91931
-0.090332,-0.17273,1.0027
0.20398,-0.19116,1.0835
0.14636,0.098022,1.0106
-0.080322,0.1886,0.92615
-0.24451,0.059082,0.92322
-0.056885,-0.21802,1.0114
0.22717,-0.15222,1.0828
0.12231,0.12292,1.0042
-0.11951,0.20447,0.91699
-0.23438,0.030396,0.93469
-0.025391,-0.26208,1.0222
0.23694,-0.10767,1.0681
0.096191,0.13574,0.98828
-0.15955,0.21875,0.91699
-0.2207,0.00024414,0.94202
0.0083008,-0.29004,1.0348
0.23669,-0.073364,1.0669
0.069824,0.15125,0.96912
-0.1925,0.21558,0.91724
-0.2019,-0.026611,0.95496
0.052246,-0.30054,1.0452
0.23059,-0.032227,1.0538
0.043701,0.15723,0.95862
-0.22058,0.19751,0.91052
-0.17737,-0.056396,0.96875
0.094971,-0.28674,1.0577
0.21301,0.0084229,1.0431
0.019043,0.15967,0.94995
-0.2384,0.17065,0.91321
-0.14526,-0.092407,0.97937
0.13782,-0.26355,1.0692
0.19421,0.042358,1.0377
-0.016113,0.16687,0.93152
-0.24634,0.13562,0.91748
-0.11877,-0.13135,0.99231
0.17627,-0.23279,1.0807
0.17151,0.072021,1.0231
-0.04834,0.18176,0.93408
-0.24854,0.094971,0.91565
-0.084473,-0.17883,1.0024
0.21106,-0.1936,1.0804
0.14709,0.10034,1.0116
-0.082153,0.19287,0.92139
-0.24695,0.062622,0.927
-0.05481,-0.22632,1.0101
0.22742,-0.14795,1.0718
0.11963,0.11975,1.0026
-0.12512,0.20532,0.91895
-0.23352,0.025635,0.93262
-0.022705,-0.26208,1.0221
0.23987,-0.10327,1.074
0.09375,0.1366,0.97974
-0.16125,0.21484,0.91626
-0.22107,-0.00354,0.94727
0.014771,-0.2915,1.035
0.23828,-0.066406,1.0649
0.066284,0.15295,0.97083
-0.19507,0.21423,0.90857
-0.20056,-0.029053,0.95789
0.057739,-0.3009,1.05
0.22778,-0.023438,1.0516
0.042847,0.15833,0.95837
-0.22559,0.19885,0.90942
-0.17188,-0.062988,0.96765
0.099365,-0.28784,1.0579
0.21143,0.013794,1.0455
0.013062,0.16345,0.94153
-0.23792,0.16663,0.91455
-0.14331,-0.098022,0.97839
0.14392,-0.26196,1.0691
0.19312,0.044312,1.0353
-0.0177,0.17249,0.93823
-0.24585,0.12671,0.91711
-0.11035,-0.13599,0.99438
0.18481,-0.22717,1.0793
0.16589,0.076782,1.0188
-0.05188,0.17993,0.92822
-0.24988,0.09314,0.92261
-0.079712,-0.18713,1.0037
0.21155,-0.18372,1.0769
0.14014,0.10034,1.01
-0.091675,0.19409,0.92334
-0.24219,0.053955,0.92981
-0.048096,-0.23364,1.0145
0.23438,-0.14233,1.0779
0.11719,0.12439,0.99219
-0.13147,0.20825,0.92029
-0.23438,0.019043,0.93774
-0.0177,-0.27075,1.024
0.24072,-0.09729,1.0739
0.088745,0.14026,0.97852
-0.16675,0.2135,0.9093
-0.22144,-0.0092773,0.94678
0.02002,-0.2937,1.0394
0.23743,-0.052368,1.0593
0.065918,0.15308,0.96814
-0.20459,0.21021,0.90967
-0.1947,-0.035522,0.9563
0.062866,-0.29907,1.0531
0.2262,-0.016602,1.0575
0.036743,0.16125,0.95044
-0.22229,0.19568,0.91187
-0.16675,-0.067261,0.96863
0.10754,-0.2843,1.0613
0.20911,0.015625,1.0459
0.0058594,0.1676,0.94519
-0.23987,0.16064,0.91174
-0.13965,-0.10278,0.98108
0.15149,-0.25818,1.0688
0.18396,0.049316,1.0286
-0.025146,0.1709,0.93652
-0.25012,0.12207,0.91797
-0.10303,-0.15027,0.99646
0.18872,-0.21655,1.0754
0.16333,0.081909,1.0181
-0.059814,0.17896,0.92615
-0.24683,0.08313,0.92627
-0.074219,-0.19116,1.0056
0.2179,-0.17505,1.0757
0.13904,0.10645,1.0042
-0.097534,0.19604,0.92151
-0.24243,0.046021,0.92896
-0.04541,-0.23901,1.0165
0.23572,-0.13403,1.0779
0.11194,0.12903,0.99048
-0.13464,0.21191,0.91418
-0.23303,0.016479,0.94446
-0.0098877,-0.28003,1.03
0.23926,-0.090088,1.0688
0.085815,0.14636,0.98181
