x,y,z
0.066162,0.042114,0.99829
-0.07251,0.076538,0.95862
-0.12622,0.0039062,0.96106
-0.016602,-0.09314,0.99976
0.11548,-0.048584,1.0239
0.046265,0.052979,0.99744
-0.091187,0.070679,0.95374
-0.12256,-0.0075684,0.95764
0.0023193,-0.09375,1.0155
0.11365,-0.032227,1.0127
0.030396,0.067139,0.99683
-0.1084,0.05896,0.953
-0.11011,-0.028809,0.96008
0.025391,-0.093018,1.0266
0.11267,-0.0074463,1.0083
0.0091553,0.077148,0.9939
-0.11108,0.05542,0.93701
-0.096924,-0.042725,0.97681
0.051636,-0.090332,1.0132
0.10168,0.0026855,1.0212
0.00097656,0.07605,0.97546
-0.12207,0.050293,0.95288
-0.090454,-0.059082,0.96826
0.068481,-0.088501,1.0315
0.092651,0.016357,1.0165
-0.01416,0.077881,0.96753
-0.13623,0.041748,0.95923
-0.067139,-0.074585,0.97144
0.091675,-0.074463,1.0287
0.083252,0.025024,1.01
-0.036987,0.082642,0.9613
-0.13672,0.029541,0.96338
-0.046143,-0.085693,0.98254
0.10376,-0.065796,1.0376
0.073486,0.037109,0.99658
-0.067017,0.078247,0.97119
-0.1261,0.0037842,0.95178
-0.026855,-0.090454,1.0021
0.11462,-0.050415,1.0217
0.053345,0.05542,1.0002
-0.077271,0.06958,0.95581
-0.12598,-0.0037842,0.94958
-0.010986,-0.092651,1.014
0.11621,-0.037598,1.0139
0.041748,0.065918,1.0004
-0.094238,0.06311,0.94604
-0.11487,-0.016479,0.96484
0.018188,-0.097534,1.0195
0.1134,-0.020996,1.0154
0.021606,0.071045,0.99805
-0.10608,0.065186,0.93481
-0.11023,-0.032471,0.97461
0.041504,-0.096558,1.0074
0.10559,-0.012451,1.0267
0.0098877,0.06958,0.97888
-0.11609,0.056396,0.95068
-0.096436,-0.050171,0.96765
0.062012,-0.091187,1.0181
0.096558,0.013428,1.0204
-0.0043945,0.073975,0.96765
-0.12793,0.045776,0.96106
-0.075317,-0.068359,0.96985
0.084839,-0.081177,1.0293
0.087402,0.025024,1.0176
-0.025269,0.077026,0.95996
-0.12952,0.033569,0.96411
-0.055908,-0.080688,0.98486
0.095459,-0.070557,1.0321
0.0802,0.036133,1.0001
-0.060181,0.086182,0.9707
-0.12585,0.015015,0.94641
-0.037109,-0.084595,1.0026
0.11011,-0.063232,1.0248
0.063721,0.046997,1.0006
-0.073608,0.080688,0.96509
-0.12927,0.0036621,0.94641
-0.020752,-0.091064,1.0154
0.11682,-0.049561,1.014
0.049683,0.063599,1.0017
-0.084229,0.068359,0.94714
-0.11768,-0.0093994,0.95593
0.0085449,-0.10168,1.0126
0.10938,-0.030151,1.0179
0.038208,0.062012,0.99451
-0.098145,0.070923,0.94763
-0.1178,-0.028809,0.96497
0.026245,-0.093506,1.0038
0.10315,-0.010742,1.0365
0.025269,0.064331,0.97168
-0.11353,0.062988,0.96338
-0.10217,-0.045166,0.95935
0.052246,-0.089966,1.0222
0.1001,-0.0012207,1.0208
0.0046387,0.072266,0.97217
-0.12805,0.051514,0.95691
-0.087036,-0.05896,0.95972
0.074463,-0.092041,1.0358
0.09314,0.014648,1.0068
-0.018677,0.078003,0.97339
-0.12659,0.040039,0.95508
-0.067139,-0.073364,0.9873
0.087646,-0.077393,1.0215
0.084839,0.031494,1.0094
-0.042725,0.090454,0.9657
-0.12573,0.02356,0.9469
-0.045044,-0.080933,1.0021
0.10132,-0.072021,1.0243
0.077393,0.040527,0.99744
-0.063965,0.087036,0.96985
-0.12769,0.005127,0.94104
-0.023071,-0.083984,1.0115
0.11462,-0.060547,1.0243
0.062012,0.048218,0.99744
-0.081177,0.074951,0.96582
-0.11975,-0.0031738,0.94092
-0.0075684,-0.094727,1.0192
0.1084,-0.039673,1.0145
0.04126,0.057251,0.99768
-0.089111,0.074097,0.94934
-0.11975,-0.021484,0.96228
0.018555,-0.099243,1.0016
0.10681,-0.023071,1.0343
0.034546,0.062134,0.9823
-0.10266,0.070557,0.95984
-0.11145,-0.041992,0.9635
0.04187,-0.096802,1.0087
0.10693,-0.0018311,1.0222
0.010254,0.066406,0.97644
-0.12244,0.05603,0.95764
-0.098145,-0.05249,0.96741
0.06189,-0.093018,1.02
0.10071,0.01123,1.0156
-0.015991,0.081909,0.97583
-0.12549,0.046997,0.95007
-0.075073,-0.058594,0.99011
0.083984,-0.082642,1.0126
0.094849,0.022461,1.0143
-0.035034,0.083984,0.97241
-0.12573,0.030273,0.93445
-0.056396,-0.069702,1.0013
0.095093,-0.078491,1.0211
0.085083,0.031616,1.0034
-0.057129,0.088379,0.97461
-0.12842,0.011597,0.93689
-0.037598,-0.082275,1.0054
0.11108,-0.063965,1.0261
0.06543,0.048462,1.0039
-0.065186,0.077881,0.95703
-0.12463,0.0021973,0.94922
-0.015625,-0.099487,1.0096
0.10754,-0.044189,1.0223
0.05188,0.056152,1.0015
-0.080444,0.079224,0.95288
-0.12805,-0.013916,0.96082
0.0092773,-0.099365,0.99585
0.10876,-0.02356,1.0386
0.046021,0.059082,0.98035
-0.098755,0.074707,0.9657
-0.1167,-0.031982,0.95898
0.029419,-0.099121,1.0095
0.10718,-0.015869,1.0232
0.021362,0.063843,0.97742
-0.11194,0.067017,0.96118
-0.10303,-0.044312,0.96619
0.052368,-0.093994,1.0201
0.10449,0.0021973,1.0144
-0.0065918,0.080322,0.98083
-0.11804,0.048096,0.94348
-0.083008,-0.050415,0.9873
0.071045,-0.089111,1.0166
0.096069,0.017578,1.0117
-0.023682,0.08374,0.9718
-0.12451,0.031982,0.9364
-0.067139,-0.06665,0.99683
0.088867,-0.079346,1.0181
0.089355,0.029541,1.0028
-0.046753,0.083862,0.9801
-0.13013,0.018311,0.93396
-0.051392,-0.076782,1.0015
0.10535,-0.069702,1.0204
0.072144,0.044067,1.009
-0.056396,0.080322,0.95776
-0.12781,0.013062,0.95264
-0.027222,-0.097656,0.99915
0.10657,-0.055786,1.0247
0.059814,0.050049,1.0046
-0.072388,0.084717,0.95178
-0.13208,-0.0014648,0.95862
-0.0025635,-0.1001,0.99451
0.10742,-0.037109,1.0392
0.053833,0.051147,0.9845
-0.09082,0.078613,0.96606
-0.12354,-0.021362,0.96191
0.018677,-0.097778,1.0073
0.10962,-0.020142,1.0258
0.030273,0.058716,0.98096
-0.10315,0.064575,0.95886
-0.10681,-0.035278,0.96448
0.040405,-0.092407,1.0153
0.1123,-0.00036621,1.0143
0.0039062,0.077881,0.97986
-0.1145,0.05127,0.94824
-0.092041,-0.045044,0.98267
0.061523,-0.092407,1.0159
0.099609,0.0091553,1.0159
-0.012451,0.083496,0.97742
-0.12317,0.041504,0.93347
-0.077637,-0.059937,0.99426
0.081421,-0.092041,1.0179
0.098022,0.0177,1.0114
-0.033569,0.087402,0.97913
-0.13074,0.029053,0.93433
-0.062378,-0.072266,0.99207
0.096802,-0.077637,1.0197
0.079224,0.038208,1.0073
-0.042358,0.079712,0.95972
-0.12708,0.022095,0.95215
-0.038208,-0.090332,0.99377
0.1012,-0.061646,1.026
0.067017,0.043213,1.0116
-0.062256,0.081543,0.95288
-0.13428,0.0025635,0.96118
-0.013916,-0.094849,0.99084
0.10559,-0.038086,1.0387
0.057861,0.045654,0.9895
-0.082153,0.079346,0.96484
-0.12708,-0.012939,0.95959
0.0057373,-0.096802,0.99756
0.11157,-0.029175,1.0276
0.034668,0.060425,0.99097
-0.097534,0.070923,0.95239
-0.11731,-0.025635,0.96753
0.02771,-0.099609,1.0054
0.11877,-0.014526,1.0222
0.016113,0.067505,0.98608
-0.11218,0.051636,0.95166
-0.098267,-0.038452,0.974
0.048096,-0.095459,1.0162
0.1073,-0.0015869,1.0156
-0.0018311,0.081665,0.98096
-0.11707,0.045654,0.93445
-0.082031,-0.051758,0.98987
0.070312,-0.092041,1.0212
0.099487,0.008667,1.0081
-0.022095,0.076172,0.98303
-0.12207,0.033569,0.93616
-0.07251,-0.064331,0.99219
0.07959,-0.077637,1.021
0.084106,0.027344,1.0159
-0.030029,0.082153,0.96069
