x,y,z
-0.12219,0.043213,0.94153
-0.083374,-0.061035,0.99231
0.080444,-0.085571,1.0123
0.089966,0.022095,1.0125
-0.026001,0.075317,0.96448
-0.12866,0.031006,0.95422
-0.063354,-0.07666,0.98816
0.092041,-0.073608,1.025
0.081543,0.035767,1.0035
-0.040039,0.083252,0.95044
-0.13171,0.020752,0.95996
-0.037598,-0.090576,0.9895
0.11084,-0.062744,1.0352
0.067993,0.043335,1.0042
-0.065308,0.070679,0.95532
-0.12659,0.0087891,0.95911
-0.021851,-0.098022,1.001
0.11206,-0.049805,1.0262
0.052246,0.055176,1.0027
-0.09021,0.077637,0.95532
-0.12183,-0.010254,0.94763
0.00097656,-0.092773,1.0122
0.11487,-0.033936,1.0179
0.035156,0.066406,0.99609
-0.10168,0.063843,0.95605
-0.11084,-0.026489,0.95728
0.018799,-0.091431,1.0219
0.11145,-0.015259,1.0062
0.011719,0.07605,1.0032
-0.11084,0.057129,0.94141
-0.10364,-0.034424,0.97339
0.050781,-0.096436,1.0167
0.098999,0.0014648,1.0181
0.0057373,0.074585,0.97485
-0.1178,0.056519,0.95642
-0.091675,-0.05957,0.96973
0.065796,-0.086914,1.016
0.090454,0.0092773,1.0189
-0.0053711,0.078247,0.96069
-0.13684,0.05127,0.96191
-0.077515,-0.075439,0.97461
0.083862,-0.076294,1.0308
0.08667,0.021606,1.0085
-0.023193,0.085083,0.96643
-0.14136,0.022339,0.95264
-0.05542,-0.089233,0.9801
0.10461,-0.068481,1.0387
0.073975,0.039062,0.99939
-0.052368,0.068359,0.96191
-0.13416,0.011963,0.9447
-0.036011,-0.096191,1.0029
0.11108,-0.049316,1.0216
0.060791,0.053345,1.009
-0.071411,0.069702,0.95764
-0.13086,-0.0023193,0.95386
-0.012573,-0.090576,1.0061
0.11462,-0.044556,1.0227
0.044556,0.060547,0.99939
-0.093506,0.06958,0.95898
-0.12,-0.01416,0.95752
0.0065918,-0.093872,1.0133
0.11658,-0.028809,1.0157
0.026978,0.068115,0.99988
-0.1051,0.063477,0.94507
-0.10645,-0.027588,0.96692
0.034546,-0.097412,1.0209
0.11182,-0.01355,1.0071
0.0078125,0.076782,0.99829
-0.1178,0.056274,0.9436
-0.10327,-0.039917,0.97498
0.057007,-0.091919,1.014
0.10291,0.008667,1.026
-0.00048828,0.067993,0.9696
-0.12207,0.048462,0.95483
-0.084961,-0.064453,0.98035
0.074585,-0.078247,1.0193
0.094971,0.0177,1.02
-0.016968,0.0802,0.96033
-0.13953,0.03479,0.95703
-0.066772,-0.077759,0.97168
0.089844,-0.074219,1.0404
0.082764,0.030151,1.0083
-0.040039,0.080566,0.96155
-0.14197,0.027222,0.95447
-0.044678,-0.0896,0.98438
0.10876,-0.065063,1.0376
0.070068,0.037964,1.0018
-0.065796,0.080444,0.96362
-0.12622,0.0078125,0.94934
-0.025513,-0.093994,0.99878
0.11218,-0.052246,1.0262
0.053955,0.054932,1.001
-0.081055,0.073853,0.96301
-0.12817,-0.0050049,0.95544
-0.0047607,-0.091797,1.0106
0.11694,-0.036987,1.0179
0.036133,0.06189,1.002
-0.099731,0.060303,0.95154
-0.11414,-0.019287,0.96265
0.019165,-0.093018,1.0201
0.1178,-0.018433,1.0065
0.016357,0.07251,1.0
