x,y,z
0.12329,0.022583,1.0164
-0.031494,0.092407,0.96497
-0.16174,0.038086,0.9447
-0.071289,-0.083984,0.98706
0.11572,-0.081787,1.043
0.10901,0.038208,1.0093
-0.060791,0.093994,0.95984
-0.16492,0.023071,0.9425
-0.041382,-0.099487,0.99353
0.13037,-0.063599,1.0483
0.094727,0.052368,1.0026
-0.086792,0.095337,0.95081
-0.16248,0.00048828,0.9458
-0.012817,-0.11108,0.99573
0.14001,-0.046875,1.0498
0.070801,0.065674,0.99658
-0.11267,0.090454,0.9563
-0.14917,-0.021973,0.948
0.015747,-0.11377,1.0095
0.14197,-0.031982,1.043
0.050171,0.079102,0.99048
-0.12732,0.078491,0.94983
-0.1344,-0.0354,0.95239
0.045898,-0.11084,1.0199
0.14038,-0.010254,1.0382
0.022705,0.082031,0.9823
-0.14673,0.068726,0.94629
-0.11914,-0.052856,0.96619
0.070312,-0.10303,1.0251
0.13586,0.0040283,1.0267
-0.0032959,0.088989,0.97363
-0.15625,0.055298,0.94971
-0.093628,-0.072144,0.96851
0.098511,-0.091187,1.0374
0.12646,0.019043,1.0157
-0.031982,0.095703,0.96545
-0.16528,0.040527,0.9469
-0.072388,-0.086548,0.98218
0.1167,-0.081421,1.0433
0.10974,0.04248,1.0105
-0.060303,0.098145,0.96301
-0.16418,0.020752,0.94043
-0.041382,-0.10461,0.9939
0.12964,-0.065063,1.0469
0.095825,0.052979,1.0001
-0.085938,0.094116,0.95374
-0.1615,0.0040283,0.94641
-0.017578,-0.11011,0.99561
0.13867,-0.047729,1.0482
0.072388,0.063721,0.99585
-0.10791,0.088745,0.94849
-0.14832,-0.018188,0.94653
0.013062,-0.10803,1.0063
0.14282,-0.032715,1.0422
0.053101,0.074219,0.98694
-0.12805,0.080322,0.95422
-0.13818,-0.035522,0.94873
0.045532,-0.11206,1.0195
0.13965,-0.014771,1.0343
0.022339,0.082153,0.98413
-0.14636,0.069092,0.94873
-0.1178,-0.05481,0.96643
0.069824,-0.10669,1.0267
0.1355,0.0059814,1.0292
-0.0018311,0.088257,0.97485
-0.15576,0.056274,0.94861
-0.09668,-0.073486,0.9696
0.094116,-0.09082,1.0376
0.12744,0.019775,1.0179
-0.030029,0.094482,0.96375
-0.16431,0.03894,0.94861
-0.076172,-0.084717,0.97656
0.11475,-0.078735,1.0448
0.11267,0.036133,1.0087
-0.056274,0.093994,0.96252
-0.16406,0.022339,0.93835
-0.041626,-0.099609,0.99609
0.12866,-0.067749,1.0472
0.094238,0.052979,0.99878
-0.084717,0.093994,0.95459
-0.16077,0.0075684,0.94507
-0.016846,-0.11194,0.99817
0.13489,-0.046875,1.05
0.072876,0.064331,0.99854
-0.10681,0.092041,0.94971
-0.1499,-0.01709,0.94946
0.01123,-0.11328,1.0031
0.14404,-0.034302,1.0396
0.052979,0.074341,0.98792
