x,y,z
-0.10864,-0.03064,0.96252
0.0018311,-0.10962,1.0035
0.104,-0.012695,1.0266
0.032593,0.075806,0.98572
-0.095947,0.071045,0.95166
-0.10229,-0.044678,0.96338
0.027344,-0.10364,1.0172
0.10132,0.00085449,1.0273
0.016235,0.079956,0.97729
-0.10303,0.056763,0.953
-0.087769,-0.055786,0.97327
0.048096,-0.096558,1.0126
0.0979,0.017578,1.02
-0.0048828,0.085327,0.97107
-0.11499,0.04895,0.94678
-0.074341,-0.078369,0.97815
0.064697,-0.080566,1.0192
0.091797,0.028442,1.012
-0.025146,0.091309,0.96484
-0.11536,0.029419,0.95825
-0.059326,-0.092773,0.98315
0.083008,-0.069702,1.0261
0.081665,0.045044,1.0071
-0.045532,0.089722,0.96338
-0.11975,0.012207,0.95337
-0.042236,-0.10376,0.99561
0.092773,-0.052856,1.0281
0.06958,0.05542,0.99609
-0.061523,0.086914,0.95459
-0.11951,-0.0014648,0.95996
-0.019531,-0.10779,0.99866
0.10083,-0.037231,1.0254
0.057739,0.06189,0.99402
-0.078857,0.083984,0.94812
-0.11487,-0.017822,0.96362
-0.0046387,-0.1095,1.0038
0.10181,-0.021118,1.0273
0.037842,0.068848,0.98108
-0.091431,0.075684,0.95239
-0.10583,-0.040283,0.9646
0.020508,-0.1051,1.0106
0.104,-0.0037842,1.0239
0.022095,0.080322,0.97827
-0.098633,0.059204,0.94568
-0.092651,-0.055542,0.96985
0.03894,-0.1001,1.0153
0.094849,0.017944,1.0206
0.0012207,0.084473,0.97803
-0.11328,0.049072,0.94812
-0.078491,-0.075317,0.97839
0.060791,-0.083374,1.024
0.09375,0.027588,1.0216
-0.019775,0.09021,0.9646
-0.11438,0.035889,0.95142
-0.064453,-0.088135,0.98169
0.075928,-0.075195,1.0243
0.084473,0.037842,1.0093
-0.040771,0.094849,0.96289
-0.12109,0.02002,0.9502
-0.048096,-0.0979,0.99023
0.090576,-0.060791,1.0264
0.072876,0.048706,1.0002
-0.055054,0.088501,0.95984
-0.11951,0.0048828,0.96057
-0.028076,-0.10938,0.99866
0.09668,-0.042236,1.0247
0.061157,0.060059,0.99817
-0.076416,0.081787,0.95532
-0.11511,-0.015503,0.96423
-0.0085449,-0.10706,1.0042
0.10217,-0.022583,1.0317
0.044434,0.066528,0.98267
-0.088501,0.077759,0.95068
-0.10779,-0.036743,0.96582
0.013428,-0.10291,1.0065
0.10535,-0.0096436,1.0231
0.025146,0.077026,0.97925
-0.099731,0.063965,0.94885
-0.10022,-0.047729,0.96704
0.033447,-0.104,1.0183
0.098755,0.0095215,1.0223
0.0090332,0.08313,0.97302
-0.11023,0.057861,0.94885
-0.086914,-0.06958,0.9751
0.05542,-0.092651,1.0193
0.097656,0.022949,1.0189
-0.011353,0.091797,0.96667
-0.11499,0.040649,0.95056
-0.071167,-0.085938,0.98145
0.06897,-0.078491,1.0266
0.088379,0.035034,1.0126
-0.030273,0.092285,0.96545
-0.11841,0.022339,0.95227
-0.053223,-0.095703,0.98547
0.087524,-0.062256,1.0292
0.075562,0.046509,1.0062
-0.049927,0.087158,0.96179
-0.11682,0.0075684,0.95398
-0.034546,-0.10291,0.99646
0.092041,-0.045654,1.0262
0.063599,0.056519,1.0005
-0.07019,0.084229,0.95569
-0.11658,-0.0080566,0.95923
-0.012817,-0.11133,0.99622
0.10242,-0.028931,1.0287
0.048706,0.066406,0.9906
-0.082886,0.083252,0.95386
-0.10876,-0.031128,0.96716
0.005127,-0.10693,1.0066
0.1051,-0.015747,1.0271
0.029663,0.077881,0.98242
-0.097168,0.069092,0.95508
-0.10339,-0.044922,0.9679
0.027588,-0.104,1.0137
0.10266,0.005249,1.0226
0.014648,0.07959,0.97229
-0.10461,0.05896,0.94788
-0.089111,-0.062134,0.98193
0.048462,-0.092407,1.0176
0.098999,0.019043,1.0157
-0.005127,0.085938,0.97119
-0.1145,0.044678,0.94922
-0.074951,-0.077393,0.98022
0.064453,-0.082031,1.0255
0.091553,0.030518,1.0137
-0.026489,0.090576,0.95801
-0.11694,0.028809,0.9519
-0.060913,-0.092651,0.98853
0.084961,-0.068726,1.0276
0.080811,0.042114,1.0088
-0.045288,0.092896,0.96289
-0.11975,0.012451,0.94788
-0.040771,-0.10327,0.99329
0.089355,-0.052612,1.028
0.070801,0.055298,1.0005
-0.061523,0.086304,0.95776
-0.11926,-0.0030518,0.96008
-0.019897,-0.11121,0.99597
0.10059,-0.030884,1.0289
0.055542,0.061768,0.99866
-0.080322,0.081177,0.95312
-0.11035,-0.02063,0.96252
-0.0031738,-0.10449,1.0024
0.10095,-0.02002,1.0286
0.0354,0.072876,0.98535
-0.092041,0.074219,0.95593
-0.10413,-0.039429,0.96948
0.022705,-0.10559,1.0068
0.10376,-0.0026855,1.0244
0.020508,0.078613,0.98376
-0.10071,0.064819,0.94873
-0.091675,-0.056885,0.97424
0.04126,-0.1012,1.0155
0.098633,0.013916,1.016
0.001709,0.087646,0.97656
-0.11389,0.049683,0.95386
-0.079834,-0.073853,0.97937
0.059082,-0.084961,1.0201
0.094604,0.028198,1.0175
-0.019775,0.088623,0.96216
-0.11462,0.035645,0.95447
-0.065186,-0.087524,0.9895
0.077515,-0.070557,1.0234
0.084961,0.038452,1.0021
-0.040039,0.088501,0.96558
-0.12085,0.014648,0.95105
-0.049561,-0.096558,0.99109
0.089233,-0.059448,1.0288
0.072754,0.050537,1.0009
-0.054932,0.086426,0.95422
-0.11951,0.0036621,0.95825
-0.027344,-0.10925,1.0005
0.09668,-0.039917,1.0334
0.060547,0.058838,0.99805
-0.075195,0.087036,0.95325
-0.11523,-0.015869,0.95715
-0.0089111,-0.11072,1.004
0.1001,-0.026245,1.0315
0.044556,0.071899,0.98535
-0.087158,0.07605,0.95203
-0.10706,-0.032471,0.96228
0.013306,-0.1062,1.006
0.10388,-0.006958,1.0266
0.025635,0.076904,0.98743
-0.097778,0.066284,0.94983
-0.099609,-0.049561,0.96692
0.032227,-0.098877,1.0153
0.099487,0.0084229,1.0247
0.0090332,0.079346,0.97595
-0.10901,0.056641,0.95605
-0.083618,-0.067749,0.97559
0.055054,-0.091064,1.016
0.097412,0.023438,1.0219
-0.01062,0.087769,0.96936
-0.11353,0.039307,0.95386
-0.068848,-0.083618,0.97998
0.070312,-0.079834,1.0251
0.085938,0.035522,1.0081
-0.034424,0.094727,0.96753
-0.11951,0.021851,0.9563
-0.054321,-0.096924,0.98938
0.087158,-0.064453,1.0283
0.077637,0.049805,1.0037
-0.050537,0.08667,0.95593
-0.11987,0.0074463,0.95422
-0.033325,-0.10681,0.99841
0.095215,-0.04541,1.0231
0.065796,0.054565,0.99487
-0.067383,0.086548,0.95764
-0.11926,-0.0085449,0.96057
-0.015503,-0.10596,1.0001
0.10022,-0.030029,1.0323
0.050049,0.065186,0.98975
-0.083252,0.076782,0.95166
-0.10986,-0.024658,0.96521
0.0043945,-0.10791,1.0077
0.10364,-0.015503,1.0288
0.030762,0.075073,0.98376
-0.096313,0.069946,0.95007
-0.10388,-0.047241,0.96509
0.026733,-0.104,1.0148
0.10046,0.0057373,1.0247
0.012573,0.082886,0.97546
-0.10437,0.058594,0.94653
-0.087891,-0.063599,0.97559
0.047241,-0.094727,1.0148
0.097778,0.02063,1.0192
-0.0056152,0.087036,0.97498
-0.11426,0.044678,0.95264
-0.074097,-0.080322,0.97852
0.064941,-0.080811,1.0273
0.090332,0.030762,1.0153
-0.026489,0.09082,0.96582
