x,y,z
-0.16077,0.049805,0.94946
-0.086182,-0.076294,0.97217
0.10498,-0.089844,1.0466
0.12195,0.025879,1.0189
-0.041992,0.09375,0.96191
-0.16357,0.036377,0.94189
-0.061401,-0.092407,0.98389
0.1217,-0.076782,1.043
0.10242,0.043213,1.0079
-0.068481,0.093872,0.95898
-0.16138,0.012085,0.94373
-0.030396,-0.10352,0.99268
0.13367,-0.060791,1.0454
0.084717,0.057983,1.0011
-0.093384,0.094238,0.95557
-0.1554,-0.0068359,0.94727
-0.0029297,-0.11292,0.99927
0.14014,-0.039307,1.0483
0.064941,0.068359,0.99536
-0.11938,0.085205,0.95496
-0.14685,-0.02417,0.95166
0.023804,-0.11047,1.0121
0.14636,-0.026855,1.0383
0.039917,0.078491,0.98364
-0.13757,0.075195,0.95312
-0.13208,-0.037842,0.95557
0.054688,-0.10828,1.0203
0.13916,-0.008667,1.0334
0.01355,0.083252,0.97241
-0.15173,0.065796,0.94629
-0.11377,-0.060669,0.97083
0.0802,-0.10181,1.0292
0.13257,0.011475,1.0272
-0.012939,0.093262,0.96851
-0.16223,0.048584,0.94495
-0.085083,-0.081177,0.97253
0.10303,-0.087402,1.0399
0.11877,0.029419,1.0153
-0.040649,0.095825,0.95959
-0.16077,0.033691,0.94336
-0.062378,-0.094971,0.97949
0.11841,-0.076172,1.0439
0.10571,0.044189,1.0104
-0.067383,0.095947,0.96179
-0.16284,0.016357,0.94189
-0.03418,-0.10205,0.99341
0.13403,-0.059814,1.0463
0.086792,0.056641,1.0018
-0.093872,0.094116,0.95654
-0.15906,0.00073242,0.94727
-0.0028076,-0.11133,0.99536
0.14124,-0.044434,1.0499
0.067627,0.065186,0.99158
-0.1167,0.089355,0.95325
-0.14685,-0.022705,0.95374
0.025513,-0.1106,1.0116
0.14331,-0.027344,1.0392
0.040161,0.077026,0.9873
-0.13806,0.07312,0.95081
-0.13098,-0.042725,0.95959
0.05249,-0.10938,1.0245
0.13782,-0.0032959,1.0349
0.014648,0.083984,0.97131
-0.15039,0.062134,0.94849
-0.1123,-0.063477,0.96643
0.080444,-0.10095,1.0288
0.13342,0.011108,1.0271
-0.01001,0.093872,0.96936
-0.15894,0.05249,0.94348
-0.087646,-0.076538,0.97083
0.10071,-0.091675,1.0455
0.12097,0.025513,1.0173
-0.036987,0.097168,0.96313
-0.16394,0.036987,0.94263
-0.062866,-0.090942,0.97778
0.11938,-0.076172,1.0409
0.10657,0.04126,1.0104
-0.067139,0.098877,0.96191
-0.1604,0.017212,0.94263
-0.032104,-0.10315,0.99353
0.1333,-0.062378,1.0406
0.08667,0.05603,1.0009
-0.093506,0.091064,0.95654
-0.15906,-0.00024414,0.94849
-0.0059814,-0.11145,0.99719
0.13831,-0.040771,1.0463
0.06543,0.065796,0.99023
-0.11743,0.084595,0.95068
-0.14978,-0.025879,0.95447
0.022583,-0.11047,1.0067
0.14441,-0.026001,1.0383
0.04248,0.078491,0.98474
-0.13745,0.075684,0.94812
-0.13062,-0.041382,0.95459
0.053223,-0.10791,1.0243
0.1394,-0.0089111,1.0286
0.016602,0.085083,0.97681
-0.14844,0.068115,0.94641
-0.11401,-0.059326,0.96545
0.078003,-0.10498,1.0316
0.13281,0.010986,1.0299
-0.0089111,0.094482,0.97192
-0.1593,0.05249,0.9386
-0.089478,-0.077881,0.9696
0.10022,-0.092163,1.0427
0.12292,0.027466,1.0201
-0.038086,0.096191,0.96472
-0.16382,0.035767,0.94666
-0.062012,-0.090454,0.9762
0.12085,-0.073853,1.0442
0.10632,0.040405,1.012
-0.06543,0.095093,0.95972
-0.16333,0.015137,0.94482
-0.03479,-0.098389,0.99365
0.13452,-0.062988,1.0391
0.08667,0.053833,0.99817
-0.09375,0.090332,0.95593
-0.15845,0.00048828,0.94739
-0.0063477,-0.11328,1.0011
0.1405,-0.043701,1.0427
0.067139,0.067871,0.99255
-0.11584,0.089233,0.95154
-0.1488,-0.024536,0.95422
0.023071,-0.11292,1.0093
0.14722,-0.026733,1.0437
0.044189,0.078613,0.98242
-0.13684,0.078003,0.94397
-0.13074,-0.040039,0.95447
0.051147,-0.10986,1.022
0.13892,-0.0075684,1.0286
0.017822,0.087769,0.97485
-0.14709,0.063721,0.9469
-0.11487,-0.058105,0.96045
0.075684,-0.10107,1.0292
0.13342,0.0065918,1.0289
-0.0087891,0.089233,0.97119
-0.15808,0.054199,0.94165
-0.092163,-0.074463,0.9718
0.099243,-0.090332,1.0369
0.12109,0.024658,1.0184
-0.035522,0.094116,0.96643
-0.16382,0.038452,0.948
-0.062378,-0.090088,0.97424
0.12012,-0.076172,1.0464
0.10693,0.039673,1.0096
-0.06543,0.1001,0.95764
-0.16357,0.016846,0.94812
-0.031982,-0.10242,0.9939
0.13513,-0.063721,1.0447
0.084839,0.060181,1.0005
-0.096069,0.092285,0.95776
-0.15735,-0.0023193,0.9458
-0.0067139,-0.11169,1.0034
0.13977,-0.043091,1.0422
0.067139,0.065186,0.99121
-0.11414,0.088623,0.94788
-0.14868,-0.020508,0.95325
0.020142,-0.11121,1.0079
0.14417,-0.026855,1.0408
0.044312,0.073486,0.98193
-0.13428,0.077637,0.94482
-0.13733,-0.037231,0.95691
0.047729,-0.10925,1.0254
0.14014,-0.01123,1.0361
0.018555,0.084473,0.97852
-0.1488,0.06543,0.94714
-0.11243,-0.05835,0.95886
0.078125,-0.10059,1.0334
0.1333,0.011475,1.028
-0.0081787,0.094116,0.96912
-0.15881,0.052002,0.94177
-0.088379,-0.076172,0.96985
0.10046,-0.092407,1.0282
0.12,0.029175,1.0194
-0.03833,0.097412,0.96741
-0.16113,0.035767,0.94373
-0.064697,-0.094971,0.97925
0.11707,-0.072632,1.045
0.10693,0.039429,1.0096
-0.064087,0.097412,0.9613
-0.16516,0.02002,0.94775
-0.037109,-0.098999,0.99011
0.13403,-0.066772,1.042
0.0896,0.053101,0.99854
-0.091675,0.093872,0.95361
-0.15894,0.0042725,0.94397
-0.0098877,-0.11096,1.006
0.13916,-0.048706,1.0442
0.070923,0.063965,0.99023
-0.11414,0.085938,0.94897
-0.14941,-0.017578,0.95166
0.02124,-0.11133,1.0115
0.14124,-0.027466,1.0443
0.043701,0.076782,0.98315
-0.13306,0.07666,0.9447
-0.13208,-0.045166,0.95654
0.047119,-0.10767,1.0188
0.14026,-0.005127,1.0366
0.018799,0.086548,0.97852
-0.14832,0.065063,0.95068
-0.11157,-0.060425,0.9585
0.076782,-0.10156,1.0358
0.13123,0.0098877,1.0286
-0.008667,0.094604,0.97437
-0.1571,0.054199,0.94604
-0.09314,-0.072754,0.97021
0.098633,-0.097656,1.0319
0.12244,0.024902,1.0216
-0.035156,0.094604,0.96887
-0.1637,0.043457,0.9425
-0.065674,-0.090088,0.98193
0.1189,-0.077759,1.0416
0.10986,0.035889,1.0062
-0.062256,0.1001,0.95801
-0.16541,0.019043,0.95312
-0.037231,-0.099976,0.98962
0.13367,-0.061646,1.0442
0.089844,0.05481,0.99622
-0.091919,0.089844,0.95447
-0.15784,-0.0021973,0.94165
-0.0096436,-0.10901,1.0042
0.13831,-0.04187,1.0459
0.068237,0.067139,0.99121
-0.11304,0.08313,0.95276
-0.14868,-0.019409,0.94531
0.018311,-0.11279,1.0076
0.14221,-0.026489,1.0427
0.047607,0.07666,0.99048
-0.13171,0.079346,0.94324
-0.13721,-0.03833,0.95642
0.04541,-0.11267,1.0139
0.14282,-0.013916,1.0397
0.019775,0.08667,0.9812
-0.14758,0.071167,0.94849
-0.11523,-0.058716,0.95691
0.075562,-0.10413,1.0315
0.1344,0.0039062,1.0247
-0.0074463,0.093994,0.97363
-0.15991,0.054932,0.94617
-0.093018,-0.071289,0.96924
0.098267,-0.094482,1.0353
0.12134,0.026123,1.0193
-0.036133,0.091553,0.97095
-0.15955,0.037354,0.94641
-0.064575,-0.09021,0.9856
0.11377,-0.074585,1.0417
0.11047,0.039307,1.0043
-0.060303,0.095337,0.9585
-0.16589,0.018188,0.94873
-0.040527,-0.10034,0.98743
0.13281,-0.063965,1.0487
0.091919,0.053589,1.0002
-0.088257,0.09375,0.95215
-0.16003,-0.00036621,0.94727
-0.011719,-0.11047,1.0026
0.14368,-0.050171,1.0481
0.072632,0.066406,0.99414
-0.11267,0.0896,0.95251
-0.15137,-0.017578,0.94153
0.018066,-0.11536,1.0068
0.14111,-0.030762,1.0397
0.045776,0.076294,0.99109
-0.13135,0.079346,0.94617
-0.13489,-0.035889,0.95386
0.043579,-0.1134,1.0159
0.14038,-0.011108,1.0396
0.022095,0.085205,0.97815
-0.14685,0.067017,0.95056
-0.11462,-0.059326,0.96033
0.072021,-0.095581,1.0287
0.1322,0.0041504,1.0249
-0.005249,0.086792,0.97156
-0.15747,0.052979,0.94641
-0.094238,-0.069336,0.96399
0.096558,-0.09668,1.0332
0.12256,0.024292,1.0168
-0.029907,0.096069,0.96655
-0.16089,0.040161,0.94421
-0.071411,-0.0896,0.9812
0.11707,-0.079712,1.0404
0.1145,0.036133,1.0098
-0.064575,0.099609,0.96033
-0.16992,0.024658,0.94409
-0.038452,-0.10742,0.98914
0.13135,-0.064453,1.0516
0.091797,0.055298,1.0011
-0.086426,0.093994,0.95105
-0.15625,0.0032959,0.94739
-0.011963,-0.10437,1.0001
0.14197,-0.049316,1.0466
0.071777,0.063843,0.99512
-0.10913,0.08667,0.95544
-0.14929,-0.015625,0.94556
0.013428,-0.1106,1.0115
0.13611,-0.032593,1.041
0.050537,0.072388,0.9906
-0.1261,0.076172,0.94824
-0.13647,-0.03479,0.9541
0.043701,-0.11121,1.012
0.14233,-0.011841,1.0367
0.022827,0.081909,0.98145
-0.14844,0.073242,0.9469
-0.11804,-0.057251,0.95996
0.072144,-0.10547,1.0256
0.13513,0.0057373,1.0242
-0.0054932,0.094482,0.97351
-0.15857,0.052979,0.94971
-0.095825,-0.072388,0.96533
0.098022,-0.09436,1.0387
0.12561,0.021851,1.0192
-0.029297,0.094604,0.9657
-0.16174,0.041626,0.94482
-0.07019,-0.08667,0.98242
0.11255,-0.080078,1.0372
0.11047,0.037598,1.0087
-0.056152,0.094116,0.9574
-0.16382,0.026367,0.93738
-0.045288,-0.097168,0.98901
0.12732,-0.064941,1.0508
0.09436,0.047852,1.0012
-0.082764,0.097046,0.95337
-0.15833,0.0078125,0.948
-0.018555,-0.11011,0.99695
0.13806,-0.049438,1.0497
0.072754,0.064209,0.99683
-0.10657,0.087769,0.95374
-0.15234,-0.013672,0.94043
0.012329,-0.11108,1.0078
0.14258,-0.035889,1.0393
0.05249,0.078369,0.98828
-0.12634,0.079468,0.95496
-0.13794,-0.036133,0.95471
0.042969,-0.11182,1.0127
0.14172,-0.011353,1.0359
0.025146,0.078369,0.98328
-0.14575,0.071899,0.94775
-0.12109,-0.053711,0.96216
0.066406,-0.10461,1.0228
0.13599,0.0010986,1.0255
0.00085449,0.089478,0.97034
-0.15332,0.057861,0.95032
-0.098022,-0.06897,0.96533
0.093628,-0.095459,1.0394
0.12683,0.017456,1.0195
-0.024292,0.094238,0.96619
-0.16284,0.044067,0.94751
-0.076538,-0.08252,0.97974
0.11182,-0.086426,1.0425
0.11292,0.035278,1.0135
-0.052856,0.09729,0.96057
-0.16467,0.024292,0.94006
-0.046143,-0.099365,0.99097
0.12488,-0.065063,1.0452
0.098755,0.051147,1.004
-0.08252,0.092529,0.95618
-0.16113,0.005127,0.9458
-0.020264,-0.10828,0.99036
0.13892,-0.047852,1.0463
0.073975,0.061768,0.99988
-0.10657,0.090454,0.95117
-0.15271,-0.01709,0.94238
0.0079346,-0.11035,1.0026
0.14294,-0.036499,1.0413
0.054321,0.073853,0.98828
-0.12781,0.081055,0.95374
-0.14233,-0.028076,0.9519
0.040527,-0.11438,1.014
0.13989,-0.018799,1.0377
0.028076,0.081177,0.98083
-0.14734,0.074951,0.94397
-0.12268,-0.050781,0.96362
0.064453,-0.10596,1.0243
0.13721,0.001709,1.025
0.0015869,0.089722,0.97253
-0.15552,0.060059,0.94495
-0.099487,-0.069336,0.96851
0.090454,-0.091919,1.0385
0.12695,0.020142,1.0198
-0.025391,0.095581,0.96545
-0.16064,0.042236,0.94653
-0.079468,-0.08313,0.97412
0.11121,-0.082031,1.0446
0.11316,0.037231,1.0131
-0.052734,0.093994,0.96411
-0.16333,0.025146,0.94043
-0.047363,-0.098022,0.99072
0.12793,-0.072266,1.0487
0.097656,0.047974,1.0052
-0.081299,0.093628,0.9585
-0.16223,0.012207,0.94519
-0.020874,-0.1084,0.99121
0.13489,-0.053101,1.045
0.077271,0.060181,0.99878
-0.10364,0.094971,0.95447
-0.15125,-0.013184,0.94946
0.0081787,-0.11023,1.0039
0.14612,-0.03772,1.0383
0.056274,0.074097,0.98767
-0.1261,0.079346,0.95532
-0.14124,-0.030762,0.95093
0.036743,-0.11047,1.0182
0.13989,-0.015137,1.0339
0.029053,0.079834,0.97778
-0.14478,0.069946,0.94312
-0.12476,-0.050171,0.96033
0.065674,-0.10535,1.025
0.13892,0.0026855,1.0306
0.0043945,0.086426,0.9729
-0.15625,0.057861,0.94397
-0.10059,-0.066772,0.96838
0.088135,-0.09436,1.035
0.12805,0.01709,1.0249
-0.02356,0.097168,0.9668
-0.16248,0.044312,0.94519
-0.080688,-0.086914,0.96887
0.11194,-0.08606,1.0448
0.11536,0.031982,1.0123
-0.049683,0.098877,0.95984
-0.16187,0.026489,0.94031
-0.048096,-0.097412,0.98657
0.12573,-0.073364,1.043
0.098145,0.052002,1.0044
-0.079468,0.094482,0.95764
-0.16272,0.011475,0.94177
-0.021973,-0.10742,0.99316
0.13367,-0.048706,1.0457
0.078003,0.056763,0.99622
-0.10303,0.088867,0.95117
-0.15234,-0.011597,0.95215
0.0074463,-0.10852,1.0028
0.14392,-0.03772,1.04
0.05481,0.072144,0.98779
-0.12622,0.081299,0.95251
-0.14368,-0.030151,0.94885
0.036255,-0.11169,1.0188
0.14197,-0.018555,1.0393
0.031738,0.081543,0.98083
-0.14136,0.072754,0.94739
-0.125,-0.050537,0.95947
0.064575,-0.10974,1.0261
0.13794,0.0014648,1.032
0.0074463,0.089111,0.97424
-0.15649,0.062378,0.94189
-0.10352,-0.069946,0.9668
0.084961,-0.098389,1.0355
0.12964,0.01709,1.0236
-0.022949,0.093872,0.96484
-0.16052,0.044189,0.94653
-0.078491,-0.081665,0.9679
0.11096,-0.082642,1.045
0.11609,0.030151,1.0142
-0.04895,0.0979,0.95898
-0.1626,0.028076,0.94385
-0.052368,-0.091553,0.98608
0.12659,-0.072876,1.0427
0.095825,0.047729,1.005
-0.077759,0.094727,0.96167
-0.16223,0.013428,0.93994
-0.022949,-0.1084,0.99487
0.13684,-0.05249,1.0406
0.081177,0.058716,0.9928
-0.10327,0.092041,0.95007
-0.15527,-0.012085,0.95435
0.0075684,-0.11292,1.0006
0.14307,-0.037231,1.0435
0.055542,0.07312,0.98779
-0.12634,0.083252,0.95068
-0.14246,-0.031372,0.95227
0.031738,-0.11157,1.0183
0.14417,-0.019165,1.0355
0.034058,0.082642,0.97607
-0.13965,0.069946,0.94617
-0.12671,-0.046631,0.95544
0.062866,-0.10498,1.0258
0.13672,0.00012207,1.0348
0.0079346,0.086548,0.97656
-0.15308,0.0625,0.94067
-0.10388,-0.064941,0.96912
0.085083,-0.096802,1.0342
0.12939,0.016479,1.0273
-0.020264,0.094116,0.96997
-0.1604,0.048828,0.94519
-0.076172,-0.085449,0.97034
0.10986,-0.085205,1.0433
0.11731,0.032227,1.014
-0.050049,0.098755,0.96033
-0.16357,0.027466,0.94678
-0.055054,-0.096924,0.98291
0.1272,-0.075439,1.0421
0.09668,0.049683,1.0066
-0.077148,0.093262,0.96106
-0.16187,0.0091553,0.94373
-0.022949,-0.10876,0.99597
0.13721,-0.053711,1.0413
0.082764,0.058594,0.99524
-0.099487,0.090332,0.95471
-0.15649,-0.0078125,0.95142
0.0054932,-0.11035,1.0021
0.14075,-0.036011,1.0439
0.056763,0.069458,0.98779
-0.12402,0.085083,0.94653
-0.14148,-0.026978,0.95093
0.031982,-0.10925,1.0198
0.14319,-0.019409,1.0376
0.034546,0.080811,0.97729
-0.13928,0.073364,0.94604
-0.12683,-0.047852,0.95654
0.061279,-0.1084,1.0256
0.13757,-0.0014648,1.0325
0.0079346,0.090332,0.97571
-0.15234,0.060425,0.94214
-0.1073,-0.064819,0.96484
0.086304,-0.098633,1.0287
0.12891,0.0177,1.0214
-0.0177,0.091797,0.97058
-0.16089,0.048218,0.9447
-0.079224,-0.082764,0.97058
0.1073,-0.082642,1.0413
0.11621,0.027954,1.0117
-0.049561,0.096436,0.96411
-0.16467,0.03125,0.94788
-0.055176,-0.094482,0.98132
0.1261,-0.072754,1.0443
0.1012,0.046509,1.0048
-0.074341,0.093994,0.95801
-0.1604,0.013062,0.94568
-0.02417,-0.10583,0.99683
0.13806,-0.057251,1.0438
0.083374,0.060547,0.99744
-0.099731,0.092407,0.95398
-0.15833,-0.0076904,0.95081
