x,y,z
0.015015,-0.037231,0.99561
0.051514,-0.0072021,1.0029
-0.0074463,0.027832,0.98889
-0.062744,0.022827,0.97327
-0.043213,-0.020752,0.98328
0.026978,-0.03479,1.0007
0.046021,-0.0010986,0.99707
-0.018311,0.03125,0.98926
-0.067383,0.019409,0.9696
-0.03418,-0.020874,0.97913
0.036987,-0.036987,1.0033
0.040039,0.0041504,1.0024
-0.025513,0.031738,0.97595
-0.066895,0.018921,0.97278
-0.022339,-0.031128,0.98901
0.04126,-0.032837,1.0024
0.033325,0.0067139,1.0011
-0.041016,0.036865,0.97998
-0.067749,0.0064697,0.96948
-0.015625,-0.032715,0.98499
0.046021,-0.025879,1.0056
0.023682,0.014648,0.99475
-0.0448,0.032227,0.98047
-0.062622,-0.00085449,0.97302
-0.0029297,-0.035889,0.99146
0.051758,-0.019897,1.0031
0.012085,0.021118,1.0006
-0.054932,0.028687,0.97839
-0.05957,-0.0042725,0.97168
0.0053711,-0.038086,0.99438
0.046997,-0.016724,1.0035
0.0036621,0.023804,0.98999
-0.061157,0.029785,0.97705
-0.049805,-0.010742,0.97778
0.015991,-0.039062,0.99524
0.050415,-0.011841,1.0042
-0.0079346,0.028198,0.98901
-0.064453,0.028809,0.97363
-0.042725,-0.019043,0.98242
0.024536,-0.036621,1.0048
0.04541,-0.0061035,0.99988
-0.019165,0.033081,0.98682
-0.068359,0.015625,0.97559
-0.037231,-0.025024,0.98181
0.036133,-0.036865,1.0023
0.039795,0.005249,1.002
-0.02478,0.029297,0.97852
-0.067871,0.014648,0.96973
-0.025513,-0.030151,0.98877
0.040527,-0.027588,1.0028
0.033936,0.0093994,0.99841
-0.037354,0.030762,0.97998
-0.067871,0.005249,0.96765
-0.015137,-0.029663,0.98779
0.04541,-0.028076,1.0095
0.024536,0.014282,0.99731
-0.044189,0.034912,0.97754
-0.060059,0.00085449,0.97302
-0.0064697,-0.036011,0.99121
0.050659,-0.02478,1.0054
0.012207,0.021118,0.99548
-0.053833,0.033569,0.97473
-0.057373,-0.0047607,0.9668
0.0056152,-0.039429,0.99561
0.050171,-0.018555,1.0037
0.0059814,0.02356,0.99438
-0.058228,0.030273,0.97473
-0.050049,-0.011108,0.97754
0.017578,-0.038818,0.99622
0.051025,-0.008667,1.0035
-0.0059814,0.024902,0.99097
-0.06604,0.024048,0.97437
-0.044189,-0.018799,0.97485
0.023071,-0.033447,1.0006
0.046753,-0.0073242,0.99866
-0.01709,0.030762,0.98389
-0.065796,0.0177,0.97412
-0.036377,-0.020996,0.98083
0.036377,-0.035156,0.99976
0.039673,0.0032959,1.0005
-0.025757,0.03125,0.98132
-0.06665,0.017456,0.96826
-0.026855,-0.029541,0.98816
0.039917,-0.030762,1.0028
0.033447,0.0083008,0.99487
-0.036987,0.037109,0.97998
-0.068237,0.0081787,0.97046
-0.014771,-0.034668,0.9884
0.045288,-0.027954,1.0068
0.026611,0.016113,0.99561
-0.0448,0.034302,0.97583
-0.060913,-0.00012207,0.97131
-0.0076904,-0.035156,0.99084
0.050049,-0.024048,1.0061
0.015259,0.019165,0.99683
-0.053345,0.030762,0.97583
-0.059326,-0.0046387,0.97205
0.0048828,-0.033813,0.99731
0.050415,-0.017944,1.0073
0.0046387,0.022339,0.99426
-0.05603,0.028687,0.97559
-0.052002,-0.0075684,0.97522
