x,y,z
-0.043701,-0.0091553,0.98291
-0.0070801,-0.032837,0.9906
0.027466,-0.012939,1.0009
0.0097656,0.021118,0.99109
-0.034424,0.02478,0.97961
-0.038086,-0.013794,0.97766
-0.0015869,-0.035889,0.99683
0.029175,-0.0083008,1.0
0.0014648,0.026978,0.98572
-0.039673,0.022095,0.97827
-0.039917,-0.018677,0.98291
0.0050049,-0.035278,0.99536
0.028809,0.00048828,1.0006
-0.0048828,0.029541,0.98376
-0.042114,0.015259,0.97327
-0.032349,-0.021851,0.98804
0.010132,-0.029297,1.0002
0.025635,0.0037842,0.99988
-0.0084229,0.026123,0.979
-0.045654,0.011719,0.97424
-0.029053,-0.02478,0.98462
0.015381,-0.023926,1.0026
0.021851,0.0064697,0.99976
-0.016968,0.027832,0.98254
-0.044312,0.0047607,0.97437
-0.022705,-0.027588,0.99097
0.018555,-0.023804,1.0026
0.019409,0.012695,0.99756
-0.024048,0.027222,0.98059
-0.045654,-0.00085449,0.97192
-0.017456,-0.0354,0.98645
0.021729,-0.019897,1.0002
0.012329,0.020264,0.99561
-0.029053,0.029175,0.97791
-0.04248,-0.005127,0.97656
-0.0092773,-0.035278,0.99231
0.025879,-0.013306,1.0018
0.01123,0.022339,0.99402
-0.033081,0.025513,0.98169
-0.040283,-0.011963,0.97974
-0.00354,-0.033203,0.99365
0.025513,-0.0098877,1.0009
0.0015869,0.022095,0.98987
-0.037231,0.02002,0.97815
-0.036987,-0.015259,0.98499
0.0021973,-0.033569,0.99719
0.028931,-0.005127,0.99951
-0.0018311,0.02417,0.98865
-0.041626,0.015137,0.97571
-0.033081,-0.019287,0.98145
0.0092773,-0.033203,0.99878
0.025513,0.0018311,0.99866
-0.0076904,0.028442,0.97961
-0.046143,0.01355,0.97864
-0.030884,-0.026978,0.98633
0.013672,-0.027466,0.99976
0.025757,0.0072021,0.99963
-0.016113,0.032349,0.97961
-0.046753,0.00354,0.97571
-0.02417,-0.028198,0.98706
0.016479,-0.021606,1.0029
0.020386,0.012817,0.99536
-0.021484,0.026855,0.97888
-0.045776,0.00012207,0.97595
-0.018799,-0.029541,0.99316
0.024536,-0.018799,1.0044
0.015381,0.016968,0.99585
-0.025513,0.024658,0.979
-0.041748,-0.0014648,0.97668
-0.012085,-0.032959,0.99573
0.023926,-0.016113,1.0054
0.012329,0.020142,0.99219
-0.032837,0.027588,0.97656
-0.044189,-0.01062,0.97852
-0.0054932,-0.035034,0.99353
0.025879,-0.013306,1.0039
0.0045166,0.025146,0.99243
-0.036743,0.023193,0.97668
-0.036865,-0.017334,0.97693
0.001709,-0.034058,0.99939
0.027954,-0.0061035,0.99951
-0.0012207,0.026489,0.99304
-0.039673,0.016113,0.97827
-0.03479,-0.019775,0.98279
0.0076904,-0.030151,0.9967
0.02478,0.0020752,1.0028
