x,y,z
0.037476,0.0028076,0.99609
-0.023682,0.023193,0.97778
-0.0625,0.0050049,0.98083
-0.027466,-0.020874,0.98914
0.036621,-0.020508,1.0045
0.030273,0.011353,0.99524
-0.033936,0.021362,0.979
-0.062988,0.0023193,0.97485
-0.019043,-0.025757,0.99304
0.039673,-0.018555,1.0042
0.024536,0.011475,0.99512
-0.039185,0.024292,0.97778
-0.0625,-0.0045166,0.97449
-0.0087891,-0.030396,0.99023
0.040771,-0.012939,1.0048
0.017456,0.016357,0.99121
-0.046753,0.02124,0.97437
-0.05542,-0.0064697,0.9762
-0.0021973,-0.029175,0.9928
0.04541,-0.0074463,1.0024
0.0083008,0.021606,0.99109
-0.052979,0.017578,0.97998
-0.052368,-0.012207,0.97742
0.0064697,-0.026245,0.9978
0.043335,-0.0076904,1.0032
0.00061035,0.019165,0.99023
-0.057495,0.016479,0.97986
-0.049194,-0.013184,0.98401
0.01709,-0.02771,0.99487
0.042847,-0.0023193,1.0012
-0.0064697,0.017212,0.98804
-0.060425,0.016113,0.97778
-0.038818,-0.019287,0.98743
0.023804,-0.025146,1.002
0.042358,0.0012207,0.99902
-0.015381,0.024902,0.98267
-0.064209,0.0074463,0.98071
-0.03479,-0.021973,0.98486
0.029541,-0.025146,1.0017
0.036255,0.0070801,0.99805
-0.025024,0.023682,0.97852
-0.061523,0.0042725,0.97302
-0.027588,-0.0271,0.99109
0.037109,-0.018799,1.0037
0.031128,0.010376,0.99866
-0.03125,0.021362,0.97876
-0.06189,0.00061035,0.97461
-0.016479,-0.027222,0.98962
0.039062,-0.017334,1.0065
0.023804,0.011353,0.99487
-0.03894,0.023071,0.97876
-0.057495,0.00024414,0.97681
-0.0087891,-0.026733,0.99219
0.043945,-0.016113,1.0034
0.017334,0.015869,0.99255
-0.047485,0.022949,0.97827
-0.057861,-0.0079346,0.9762
-0.0021973,-0.028564,0.99646
0.044189,-0.01062,1.0004
0.0091553,0.018433,0.99182
-0.05188,0.017334,0.98157
-0.053833,-0.011353,0.98047
