x,y,z
-0.0042725,0.029053,0.98279
-0.042603,0.012573,0.97974
-0.034424,-0.02124,0.98193
0.0097656,-0.032837,0.99805
0.023804,0.0084229,0.99878
-0.010132,0.027954,0.97961
-0.045898,0.0083008,0.97144
-0.028564,-0.028687,0.98755
0.015747,-0.026978,1.0001
0.026611,0.0096436,0.995
-0.012939,0.029053,0.97986
-0.044556,0.006958,0.97583
-0.022095,-0.029419,0.98657
0.019653,-0.022217,1.0033
0.019043,0.011597,0.99524
-0.021973,0.029663,0.9762
-0.043457,0.0024414,0.97778
-0.020142,-0.029297,0.99231
0.024292,-0.022949,1.0021
0.015625,0.015381,0.99316
-0.025391,0.026611,0.98145
-0.043213,-0.0040283,0.9718
-0.0092773,-0.033081,0.99231
0.025024,-0.015015,1.0022
0.0083008,0.02124,0.99097
-0.033447,0.022339,0.97144
-0.042114,-0.010742,0.97717
-0.0036621,-0.0354,0.98853
0.026367,-0.0056152,1.0012
0.0050049,0.024658,0.99365
-0.037842,0.022827,0.97607
-0.036743,-0.020142,0.97827
0.00036621,-0.028442,0.99768
0.028198,-0.0040283,1.0013
-0.00354,0.026123,0.98682
-0.042114,0.016235,0.97754
-0.036621,-0.019287,0.98206
0.0076904,-0.035767,0.99536
0.025513,0.0019531,0.9989
-0.0063477,0.027832,0.98804
-0.042358,0.015747,0.974
-0.027466,-0.021851,0.98474
0.015503,-0.029785,0.99951
0.024414,0.005249,0.99683
-0.012085,0.030762,0.98096
-0.047485,0.011353,0.97961
-0.025269,-0.030273,0.98743
0.015869,-0.024048,0.99902
0.021729,0.011108,0.9978
-0.022217,0.029785,0.97485
-0.044067,0.00085449,0.9751
-0.020142,-0.029541,0.99219
0.024414,-0.019165,1.0015
0.018555,0.015747,0.98926
-0.023926,0.025635,0.979
-0.0448,-0.003418,0.97327
-0.014282,-0.031616,0.99329
0.023926,-0.014893,1.0038
0.008667,0.019165,0.99231
-0.031616,0.021973,0.97522
-0.043701,-0.0078125,0.98132
-0.0058594,-0.033569,0.9978
0.026001,-0.01001,1.0028
0.0092773,0.021484,0.99341
-0.036011,0.025635,0.97717
-0.038696,-0.018677,0.97766
-0.0014648,-0.035645,0.99316
0.026978,-0.0074463,1.0015
-0.00073242,0.028931,0.98474
-0.040527,0.02063,0.97485
-0.035034,-0.018677,0.98157
0.0045166,-0.034058,0.99866
0.0271,0.00085449,0.99976
-0.0047607,0.029297,0.99194
-0.039917,0.014893,0.97546
-0.030762,-0.020752,0.98352
0.013062,-0.028564,0.99951
0.022705,0.0040283,1.0006
-0.011963,0.026001,0.98108
-0.047241,0.0096436,0.97974
-0.026367,-0.02478,0.98877
0.016357,-0.024902,0.99817
0.024048,0.0080566,0.99902
-0.018677,0.02771,0.9834
-0.043945,0.0036621,0.97534
-0.019775,-0.030273,0.98572
0.023315,-0.022461,1.0023
0.018921,0.014893,0.98999
-0.023438,0.031006,0.98181
-0.047852,-0.0028076,0.979
-0.019043,-0.032593,0.99158
0.024536,-0.02002,1.0005
0.013184,0.022339,0.99475
-0.029663,0.024902,0.97607
-0.043579,-0.0062256,0.97607
-0.0075684,-0.035156,0.99573
0.026001,-0.011963,1.0013
0.011719,0.020996,0.98633
-0.033813,0.024048,0.97632
-0.04187,-0.013062,0.98047
-0.00354,-0.031006,0.99658
0.0271,-0.0080566,1.0055
0.00085449,0.022949,0.98865
-0.037598,0.021362,0.97559
-0.035889,-0.01416,0.9823
0.0041504,-0.030029,1.0023
0.027222,-0.0048828,1.0009
-0.0023193,0.026855,0.98486
-0.041382,0.016968,0.97485
-0.034058,-0.019897,0.98267
0.0090332,-0.032104,0.9978
0.022705,0.0036621,0.99939
-0.0096436,0.028564,0.98425
-0.044556,0.010986,0.97388
-0.027344,-0.027954,0.98523
0.013916,-0.030273,0.99829
0.02417,0.010376,1.0009
-0.015991,0.030884,0.98474
-0.044312,0.0063477,0.979
-0.022461,-0.029541,0.98401
0.019409,-0.020874,1.001
0.017578,0.012695,0.99927
-0.024658,0.030396,0.97974
-0.04541,0.0,0.98279
