x,y,z
-0.058105,0.018433,0.97534
-0.047241,-0.015869,0.97717
0.014526,-0.028198,0.99719
0.042847,-0.005127,1.0011
-0.0074463,0.022339,0.97925
-0.060913,0.015503,0.97925
-0.043213,-0.017944,0.98352
0.024048,-0.026123,1.0005
0.040405,0.0019531,0.99536
-0.013794,0.022583,0.98511
-0.062134,0.0067139,0.97192
-0.03418,-0.021851,0.98755
0.030029,-0.022339,1.0031
0.037842,0.0087891,0.99597
-0.021362,0.020142,0.97803
-0.06543,0.0059814,0.97681
-0.026978,-0.026367,0.98242
0.036499,-0.018677,1.0032
0.032959,0.0095215,0.99768
-0.031494,0.023682,0.97705
-0.060913,0.00073242,0.97412
-0.02002,-0.025513,0.99109
0.039551,-0.019775,1.0061
0.024292,0.011475,0.995
-0.03894,0.023926,0.98706
-0.062378,-0.0014648,0.97241
-0.01001,-0.029175,0.98865
0.04126,-0.016724,1.0029
0.014893,0.016113,0.9928
-0.045654,0.020264,0.97888
-0.05542,-0.0047607,0.979
-0.00024414,-0.032471,0.99048
0.044556,-0.0085449,1.0007
0.011597,0.018188,0.98987
-0.053833,0.018921,0.97852
-0.054077,-0.012329,0.97937
0.0061035,-0.024414,0.99658
0.043579,-0.0064697,1.0032
-0.00012207,0.018677,0.98145
-0.05835,0.015259,0.97656
-0.048462,-0.015381,0.97986
0.015991,-0.026489,0.99988
0.044678,-0.00073242,0.99988
-0.0063477,0.021606,0.98572
-0.062378,0.010742,0.97327
-0.04248,-0.015625,0.98645
0.021973,-0.029297,1.001
0.040771,0.0032959,0.99976
-0.01416,0.024414,0.98364
-0.062744,0.012695,0.97803
-0.034302,-0.026123,0.98315
0.030518,-0.024292,1.0026
0.040039,0.0037842,1.0016
-0.022095,0.025513,0.97437
-0.061279,0.0037842,0.97546
-0.029175,-0.025635,0.98779
0.03418,-0.020996,1.0049
0.028564,0.0095215,0.99536
-0.032959,0.020874,0.98499
-0.063232,0.00085449,0.97168
-0.015991,-0.026855,0.98987
0.041016,-0.017944,1.0054
0.024902,0.013306,0.99426
-0.03772,0.019653,0.98035
-0.061768,-0.00048828,0.9801
-0.0089111,-0.028931,0.98767
0.040894,-0.013672,1.0001
0.01709,0.014282,0.99756
-0.047852,0.022095,0.97937
-0.056763,-0.006958,0.9801
-0.0013428,-0.029053,0.99207
0.045532,-0.0096436,1.0031
0.011108,0.016968,0.98438
-0.051514,0.018555,0.98083
-0.053589,-0.013306,0.98059
0.0078125,-0.028076,0.99573
0.045044,-0.0062256,1.0012
0.0010986,0.020996,0.98792
-0.057129,0.013672,0.9729
-0.048706,-0.013794,0.9834
0.014893,-0.028564,1.0012
0.044312,0.0013428,1.001
-0.0025635,0.019531,0.98267
-0.061768,0.013306,0.97632
-0.040039,-0.019531,0.98145
0.022583,-0.022705,0.99988
0.040161,0.00048828,1.0023
-0.015625,0.023438,0.98206
-0.0625,0.011353,0.97595
-0.037231,-0.022339,0.98474
0.028687,-0.02478,1.0015
0.035889,0.0045166,0.99976
-0.024536,0.02478,0.98438
-0.062134,0.005249,0.97058
-0.02417,-0.026489,0.98645
0.038452,-0.02356,1.0044
0.030273,0.012329,0.99512
-0.031494,0.021973,0.98303
-0.064453,0.0026855,0.97693
-0.017822,-0.028442,0.98767
0.038818,-0.015991,1.0009
0.02356,0.01123,0.99951
-0.040161,0.023438,0.97949
-0.059204,-0.0042725,0.98059
-0.0098877,-0.026733,0.99402
0.043823,-0.011353,1.0026
0.017578,0.013428,0.98499
-0.046875,0.018555,0.98083
-0.057495,-0.0078125,0.97778
-0.0013428,-0.027954,0.99609
0.043335,-0.01123,1.0018
0.0081787,0.019287,0.98804
-0.051636,0.017212,0.97375
-0.053711,-0.0089111,0.9823
0.008667,-0.031372,1.0001
0.047485,-0.0058594,1.0007
0.0037842,0.02002,0.98694
