x,y,z
0.024536,0.011963,0.99915
-0.038818,0.025635,0.98291
-0.05957,-0.0023193,0.97705
-0.0084229,-0.026245,0.99011
0.042114,-0.014404,1.0052
0.018066,0.014038,0.98669
-0.044922,0.019775,0.98096
-0.060547,-0.0037842,0.98193
-0.0014648,-0.026123,0.9978
0.044556,-0.01416,1.0009
0.010864,0.015137,0.99097
-0.050903,0.017212,0.97241
-0.052979,-0.0070801,0.98083
0.008667,-0.029785,0.99915
0.046875,-0.005249,1.0026
0.006958,0.018677,0.98413
-0.056885,0.019531,0.9718
-0.050049,-0.018311,0.97705
0.013184,-0.026001,0.99792
0.044067,-0.0010986,1.005
-0.0058594,0.02478,0.98499
-0.059937,0.010864,0.97583
-0.044556,-0.019287,0.97742
0.020508,-0.0271,1.0021
0.042358,0.0024414,1.0004
-0.011719,0.023193,0.98499
-0.061157,0.0087891,0.97424
-0.036011,-0.020752,0.9812
0.027466,-0.025635,1.0013
0.034912,0.0036621,0.99939
-0.020264,0.022583,0.98328
-0.062744,0.010986,0.97803
-0.027344,-0.02417,0.98596
0.034058,-0.022827,0.9989
0.03418,0.005127,0.9978
-0.029541,0.023804,0.97998
-0.061768,0.0040283,0.9762
-0.019287,-0.026367,0.98425
0.039062,-0.019531,1.0028
0.025024,0.010864,0.99243
-0.038208,0.023315,0.9834
-0.06189,-0.0040283,0.9762
-0.01355,-0.025757,0.9928
0.04187,-0.013062,1.0018
0.019531,0.018066,0.99402
-0.043579,0.017944,0.97473
-0.05835,-0.0058594,0.9801
-0.0039062,-0.030762,0.99658
0.043823,-0.0058594,0.99927
0.014038,0.015869,0.98804
-0.051514,0.020996,0.9762
-0.056763,-0.010986,0.97656
0.003418,-0.02771,0.9967
0.044556,-0.0093994,1.0037
0.005249,0.019775,0.98193
-0.053223,0.018066,0.97632
-0.051147,-0.012695,0.98083
0.011475,-0.030518,0.99915
0.046143,-0.0050049,1.0007
-0.0019531,0.020264,0.98987
-0.058838,0.015625,0.974
-0.044067,-0.016846,0.97913
0.019409,-0.02771,1.0002
0.038696,0.0028076,1.0005
-0.01001,0.021851,0.98657
-0.062012,0.012451,0.97412
-0.035645,-0.022949,0.98108
0.028442,-0.022583,0.99768
0.040527,0.0072021,1.0017
-0.020508,0.021362,0.98328
-0.063232,0.0043945,0.97656
-0.031616,-0.023438,0.98315
0.03064,-0.020996,1.0026
0.032837,0.006958,0.99353
-0.028931,0.025024,0.98535
-0.064697,0.0031738,0.97852
-0.021118,-0.024902,0.98767
0.041138,-0.022827,1.0004
0.028442,0.011719,0.99609
-0.034912,0.021484,0.97583
-0.061523,0.0045166,0.97729
-0.013672,-0.029907,0.99329
0.040649,-0.015625,1.0011
0.022095,0.013672,0.99097
-0.045044,0.02356,0.97791
-0.059937,-0.005249,0.97681
-0.0056152,-0.027466,0.99524
0.044434,-0.013428,1.0052
0.014893,0.017456,0.98535
-0.046509,0.018311,0.97681
-0.054199,-0.0098877,0.97705
0.0012207,-0.025513,0.99756
0.045532,-0.0056152,1.0012
0.0048828,0.018433,0.99109
-0.053711,0.014893,0.97461
-0.049438,-0.010254,0.97864
0.011963,-0.02771,1.0004
0.043701,-0.0024414,1.0037
0.00036621,0.019409,0.98828
-0.05896,0.016357,0.97705
-0.044922,-0.018433,0.9801
0.016968,-0.027832,0.99475
0.04126,-0.003418,1.0022
-0.011475,0.024658,0.98328
-0.061035,0.012573,0.97571
-0.039673,-0.022095,0.98096
0.025879,-0.02832,1.0
0.040527,0.00085449,0.99365
-0.015625,0.024414,0.98657
-0.061768,0.0057373,0.97644
-0.029785,-0.023682,0.98425
0.03479,-0.023315,1.0005
0.033325,0.010132,0.99573
-0.027344,0.02002,0.97864
-0.065918,0.0061035,0.97668
-0.02356,-0.02417,0.99329
0.03479,-0.017212,1.0007
0.030396,0.0079346,0.99463
-0.034302,0.023193,0.9801
-0.062256,-0.0014648,0.97534
-0.014526,-0.026001,0.99097
0.041992,-0.015869,1.0083
0.022339,0.011108,0.99048
-0.04126,0.022949,0.97925
-0.061401,-0.0030518,0.97498
-0.0081787,-0.030151,0.99463
0.044556,-0.014404,1.0035
0.015137,0.021729,0.99634
-0.047607,0.019531,0.97681
-0.055054,-0.0090332,0.97424
0.0025635,-0.032104,0.99548
0.043457,-0.0075684,1.0035
0.01001,0.018921,0.98901
-0.054565,0.018188,0.97632
-0.052246,-0.015137,0.97693
0.006958,-0.026733,0.99304
0.042114,-0.0047607,1.0042
-0.0028076,0.017578,0.98669
-0.057373,0.016235,0.97778
-0.044678,-0.014282,0.97839
0.018433,-0.024902,1.0007
0.044189,-0.0037842,0.99707
-0.0085449,0.022461,0.98401
-0.061157,0.011353,0.97571
-0.040894,-0.016602,0.9823
0.024414,-0.028564,0.99951
0.037354,0.0050049,0.99731
-0.019287,0.022949,0.98145
-0.063843,0.012207,0.97656
-0.030396,-0.024658,0.98889
0.032104,-0.022461,1.0
0.038208,0.0050049,1.0
-0.026123,0.023926,0.98193
-0.063843,0.003418,0.97729
-0.026123,-0.026367,0.9884
0.035645,-0.020264,1.0087
0.029175,0.010864,0.98889
-0.032959,0.022461,0.98083
-0.062622,-0.00085449,0.97839
-0.016968,-0.025757,0.99182
0.042847,-0.016968,1.0037
0.024902,0.015625,0.99597
-0.039429,0.020264,0.97668
-0.061279,-0.001709,0.97388
-0.0074463,-0.030273,0.99622
0.041016,-0.013916,1.0023
0.015747,0.01416,0.99487
-0.050781,0.023071,0.98022
-0.05603,-0.0089111,0.97791
0.00012207,-0.03064,0.98987
0.043701,-0.010498,1.0087
0.0070801,0.0177,0.99023
-0.052368,0.020752,0.97876
-0.050659,-0.012085,0.97644
0.0073242,-0.02771,0.99744
0.044678,-0.0063477,0.99731
-0.00036621,0.022461,0.99011
-0.057495,0.013672,0.98145
-0.047607,-0.014526,0.97949
0.017578,-0.027222,0.99731
0.041626,-0.00085449,0.9989
-0.0058594,0.018555,0.98584
-0.06189,0.012573,0.97913
-0.039551,-0.019775,0.98767
0.022827,-0.022827,0.99805
0.042725,0.001709,0.99731
-0.018066,0.019287,0.98376
-0.063599,0.0081787,0.97717
-0.033569,-0.021851,0.98279
0.030029,-0.023926,1.0052
0.037964,0.0059814,0.99646
-0.022339,0.026733,0.97876
-0.062012,0.0037842,0.97644
-0.025879,-0.025879,0.98828
0.038696,-0.022827,1.0046
0.030396,0.011353,0.99695
-0.031738,0.023804,0.97876
-0.062866,0.0019531,0.97339
-0.0177,-0.03125,0.99268
0.037354,-0.018311,1.0024
0.025757,0.011963,0.99561
-0.039062,0.022217,0.97925
-0.060181,-0.0042725,0.97534
-0.0078125,-0.027466,0.98926
0.04541,-0.011963,1.0085
0.017334,0.013306,0.99194
-0.045898,0.019165,0.98035
-0.057007,-0.0064697,0.97534
-0.0020752,-0.025146,0.99341
0.043335,-0.011719,1.0023
0.0081787,0.018188,0.99194
-0.051514,0.018066,0.97729
-0.052979,-0.010742,0.97644
0.010864,-0.031616,0.99878
0.043945,-0.00354,1.0005
0.0029297,0.019287,0.98413
-0.057739,0.017212,0.97852
-0.047607,-0.019531,0.98315
0.013306,-0.029175,0.99561
0.043701,-0.00024414,1.0004
-0.0070801,0.024414,0.98291
-0.060913,0.013916,0.97766
-0.039307,-0.020264,0.98108
0.02478,-0.025269,1.0033
0.044067,0.0012207,0.99585
-0.013916,0.024414,0.98059
-0.061768,0.0074463,0.97754
-0.03418,-0.019043,0.98535
0.030396,-0.025513,1.0023
0.035034,0.00354,1.0011
-0.023193,0.019897,0.98047
-0.064331,0.0070801,0.97253
-0.026001,-0.024658,0.98938
0.033936,-0.02124,1.0056
0.034668,0.0095215,0.99963
-0.030029,0.022461,0.98267
-0.061523,0.0030518,0.97522
-0.018188,-0.028198,0.98438
0.039429,-0.017456,1.007
0.025024,0.013794,0.99512
-0.038574,0.025269,0.98145
-0.060059,-0.0059814,0.97729
-0.011475,-0.0271,0.98889
0.044189,-0.013916,1.0005
0.016602,0.018799,0.99353
-0.045166,0.019287,0.98181
-0.058105,-0.0062256,0.9762
0.0010986,-0.03064,0.99634
0.041626,-0.0080566,0.99988
0.0095215,0.014648,0.98621
-0.054199,0.020142,0.97693
-0.056152,-0.0093994,0.98071
0.0063477,-0.028564,0.99512
0.044922,-0.0085449,1.0027
0.0023193,0.019775,0.98364
-0.05603,0.018921,0.9751
-0.047363,-0.013428,0.97815
0.013916,-0.025146,1.0012
0.0448,-0.0046387,0.99963
-0.0059814,0.02124,0.98438
-0.060303,0.01355,0.97827
-0.046753,-0.018677,0.98157
0.023315,-0.028076,1.0011
0.040161,0.0046387,1.0024
-0.010742,0.022583,0.97998
-0.062012,0.0073242,0.97424
-0.032837,-0.024902,0.98755
0.029175,-0.023804,1.0006
0.03894,0.0072021,0.99927
-0.020752,0.025024,0.9812
-0.064209,0.0048828,0.97449
-0.02832,-0.025513,0.97925
0.033325,-0.018677,1.004
0.031006,0.0073242,0.99695
-0.030884,0.024658,0.97852
-0.060913,0.0032959,0.97571
-0.019043,-0.024414,0.98596
0.041382,-0.019897,1.0004
0.023438,0.013062,0.99878
-0.038208,0.022217,0.98254
-0.062988,0.0014648,0.97266
-0.01062,-0.028442,0.99133
0.040283,-0.015015,1.001
0.020752,0.015137,0.98865
-0.046753,0.024414,0.97827
-0.058105,-0.0065918,0.98206
-0.0028076,-0.028809,0.99268
0.04541,-0.0090332,1.001
0.011841,0.014771,0.98816
-0.051025,0.018677,0.97961
-0.054688,-0.012085,0.98083
0.0037842,-0.026855,1.0
0.04541,-0.0074463,0.99939
0.0029297,0.018311,0.98352
-0.056274,0.013184,0.97681
-0.050659,-0.014771,0.98108
0.016235,-0.028442,0.99976
0.043457,-0.0026855,1.0044
-0.0029297,0.021118,0.98645
-0.058838,0.01709,0.97351
-0.042847,-0.019775,0.98145
0.019409,-0.028076,1.0001
0.040894,0.00097656,1.0011
-0.012573,0.024658,0.98254
-0.062622,0.013306,0.97058
-0.036621,-0.021729,0.97998
0.026855,-0.024536,1.001
0.036987,0.0043945,0.9989
-0.021484,0.025513,0.98218
-0.059692,0.0047607,0.97632
-0.030029,-0.024536,0.98328
0.034912,-0.022217,1.0012
0.030518,0.010376,1.0
-0.030151,0.020142,0.98328
-0.064453,0.0031738,0.97412
-0.019409,-0.024414,0.98975
0.037598,-0.017578,1.001
0.026978,0.0091553,0.99255
-0.036255,0.023071,0.98096
-0.061157,-0.00073242,0.97583
-0.0090332,-0.026123,0.98523
0.042236,-0.015503,1.0045
0.019409,0.012329,0.99231
-0.046631,0.021973,0.97742
-0.05896,-0.0073242,0.97913
-0.0058594,-0.029297,0.99634
0.046387,-0.012573,1.0002
0.012085,0.022095,0.98779
-0.049805,0.019531,0.97888
-0.056763,-0.012451,0.98157
0.0061035,-0.032593,0.99744
0.046387,-0.0057373,1.0063
0.0053711,0.022217,0.98462
-0.057007,0.019409,0.97339
-0.050293,-0.014404,0.98267
0.011963,-0.027832,0.99744
0.045776,-0.0029297,1.0007
-0.00354,0.019287,0.98511
-0.05896,0.015015,0.97229
-0.040894,-0.018066,0.97522
0.019287,-0.025024,1.0031
0.041382,-0.0018311,1.0032
-0.012573,0.021606,0.98059
-0.061157,0.0092773,0.97583
-0.039185,-0.018799,0.98279
0.02771,-0.025635,0.99854
0.036621,0.0050049,1.0004
-0.020752,0.022827,0.98474
-0.061523,0.0074463,0.9718
-0.02771,-0.0271,0.98694
0.034302,-0.021729,0.99829
0.032227,0.01062,0.99402
-0.028198,0.02417,0.98047
-0.065552,0.0012207,0.97852
-0.02002,-0.030029,0.98425
0.039062,-0.016357,1.0028
0.025146,0.013916,0.99255
-0.040039,0.025269,0.97913
-0.061279,-0.0023193,0.97656
-0.013428,-0.027832,0.99316
0.046021,-0.018433,1.0005
0.020386,0.014893,0.98938
-0.042725,0.020508,0.97791
-0.060059,-0.0012207,0.97693
-0.0050049,-0.026978,0.99768
0.04248,-0.013184,1.0026
0.013916,0.013428,0.99158
-0.049683,0.021118,0.97632
-0.056396,-0.0075684,0.9812
0.0025635,-0.029053,0.99536
0.045654,-0.0063477,1.0022
0.0046387,0.018555,0.98779
-0.054688,0.015869,0.97754
-0.047241,-0.016724,0.97583
0.0092773,-0.027222,1.0002
0.042969,-0.0014648,1.0026
-0.0053711,0.023682,0.98499
-0.058228,0.0093994,0.97742
-0.044556,-0.020508,0.97852
0.021606,-0.025146,0.99866
0.041138,0.0015869,1.0022
-0.011353,0.022583,0.98669
-0.061646,0.012573,0.97046
-0.036255,-0.021973,0.98486
0.027344,-0.025391,0.99939
0.037842,0.0041504,0.99756
-0.020874,0.02356,0.9845
-0.065918,0.011475,0.97913
-0.028687,-0.024048,0.97986
0.03418,-0.025146,1.0013
0.033936,0.0063477,0.99634
-0.030151,0.026245,0.97803
-0.061279,0.0039062,0.97998
-0.021362,-0.024292,0.99121
0.04126,-0.021362,1.0011
0.026855,0.011963,0.99304
-0.037109,0.022461,0.97998
-0.06189,-0.0037842,0.9762
-0.012329,-0.030396,0.99585
0.041748,-0.01062,1.0057
0.020386,0.015259,0.99084
-0.044434,0.018677,0.97424
-0.05896,-0.0080566,0.97766
-0.0028076,-0.029297,0.99561
0.045654,-0.0097656,1.0057
0.013184,0.017578,0.99158
-0.052612,0.019775,0.97607
-0.055298,-0.011719,0.97644
0.0020752,-0.026367,1.0
0.044922,-0.0098877,1.0051
0.0036621,0.021729,0.98877
-0.054565,0.019897,0.97815
-0.049072,-0.011108,0.97571
0.012573,-0.03064,0.99475
0.042969,-0.0041504,1.0006
-0.003418,0.021606,0.98804
-0.05835,0.016724,0.97668
-0.044312,-0.017944,0.98108
0.017456,-0.02771,0.99744
0.039429,0.00024414,0.9978
-0.011963,0.022217,0.98486
-0.063477,0.0084229,0.97742
-0.035522,-0.021606,0.97815
0.026489,-0.020752,1.0009
0.039795,0.0030518,0.99768
-0.02124,0.021484,0.98096
-0.061401,0.0050049,0.979
-0.031494,-0.021606,0.98535
0.034546,-0.021851,1.0006
0.033081,0.0081787,0.99792
-0.029297,0.020996,0.98193
-0.06311,0.0043945,0.97327
-0.021362,-0.0271,0.9917
0.03894,-0.018799,1.0028
0.027344,0.011841,0.99084
-0.035034,0.024536,0.97632
-0.064209,-0.001709,0.98108
-0.014648,-0.03186,0.99109
0.040527,-0.016846,1.0062
0.021973,0.015503,0.99487
-0.045166,0.025269,0.97656
-0.057617,-0.0056152,0.974
-0.0078125,-0.027222,0.995
0.044678,-0.012695,1.0034
0.014771,0.01709,0.9906
-0.047974,0.018433,0.97974
-0.054565,-0.0084229,0.974
0.0036621,-0.026367,0.99207
0.043213,-0.0059814,1.0062
0.0040283,0.015625,0.99036
-0.054565,0.015259,0.97217
-0.051514,-0.011597,0.97864
0.0091553,-0.027466,0.99756
0.041748,-0.0053711,1.0006
-0.0019531,0.017456,0.98633
-0.059937,0.017212,0.98206
-0.04187,-0.0177,0.97766
0.019287,-0.025757,0.99915
0.042236,-0.0020752,1.0006
-0.010986,0.025024,0.98413
-0.062012,0.010864,0.97876
-0.039062,-0.020264,0.98596
0.027222,-0.026611,1.0
0.040161,0.0068359,0.99817
-0.020264,0.02356,0.98291
-0.06311,0.0075684,0.97363
-0.030762,-0.026855,0.98779
0.033813,-0.022705,1.0016
0.036011,0.0065918,0.9967
-0.025024,0.023682,0.97803
-0.064941,0.0026855,0.97742
-0.024536,-0.026245,0.99036
0.036743,-0.018677,1.0062
0.029541,0.0070801,0.99463
-0.033569,0.023926,0.97937
-0.057373,0.0018311,0.97681
-0.015625,-0.027222,0.99524
0.042236,-0.016968,1.004
0.022949,0.015503,0.99316
-0.04187,0.02124,0.98071
-0.060303,-0.0036621,0.97461
-0.0075684,-0.031128,0.99194
0.043091,-0.011841,1.0043
0.013916,0.018066,0.99316
-0.04834,0.021729,0.97559
-0.054565,-0.01062,0.97705
0.0021973,-0.029297,0.99219
0.043945,-0.0065918,1.0028
0.006958,0.019653,0.99268
-0.055786,0.018677,0.97827
-0.052246,-0.015259,0.97449
0.0076904,-0.026123,0.99927
0.043945,-0.0046387,1.0024
-0.0018311,0.020508,0.98657
-0.058716,0.01416,0.98242
-0.046631,-0.014771,0.98303
0.018311,-0.028687,0.99512
0.044556,-0.0030518,0.99927
-0.0084229,0.020752,0.98657
-0.061401,0.014648,0.97351
-0.041504,-0.020264,0.98804
0.023804,-0.026367,1.0015
0.039795,0.0015869,0.99744
-0.014648,0.023315,0.9812
-0.063965,0.0097656,0.98022
-0.03186,-0.02356,0.98279
0.03125,-0.021118,1.0046
0.037476,0.0063477,0.99951
-0.026123,0.024536,0.979
-0.062378,0.0021973,0.9718
-0.025879,-0.025513,0.99023
0.036743,-0.018555,1.0022
0.031128,0.014526,0.99744
-0.034668,0.02002,0.9801
-0.063477,-0.0010986,0.97314
-0.016968,-0.026978,0.98901
0.039062,-0.015381,1.0054
0.021851,0.012085,0.99719
-0.040161,0.023804,0.97888
-0.060425,-0.0021973,0.97888
-0.0078125,-0.030762,0.98889
0.042725,-0.014038,1.0005
0.016968,0.014038,0.98877
-0.050049,0.023315,0.98376
-0.055298,-0.0064697,0.97681
-0.0012207,-0.029175,0.99707
0.044189,-0.012817,1.0023
0.0080566,0.020752,0.98706
-0.052856,0.018433,0.98157
-0.05249,-0.010986,0.9812
0.0091553,-0.028687,0.99829
0.0448,-0.0048828,1.0005
-0.0021973,0.017822,0.9884
-0.059448,0.015259,0.97229
-0.048706,-0.017944,0.98401
0.016235,-0.024048,1.0001
0.041992,-0.00036621,1.0011
-0.0064697,0.020386,0.98352
-0.062256,0.010986,0.98022
-0.040894,-0.019653,0.97864
0.023682,-0.025024,1.0024
0.040771,0.0031738,1.0004
-0.016602,0.022827,0.98022
-0.063354,0.0078125,0.97559
-0.035767,-0.022461,0.98804
0.029297,-0.026367,1.0021
0.035889,0.0046387,0.99988
-0.023926,0.025024,0.98462
-0.063599,0.0062256,0.97461
-0.026001,-0.027466,0.98706
0.035645,-0.022583,1.0017
0.030762,0.0093994,0.99731
-0.031128,0.024536,0.97839
-0.06189,0.0026855,0.97729
-0.016479,-0.028442,0.98547
0.040039,-0.016357,1.0015
0.022827,0.013916,0.9978
-0.042358,0.022217,0.98145
-0.05896,-0.0053711,0.97522
-0.0091553,-0.02356,0.99084
0.041748,-0.015015,1.002
0.014893,0.015137,0.99097
-0.048462,0.019653,0.98096
-0.060181,-0.0057373,0.98169
-0.00061035,-0.028809,0.99438
0.044922,-0.0081787,1.001
0.0073242,0.016968,0.99268
-0.055176,0.019653,0.97668
-0.053345,-0.01123,0.98462
0.008667,-0.029419,0.99927
0.045166,-0.0068359,1.0029
0.0023193,0.023315,0.98389
-0.059814,0.016968,0.97961
-0.047974,-0.018555,0.97839
0.0177,-0.027954,1.0
0.043457,-0.0029297,1.0007
-0.0072021,0.022461,0.98096
-0.059937,0.011475,0.97412
-0.042358,-0.020142,0.9834
0.021362,-0.025757,1.0021
0.039429,0.0024414,1.0011
-0.015625,0.019165,0.98621
-0.061035,0.0085449,0.97327
-0.032104,-0.021606,0.98669
0.030029,-0.022461,1.004
0.033813,0.0057373,0.99951
-0.02356,0.022461,0.97949
-0.062988,0.0059814,0.97717
-0.025635,-0.028076,0.98438
0.0354,-0.021606,1.0028
0.029541,0.01001,0.99695
-0.032471,0.026855,0.98071
-0.062378,0.00073242,0.974
-0.017334,-0.026367,0.98828
0.040649,-0.02002,1.0017
0.023926,0.01416,0.99255
-0.041504,0.021606,0.98425
-0.062256,-0.0031738,0.97559
-0.0096436,-0.028809,0.99182
0.042725,-0.011841,1.0024
0.016235,0.014526,0.9939
-0.046265,0.020874,0.97803
-0.056519,-0.0073242,0.9845
-0.00097656,-0.027344,0.99646
0.045776,-0.0089111,1.0002
0.011108,0.016357,0.98547
-0.053101,0.017456,0.98145
-0.053711,-0.011475,0.97815
0.0062256,-0.02771,0.99976
0.042603,-0.0087891,1.0035
-0.00012207,0.018799,0.98364
-0.057739,0.016235,0.97668
-0.047729,-0.016357,0.98596
0.015991,-0.029297,1.0009
0.043579,-0.0018311,1.0034
-0.0073242,0.022217,0.99011
-0.061523,0.014038,0.97083
-0.041138,-0.021484,0.98096
0.022217,-0.027588,1.0027
0.039673,0.0042725,1.001
-0.014038,0.022095,0.98401
-0.063477,0.0090332,0.979
-0.034668,-0.024048,0.98145
0.029541,-0.021484,1.0012
0.035278,0.003418,1.0012
-0.025513,0.023193,0.98596
-0.061401,0.0020752,0.97534
-0.026733,-0.023438,0.98608
0.03418,-0.021118,1.0002
0.028809,0.010498,0.99377
-0.033203,0.020752,0.98401
-0.06311,0.0040283,0.98022
-0.017578,-0.029907,0.98987
0.040894,-0.017212,1.0016
0.022705,0.012817,0.99854
-0.040771,0.025269,0.97571
-0.061157,-0.0026855,0.97925
-0.0085449,-0.031372,0.99268
0.0448,-0.015503,1.0056
0.018921,0.015625,0.9895
-0.050171,0.021729,0.98035
-0.058472,-0.0095215,0.97852
-0.00012207,-0.026733,0.99976
0.045288,-0.0092773,1.0049
0.0090332,0.018066,0.98657
-0.052368,0.017212,0.97778
-0.053101,-0.010376,0.98157
0.0068359,-0.0271,0.99841
0.045532,-0.0036621,1.0022
0.0019531,0.018188,0.99072
-0.058838,0.012695,0.97351
-0.050171,-0.013306,0.98193
0.013794,-0.027466,1.0012
0.042603,-0.0024414,1.0043
-0.0068359,0.021606,0.98633
-0.059204,0.015381,0.97974
-0.04126,-0.023438,0.97925
0.023438,-0.026733,1.0027
0.041138,0.0,1.0015
-0.014648,0.026123,0.98254
-0.06189,0.0083008,0.97327
-0.034668,-0.024658,0.98401
0.029175,-0.026978,1.0009
0.036133,0.0090332,0.9978
-0.025024,0.022827,0.98706
-0.063232,0.0061035,0.97632
-0.024414,-0.026978,0.98718
0.036865,-0.021118,1.0021
0.030151,0.0098877,0.99988
-0.033203,0.021118,0.97864
-0.062134,0.0021973,0.97986
-0.018555,-0.02478,0.99133
0.040283,-0.015869,1.0007
0.023804,0.0095215,0.99219
-0.040405,0.021362,0.9812
-0.060059,-0.003418,0.97888
-0.008667,-0.026123,0.99609
0.044556,-0.01416,1.0078
0.018555,0.015869,0.99011
-0.04541,0.019775,0.97827
-0.057739,-0.0068359,0.98047
0.0,-0.030396,0.99805
0.045898,-0.0068359,1.0027
0.01001,0.020264,0.99316
-0.053345,0.018921,0.97192
-0.053345,-0.012817,0.98083
0.0061035,-0.030396,0.99951
0.0448,-0.0032959,1.007
0.0032959,0.018311,0.98755
-0.055908,0.017822,0.97864
-0.046753,-0.019653,0.97888
0.016724,-0.024902,0.99976
0.043701,-0.0042725,1.0044
-0.0080566,0.021973,0.98816
-0.061279,0.011719,0.97668
-0.041138,-0.014771,0.98352
0.021729,-0.028198,1.0012
0.040283,0.0014648,0.99878
-0.015869,0.02124,0.98926
-0.063843,0.012085,0.97412
-0.031372,-0.022705,0.98389
0.030762,-0.024048,0.99963
0.035645,0.0043945,1.0001
-0.024414,0.022705,0.98145
-0.064819,0.005249,0.98022
-0.026123,-0.029053,0.98755
0.035278,-0.020264,1.0027
0.030396,0.01123,0.99536
-0.03479,0.024414,0.98462
-0.061279,-0.0015869,0.97864
-0.016602,-0.026978,0.99463
0.043213,-0.015747,1.0066
0.026123,0.014404,0.98718
-0.038452,0.021606,0.97986
-0.061523,-0.0045166,0.97925
-0.0080566,-0.027954,0.99536
0.043945,-0.012573,1.0013
0.016968,0.015259,0.99585
-0.047607,0.019653,0.97351
-0.057007,-0.0053711,0.98059
0.00024414,-0.031372,0.99927
0.045288,-0.01001,1.0049
0.011475,0.016357,0.98828
-0.053345,0.021729,0.97815
-0.053101,-0.014038,0.97485
0.0075684,-0.026001,0.99609
0.044189,-0.0081787,1.0066
-0.00048828,0.021484,0.98828
-0.056885,0.015747,0.97559
-0.047485,-0.014526,0.9812
0.016235,-0.029053,1.0001
0.043213,0.0013428,1.0005
-0.0057373,0.020508,0.98975
