x,y,z
-0.03125,0.021362,0.97876
-0.06189,0.00061035,0.97461
-0.016479,-0.027222,0.98962
0.039062,-0.017334,1.0065
0.023804,0.011353,0.99487
-0.03894,0.023071,0.97876
-0.057495,0.00024414,0.97681
-0.0087891,-0.026733,0.99219
0.043945,-0.016113,1.0034
0.017334,0.015869,0.99255
-0.047485,0.022949,0.97827
-0.057861,-0.0079346,0.9762
-0.0021973,-0.028564,0.99646
0.044189,-0.01062,1.0004
0.0091553,0.018433,0.99182
-0.05188,0.017334,0.98157
-0.053833,-0.011353,0.98047
0.0083008,-0.028687,0.99524
0.045654,-0.0019531,1.0024
0.0025635,0.016724,0.98853
-0.057983,0.014771,0.97656
-0.047852,-0.017334,0.98547
0.013916,-0.024902,1.0002
0.043091,-0.0018311,0.9989
-0.006958,0.022095,0.98401
-0.05957,0.010254,0.97766
-0.040649,-0.018433,0.9801
0.022705,-0.026611,1.0042
0.040283,0.00061035,0.99927
-0.01416,0.022583,0.9801
-0.06189,0.013306,0.97498
-0.035278,-0.021851,0.98877
0.030396,-0.026001,1.0002
0.035767,0.0048828,1.0018
-0.022827,0.024536,0.98108
-0.06311,0.0062256,0.97388
-0.02478,-0.023804,0.98401
0.033936,-0.020874,1.0052
0.031616,0.0095215,0.9978
-0.030396,0.024292,0.98108
-0.062378,0.00048828,0.97729
-0.018188,-0.0271,0.99036
0.03833,-0.016479,1.0051
0.022339,0.012573,0.99805
-0.041504,0.019653,0.9834
-0.059082,-0.0048828,0.97693
-0.01062,-0.026367,0.9928
0.042969,-0.014893,0.99878
0.015503,0.014771,0.99243
-0.046387,0.018066,0.97839
-0.056641,-0.0050049,0.97827
0.0018311,-0.030029,0.99329
0.044678,-0.0084229,1.0029
0.0090332,0.016602,0.98633
-0.053345,0.021484,0.97559
-0.053467,-0.01123,0.98596
0.0046387,-0.027466,0.99866
0.043213,-0.0075684,1.001
0.0015869,0.02356,0.98804
-0.056885,0.015869,0.97681
-0.046997,-0.016357,0.97839
0.015137,-0.028931,1.0031
0.043701,-0.0014648,1.0011
-0.0058594,0.02002,0.98364
-0.05957,0.011963,0.97607
-0.044312,-0.019287,0.98169
0.022705,-0.023804,0.99988
0.039185,0.00354,1.0035
-0.014771,0.018921,0.98657
-0.061401,0.0090332,0.97131
-0.033325,-0.021362,0.98352
0.028931,-0.023926,1.0012
0.036011,0.005127,0.99939
-0.023804,0.02356,0.98425
-0.065063,0.0036621,0.97986
-0.026245,-0.026611,0.98242
0.033691,-0.021729,1.0026
0.028809,0.0091553,0.9989
-0.031494,0.026123,0.98474
-0.060059,0.001709,0.97961
-0.0177,-0.028931,0.99329
0.042847,-0.019287,1.0004
0.023682,0.015259,0.99536
-0.040161,0.022217,0.9812
-0.063599,-0.0021973,0.98022
-0.0080566,-0.029785,0.99316
0.040771,-0.011475,1.0048
0.017578,0.015259,0.99048
-0.047852,0.020142,0.97693
-0.05957,-0.01001,0.9801
-0.0026855,-0.023682,0.99548
0.046753,-0.0091553,1.002
0.010254,0.015869,0.99182
-0.053345,0.017212,0.97375
-0.052979,-0.0093994,0.97888
0.0058594,-0.028442,1.0011
0.044189,-0.0050049,1.0021
0.0010986,0.02002,0.98523
-0.057129,0.016113,0.97656
-0.047607,-0.015869,0.97949
0.015137,-0.029053,0.9989
0.041504,-0.0014648,1.0049
-0.0072021,0.022583,0.98413
-0.059204,0.014648,0.97192
-0.040161,-0.022827,0.98584
0.022217,-0.025879,0.99927
0.040039,0.0045166,1.001
-0.015625,0.023926,0.98804
-0.064331,0.0090332,0.9801
-0.034546,-0.023315,0.9834
0.029419,-0.02356,1.0024
0.035034,0.0039062,0.99731
-0.023926,0.022461,0.98608
-0.062988,0.005249,0.97717
-0.025391,-0.022217,0.98999
0.038452,-0.022339,1.0006
0.030518,0.0093994,0.9978
-0.034058,0.020508,0.98145
-0.063232,0.0047607,0.97974
-0.016846,-0.026489,0.99451
0.037842,-0.015381,1.0049
0.023682,0.010742,0.99609
-0.040283,0.026001,0.98291
-0.062012,-0.0059814,0.98035
-0.01001,-0.028198,0.99438
0.043701,-0.01416,1.0061
0.018555,0.018433,0.9917
-0.045532,0.019043,0.97522
-0.056396,-0.0079346,0.9762
-0.0018311,-0.029419,0.99939
0.044067,-0.006958,1.0028
0.008667,0.019043,0.99023
-0.053467,0.017822,0.97791
-0.052856,-0.011597,0.97888
0.0087891,-0.027222,0.99939
0.043335,-0.0057373,1.0083
-0.00061035,0.020142,0.98853
-0.058838,0.016235,0.97595
-0.047852,-0.015137,0.98157
0.013672,-0.026611,0.99646
0.042236,-0.0046387,1.0027
-0.0091553,0.02063,0.98901
-0.060669,0.014648,0.97888
-0.039185,-0.019531,0.97791
0.023071,-0.025879,1.0007
0.039795,0.0023193,0.99817
-0.016968,0.021362,0.98499
-0.062744,0.0073242,0.97803
-0.034546,-0.022949,0.98853
0.031006,-0.025513,0.99963
0.035156,0.010254,0.99854
-0.028076,0.021362,0.98083
-0.064575,0.0023193,0.97888
-0.025635,-0.026611,0.99243
0.035889,-0.015869,1.0023
0.030273,0.006958,0.99207
-0.033447,0.022827,0.97937
-0.062256,-0.0010986,0.97729
-0.015991,-0.025757,0.99072
