x,y,z
1.0258,0.198,-0.0023193
1.0474,0.067261,0.14282
0.95239,-0.15686,0.10583
0.95374,-0.17053,-0.083252
0.96948,0.045166,-0.19543
1.0317,0.19263,0.035156
1.0248,0.044678,0.16235
0.97302,-0.16589,0.08313
0.93225,-0.1554,-0.11072
0.99072,0.081787,-0.17371
1.0375,0.18884,0.059814
1.0173,0.031006,0.17261
0.96729,-0.19055,0.064697
0.94421,-0.14185,-0.13342
0.97253,0.12708,-0.13672
1.0596,0.16992,0.075073
1.0024,0.013184,0.17932
0.95581,-0.20544,0.039185
0.95251,-0.13013,-0.17908
0.98621,0.15698,-0.12231
1.0591,0.14844,0.09668
0.99878,-0.031616,0.17639
0.94678,-0.21057,0.015747
0.94983,-0.093872,-0.20581
1.0002,0.18018,-0.091797
1.057,0.10999,0.10925
0.98877,-0.064209,0.16223
0.93933,-0.19958,-0.010742
0.95166,-0.065063,-0.21692
1.0144,0.18909,-0.060059
1.0496,0.0896,0.11987
0.97388,-0.10022,0.14661
0.94446,-0.19067,-0.041382
0.94983,-0.030029,-0.22034
1.0322,0.19031,-0.03186
1.0421,0.079956,0.12842
0.96387,-0.13171,0.12427
0.94971,-0.18811,-0.06311
0.96057,0.01001,-0.2179
1.0275,0.19592,0.010132
1.0439,0.068115,0.14893
0.95496,-0.16479,0.10681
0.9541,-0.16968,-0.088379
0.96619,0.058838,-0.19202
1.0363,0.18909,0.033813
1.0281,0.046631,0.16406
0.96484,-0.17151,0.077026
0.9408,-0.15027,-0.11707
0.98523,0.091187,-0.16443
1.0371,0.18091,0.06604
1.0123,0.028198,0.17505
0.97009,-0.18604,0.041992
0.93726,-0.13757,-0.15479
0.99353,0.12219,-0.13708
1.0544,0.15466,0.08252
0.99182,-0.00036621,0.18286
0.96558,-0.19287,0.026978
0.93835,-0.11426,-0.18945
0.99902,0.15503,-0.11694
1.0554,0.12463,0.10107
0.98853,-0.030273,0.17517
0.95288,-0.19836,0.0045166
0.94629,-0.093994,-0.21167
1.007,0.17834,-0.086182
1.0471,0.10889,0.11145
0.99084,-0.068359,0.15552
0.9458,-0.20386,-0.020752
0.95154,-0.06665,-0.21851
1.0194,0.18713,-0.054321
1.0332,0.092651,0.1322
0.99158,-0.099365,0.13599
0.93408,-0.19641,-0.035889
0.96472,-0.022217,-0.2179
1.021,0.19482,-0.0177
1.0353,0.074097,0.13477
0.97839,-0.13391,0.11475
0.92627,-0.1864,-0.061768
0.97644,0.027344,-0.19897
1.0251,0.19641,0.020508
1.0404,0.061157,0.14526
0.96582,-0.16028,0.09314
0.93311,-0.17139,-0.093872
0.98547,0.069092,-0.18164
1.0341,0.1875,0.048096
1.03,0.041626,0.16846
0.96411,-0.17822,0.072754
0.92737,-0.14917,-0.12744
0.995,0.10889,-0.15942
1.0405,0.17896,0.075684
1.0127,0.017822,0.17993
0.96179,-0.19775,0.045288
0.94495,-0.13501,-0.16724
0.98511,0.13855,-0.13623
1.0546,0.15479,0.085693
0.99951,-0.014771,0.17896
0.95557,-0.20947,0.023315
0.95264,-0.10767,-0.19739
0.9845,0.16565,-0.10425
1.067,0.12695,0.09436
0.97852,-0.052612,0.17664
0.95593,-0.2019,0.001709
0.9541,-0.077271,-0.20801
1.0034,0.18494,-0.0802
1.0516,0.098511,0.11304
0.98242,-0.089111,0.15344
0.94983,-0.19397,-0.016113
0.94141,-0.044067,-0.21289
1.0308,0.19873,-0.036499
1.0367,0.082275,0.1283
0.98267,-0.11536,0.12561
0.94299,-0.19031,-0.051636
0.95862,-0.012085,-0.21265
1.0259,0.19727,-0.00354
1.0349,0.070679,0.14624
0.97192,-0.13892,0.10498
0.93909,-0.17786,-0.080688
0.97046,0.027588,-0.19897
1.0369,0.19592,0.02832
1.0197,0.058228,0.16626
0.97351,-0.16272,0.082886
0.93677,-0.16101,-0.10522
0.97913,0.075928,-0.17737
1.0479,0.17822,0.047852
1.01,0.037842,0.17285
0.97046,-0.1781,0.064575
0.9325,-0.14722,-0.13171
0.99207,0.11633,-0.15649
1.0449,0.16614,0.073486
1.0114,0.013672,0.17529
0.95862,-0.19531,0.043701
0.92944,-0.12866,-0.16504
1.0037,0.15222,-0.125
1.0452,0.14282,0.086914
1.0026,-0.02002,0.1748
0.95618,-0.19897,0.01416
0.9303,-0.1062,-0.19751
1.012,0.17273,-0.097656
1.0466,0.11938,0.104
0.98254,-0.056641,0.16492
0.95789,-0.2019,-0.010498
0.9314,-0.077759,-0.21826
1.0183,0.18799,-0.067383
1.0498,0.094849,0.11206
0.974,-0.095581,0.14563
0.95642,-0.198,-0.032593
0.94727,-0.039307,-0.22107
1.0216,0.1908,-0.033081
1.0366,0.08374,0.13562
0.98035,-0.11536,0.12683
0.93762,-0.1875,-0.055542
0.96887,0.00012207,-0.21521
1.0243,0.19031,-0.0024414
1.035,0.06665,0.14648
0.97046,-0.14563,0.10852
0.93408,-0.17529,-0.07605
0.98108,0.045898,-0.19604
1.0299,0.19238,0.029785
1.0249,0.054199,0.16162
0.96387,-0.16809,0.074707
0.93384,-0.15942,-0.11169
0.99268,0.084106,-0.17078
1.0405,0.18445,0.058594
1.0138,0.032104,0.16833
0.96289,-0.19446,0.057617
0.9425,-0.14575,-0.14453
0.97607,0.12878,-0.13123
1.0603,0.17004,0.083862
1.0026,0.010498,0.18506
0.95007,-0.20471,0.034546
0.95447,-0.1217,-0.18091
0.97839,0.15747,-0.11572
1.0681,0.14734,0.10254
0.99158,-0.036865,0.18396
0.95166,-0.20801,0.016968
0.94653,-0.087891,-0.20789
0.99731,0.17969,-0.096558
1.0519,0.10632,0.11023
0.98975,-0.072021,0.16211
0.94202,-0.20007,-0.0090332
0.94617,-0.062622,-0.21667
1.0162,0.19446,-0.061646
1.0399,0.089722,0.11926
0.98303,-0.10535,0.14563
0.94446,-0.19287,-0.033936
0.94275,-0.02356,-0.20776
1.0331,0.20044,-0.018677
1.0385,0.08374,0.13367
0.96313,-0.13538,0.12195
0.95386,-0.18481,-0.064209
0.95605,0.018311,-0.20618
1.0358,0.19604,0.015503
1.0359,0.065552,0.14917
0.95459,-0.16528,0.099854
0.95691,-0.16809,-0.087891
0.96289,0.064697,-0.1875
1.0374,0.19043,0.042847
1.0261,0.041748,0.16406
0.95654,-0.17493,0.077637
0.94214,-0.14868,-0.12427
0.98645,0.096313,-0.16602
1.0413,0.17615,0.068848
1.0096,0.021973,0.18115
0.96289,-0.18481,0.0448
0.94141,-0.13379,-0.16113
0.99207,0.12769,-0.14197
1.0571,0.15259,0.082275
0.98779,-0.0064697,0.18579
0.96619,-0.19092,0.029663
0.9364,-0.11011,-0.18555
1.0033,0.15552,-0.11841
1.0547,0.12256,0.094238
0.99072,-0.032715,0.16858
0.94983,-0.20361,0.0047607
0.94263,-0.093018,-0.21045
1.0104,0.17151,-0.082153
1.0428,0.11023,0.11096
0.99536,-0.063354,0.15173
0.93591,-0.2041,-0.018188
0.95911,-0.062622,-0.21863
1.0066,0.19214,-0.046875
1.0442,0.091675,0.12622
0.98584,-0.10718,0.13379
0.94019,-0.19702,-0.043823
0.95447,-0.024902,-0.21521
1.0249,0.19922,-0.014771
1.0325,0.076416,0.14526
0.97644,-0.14026,0.1134
0.9408,-0.17883,-0.06897
0.95544,0.030029,-0.19861
1.0453,0.19812,0.02002
1.0302,0.064453,0.15015
0.95911,-0.1687,0.09729
0.95117,-0.16492,-0.10071
0.96997,0.074219,-0.18054
1.0415,0.19287,0.047729
1.0304,0.038574,0.16492
0.94556,-0.18884,0.069702
0.953,-0.14197,-0.13391
0.97949,0.11182,-0.16296
1.0488,0.16565,0.067383
1.0051,0.011475,0.1803
0.95801,-0.18774,0.046997
0.93811,-0.12756,-0.16382
1.0011,0.13916,-0.13257
1.0437,0.15417,0.094116
0.99841,-0.014038,0.17493
0.95825,-0.20422,0.02124
0.94727,-0.1134,-0.19275
0.99109,0.16187,-0.099365
1.0581,0.13171,0.10046
0.98267,-0.04126,0.17297
0.94934,-0.20984,0.00061035
0.95862,-0.085205,-0.21716
0.99377,0.18713,-0.067017
1.0596,0.11157,0.11804
0.97632,-0.091187,0.15735
0.94531,-0.20361,-0.024048
0.95044,-0.039795,-0.21667
1.0121,0.19763,-0.037842
1.0468,0.077271,0.13232
0.97852,-0.11841,0.13281
0.93689,-0.18958,-0.047363
0.96118,-0.0053711,-0.22021
1.0223,0.20044,-0.0081787
1.041,0.063232,0.14258
0.97119,-0.14929,0.11584
0.93677,-0.1676,-0.071655
