x,y,z
0.95337,-0.18958,0.045166
0.94116,-0.12671,-0.16504
0.99609,0.12854,-0.13525
1.0482,0.146,0.092407
1.0059,-0.0041504,0.17859
0.94666,-0.19861,0.025146
0.94849,-0.10205,-0.19995
1.0035,0.15295,-0.10925
1.0497,0.1178,0.10059
0.99756,-0.040161,0.17542
0.94128,-0.19849,-0.00073242
0.95398,-0.080566,-0.21704
1.0044,0.17053,-0.075562
1.0498,0.10168,0.11609
0.98584,-0.076538,0.15442
0.93823,-0.19653,-0.021729
0.95813,-0.047363,-0.22595
1.0131,0.18433,-0.037354
1.0426,0.084229,0.13123
0.97974,-0.11475,0.13257
0.93799,-0.18445,-0.049805
0.96838,-0.0085449,-0.21973
1.0211,0.18738,-0.00048828
1.0386,0.072876,0.14441
0.96899,-0.1438,0.10986
0.93945,-0.16675,-0.079224
0.97937,0.031006,-0.203
1.0297,0.18933,0.031372
1.0328,0.057495,0.16101
0.96362,-0.1687,0.085571
0.93896,-0.15112,-0.10742
0.98645,0.074463,-0.1792
1.0402,0.17603,0.057739
1.0203,0.04126,0.17505
0.95837,-0.18408,0.060913
0.94202,-0.1344,-0.14355
0.99634,0.11096,-0.15381
1.0435,0.1604,0.082642
1.0123,0.016357,0.18298
0.94971,-0.198,0.041016
0.9447,-0.11646,-0.17957
0.99878,0.1377,-0.12134
1.048,0.13623,0.095337
0.99988,-0.019653,0.1781
0.94482,-0.198,0.013428
0.94934,-0.09668,-0.20447
1.0028,0.16199,-0.091064
1.0519,0.11365,0.10815
0.98962,-0.054932,0.16089
0.93994,-0.19958,-0.0083008
0.95483,-0.06897,-0.2207
1.0094,0.17676,-0.060181
1.0464,0.090576,0.12036
0.98303,-0.089966,0.14709
0.93835,-0.19324,-0.036499
0.96057,-0.033203,-0.22839
1.0167,0.18506,-0.021729
1.0436,0.079224,0.13855
0.9729,-0.12683,0.125
0.93738,-0.17517,-0.063232
0.97327,0.008667,-0.21631
1.0234,0.18701,0.013184
1.0361,0.062744,0.15344
0.96936,-0.15234,0.10291
0.93811,-0.16248,-0.088745
0.97974,0.049194,-0.19263
1.0333,0.18591,0.040527
1.0276,0.050171,0.17029
0.96155,-0.17578,0.07605
0.94165,-0.14465,-0.11755
0.99036,0.092651,-0.16687
1.0365,0.16663,0.064819
1.0188,0.031494,0.17102
0.95288,-0.18994,0.051514
0.93958,-0.12915,-0.15735
0.99707,0.12,-0.13586
1.0476,0.15295,0.085571
1.0049,0.0015869,0.17786
0.94775,-0.19885,0.023193
0.94971,-0.10718,-0.19202
0.99963,0.15002,-0.10962
1.052,0.12256,0.10474
0.99756,-0.03125,0.17297
0.94055,-0.19836,0.0
0.95056,-0.085938,-0.21716
1.006,0.16833,-0.078125
1.0488,0.10376,0.11865
0.99084,-0.071045,0.15955
0.94141,-0.19946,-0.019531
0.95776,-0.049072,-0.22717
1.01,0.18103,-0.046631
1.0468,0.084351,0.1261
0.979,-0.11096,0.14221
0.93518,-0.18567,-0.04187
0.96655,-0.014771,-0.22339
1.0195,0.19006,-0.012695
1.0385,0.07251,0.13916
0.96948,-0.14258,0.1134
0.93958,-0.17041,-0.069458
0.97485,0.028076,-0.20337
1.0276,0.18945,0.024048
1.0321,0.059204,0.15625
0.96338,-0.16272,0.086304
0.9397,-0.15796,-0.10156
0.98694,0.067871,-0.18237
1.0377,0.18054,0.058838
1.0229,0.043823,0.16956
0.95825,-0.18335,0.064819
0.93848,-0.13647,-0.14099
0.99316,0.10461,-0.15466
1.042,0.16125,0.079834
1.0133,0.018799,0.18225
0.95056,-0.19263,0.040161
0.94629,-0.12024,-0.1748
0.99683,0.13611,-0.13098
1.0496,0.14026,0.095215
1.001,-0.01709,0.18127
0.94543,-0.19946,0.021362
0.94861,-0.098877,-0.20337
1.0035,0.16125,-0.10425
1.0476,0.11353,0.1062
0.99353,-0.045288,0.17163
0.93945,-0.203,-0.0025635
0.95398,-0.073975,-0.22168
1.0076,0.17883,-0.065552
1.0459,0.096436,0.11572
0.97974,-0.090332,0.14771
0.9364,-0.19458,-0.029175
0.96094,-0.035156,-0.22485
1.0135,0.18445,-0.025391
1.0442,0.077515,0.13171
0.97607,-0.11633,0.1261
0.93689,-0.17798,-0.059448
0.97107,-0.00061035,-0.21387
1.0248,0.19019,0.0068359
1.0387,0.067627,0.15149
0.96667,-0.14954,0.10217
0.9375,-0.16687,-0.085815
0.98059,0.047119,-0.20142
1.0305,0.18091,0.037354
1.0299,0.052734,0.16626
0.96265,-0.16882,0.085205
0.93811,-0.14771,-0.11621
0.98767,0.080933,-0.17554
1.0398,0.17493,0.063477
1.0176,0.035034,0.17944
0.95654,-0.18945,0.059204
0.94543,-0.12952,-0.15039
0.995,0.11841,-0.14771
1.0441,0.15125,0.082031
1.0094,0.0050049,0.17871
0.94897,-0.19421,0.030151
0.94739,-0.11658,-0.18359
1.0016,0.14417,-0.11401
1.0491,0.13208,0.10022
0.99707,-0.026123,0.17188
0.94531,-0.20374,0.0067139
0.95105,-0.089111,-0.21301
1.0067,0.16541,-0.084839
1.0507,0.10315,0.11243
0.98999,-0.059082,0.16089
0.93774,-0.19604,-0.017212
0.96021,-0.062012,-0.22803
1.0151,0.17798,-0.050781
1.0461,0.090942,0.12646
0.97876,-0.10156,0.14502
0.94019,-0.18713,-0.041504
0.96338,-0.021484,-0.22705
1.0175,0.18701,-0.019653
1.0426,0.071777,0.1438
0.97351,-0.13025,0.12073
0.93481,-0.17505,-0.061768
0.97229,0.014648,-0.21069
1.0264,0.19092,0.018433
1.0347,0.063843,0.15442
0.96777,-0.1604,0.096436
0.9375,-0.15894,-0.095093
0.9834,0.061768,-0.18359
1.033,0.17773,0.047241
1.0269,0.046265,0.16614
0.95691,-0.17664,0.069946
0.94153,-0.14124,-0.12585
0.9895,0.093506,-0.16028
1.0404,0.16968,0.073486
1.0155,0.02478,0.17834
0.95435,-0.18982,0.044312
0.94202,-0.12488,-0.16467
0.9989,0.13184,-0.13538
1.0453,0.14075,0.092041
1.0028,-0.0036621,0.18115
0.94873,-0.19788,0.020752
0.94836,-0.10693,-0.20142
1.0016,0.15198,-0.10596
1.0482,0.12268,0.10803
0.99622,-0.040405,0.17285
0.9436,-0.20129,-0.00085449
0.95215,-0.075684,-0.22217
1.0093,0.17102,-0.072754
1.0481,0.0979,0.11804
0.98376,-0.077881,0.1593
0.93652,-0.19116,-0.025269
0.95691,-0.050049,-0.22827
1.014,0.18726,-0.041138
1.0464,0.082397,0.13098
0.97571,-0.1156,0.13232
0.9375,-0.18408,-0.044067
0.96753,-0.0050049,-0.21924
1.0219,0.18726,-0.0030518
1.0388,0.067627,0.1405
0.9707,-0.13831,0.11182
0.93591,-0.16821,-0.077148
0.97498,0.03186,-0.20142
1.0306,0.1875,0.032837
1.036,0.061279,0.15845
0.96228,-0.16809,0.082642
0.93958,-0.1499,-0.11267
0.98584,0.07666,-0.17786
1.0375,0.17578,0.063599
1.0198,0.037354,0.17444
0.95959,-0.18103,0.058594
0.9408,-0.13538,-0.14673
0.99255,0.10754,-0.15222
1.0438,0.16003,0.08374
1.0077,0.012451,0.18433
0.95044,-0.19727,0.038208
0.94604,-0.11743,-0.17944
1.0009,0.14319,-0.12622
1.0466,0.13232,0.096313
1.0032,-0.018433,0.17859
0.94324,-0.20044,0.018311
0.95044,-0.095459,-0.20959
1.0062,0.16296,-0.092407
1.0503,0.11353,0.10376
0.98645,-0.060181,0.16577
0.93921,-0.19946,-0.010986
0.95459,-0.064331,-0.22302
1.0107,0.17773,-0.059814
1.048,0.088135,0.12085
0.98132,-0.088745,0.1438
0.93494,-0.1897,-0.035522
0.9635,-0.035522,-0.22729
1.0167,0.18518,-0.019775
1.0437,0.079956,0.13647
0.97461,-0.12659,0.1217
0.93811,-0.17871,-0.065552
0.97144,0.0097656,-0.21252
1.0232,0.18604,0.015015
1.0378,0.065674,0.15344
0.96729,-0.15063,0.10242
0.9375,-0.15906,-0.091919
