x,y,z
1.0001,0.14417,-0.12573
1.0449,0.13281,0.09668
1.0018,-0.017944,0.17224
0.94836,-0.20178,0.012939
0.94897,-0.09668,-0.20764
1.0054,0.16113,-0.08606
1.0486,0.11462,0.10767
0.99109,-0.05542,0.16174
0.93896,-0.20105,-0.014038
0.95972,-0.067261,-0.22266
1.0087,0.17883,-0.058594
1.048,0.093872,0.125
0.98083,-0.093506,0.14734
0.93872,-0.18958,-0.037109
0.96155,-0.033325,-0.22778
1.0195,0.1864,-0.026123
1.0442,0.079712,0.13953
0.97192,-0.12878,0.12598
0.93774,-0.18054,-0.057251
0.97375,0.0084229,-0.21521
1.0258,0.19043,0.0087891
1.0365,0.067383,0.1521
0.96948,-0.15625,0.10242
0.93542,-0.16211,-0.087158
0.98181,0.051392,-0.18896
1.0355,0.18909,0.043701
1.032,0.052246,0.16248
0.95752,-0.17615,0.075195
0.94092,-0.14514,-0.12048
0.98474,0.0896,-0.16211
1.0411,0.1709,0.065674
1.0203,0.033203,0.17554
0.95544,-0.18933,0.046021
0.94214,-0.13269,-0.15466
0.99512,0.12292,-0.13965
1.046,0.15222,0.090332
1.0063,0.0014648,0.17627
0.95203,-0.19995,0.028564
0.94397,-0.10815,-0.19629
0.99902,0.14941,-0.11267
1.0455,0.12488,0.10242
0.99902,-0.029907,0.17749
0.94092,-0.19812,0.003418
0.95605,-0.087769,-0.21887
1.0045,0.17236,-0.083618
1.0477,0.1073,0.11548
0.9856,-0.075317,0.15869
0.94336,-0.19922,-0.018311
0.95764,-0.051147,-0.22217
1.0099,0.18518,-0.047852
1.0439,0.08313,0.12476
0.97632,-0.10315,0.13794
0.93701,-0.19043,-0.043701
0.9696,-0.015503,-0.21777
1.0212,0.18738,-0.0079346
1.0391,0.07666,0.13855
0.97131,-0.13855,0.11267
0.93494,-0.1748,-0.069702
0.97559,0.023804,-0.2052
1.0295,0.19104,0.029785
1.0356,0.062256,0.15588
0.9613,-0.16553,0.091553
0.93884,-0.1554,-0.10352
0.98157,0.067505,-0.18127
1.0372,0.18054,0.05481
1.0265,0.045044,0.17664
0.95984,-0.1792,0.063721
0.9375,-0.14075,-0.13684
0.98999,0.10168,-0.15845
1.0444,0.16553,0.079468
1.0138,0.020142,0.17908
0.9541,-0.19604,0.045776
0.94214,-0.12,-0.17236
0.99744,0.13464,-0.12964
1.0463,0.14001,0.093506
1.0063,-0.0095215,0.17725
0.94519,-0.20032,0.020996
0.95105,-0.10278,-0.2002
1.0018,0.16052,-0.099121
1.0457,0.12048,0.10205
0.98987,-0.052002,0.16663
0.94275,-0.20325,-0.0036621
0.95459,-0.071899,-0.21667
1.0044,0.17517,-0.066772
1.0476,0.094971,0.11792
0.98413,-0.080933,0.14978
0.93787,-0.19568,-0.030273
0.96301,-0.042603,-0.22693
1.0175,0.18921,-0.028442
1.043,0.082153,0.13599
0.97668,-0.12195,0.12695
0.93677,-0.1825,-0.054565
0.97046,0.003418,-0.21741
1.0231,0.18762,0.0085449
1.0381,0.067383,0.14746
0.96729,-0.1449,0.10852
0.93677,-0.16467,-0.085815
0.97974,0.040649,-0.19592
1.0315,0.19116,0.03479
1.0316,0.056274,0.16553
0.95923,-0.17432,0.0802
0.93799,-0.15063,-0.11108
0.9873,0.082275,-0.17505
1.0408,0.17236,0.05957
1.0192,0.036987,0.17297
0.95947,-0.18762,0.060059
0.93982,-0.1344,-0.14917
0.99536,0.11523,-0.14453
1.0453,0.15918,0.083374
1.0101,0.01123,0.17725
0.94897,-0.19836,0.032837
0.94226,-0.11438,-0.18298
0.99902,0.14258,-0.11487
1.0474,0.13293,0.10022
1.0027,-0.02417,0.17322
0.94543,-0.19983,0.0056152
0.95312,-0.094971,-0.20923
1.0033,0.16858,-0.085938
1.0511,0.11011,0.11243
0.9884,-0.063843,0.16162
0.94299,-0.1991,-0.016846
0.95593,-0.059937,-0.22607
1.0133,0.17896,-0.05542
1.0417,0.086182,0.12549
0.98181,-0.096069,0.14404
0.9364,-0.19177,-0.036133
0.9657,-0.023926,-0.22803
1.0171,0.18518,-0.019165
1.0415,0.079468,0.13757
0.96802,-0.13489,0.12354
0.93689,-0.17554,-0.065308
0.97314,0.015747,-0.2074
1.0254,0.19287,0.013794
1.0341,0.064453,0.1543
0.96448,-0.15906,0.094849
0.93665,-0.15955,-0.091187
0.98242,0.057007,-0.18677
1.0366,0.18311,0.048096
1.0255,0.053101,0.16614
0.95911,-0.17725,0.067017
0.93701,-0.14453,-0.12708
0.9895,0.095581,-0.1582
1.0424,0.17102,0.075684
1.0176,0.028809,0.17444
0.95251,-0.19373,0.047607
0.94226,-0.12415,-0.16333
0.99731,0.12463,-0.13586
1.0455,0.14795,0.091309
1.0084,-0.0029297,0.18164
0.94836,-0.19775,0.023193
0.94861,-0.10718,-0.19739
0.99817,0.15442,-0.10864
1.0494,0.12378,0.10364
0.99402,-0.039795,0.17444
0.94324,-0.20166,0.0028076
0.94946,-0.080322,-0.21643
1.0055,0.17126,-0.078979
1.0463,0.099976,0.11584
0.98828,-0.075317,0.15491
0.94006,-0.19678,-0.019775
0.95972,-0.047852,-0.22681
1.0129,0.18665,-0.03772
1.0455,0.087158,0.12378
0.97607,-0.11548,0.13257
0.93616,-0.18567,-0.048706
0.97119,-0.0093994,-0.21338
1.0164,0.19055,-0.0031738
1.0402,0.071167,0.14282
0.97034,-0.1405,0.10889
0.93811,-0.172,-0.074341
0.97449,0.03125,-0.20081
1.031,0.19299,0.031738
1.0327,0.059204,0.16211
0.96069,-0.16479,0.088013
0.93713,-0.15564,-0.10889
0.98523,0.074707,-0.18066
1.036,0.17407,0.060669
1.0237,0.040649,0.17371
0.95654,-0.18372,0.066162
0.94019,-0.13525,-0.14148
0.99207,0.10632,-0.15515
1.0438,0.16431,0.077637
1.0128,0.015991,0.1803
0.94751,-0.19543,0.039795
0.94604,-0.11707,-0.17383
0.99524,0.14172,-0.12341
1.051,0.13635,0.092285
1.0011,-0.014771,0.17627
0.94678,-0.19934,0.012695
0.94763,-0.10156,-0.20044
1.0054,0.1626,-0.094482
1.049,0.11633,0.10889
0.99133,-0.052368,0.16138
0.9436,-0.20337,-0.0068359
0.95203,-0.067261,-0.22375
1.007,0.17542,-0.058105
1.0482,0.093872,0.12207
0.98547,-0.088135,0.15027
0.93738,-0.19177,-0.036133
0.9635,-0.038696,-0.22705
1.014,0.18909,-0.026733
1.0432,0.079712,0.13831
0.97363,-0.12549,0.12561
0.93982,-0.17822,-0.058838
0.97046,0.0096436,-0.21277
1.0234,0.19055,0.008667
1.0361,0.062378,0.14978
0.96582,-0.14771,0.10291
0.93701,-0.16809,-0.086182
0.98218,0.048096,-0.19324
1.0304,0.18433,0.038208
1.0271,0.055176,0.16187
0.96021,-0.177,0.079224
0.93848,-0.14661,-0.1156
0.98743,0.088135,-0.16443
1.0399,0.17639,0.067993
1.0178,0.033447,0.17126
0.95203,-0.19128,0.053101
0.94434,-0.13,-0.15417
0.99487,0.12183,-0.13867
1.0474,0.1532,0.085815
1.0096,0.0046387,0.18176
0.94946,-0.19629,0.023315
0.94189,-0.11365,-0.18994
1.0016,0.15051,-0.11426
1.0491,0.12927,0.1073
0.99463,-0.029663,0.17126
0.94446,-0.20374,0.0057373
0.94873,-0.083252,-0.21753
1.0037,0.16785,-0.083496
1.0481,0.10474,0.11475
0.99292,-0.068359,0.16089
0.9386,-0.19836,-0.017456
0.9574,-0.054688,-0.22473
1.0098,0.18628,-0.051392
1.0471,0.0896,0.12317
0.97571,-0.10938,0.13831
0.9408,-0.18738,-0.038574
0.96533,-0.014771,-0.21741
1.0165,0.18982,-0.014648
1.0417,0.07019,0.13745
0.97107,-0.1333,0.11658
0.93591,-0.17712,-0.066772
0.97375,0.020874,-0.20593
1.0298,0.19409,0.026245
1.0312,0.062988,0.15625
0.96545,-0.1637,0.091064
0.93762,-0.15796,-0.099121
0.98413,0.068237,-0.18323
1.0352,0.17957,0.056641
1.0276,0.043335,0.16797
0.95557,-0.17798,0.069214
0.93994,-0.14087,-0.13586
0.99097,0.099365,-0.1582
1.0419,0.16699,0.073975
1.0142,0.022095,0.18311
0.95166,-0.19446,0.045044
0.94141,-0.1239,-0.16602
0.99524,0.13428,-0.13501
1.0513,0.14233,0.090454
1.0028,-0.0092773,0.17419
0.94824,-0.2041,0.024292
0.94592,-0.10217,-0.2002
1.0013,0.15576,-0.10339
1.049,0.12073,0.10364
0.99707,-0.043457,0.16846
0.94031,-0.20142,-0.003418
0.95142,-0.076904,-0.21692
1.0061,0.17285,-0.07019
1.0483,0.10364,0.11658
0.98462,-0.083008,0.15039
0.93933,-0.19458,-0.030151
0.96082,-0.044312,-0.22473
1.0126,0.18359,-0.032593
