x,y,z
0.96362,-0.0271,-0.22791
1.0217,0.18579,-0.021484
1.042,0.072144,0.14172
0.97217,-0.1311,0.12585
0.93652,-0.17407,-0.06311
0.97253,0.017822,-0.2157
1.0267,0.18494,0.01123
1.0342,0.060303,0.15405
0.96777,-0.15552,0.10132
0.9353,-0.15686,-0.089355
0.9823,0.057739,-0.19165
1.033,0.18286,0.044556
1.0271,0.048706,0.16541
0.96313,-0.18054,0.073486
0.94006,-0.13879,-0.12402
0.98938,0.094971,-0.15869
1.0404,0.16504,0.069336
1.0151,0.025757,0.17639
0.95093,-0.18665,0.043579
0.94336,-0.12512,-0.15991
0.99731,0.12708,-0.13501
1.0455,0.14575,0.091553
1.0033,-0.0042725,0.17981
0.94946,-0.19836,0.024658
0.94434,-0.10156,-0.19946
1.0052,0.15112,-0.10925
1.0479,0.11719,0.1073
0.99597,-0.035767,0.17957
0.94348,-0.19836,0.0043945
0.95227,-0.078735,-0.2229
1.0088,0.172,-0.079834
1.0515,0.098999,0.11755
0.98462,-0.083496,0.16162
0.93958,-0.19238,-0.017456
0.95837,-0.043091,-0.22485
1.0153,0.18311,-0.045044
1.0448,0.077881,0.12463
0.97693,-0.10815,0.13684
0.93726,-0.18201,-0.045288
0.96667,-0.0074463,-0.21533
1.0236,0.18799,-0.005249
1.0411,0.070435,0.13977
0.97009,-0.14331,0.1073
0.93567,-0.16968,-0.075684
0.97559,0.036621,-0.20312
1.0278,0.18079,0.033691
1.0303,0.055786,0.15625
0.96399,-0.16479,0.088867
0.9386,-0.14941,-0.11011
0.98401,0.071899,-0.18115
1.04,0.1781,0.05957
1.0205,0.036743,0.17957
0.95728,-0.18408,0.063232
0.9425,-0.13281,-0.14441
0.99463,0.1134,-0.15808
1.043,0.15454,0.077881
1.0123,0.010986,0.18213
0.95142,-0.1936,0.041138
0.94434,-0.11646,-0.1759
0.99988,0.14099,-0.12622
1.0457,0.13684,0.093384
0.99634,-0.02063,0.17786
0.95081,-0.20178,0.017212
0.94849,-0.090698,-0.20422
1.0054,0.16138,-0.093018
1.0504,0.10742,0.10303
0.99255,-0.055786,0.16418
0.93884,-0.19666,-0.0092773
0.9574,-0.068237,-0.22253
1.012,0.17529,-0.05896
1.05,0.091919,0.11926
0.97937,-0.094971,0.14856
0.94092,-0.18933,-0.035278
0.95776,-0.029419,-0.22681
1.0189,0.18347,-0.025635
1.0421,0.072998,0.14038
0.9751,-0.12354,0.12817
0.93567,-0.17712,-0.059814
0.97046,0.01001,-0.22217
1.026,0.18762,0.012329
1.0354,0.063843,0.15283
0.96851,-0.15723,0.10364
0.93701,-0.15723,-0.089111
0.97888,0.054077,-0.19287
1.0317,0.17993,0.037842
1.0292,0.046753,0.16602
0.95813,-0.17407,0.077637
0.93994,-0.14417,-0.11316
0.9884,0.089478,-0.16748
1.0403,0.17261,0.062256
1.0164,0.025513,0.17383
0.95435,-0.18848,0.051636
0.93909,-0.12744,-0.15649
0.99854,0.12659,-0.13916
1.046,0.14294,0.085449
1.0052,0.0015869,0.17651
0.94824,-0.19788,0.023682
0.94519,-0.10632,-0.19299
1.0006,0.14429,-0.11328
1.0497,0.12488,0.10596
0.99731,-0.035889,0.17761
0.94153,-0.19946,0.0047607
0.95154,-0.07959,-0.21545
1.005,0.16992,-0.079712
1.0491,0.099487,0.11646
0.98926,-0.071899,0.16443
0.93958,-0.19385,-0.017944
0.95508,-0.052979,-0.22766
1.0168,0.18433,-0.04834
1.0475,0.081055,0.12878
0.97778,-0.11047,0.13879
0.94141,-0.18628,-0.039307
0.9657,-0.0075684,-0.22351
1.0182,0.1853,-0.011719
1.0394,0.068604,0.13965
0.97009,-0.1366,0.11963
0.93652,-0.16858,-0.067871
0.97241,0.026001,-0.20679
1.0304,0.19019,0.021973
1.0317,0.057373,0.15686
0.9613,-0.16724,0.088135
0.94055,-0.15112,-0.098755
0.98364,0.073853,-0.18176
1.0378,0.17407,0.053711
1.0231,0.037354,0.16687
0.95544,-0.17603,0.063965
0.93689,-0.1377,-0.13904
0.99377,0.10596,-0.15698
1.0453,0.15991,0.077148
1.0122,0.019043,0.17822
0.95056,-0.19775,0.040771
0.94348,-0.11804,-0.17346
0.99707,0.13574,-0.13013
1.0513,0.13733,0.096313
1.0024,-0.015381,0.18274
0.94629,-0.19946,0.023193
0.94702,-0.095459,-0.20337
1.0035,0.15723,-0.099976
1.0496,0.1134,0.10889
0.9939,-0.051147,0.17603
0.94275,-0.19788,-0.0029297
0.95142,-0.072266,-0.2218
1.0103,0.17615,-0.070801
1.048,0.091553,0.11987
0.9834,-0.088623,0.1532
0.93909,-0.19202,-0.024658
0.96228,-0.032227,-0.22852
1.0173,0.18213,-0.029785
1.0424,0.077026,0.12756
0.97339,-0.12097,0.12878
0.9375,-0.18005,-0.05481
0.97058,0.001709,-0.21619
1.0258,0.1897,0.0042725
1.0365,0.065552,0.14539
0.9668,-0.15161,0.10193
0.93982,-0.15955,-0.083008
0.97949,0.047852,-0.19617
1.0311,0.18213,0.038818
1.0294,0.050415,0.16418
0.95911,-0.16687,0.079346
0.93896,-0.14807,-0.11829
0.98889,0.08374,-0.17664
1.0417,0.17078,0.065186
1.0178,0.029663,0.18005
0.95728,-0.18665,0.05896
0.93884,-0.12659,-0.15479
0.99536,0.12109,-0.151
1.0485,0.14502,0.085205
1.0093,0.0053711,0.18115
0.94714,-0.19446,0.035767
0.94885,-0.10718,-0.18298
0.99731,0.14441,-0.11865
1.0492,0.12976,0.09375
0.99963,-0.030884,0.17725
0.94592,-0.20081,0.0097656
0.94849,-0.085815,-0.20618
1.006,0.16736,-0.083862
1.0471,0.10278,0.11023
0.98877,-0.063843,0.15955
0.9425,-0.19641,-0.014038
0.95557,-0.059326,-0.22839
1.0118,0.17969,-0.049194
1.0464,0.085327,0.12476
0.97937,-0.10352,0.14551
0.93884,-0.18689,-0.041748
0.96545,-0.017456,-0.22656
1.0197,0.18298,-0.016357
1.0416,0.071777,0.14355
0.97131,-0.13171,0.12231
0.93933,-0.17017,-0.064941
0.974,0.019287,-0.21436
1.0286,0.19189,0.014404
1.0345,0.05835,0.15674
0.96228,-0.16016,0.097534
0.9364,-0.15662,-0.092163
0.98242,0.065796,-0.18677
1.0359,0.17639,0.044678
1.0247,0.043335,0.16577
0.96069,-0.17542,0.073242
0.93787,-0.13757,-0.12268
0.99133,0.097778,-0.16016
1.0443,0.16431,0.071655
1.0154,0.024658,0.17603
0.94897,-0.19348,0.045166
0.94507,-0.11951,-0.16577
0.99512,0.12817,-0.13257
1.0479,0.14136,0.093018
1.0054,-0.0074463,0.18225
0.948,-0.19495,0.018555
0.9447,-0.10364,-0.20044
1.0035,0.15308,-0.10718
1.046,0.11646,0.10974
0.99451,-0.043335,0.17542
0.94568,-0.19836,0.0018311
0.95215,-0.074097,-0.22241
1.0078,0.17041,-0.070801
1.0461,0.093384,0.1189
0.98511,-0.078979,0.16028
0.9397,-0.19067,-0.020752
0.9624,-0.040771,-0.22754
1.0149,0.18518,-0.041016
1.0422,0.081665,0.12854
0.97241,-0.11877,0.13367
0.93835,-0.18054,-0.045654
0.96863,-0.0015869,-0.2179
1.0227,0.18555,-0.0042725
1.0385,0.06604,0.14001
0.96985,-0.14209,0.1084
0.93555,-0.16858,-0.077515
0.97742,0.03479,-0.19946
1.0339,0.18811,0.032715
1.0312,0.053833,0.16162
0.96301,-0.16577,0.08374
0.93311,-0.14868,-0.11121
0.98547,0.080688,-0.17981
1.0389,0.16748,0.064819
1.0229,0.035889,0.17346
0.9552,-0.18115,0.061035
0.94165,-0.13025,-0.14661
0.99084,0.11182,-0.14966
1.047,0.15576,0.079956
1.0117,0.010864,0.18591
0.95068,-0.19568,0.03833
0.94519,-0.11023,-0.17786
1.0004,0.14209,-0.1261
1.0459,0.12952,0.096069
0.99939,-0.022461,0.17896
0.948,-0.19971,0.016357
0.94421,-0.091187,-0.2113
1.0031,0.16235,-0.091797
1.0465,0.10693,0.10864
0.98914,-0.058472,0.16797
0.94006,-0.1969,-0.0090332
0.95764,-0.061523,-0.22644
1.0118,0.17615,-0.05835
1.0471,0.088745,0.12195
0.97949,-0.0979,0.14771
0.93738,-0.18652,-0.035278
0.96436,-0.027954,-0.22717
1.02,0.18457,-0.020874
1.042,0.074707,0.13647
0.96973,-0.12878,0.12317
0.93616,-0.17407,-0.059692
0.97437,0.013428,-0.21277
1.0276,0.18713,0.012817
1.0339,0.063843,0.15112
0.9679,-0.15234,0.099121
0.93481,-0.1582,-0.088501
0.9823,0.05249,-0.19214
1.0353,0.1825,0.043335
1.0284,0.048218,0.16467
0.95911,-0.17517,0.076172
0.94006,-0.13904,-0.12451
0.98706,0.093506,-0.16711
1.0421,0.16309,0.068359
1.0187,0.027588,0.18188
0.95349,-0.18677,0.049072
0.94067,-0.12537,-0.16113
0.99658,0.12512,-0.14148
1.0448,0.14636,0.089844
1.0066,-0.0056152,0.18164
0.953,-0.19812,0.028809
0.94336,-0.10327,-0.19653
1.0034,0.15125,-0.10999
1.0459,0.11548,0.099243
0.99585,-0.035156,0.17468
