x,y,z
-0.008667,-0.20532,1.035
0.14685,0.017212,1.0471
0.05249,0.1217,0.96924
-0.1123,0.10095,0.93542
-0.14502,-0.065063,0.97632
0.019653,-0.18677,1.0399
0.14575,0.034546,1.0363
0.050537,0.13416,0.9646
-0.1438,0.077759,0.93323
-0.12732,-0.084961,0.98596
0.052734,-0.16199,1.0531
0.14392,0.057861,1.0251
0.027954,0.14587,0.96033
-0.15979,0.052124,0.93713
-0.10547,-0.12122,0.99194
0.087646,-0.14075,1.0557
0.12793,0.073975,1.0137
0.015015,0.15234,0.95386
-0.17505,0.027222,0.94263
-0.096802,-0.15698,1.0045
0.11646,-0.11243,1.0503
0.11682,0.088501,1.0059
-0.01709,0.15442,0.94214
-0.1825,0.0076904,0.94739
-0.075684,-0.18872,1.0099
0.1311,-0.079834,1.0576
0.10266,0.093872,0.99329
-0.033813,0.15576,0.94348
-0.18103,-0.011353,0.94604
-0.070801,-0.20959,1.0178
0.14575,-0.054565,1.0552
0.082275,0.10156,0.98364
-0.070557,0.13818,0.93958
-0.17627,-0.020996,0.95557
-0.038208,-0.21143,1.0239
0.146,-0.016846,1.0554
0.066772,0.11243,0.97302
-0.088745,0.12622,0.9386
-0.16663,-0.045166,0.96655
-0.018066,-0.20544,1.0314
0.15442,0.013916,1.0452
0.055054,0.1217,0.97229
-0.12292,0.099365,0.93164
-0.14099,-0.062256,0.97449
0.024902,-0.18274,1.0455
0.1427,0.042603,1.0377
0.044434,0.1333,0.96204
-0.13684,0.075806,0.94019
-0.12598,-0.087646,0.98071
0.051392,-0.16382,1.0475
0.14331,0.059692,1.0275
0.024902,0.14587,0.95789
-0.16174,0.051636,0.9364
-0.10547,-0.11951,0.99609
0.092163,-0.14087,1.0522
0.12439,0.070679,1.0184
0.012695,0.15161,0.9458
-0.17383,0.035034,0.94507
-0.093506,-0.15491,1.0029
0.1106,-0.11499,1.0602
0.11987,0.080566,1.0044
-0.012695,0.15991,0.94861
-0.1825,0.0078125,0.94067
-0.080688,-0.18494,1.0112
0.12976,-0.081787,1.0604
0.1001,0.097046,0.99573
-0.037964,0.14819,0.94409
-0.1803,-0.0093994,0.95227
-0.065918,-0.20752,1.0161
0.14722,-0.044189,1.0563
0.080688,0.10132,0.98376
-0.069458,0.13672,0.93445
-0.17688,-0.029907,0.96338
-0.039307,-0.20752,1.0242
0.14587,-0.015747,1.0551
0.068115,0.11377,0.97314
-0.094727,0.1217,0.93518
-0.16211,-0.045166,0.96631
-0.015137,-0.20593,1.0352
0.15405,0.013916,1.0476
0.053955,0.12378,0.97156
-0.12268,0.09668,0.9342
-0.1405,-0.064941,0.97253
0.024658,-0.18811,1.0398
0.14221,0.035889,1.0349
0.040527,0.13391,0.96277
-0.14148,0.073364,0.93787
-0.12524,-0.088379,0.98767
0.058716,-0.15881,1.0455
0.14331,0.061157,1.0299
0.026001,0.14185,0.95166
-0.16052,0.051636,0.93884
-0.10437,-0.12195,0.9978
0.088989,-0.1344,1.0532
0.12476,0.074097,1.0168
0.011841,0.15186,0.95203
-0.17029,0.026733,0.93872
-0.096436,-0.15198,1.0011
0.11121,-0.11304,1.0582
0.11755,0.085449,1.0048
-0.018433,0.1582,0.94946
-0.18372,0.0091553,0.94385
-0.075195,-0.19263,1.0081
0.13477,-0.083862,1.0565
0.094971,0.092529,0.995
-0.034668,0.15234,0.9375
-0.18164,-0.0096436,0.95422
-0.065063,-0.21033,1.0175
0.14478,-0.04895,1.0603
0.084473,0.10315,0.98169
-0.070312,0.13806,0.93359
-0.1759,-0.027832,0.95752
-0.041138,-0.20947,1.0248
0.14575,-0.016235,1.0538
0.066406,0.11218,0.97815
-0.094971,0.11914,0.93689
-0.16382,-0.043701,0.96313
-0.015991,-0.20154,1.0365
0.15417,0.016602,1.0436
0.053223,0.12012,0.97021
-0.12402,0.096069,0.93274
-0.14209,-0.06189,0.97791
0.0271,-0.18335,1.0402
0.14087,0.039429,1.0387
0.042725,0.12964,0.95764
-0.1405,0.076294,0.94116
-0.12463,-0.092529,0.98682
0.056519,-0.16235,1.0504
0.14282,0.061279,1.0269
0.025513,0.15186,0.95837
-0.16174,0.047974,0.93579
-0.104,-0.12292,0.99731
0.092285,-0.1438,1.0504
0.1261,0.073853,1.0139
0.010132,0.15125,0.95618
-0.17395,0.02771,0.94092
-0.094238,-0.15955,1.0052
0.1134,-0.1073,1.0549
0.11633,0.081543,1.0021
-0.015259,0.15149,0.94702
-0.18408,0.0074463,0.94763
-0.077759,-0.18555,1.0111
0.13257,-0.078125,1.0591
0.093506,0.091797,0.99402
-0.036865,0.15063,0.93835
-0.18298,-0.010376,0.94971
-0.069458,-0.20959,1.0216
0.14636,-0.044556,1.0594
0.079712,0.1062,0.98254
-0.074463,0.13757,0.93799
-0.17407,-0.029907,0.95203
-0.034058,-0.21082,1.0259
0.14465,-0.013794,1.0488
0.063843,0.11755,0.97949
-0.091797,0.11987,0.93286
-0.16052,-0.04895,0.97034
-0.010376,-0.20581,1.0327
0.15198,0.018799,1.0472
0.05835,0.12463,0.9624
-0.12537,0.097534,0.93542
-0.14001,-0.068726,0.97693
0.026855,-0.18103,1.0424
0.14502,0.03894,1.0376
0.043823,0.1366,0.96204
-0.14331,0.072144,0.93372
-0.12329,-0.086914,0.98413
0.055786,-0.16492,1.05
0.14307,0.059448,1.0238
0.022949,0.1449,0.9613
-0.1637,0.051514,0.93274
-0.099731,-0.12268,0.99707
0.091797,-0.13257,1.053
0.12744,0.074585,1.017
0.008667,0.15002,0.94727
-0.17383,0.029785,0.94617
-0.091064,-0.16113,1.0038
0.11621,-0.10876,1.0615
0.11255,0.088013,0.99841
-0.0177,0.16016,0.94275
-0.18188,0.0037842,0.94446
-0.077881,-0.19031,1.0099
0.13,-0.079346,1.0582
0.098389,0.094971,0.99646
-0.041504,0.15173,0.94006
-0.18152,-0.0087891,0.9502
-0.063477,-0.21179,1.02
0.15015,-0.048584,1.054
0.078735,0.10217,0.98389
-0.072266,0.13538,0.93677
-0.17383,-0.026245,0.95923
-0.036743,-0.21033,1.0269
0.14294,-0.012817,1.0531
0.066284,0.1106,0.97119
-0.09668,0.12183,0.93774
-0.16162,-0.048218,0.96655
-0.011353,-0.20032,1.0349
0.15344,0.016724,1.0485
0.054199,0.12561,0.96765
-0.12463,0.093384,0.93433
-0.14001,-0.065796,0.97217
0.025879,-0.18408,1.0416
0.14148,0.046509,1.0342
0.041016,0.13318,0.96899
-0.14209,0.070557,0.93713
-0.12158,-0.093262,0.99011
0.061401,-0.15906,1.0475
0.14294,0.062866,1.0242
